y_true,y_pred,error
0.13850898,0.25212714,-0.113618165
0.5321051,0.20631884,0.32578623
0.44684714,0.22621374,0.2206334
0.43481952,0.2808699,0.15394962
0.43815428,0.20153248,0.2366218
0.20029084,0.25617662,-0.055885777
0.2458395,0.30436838,-0.05852887
0.25994343,0.21425776,0.045685664
0.4361707,0.21565096,0.22051974
0.46767747,0.2855325,0.18214497
0.16168372,0.24220893,-0.080525205
0.21458554,0.31808233,-0.10349679
0.26803145,0.21235958,0.05567187
0.2524207,0.26089597,-0.008475274
0.20869216,0.24564184,-0.03694968
0.4543483,0.14008982,0.31425846
0.43822148,0.21901807,0.21920341
0.10385717,0.2568679,-0.15301073
0.23071717,0.39343852,-0.16272135
0.2663533,0.21177201,0.0545813
0.32297456,0.31398743,0.008987129
0.28864568,0.2803945,0.00825119
0.22261916,0.25237545,-0.029756293
0.38206553,0.21723704,0.1648285
0.25433698,0.18542531,0.06891167
0.2064683,0.31172812,-0.10525982
0.28709346,0.28458494,0.002508521
0.20492382,0.23141702,-0.026493192
0.21186163,0.32905158,-0.11718996
0.44779754,0.13704327,0.31075427
0.27531376,0.3278448,-0.052531034
0.24512804,0.25435212,-0.009224087
0.19674432,0.32487714,-0.12813282
0.2482162,0.22367512,0.02454108
0.20849817,0.32515723,-0.11665906
0.4145422,0.238322,0.1762202
0.09927217,0.20508523,-0.10581306
0.24617033,0.19781293,0.048357397
0.27616888,0.2628992,0.013269693
0.19243146,0.19611175,-0.0036802888
0.258278,0.21332037,0.044957638
0.22283064,0.27159154,-0.048760906
0.2553582,0.23491038,0.020447806
0.087098986,0.314574,-0.22747502
0.15466946,0.29437804,-0.13970858
0.22594658,0.2232048,0.002741769
0.23847689,0.2237482,0.01472868
0.3135243,0.24832417,0.065200135
0.23740007,0.2842584,-0.046858326
0.21291468,0.21851481,-0.0056001395
0.25904778,0.25044507,0.008602709
0.25653034,0.2875183,-0.030987948
0.12664062,0.250949,-0.12430838
0.2497686,0.30743515,-0.057666555
0.4464548,0.20928165,0.23717314
0.08051621,0.34389168,-0.26337546
0.17394565,0.25933072,-0.08538507
0.09061657,0.20022455,-0.10960798
0.19186328,0.37662628,-0.184763
0.12583935,0.31154054,-0.18570119
0.11751959,0.2316774,-0.11415781
0.42904776,0.17600496,0.25304282
0.16826613,0.16393489,0.004331246
0.05800739,0.2555957,-0.19758832
0.20085645,0.2537954,-0.05293894
0.14528021,0.15549742,-0.010217205
0.13558953,0.25106013,-0.1154706
0.06704004,0.17193833,-0.10489829
0.08349916,0.27628565,-0.19278648
0.46943295,0.13454935,0.3348836
0.0848993,0.21471949,-0.1298202
0.3880958,0.19374105,0.19435474
0.4806202,0.27417058,0.20644963
0.15637961,0.235376,-0.07899639
0.069067694,0.2919055,-0.2228378
0.15766147,0.20426813,-0.04660666
0.19684654,0.2260476,-0.02920106
0.078930035,0.23541784,-0.15648781
0.070435375,0.21003616,-0.13960078
0.14213945,0.20091383,-0.058774382
0.073499665,0.22641854,-0.15291888
0.14443468,0.23536812,-0.09093344
0.14847879,0.282923,-0.13444422
0.092021585,0.32008255,-0.22806096
0.09818545,0.26384166,-0.16565621
0.4829804,0.18213882,0.30084157
0.23801029,0.18349367,0.054516613
0.34489223,0.29699716,0.047895074
0.21693167,0.23420745,-0.01727578
0.19214296,0.22920324,-0.037060276
0.24822561,0.1747083,0.07351731
0.20900767,0.13795552,0.07105215
0.13818826,0.1432871,-0.0050988495
0.42735574,0.33952406,0.087831676
0.11674001,0.24154052,-0.12480051
0.17361952,0.16199818,0.011621341
0.2450434,0.19133663,0.053706765
0.036909543,0.2417415,-0.20483196
0.4175707,0.27728498,0.14028573
0.09685346,0.23239404,-0.13554057
0.12625499,0.15671876,-0.03046377
0.09972248,0.24277565,-0.14305317
0.30424368,0.17808183,0.12616186
0.07514973,0.31956658,-0.24441685
0.096741684,0.23429975,-0.13755807
0.51554024,0.1780554,0.33748484
0.19728287,0.14471477,0.052568093
0.49761382,0.14591579,0.35169804
0.14812136,0.26998195,-0.12186059
0.13205744,0.22516933,-0.09311189
0.08445168,0.3226121,-0.23816043
0.40691742,0.1423733,0.26454413
0.0675048,0.1601799,-0.0926751
0.08461977,0.2636548,-0.17903504
0.167946,0.26918328,-0.10123728
0.0761151,0.23363054,-0.15751544
0.12914127,0.16334715,-0.034205884
0.15696804,0.12771805,0.029249996
0.058363024,0.39859977,-0.34023675
0.49032444,0.20138754,0.2889369
0.07635642,0.19052222,-0.114165805
0.086636685,0.22466268,-0.138026
0.08598994,0.29241318,-0.20642324
0.5286961,0.16510078,0.36359534
0.33908367,0.23141824,0.107665434
0.2037986,0.20644385,-0.0026452392
0.15851328,0.22631982,-0.06780654
0.07698038,0.2991062,-0.22212583
0.13060232,0.22373004,-0.09312773
0.08738661,0.26822728,-0.18084067
0.27921712,0.18763037,0.091586754
0.10768678,0.21273752,-0.105050735
0.08267731,0.2838819,-0.2012046
0.081754066,0.15265837,-0.07090431
0.07746941,0.16646664,-0.08899723
0.2663716,0.16012289,0.10624872
0.16364266,0.2901275,-0.12648483
0.124209486,0.39248008,-0.26827058
0.4386512,0.15583858,0.28281263
0.34930196,0.2184939,0.13080807
0.3177126,0.19594222,0.12177038
0.22562513,0.21252236,0.01310277
0.31542313,0.24915496,0.066268176
0.23490596,0.23965663,-0.004750669
0.15996933,0.34358993,-0.1836206
0.11918743,0.34759608,-0.22840865
0.090604044,0.24458116,-0.15397713
0.47581014,0.2332751,0.24253504
0.12752089,0.13840683,-0.010885939
0.11717845,0.19940683,-0.082228385
0.3512449,0.16653821,0.18470669
0.32739592,0.17643496,0.15096095
0.4344781,0.1997349,0.23474321
0.06760499,0.26671207,-0.19910708
0.33487296,0.22624171,0.10863125
0.09058053,0.28920978,-0.19862926
0.5070323,0.20241079,0.3046215
0.1401925,0.3155781,-0.17538561
0.135799,0.21313576,-0.07733676
0.26477224,0.19538462,0.069387615
0.08155328,0.29098243,-0.20942914
0.17202449,0.27026418,-0.09823969
0.39292437,0.18404329,0.20888108
0.328439,0.22255199,0.10588701
0.08536179,0.25603855,-0.17067675
