y_true,y_pred,error
0.1585093,0.21934089,-0.06083159
0.19588758,0.21660757,-0.02071999
0.17270993,0.22613995,-0.05343002
0.23971097,0.21290402,0.02680695
0.14334732,0.2926761,-0.14932877
0.15715088,0.16449577,-0.0073448867
0.09885235,0.16139957,-0.06254722
0.14230585,0.19890201,-0.05659616
0.14726928,0.23429893,-0.08702965
0.11902131,0.22402832,-0.10500701
0.14277261,0.23065059,-0.087877974
0.124409005,0.26275432,-0.13834532
0.0768513,0.23237136,-0.15552005
0.10991995,0.19209155,-0.082171604
0.28127837,0.21853337,0.062745005
0.082586005,0.19230448,-0.10971847
0.11473857,0.14134261,-0.026604041
0.2104857,0.3446025,-0.1341168
0.11087754,0.21536125,-0.10448371
0.09577305,0.17616959,-0.08039654
0.7836094,0.34968773,0.43392166
0.32558212,0.28987494,0.035707176
0.25894898,0.35664853,-0.09769955
0.34196883,0.26171094,0.08025789
0.3298402,0.3334894,-0.0036491752
0.32817572,0.3153537,0.012822032
0.31684867,0.2831167,0.033731967
0.1910702,0.36137462,-0.17030442
0.13720699,0.22331086,-0.08610387
0.2838162,0.26882753,0.014988661
0.15895943,0.2446199,-0.08566047
0.24602318,0.22261983,0.023403347
0.13829067,0.22177474,-0.08348407
0.5864233,0.23729707,0.34912622
0.35124564,0.32235932,0.028886318
0.224626,0.18002544,0.04460056
0.17420803,0.2734842,-0.09927617
0.46521115,0.20547529,0.25973588
0.263184,0.27535266,-0.012168646
0.056778565,0.15638095,-0.09960239
0.4447096,0.28501993,0.15968966
0.32772642,0.35361916,-0.025892735
0.123492256,0.18763468,-0.06414242
0.15996039,0.2612098,-0.1012494
0.07347658,0.22152375,-0.14804716
0.27882358,0.2686048,0.010218799
0.4063053,0.2561641,0.15014121
0.03496779,0.12862942,-0.09366162
0.4362008,0.23676994,0.19943085
0.52879226,0.28963292,0.23915935
0.070997044,0.31823742,-0.24724038
0.04162705,0.30331126,-0.2616842
0.12970437,0.2271549,-0.097450525
0.2836407,0.32258308,-0.038942367
0.35287052,0.31934422,0.0335263
0.072752535,0.26850227,-0.19574973
0.15317051,0.25139397,-0.09822346
0.12286748,0.32698277,-0.20411529
0.010004362,0.2491815,-0.23917714
0.6556396,0.25557142,0.40006816
0.2695446,0.24643674,0.023107857
0.21591868,0.25439805,-0.038479373
0.10171587,0.16650811,-0.06479224
0.033369042,0.21064515,-0.1772761
0.055242516,0.2796452,-0.2244027
0.59738463,0.3704053,0.22697935
0.3402216,0.29356527,0.04665634
0.08023207,0.24596286,-0.16573079
0.64674723,0.26396045,0.38278678
0.4345498,0.2608638,0.173686
0.28776821,0.3627195,-0.07495129
0.24859153,0.3060113,-0.057419762
0.39758012,0.27170876,0.12587136
0.19767417,0.2520715,-0.05439733
0.12112244,0.23469958,-0.113577135
0.1379145,0.18761134,-0.049696848
0.2030795,0.40802914,-0.20494963
0.27371168,0.26303592,0.010675758
0.5078653,0.26227155,0.24559376
0.25989246,0.2008026,0.05908987
0.7322928,0.3301155,0.40217727
0.6620398,0.3306134,0.3314264
0.22366163,0.24978475,-0.026123121
0.116533004,0.30328166,-0.18674865
0.18512236,0.18012106,0.0050012916
0.66860414,0.29785445,0.37074968
0.29631576,0.22394875,0.07236701
0.28608587,0.20861006,0.077475816
0.043455683,0.2410904,-0.19763473
0.44264063,0.32025445,0.12238619
0.5349865,0.33909443,0.19589207
0.21780783,0.32046944,-0.10266161
0.13233456,0.22379589,-0.09146133
0.38698232,0.22216767,0.16481465
0.2995842,0.30216,-0.002575785
0.13503353,0.21704307,-0.08200954
0.14012235,0.1668517,-0.026729345
0.5846961,0.39054295,0.19415316
0.45743382,0.31129128,0.14614254
0.037465177,0.18805146,-0.15058628
0.43630835,0.2224329,0.21387546
0.40691137,0.24226521,0.16464616
0.51732713,0.30619204,0.21113509
0.14617991,0.24765459,-0.10147467
0.20402516,0.31057513,-0.10654996
0.07139412,0.18484536,-0.113451235
0.29122996,0.1927519,0.098478064
0.4398685,0.1494987,0.2903698
0.5655843,0.36866903,0.19691527
0.20449539,0.279461,-0.07496561
0.208905,0.19949071,0.009414285
0.109649085,0.23172219,-0.12207311
0.049074374,0.32379824,-0.27472386
0.5732415,0.28921863,0.28402284
0.111843444,0.2975107,-0.18566728
0.29560825,0.2849971,0.010611147
0.12046413,0.21125293,-0.0907888
0.08208159,0.23063575,-0.14855415
0.06567616,0.18825144,-0.122575276
0.731068,0.34623733,0.38483068
0.19604407,0.20217115,-0.0061270744
0.19340865,0.21562839,-0.022219732
0.4526302,0.16916817,0.28346202
0.27045673,0.23233627,0.038120463
0.09347354,0.2742906,-0.18081705
0.35462296,0.22704497,0.12757799
0.062932804,0.21140955,-0.14847675
0.16134106,0.16678722,-0.005446166
0.16704224,0.21419513,-0.04715289
0.15351452,0.20716298,-0.053648457
0.13448215,0.17690225,-0.042420104
0.11961277,0.18898208,-0.069369316
0.15353127,0.16612071,-0.01258944
0.14860441,0.14577556,0.0028288513
0.11326373,0.22924457,-0.11598084
0.11368801,0.30225468,-0.18856667
0.33416867,0.15618078,0.17798789
0.08977711,0.20095505,-0.111177936
0.1376901,0.27780682,-0.14011672
0.11947063,0.1791398,-0.05966916
0.18391266,0.13991842,0.043994248
0.15632123,0.18679565,-0.030474424
0.12857199,0.19399676,-0.06542477
0.12294848,0.22846577,-0.10551728
0.25466216,0.33567536,-0.0810132
0.124703966,0.20075282,-0.07604886
0.1563787,0.22082746,-0.06444876
0.11022298,0.15132152,-0.041098535
0.09288056,0.2229984,-0.13011783
0.14468484,0.18869117,-0.044006333
0.18888654,0.13836908,0.050517455
0.16604325,0.22661048,-0.06056723
0.18590564,0.23125412,-0.04534848
0.13682695,0.1969919,-0.06016496
0.13175488,0.19585547,-0.06410059
0.15864336,0.193709,-0.035065636
0.13731807,0.18670774,-0.04938966
0.12878205,0.16483897,-0.03605692
0.2539464,0.17193569,0.0820107
0.21736854,0.17840312,0.03896542
0.22075696,0.1876999,0.033057064
0.13970682,0.21636295,-0.07665613
0.15152915,0.1815962,-0.030067056
0.12100668,0.24455291,-0.12354623
0.09982414,0.29306787,-0.19324374
0.06338736,0.17867577,-0.115288414
0.14211431,0.20965287,-0.06753856
0.11504119,0.34214395,-0.22710276
0.111706786,0.1530371,-0.041330315
0.12909445,0.15165219,-0.022557735
0.1611512,0.17172268,-0.01057148
0.14368516,0.19904675,-0.055361584
0.124011934,0.25947013,-0.1354582
0.10068098,0.24034691,-0.13966593
0.08121912,0.15879555,-0.07757643
0.09508537,0.27311245,-0.17802708
0.13672069,0.3029068,-0.16618612
0.1304929,0.25783303,-0.12734014
0.18807387,0.2885513,-0.10047743
0.15075174,0.28316242,-0.13241068
0.15756993,0.17738119,-0.019811258
0.09162142,0.13801165,-0.046390228
0.16103104,0.22537592,-0.06434488
0.18391159,0.16628388,0.017627716
0.18563919,0.32388526,-0.13824607
0.11789279,0.21050352,-0.09261073
0.14980501,0.1940708,-0.04426579
0.13313657,0.16805796,-0.034921393
0.12835255,0.16651832,-0.038165763
0.24391267,0.34717822,-0.10326555
0.119636044,0.26439488,-0.14475884
0.112218805,0.23162049,-0.119401686
0.16521883,0.1888453,-0.023626477
0.11327241,0.18523222,-0.07195981
0.16062112,0.253869,-0.093247876
0.124047436,0.20130135,-0.077253915
0.11415341,0.24863951,-0.13448611
0.12742405,0.17558731,-0.048163265
0.1235996,0.27040538,-0.1468058
0.21316072,0.12510121,0.088059515
0.14779499,0.24940749,-0.10161249
0.10947211,0.2344653,-0.12499319
0.090072945,0.13395678,-0.04388383
0.07940941,0.23789726,-0.15848786
0.17711578,0.20639724,-0.029281452
0.19449824,0.29221237,-0.097714126
0.16265392,0.36358073,-0.20092681
0.19003637,0.204986,-0.014949635
0.13124327,0.22654769,-0.095304415
0.23876156,0.23041107,0.0083504915
0.073024884,0.2193841,-0.14635922
0.1707835,0.1668603,0.0039232075
0.07538643,0.21888047,-0.14349404
0.15636866,0.2154463,-0.059077635
0.12019834,0.26408827,-0.14388993
0.20287336,0.24493282,-0.04205945
0.2195975,0.26589537,-0.046297863
0.10209489,0.15670455,-0.054609656
0.27976468,0.24613921,0.03362547
0.12987964,0.2386576,-0.108777955
0.2551304,0.25410852,0.0010218918
0.06685978,0.13405444,-0.067194656
0.114686325,0.14911161,-0.03442529
0.1446184,0.17394754,-0.029329136
0.15776888,0.2337881,-0.07601923
0.10069468,0.24968992,-0.14899525
0.32903278,0.26123017,0.06780261
0.57633406,0.27429026,0.3020438
0.73623216,0.29690212,0.43933004
0.4031496,0.29004627,0.11310333
0.24672109,0.15013027,0.09659082
0.2799813,0.34713116,-0.06714988
0.4565979,0.23663026,0.21996763
0.536836,0.28410336,0.25273266
0.07548285,0.19457379,-0.11909094
0.07024252,0.16336134,-0.093118824
0.18688306,0.29815143,-0.11126837
0.011355368,0.28684998,-0.2754946
0.14184344,0.25074714,-0.108903706
0.21442443,0.2231882,-0.008763775
0.5044013,0.29057682,0.21382451
0.16271901,0.30261755,-0.13989854
