y_true,y_pred,error
0.25398058,0.17282757,0.081153005
0.12420417,0.3117236,-0.18751942
0.17903176,0.19288854,-0.0138567835
0.19370261,0.16999283,0.023709774
0.11950198,0.17398298,-0.054481
0.22222926,0.1724913,0.04973796
0.17725882,0.17460737,0.002651453
0.13128988,0.22598232,-0.09469244
0.20329508,0.22949609,-0.02620101
0.14230585,0.30360073,-0.16129488
0.09515329,0.19125226,-0.096098974
0.23461515,0.35693076,-0.122315615
0.16636719,0.19154264,-0.025175452
0.18242079,0.3273878,-0.14496702
0.11944558,0.23680097,-0.11735539
0.13037795,0.18212286,-0.051744908
0.0768513,0.2603243,-0.18347299
0.09074693,0.23386014,-0.1431132
0.11509384,0.2043539,-0.08926006
0.079237,0.16999283,-0.090755835
0.11392352,0.1801958,-0.06627227
0.13961318,0.17165446,-0.03204128
0.59792495,0.28700218,0.31092277
0.10273164,0.30179673,-0.19906509
0.04874304,0.23931804,-0.190575
0.020317841,0.16999283,-0.149675
0.48637104,0.43460178,0.051769257
0.3597305,0.26320845,0.09652206
0.018938532,0.18879949,-0.16986096
0.11440352,0.20364079,-0.089237265
0.43885797,0.21141459,0.22744338
0.0617285,0.19878487,-0.13705638
0.1354097,0.2956108,-0.16020109
0.16946404,0.28787154,-0.1184075
0.36903563,0.34812912,0.020906508
0.13226141,0.24319619,-0.11093478
0.15895943,0.21541703,-0.056457594
0.39716518,0.23639797,0.16076721
0.07700541,0.20957989,-0.13257447
0.70953196,0.2691248,0.44040716
0.03388106,0.21265176,-0.17877069
0.2895372,0.27781734,0.011719853
0.2700022,0.23421513,0.03578706
0.18752047,0.19418621,-0.0066657364
0.40404606,0.28474623,0.11929983
0.50234807,0.19048463,0.31186342
0.098857984,0.20936802,-0.11051004
0.6068465,0.38837567,0.21847084
0.5373293,0.51012486,0.027204454
0.09234501,0.21654189,-0.12419688
0.18623216,0.25141457,-0.0651824
0.14903039,0.17116103,-0.022130638
0.19392286,0.25370502,-0.059782162
0.3610493,0.40377945,-0.042730153
0.03831157,0.1790158,-0.14070423
0.23352578,0.28642714,-0.052901357
0.6059374,0.42451465,0.18142277
0.11289883,0.35540414,-0.24250531
0.10171587,0.17663091,-0.074915044
0.3494745,0.30037358,0.049100906
0.5625466,0.2390121,0.3235345
0.055242516,0.2136629,-0.15842038
0.03375871,0.26830745,-0.23454873
0.066945754,0.1920746,-0.12512884
0.11188306,0.21255937,-0.10067631
0.3402216,0.2680964,0.072125226
0.6363606,0.26704594,0.36931464
0.64674723,0.4238048,0.22294244
0.23709205,0.22519667,0.011895373
0.17921849,0.20533244,-0.026113957
0.24462296,0.28487414,-0.04025118
0.186742,0.18958524,-0.0028432459
0.45577544,0.29810333,0.1576721
0.14738984,0.21875641,-0.07136656
0.2164516,0.3075036,-0.09105201
0.26338995,0.21352641,0.049863532
0.7093752,0.3054571,0.40391812
0.26258534,0.1892633,0.07332204
0.06707115,0.26746106,-0.20038992
0.13131052,0.34170943,-0.21039891
0.22176811,0.26379478,-0.04202667
0.66860414,0.20822911,0.460375
0.09795629,0.20428228,-0.10632599
0.6019771,0.38162413,0.22035298
0.33311608,0.4590621,-0.12594602
0.12263759,0.18922275,-0.06658516
0.27371386,0.25112933,0.022584528
0.10961556,0.18698981,-0.07737426
0.40347353,0.2021141,0.20135942
0.20156132,0.19922973,0.0023315847
0.5846961,0.3090659,0.2756302
0.43630835,0.20979835,0.22651
0.11320186,0.226577,-0.11337514
0.10236895,0.19281942,-0.090450466
0.51732713,0.37867782,0.13864931
0.20522162,0.20123932,0.0039823055
0.38096875,0.22252217,0.15844658
0.29122996,0.2680297,0.023200274
0.6340482,0.2201118,0.41393644
0.5655843,0.36846128,0.19712302
0.40512758,0.174442,0.23068559
0.109649085,0.22901055,-0.11936147
0.12800635,0.3058431,-0.17783676
0.24798547,0.2743228,-0.02633734
0.111843444,0.20159557,-0.08975213
0.50739205,0.2274114,0.27998066
