y_true,y_pred,error
0.3499795,0.21825475,0.13172475
0.19047016,0.21971062,-0.02924046
0.31537938,0.2938729,0.021506488
0.30300835,0.32895675,-0.025948405
0.060628027,0.30713168,-0.24650365
0.25672007,0.25926414,-0.0025440753
0.041520942,0.3176524,-0.27613145
0.19816859,0.3531189,-0.1549503
0.06309812,0.27464837,-0.21155025
0.16654865,0.23033069,-0.06378204
0.05410138,0.16946606,-0.115364686
0.32973322,0.2690371,0.060696125
0.16942327,0.16682874,0.0025945306
0.38987142,0.19715415,0.19271727
0.31329435,0.2603888,0.05290556
0.18392383,0.25298688,-0.06906305
0.2366196,0.2784051,-0.041785493
0.3340235,0.2690984,0.064925104
0.27064672,0.17102234,0.09962438
0.030693857,0.26261485,-0.23192099
0.22637938,0.34282377,-0.116444394
0.16458665,0.30872452,-0.14413787
0.34227017,0.2704032,0.07186696
0.26344308,0.19901365,0.06442943
0.2948165,0.22782591,0.066990584
0.34260395,0.27122444,0.07137951
0.164618,0.24534775,-0.08072975
0.2740195,0.31339958,-0.039380074
0.3416669,0.22520477,0.11646214
0.2834936,0.2653101,0.0181835
0.21187554,0.21211034,-0.0002347976
0.055734858,0.19756386,-0.141829
0.19308583,0.30652785,-0.11344202
0.21998878,0.27499583,-0.055007055
0.27581373,0.18243884,0.09337489
0.2481874,0.19174033,0.05644706
0.17070977,0.28715527,-0.1164455
0.27573812,0.24869081,0.027047306
0.39893535,0.25606146,0.14287388
0.2993478,0.23043615,0.06891164
0.20601335,0.27732193,-0.07130858
0.24857272,0.2719609,-0.023388192
0.20020194,0.26088634,-0.060684398
0.34761986,0.2076605,0.13995937
0.23341034,0.21080388,0.022606462
0.40280873,0.31612748,0.08668125
0.3492501,0.3010363,0.04821381
0.21895204,0.20975351,0.0091985315
0.08449749,0.14588667,-0.061389185
0.030038057,0.18953224,-0.15949418
0.1435498,0.17650306,-0.032953262
0.14795946,0.21364921,-0.06568976
0.100092374,0.178094,-0.078001626
0.35241514,0.23863196,0.11378318
0.10082053,0.11373194,-0.012911417
0.22663419,0.25464863,-0.028014436
0.31254604,0.2415373,0.07100874
0.23071206,0.17944035,0.051271707
0.10244974,0.15784359,-0.055393852
0.27179834,0.2052845,0.06651384
0.18726817,0.17204556,0.015222609
0.10584648,0.12623341,-0.020386934
0.2561597,0.21882161,0.037338078
0.17252019,0.24392366,-0.07140347
0.20514226,0.2972188,-0.09207654
0.44674578,0.19257572,0.25417006
0.21530376,0.19094625,0.024357513
0.22621599,0.2787642,-0.0525482
0.27257824,0.25493407,0.017644167
0.20995693,0.31877834,-0.10882141
0.048256613,0.118992336,-0.07073572
0.2783227,0.33929121,-0.06096852
0.26601624,0.2397759,0.026240349
0.040732604,0.150175,-0.1094424
0.35309914,0.25015622,0.102942914
0.16232446,0.26389283,-0.10156837
0.43864232,0.26324758,0.17539474
0.18369247,0.328699,-0.14500652
0.3312413,0.2927265,0.038514823
0.15548846,0.20316768,-0.047679216
0.16996959,0.20519412,-0.035224527
0.40788722,0.3300469,0.07784033
0.49222174,0.3026374,0.18958434
0.18018164,0.2873148,-0.107133165
0.28694916,0.17570809,0.11124107
0.37235832,0.20952572,0.1628326
0.2299983,0.29254192,-0.062543616
0.21456145,0.1986562,0.015905246
0.2170951,0.15371941,0.0633757
0.18208759,0.33343542,-0.15134783
0.35059115,0.22400442,0.12658674
0.15305348,0.16455804,-0.011504561
0.19248809,0.2858382,-0.0933501
0.25049374,0.2043404,0.046153337
0.32681987,0.19860929,0.12821057
0.26328948,0.25872532,0.004564166
0.08661047,0.26281694,-0.17620647
0.23742715,0.25752115,-0.020094007
0.28539938,0.2644971,0.020902276
0.18589135,0.24040617,-0.054514825
0.47808972,0.2595126,0.21857712
0.30583894,0.30307344,0.0027655065
0.20910577,0.22155745,-0.0124516785
0.6679757,0.33733094,0.3306448
0.2703539,0.21562225,0.054731667
0.37731078,0.1883759,0.18893488
