y_true,y_pred,error
0.13850898,0.23459136,-0.09608239
0.5321051,0.2333613,0.29874378
0.44684714,0.2615649,0.18528223
0.43481952,0.251727,0.1830925
0.43815428,0.1806793,0.25747496
0.20029084,0.27993965,-0.07964881
0.2458395,0.31079313,-0.064953625
0.25994343,0.20898704,0.050956383
0.4361707,0.18809156,0.24807914
0.46767747,0.29494473,0.17273274
0.16168372,0.24985851,-0.08817479
0.21458554,0.31148073,-0.09689519
0.26803145,0.1948642,0.07316725
0.2524207,0.28289604,-0.030475348
0.20869216,0.22557639,-0.016884223
0.4543483,0.09617465,0.35817364
0.43822148,0.20979574,0.22842574
0.10385717,0.2722559,-0.16839874
0.23071717,0.41774154,-0.18702437
0.2663533,0.21431512,0.052038193
0.32297456,0.35219958,-0.029225022
0.28864568,0.28726912,0.0013765693
0.22261916,0.2779484,-0.05532925
0.38206553,0.22058013,0.1614854
0.25433698,0.18053506,0.07380192
0.2064683,0.31038934,-0.10392104
0.28709346,0.28150085,0.0055926144
0.20492382,0.23665223,-0.0317284
0.21186163,0.3467592,-0.13489757
0.44779754,0.10194017,0.34585738
0.27531376,0.3324586,-0.05714482
0.24512804,0.23225553,0.012872502
0.19674432,0.361907,-0.16516268
0.2482162,0.2424626,0.0057535917
0.20849817,0.3363169,-0.12781875
0.4145422,0.24095848,0.17358372
0.09927217,0.26119173,-0.16191956
0.24617033,0.22917816,0.016992167
0.27616888,0.27597415,0.00019472837
0.19243146,0.20038702,-0.007955551
0.258278,0.25110272,0.0071752965
0.22283064,0.27692923,-0.05409859
0.2553582,0.24884066,0.0065175295
0.087098986,0.31495368,-0.2278547
0.15466946,0.27229875,-0.11762929
0.22594658,0.2147402,0.011206374
0.23847689,0.2314726,0.007004291
0.3135243,0.23586394,0.07766037
0.23740007,0.28181812,-0.04441805
0.21291468,0.21782762,-0.0049129426
0.25904778,0.25703543,0.0020123422
0.25653034,0.33084148,-0.07431114
0.12664062,0.2854261,-0.15878549
0.2497686,0.36560753,-0.11583893
0.4464548,0.20053849,0.2459163
0.08051621,0.36689717,-0.28638095
0.17394565,0.26524714,-0.091301486
0.09061657,0.17979729,-0.08918072
0.19186328,0.3806792,-0.1888159
0.12583935,0.31376383,-0.18792447
0.11751959,0.2573908,-0.13987121
0.42904776,0.16842893,0.26061884
0.16826613,0.15849993,0.009766206
0.05800739,0.22555876,-0.16755137
0.20085645,0.20260526,-0.0017488152
0.14528021,0.1503293,-0.0050490946
0.13558953,0.2295953,-0.09400578
0.06704004,0.1734362,-0.10639615
0.08349916,0.28452575,-0.20102659
0.46943295,0.09530646,0.3741265
0.0848993,0.1857964,-0.100897096
0.3880958,0.16239053,0.22570527
0.4806202,0.25371766,0.22690254
0.15637961,0.22636656,-0.069986954
0.069067694,0.29329228,-0.2242246
0.15766147,0.19538665,-0.03772518
0.19684654,0.24553502,-0.04868847
0.078930035,0.24820828,-0.16927825
0.070435375,0.21271707,-0.1422817
0.14213945,0.18070106,-0.038561612
0.073499665,0.21084586,-0.1373462
0.14443468,0.24244258,-0.0980079
0.14847879,0.27514803,-0.12666924
0.092021585,0.3176986,-0.22567701
0.09818545,0.25739503,-0.15920958
0.4829804,0.16700523,0.3159752
0.23801029,0.16697775,0.07103254
0.34489223,0.31127328,0.033618957
0.21693167,0.20689641,0.0100352615
0.19214296,0.22614634,-0.034003377
0.24822561,0.16461734,0.08360827
0.20900767,0.1157988,0.093208864
0.13818826,0.10665917,0.03152909
0.42735574,0.36760232,0.059753418
0.11674001,0.23068064,-0.113940634
