y_true,y_pred,error
0.1585093,0.19956508,-0.041055784
0.19588758,0.19460148,0.0012861043
0.17270993,0.28682768,-0.11411776
0.23971097,0.24442415,-0.0047131777
0.14334732,0.32133913,-0.17799181
0.15715088,0.19297454,-0.035823658
0.09885235,0.22453131,-0.12567896
0.14230585,0.2425499,-0.100244045
0.14726928,0.24939197,-0.102122694
0.11902131,0.30166364,-0.18264233
0.14277261,0.2655818,-0.12280917
0.124409005,0.19278437,-0.068375364
0.0768513,0.22114396,-0.14429265
0.10991995,0.21076916,-0.10084921
0.28127837,0.18393402,0.097344354
0.082586005,0.20625308,-0.123667076
0.11473857,0.21041244,-0.095673874
0.2104857,0.2283027,-0.017817006
0.11087754,0.23068069,-0.119803146
0.09577305,0.21452132,-0.11874827
0.7836094,0.28258497,0.5010244
0.32558212,0.30731407,0.018268049
0.25894898,0.35147595,-0.09252697
0.34196883,0.2631916,0.078777224
0.3298402,0.2594263,0.07041392
0.32817572,0.37617278,-0.047997057
0.31684867,0.2533019,0.06354678
0.1910702,0.23315108,-0.04208088
0.13720699,0.32853025,-0.19132327
0.2838162,0.22474672,0.05906947
0.15895943,0.27422118,-0.11526175
0.24602318,0.26497042,-0.018947244
0.13829067,0.22176574,-0.08347507
0.5864233,0.23248671,0.35393655
0.35124564,0.3213359,0.02990973
0.224626,0.2502515,-0.025625497
0.17420803,0.28033733,-0.1061293
0.46521115,0.20450374,0.2607074
0.263184,0.21903585,0.044148162
0.056778565,0.25444674,-0.19766818
0.4447096,0.2587046,0.186005
0.32772642,0.26917186,0.05855456
0.123492256,0.19475101,-0.07125875
0.15996039,0.2887302,-0.12876981
0.07347658,0.28046086,-0.20698428
0.27882358,0.2284858,0.05033779
0.4063053,0.21689428,0.18941103
0.03496779,0.24196309,-0.2069953
0.4362008,0.28372514,0.15247566
0.52879226,0.26421311,0.26457915
0.070997044,0.17725807,-0.10626103
0.04162705,0.3440184,-0.30239135
0.12970437,0.23312125,-0.103416875
0.2836407,0.27227604,0.011364669
0.35287052,0.2088812,0.14398932
0.072752535,0.2547599,-0.18200737
0.15317051,0.28160226,-0.12843175
0.12286748,0.27526593,-0.15239845
0.010004362,0.3083157,-0.29831132
0.6556396,0.26831615,0.38732344
0.2695446,0.31678915,-0.04724455
0.21591868,0.23897007,-0.023051396
0.10171587,0.20429581,-0.102579944
0.033369042,0.2476584,-0.21428937
0.055242516,0.27162233,-0.21637982
0.59738463,0.32117108,0.27621356
0.3402216,0.3209517,0.019269913
0.08023207,0.19735967,-0.1171276
0.64674723,0.30635172,0.3403955
0.4345498,0.2357181,0.1988317
0.28776821,0.34759247,-0.059824258
0.24859153,0.26746187,-0.018870339
0.39758012,0.27200547,0.12557465
0.19767417,0.23652568,-0.038851514
0.12112244,0.27239758,-0.15127513
0.1379145,0.24090347,-0.10298897
0.2030795,0.29929924,-0.09621973
0.27371168,0.2239592,0.04975249
0.5078653,0.27828506,0.22958025
0.25989246,0.24763255,0.0122599155
0.7322928,0.23363036,0.4986624
0.6620398,0.26484394,0.39719588
0.22366163,0.18948138,0.034180254
0.116533004,0.284631,-0.168098
0.18512236,0.23763674,-0.05251439
0.66860414,0.22845075,0.4401534
0.29631576,0.24766104,0.04865472
0.28608587,0.25641644,0.029669434
0.043455683,0.26355565,-0.22009996
0.44264063,0.279055,0.16358563
0.5349865,0.25616127,0.27882522
0.21780783,0.32560688,-0.10779905
0.13233456,0.22655177,-0.09421721
0.38698232,0.2614655,0.12551683
0.2995842,0.28467554,0.014908671
0.13503353,0.22910097,-0.09406744
0.14012235,0.1667795,-0.02665715
0.5846961,0.36316243,0.22153369
0.45743382,0.29550835,0.16192546
0.037465177,0.1956749,-0.15820971
0.43630835,0.2599267,0.17638165
0.40691137,0.3326354,0.07427597
0.51732713,0.33757475,0.17975238
0.14617991,0.29376853,-0.14758861
0.20402516,0.2629878,-0.05896263
0.07139412,0.16725037,-0.09585624
0.29122996,0.20852047,0.08270949
0.4398685,0.21083255,0.22903596
0.5655843,0.2659462,0.2996381
0.20449539,0.24563904,-0.041143656
0.208905,0.23287126,-0.023966268
0.109649085,0.27915034,-0.16950125
0.049074374,0.22783819,-0.1787638
0.5732415,0.2669416,0.30629987
0.111843444,0.2198621,-0.10801866
0.29560825,0.36556852,-0.06996027
0.12046413,0.20803109,-0.08756696
0.08208159,0.17241023,-0.09032864
0.06567616,0.16864532,-0.10296916
0.731068,0.41677856,0.31428945
0.19604407,0.25666308,-0.06061901
0.19340865,0.17348494,0.019923717
0.4526302,0.17353848,0.27909172
0.27045673,0.2561388,0.01431793
0.09347354,0.29331517,-0.19984163
0.35462296,0.24957748,0.10504548
0.062932804,0.21536726,-0.15243445
0.16134106,0.20468745,-0.04334639
0.16704224,0.20018236,-0.033140123
0.15351452,0.1777264,-0.024211884
0.13448215,0.22824651,-0.093764365
0.11961277,0.22196135,-0.10234858
0.15353127,0.2333264,-0.07979514
0.14860441,0.17971483,-0.03111042
