y_true,y_pred,error
0.14729825,0.23227327,-0.08497502
0.1076211,0.3341837,-0.22656259
0.20123763,0.18482354,0.016414091
0.13602343,0.2752137,-0.13919026
0.22222926,0.19590023,0.026329026
0.26752812,0.18922181,0.0783063
0.123648584,0.24587362,-0.12222503
0.15715088,0.18743849,-0.030287609
0.14737032,0.26465824,-0.11728792
0.09885235,0.2218026,-0.122950256
0.1175229,0.17016125,-0.052638344
0.13037795,0.27899274,-0.1486148
0.25984266,0.18516482,0.07467784
0.07904369,0.1701136,-0.09106991
0.2104857,0.37306866,-0.16258296
0.2363112,0.26537967,-0.02906847
0.07210534,0.1690602,-0.09695486
0.11087754,0.22888935,-0.1180118
0.2366196,0.23286,0.0037596077
0.55880576,0.28633904,0.27246672
0.59792495,0.40239343,0.19553152
0.36010885,0.2202792,0.13982965
0.2193774,0.3311504,-0.111773014
0.29021335,0.32067108,-0.030457735
0.6053,0.26044554,0.34485447
0.11440352,0.2044566,-0.090053074
0.24600531,0.34681743,-0.10081212
0.36025298,0.23455483,0.12569815
0.019147517,0.18566233,-0.16651481
0.1354097,0.21509102,-0.07968132
0.15484239,0.20786947,-0.05302708
0.27958637,0.26151323,0.018073142
0.47355714,0.2221245,0.25143266
0.5329646,0.34673432,0.18623027
0.31131053,0.3216601,-0.010349572
0.07489769,0.22172616,-0.14682847
0.24602318,0.24315178,0.0028713942
0.7606209,0.21609604,0.54452485
0.30143896,0.25042227,0.05101669
0.33336163,0.30716783,0.026193798
0.063424334,0.18946166,-0.12603733
0.43356758,0.25186616,0.18170142
0.0038183646,0.14945126,-0.1456329
0.263184,0.25236034,0.010823667
0.32772642,0.2919884,0.03573802
0.18752047,0.21211103,-0.024590552
0.8165665,0.2415347,0.5750318
0.07347658,0.19956793,-0.12609135
0.35834596,0.2314332,0.12691276
0.5740147,0.27678937,0.29722536
0.1294819,0.21798995,-0.088508055
0.40143895,0.4222033,-0.02076435
0.14903039,0.18940578,-0.040375397
0.21063133,0.28089774,-0.07026641
0.23352578,0.274289,-0.04076323
0.20105974,0.29840136,-0.09734161
0.6059374,0.34653246,0.25940496
0.11289883,0.36775148,-0.25485265
0.21584858,0.3377493,-0.12190072
0.24433343,0.33208346,-0.08775003
0.022530917,0.3360241,-0.3134932
0.28188828,0.33715874,-0.055270463
0.10171587,0.19078952,-0.08907365
0.28267938,0.22148404,0.061195344
0.057977196,0.32785612,-0.26987892
0.56151736,0.42015642,0.14136094
0.24294366,0.3625039,-0.11956023
0.3962404,0.3704319,0.025808513
0.5456709,0.25872847,0.28694245
0.12112244,0.19922449,-0.078102045
0.15712862,0.36177242,-0.2046438
0.27371168,0.21623304,0.057478637
0.5078653,0.34085435,0.16701096
0.25989246,0.19279683,0.06709564
0.057517424,0.22870918,-0.17119175
0.6620398,0.32913512,0.3329047
0.19707856,0.21996233,-0.022883773
0.069481894,0.3615147,-0.29203278
0.3148006,0.2702372,0.044563383
0.13131052,0.32856625,-0.19725573
0.7058246,0.2336132,0.47221142
0.5762635,0.24799629,0.32826722
0.1756261,0.26186308,-0.08623698
0.2995842,0.28462082,0.014963388
0.13503353,0.25952047,-0.12448694
0.042867478,0.20858938,-0.1657219
0.46386844,0.23276632,0.23110212
0.31949016,0.22470155,0.09478861
0.20402516,0.31066996,-0.106644794
0.3162143,0.23590837,0.08030592
0.26766154,0.20482694,0.062834606
