y_true,y_pred,error
0.19588758,0.23351273,-0.03762515
0.07723793,0.2533694,-0.17613146
0.15632123,0.182625,-0.026303768
0.124703966,0.18159123,-0.05688726
0.11988683,0.21561188,-0.095725045
0.13175488,0.17693737,-0.045182496
0.12073607,0.21406834,-0.09333227
0.09549289,0.33465675,-0.23916385
0.18051142,0.19951381,-0.019002393
0.13745606,0.27728182,-0.13982576
0.19550203,0.2050832,-0.009581178
0.12247173,0.2912339,-0.16876218
0.14692314,0.20437905,-0.057455912
0.122837454,0.22128533,-0.098447874
0.07844286,0.09637378,-0.017930925
0.12704854,0.2081518,-0.081103265
0.18972357,0.2603966,-0.07067303
0.12394509,0.21776438,-0.09381929
0.16474968,0.30785212,-0.14310244
0.118155494,0.2871833,-0.16902782
0.18401822,0.25179386,-0.06777564
0.11623348,0.24997933,-0.13374585
0.14189702,0.22085746,-0.07896043
0.178292,0.24763805,-0.06934604
0.1267246,0.33777863,-0.21105403
0.1975919,0.20621057,-0.008618668
0.12007884,0.17410988,-0.054031037
0.13942052,0.24424636,-0.10482584
0.15562743,0.24089514,-0.08526771
0.15627529,0.18613657,-0.029861286
0.12060586,0.32667324,-0.20606738
0.13774864,0.17777914,-0.040030494
0.10695449,0.2164014,-0.109446906
0.16562742,0.15256135,0.013066068
0.29879358,0.14223985,0.15655373
0.1412387,0.3264961,-0.18525739
0.24641113,0.22522114,0.021189988
0.105721466,0.21111295,-0.10539148
0.19896075,0.26752144,-0.06856069
0.122210495,0.190541,-0.068330504
0.23331812,0.16151261,0.07180551
0.11669326,0.24315217,-0.12645891
0.26344818,0.3474464,-0.08399823
0.4938162,0.23595847,0.25785774
0.47969916,0.35078704,0.12891212
0.04360197,0.29344496,-0.24984299
0.064735726,0.26130366,-0.19656794
0.06714429,0.2930003,-0.22585602
0.010367908,0.13033646,-0.119968556
0.38202414,0.18930529,0.19271885
0.46729058,0.26729643,0.19999415
0.1093491,0.29026985,-0.18092075
0.5692394,0.24527013,0.32396924
0.4887587,0.3243284,0.16443032
0.5061725,0.2877965,0.21837598
0.43915057,0.36443663,0.074713945
0.40588516,0.26319942,0.14268574
0.06731148,0.27135488,-0.2040434
0.18752047,0.23567748,-0.048157007
0.022013675,0.24165088,-0.2196372
0.4933564,0.28828388,0.20507252
0.32255703,0.22882745,0.093729585
0.50234807,0.22541416,0.2769339
0.15263018,0.2375175,-0.084887326
0.15606801,0.33485752,-0.17878951
0.25417668,0.22607633,0.028100342
0.11642329,0.25397897,-0.13755569
0.6561621,0.34128925,0.31487283
0.23949017,0.32203555,-0.082545385
0.1905769,0.2768994,-0.0863225
0.19318922,0.24219495,-0.049005732
0.05289142,0.16362777,-0.110736355
0.046047114,0.2607887,-0.21474159
0.50412446,0.2087338,0.29539067
0.42241076,0.3059675,0.11644325
0.5846678,0.1445902,0.4400776
0.3735654,0.34825778,0.025307626
0.5104306,0.29156977,0.2188608
0.16090605,0.23206152,-0.07115547
0.3288005,0.3216359,0.0071645975
0.064730495,0.20946272,-0.14473222
0.49310562,0.2734083,0.21969733
0.10178379,0.2635272,-0.16174343
0.3337587,0.2762965,0.057462215
0.44264063,0.33352277,0.109117866
0.5210837,0.26085314,0.26023057
0.15284961,0.23228045,-0.07943083
0.33866468,0.24593829,0.092726395
0.39452675,0.312761,0.08176574
0.39414012,0.24765173,0.1464884
0.20402516,0.31387585,-0.10985069
0.62944317,0.31237727,0.3170659
0.07190396,0.27840725,-0.20650329
0.22302203,0.26225936,-0.039237335
0.4333512,0.26103666,0.17231452
0.41967824,0.39268768,0.026990563
0.13497606,0.18654293,-0.05156687
0.15953197,0.27262163,-0.113089666
0.040446278,0.25206462,-0.21161833
0.27045673,0.2391204,0.031336337
0.34967607,0.31093565,0.038740426
0.45495299,0.16641122,0.28854176
0.055120166,0.22600028,-0.17088011
0.42040753,0.34421772,0.076189816
0.082392894,0.27596492,-0.19357201
0.51299894,0.287194,0.22580492
0.13879833,0.38953906,-0.25074074
0.33,0.3207808,0.009219199
0.15805642,0.15256186,0.005494565
0.7021421,0.32218802,0.3799541
0.7076802,0.23103355,0.47664666
0.0738349,0.18864454,-0.11480964
0.3222884,0.26457942,0.05770898
0.8938349,0.34443542,0.5493995
0.082445145,0.17947444,-0.0970293
0.112204805,0.21815436,-0.10594955
0.2857158,0.19386172,0.091854066
0.2222048,0.32678595,-0.10458115
0.23440962,0.21418497,0.020224646
0.35422152,0.2516211,0.102600425
0.202372,0.20377642,-0.0014044195
0.26027167,0.31014436,-0.049872696
0.2795089,0.17527764,0.10423125
0.312163,0.33166933,-0.019506335
0.23539186,0.33223748,-0.09684563
0.43105537,0.24126874,0.18978663
0.11135841,0.23074019,-0.11938178
0.8043992,0.29199916,0.51240003
0.5485371,0.21283089,0.33570617
0.124733545,0.22117609,-0.09644254
0.25646812,0.30366075,-0.047192633
