y_true,y_pred,error
0.092635006,0.2992676,-0.20663258
0.11368801,0.2704096,-0.1567216
0.18972771,0.26589212,-0.07616441
0.14639676,0.2677801,-0.12138334
0.18888654,0.15994866,0.028937876
0.090205535,0.35560068,-0.26539516
0.19724077,0.14832135,0.048919424
0.14450827,0.21245441,-0.067946136
0.0976768,0.24016494,-0.14248814
0.16776039,0.24536452,-0.07760413
0.11463605,0.29964736,-0.18501131
0.20873502,0.35851943,-0.14978442
0.14534944,0.13024074,0.015108705
0.37434345,0.31469625,0.059647202
0.18859395,0.13551721,0.053076744
0.20703809,0.18520623,0.021831855
0.12533484,0.26660582,-0.14127098
0.0931137,0.23079054,-0.13767684
0.15774797,0.34574595,-0.18799798
0.22017288,0.15949765,0.060675234
0.13732022,0.17070426,-0.03338404
0.2476755,0.14165518,0.10602032
0.1643735,0.20099755,-0.036624044
0.21819796,0.23194681,-0.013748854
0.11919064,0.15269668,-0.033506043
0.12028716,0.25042766,-0.13014051
0.18043411,0.22012037,-0.039686263
0.17072669,0.18526886,-0.014542177
0.14345397,0.20429155,-0.06083758
0.27131185,0.16944535,0.1018665
0.11430036,0.19943832,-0.085137956
0.12941007,0.28489155,-0.15548147
0.14384516,0.20381223,-0.05996707
0.14936762,0.40745473,-0.2580871
0.13397643,0.23600455,-0.10202812
0.14165668,0.23255208,-0.0908954
0.29878312,0.20138325,0.097399876
0.1152617,0.26763853,-0.15237683
0.20938918,0.2010812,0.0083079785
0.12090889,0.16839345,-0.047484554
0.106400676,0.16509986,-0.058699183
0.09598204,0.18453117,-0.08854913
0.3600475,0.1545288,0.2055187
0.17337038,0.18425421,-0.010883838
0.1298594,0.23695625,-0.10709685
0.20571102,0.17004241,0.03566861
0.11130597,0.24367678,-0.13237081
0.16543934,0.21270226,-0.047262922
0.1514477,0.12990086,0.02154684
0.15688135,0.18556719,-0.028685838
0.108751774,0.22027114,-0.11151937
0.17120737,0.22102122,-0.04981385
0.19706944,0.25169277,-0.054623336
0.13039231,0.20469125,-0.07429893
0.20106107,0.21262015,-0.011559084
0.13707988,0.19560854,-0.05852866
0.16777998,0.17453861,-0.0067586303
0.12910877,0.19491297,-0.0658042
0.33713385,0.22726953,0.109864324
0.24433865,0.2960844,-0.051745757
0.29645985,0.22878514,0.06767471
0.13545673,0.21702613,-0.0815694
0.48312652,0.32002035,0.16310617
0.5849238,0.23854212,0.34638166
0.4020398,0.27110386,0.13093594
0.36398336,0.30165347,0.06232989
0.39831984,0.25471997,0.14359987
0.34223834,0.2045627,0.13767564
0.17614639,0.344489,-0.16834262
0.27384752,0.27228877,0.0015587509
0.28662705,0.33579054,-0.04916349
0.37393636,0.15977804,0.21415831
0.3592237,0.2156315,0.1435922
0.18969916,0.31074095,-0.12104179
0.24672109,0.15423498,0.09248611
0.13666363,0.34453362,-0.20786999
0.3157075,0.2905456,0.025161892
0.22329894,0.1466592,0.07663974
0.39160094,0.29897797,0.092622966
0.3045215,0.23781216,0.06670934
0.27711293,0.23863712,0.03847581
0.5149029,0.1925685,0.3223344
0.4143282,0.31711116,0.09721702
0.6308225,0.3718645,0.25895798
0.2477608,0.23586652,0.011894286
0.23769811,0.13663828,0.101059824
0.33786008,0.250244,0.087616086
0.06528431,0.29975235,-0.23446804
0.27245253,0.21682672,0.05562581
0.23709205,0.22036359,0.01672846
0.25989246,0.19078118,0.06911129
0.38311607,0.24162169,0.14149438
0.30109936,0.25005096,0.051048398
0.5108695,0.20414397,0.30672553
0.4012143,0.26311773,0.13809657
0.18194053,0.22986528,-0.047924757
0.14138149,0.29951167,-0.15813018
0.25512233,0.34259978,-0.087477446
0.33292276,0.2891889,0.043733865
0.49117774,0.26252195,0.22865579
0.12706593,0.18215331,-0.055087388
0.44109935,0.37670842,0.06439093
0.40408263,0.34174573,0.062336892
0.060299985,0.16971019,-0.109410204
0.4198611,0.24630104,0.17356007
0.14012235,0.18067749,-0.040555134
0.304835,0.2191951,0.085639894
0.21805339,0.18498716,0.033066228
0.4634975,0.34664875,0.11684874
0.32104188,0.22142252,0.09961936
0.3081631,0.26528883,0.042874277
0.29560825,0.2658614,0.02974686
0.30461034,0.3080792,-0.0034688711
0.30736372,0.22689195,0.08047177
0.082295805,0.24481335,-0.16251755
0.26944315,0.2423023,0.027140856
0.55368555,0.3645005,0.18918505
0.17521639,0.2267143,-0.051497906
0.1237931,0.20990069,-0.08610759
0.04645768,0.22798833,-0.18153065
0.117523514,0.3153464,-0.19782287
0.23236154,0.29094458,-0.058583036
0.36291537,0.33203498,0.030880392
0.07251829,0.24491772,-0.17239943
0.21363637,0.27252764,-0.058891267
