y_true,y_pred,error
0.13131052,0.25341576,-0.12210524
0.459973,0.24433479,0.21563822
0.31709945,0.23276415,0.0843353
0.44119558,0.234884,0.20631158
0.43822148,0.2337893,0.20443219
0.28864568,0.1905491,0.09809658
0.27531376,0.23888436,0.036429405
0.19674432,0.24723992,-0.050495595
0.09927217,0.23011735,-0.13084519
0.2553582,0.2206459,0.034712285
0.08051621,0.26994,-0.18942377
0.20085645,0.2286444,-0.027787954
0.46943295,0.18308197,0.28635097
0.070435375,0.19110009,-0.120664716
0.21693167,0.21845698,-0.0015253127
0.036909543,0.219381,-0.18247145
0.07514973,0.22153294,-0.14638321
0.096741684,0.22230819,-0.12556651
0.13205744,0.23557213,-0.103514686
0.40691742,0.21005604,0.19686139
0.167946,0.24746573,-0.079519734
0.086636685,0.2569101,-0.1702734
0.08598994,0.20340225,-0.117412314
0.33908367,0.22141674,0.11766693
0.13060232,0.21656588,-0.08596356
0.2663716,0.2070337,0.059337914
0.124209486,0.25165248,-0.12744299
0.34930196,0.20319381,0.14610815
0.12752089,0.22398916,-0.09646827
0.32739592,0.22231576,0.10508016
0.4344781,0.22004235,0.21443576
0.15361626,0.20010692,-0.046490654
0.16781588,0.252731,-0.08491512
0.16675128,0.20525369,-0.03850241
0.21211025,0.19335961,0.018750638
0.20539682,0.22687852,-0.021481708
0.41164443,0.22582325,0.18582118
0.07911732,0.20653865,-0.12742132
0.08919935,0.21144947,-0.122250125
0.12289527,0.21273258,-0.08983731
0.13707806,0.2104185,-0.07334043
0.252033,0.20624542,0.045787573
0.104793064,0.23862281,-0.13382974
0.06060274,0.21401283,-0.15341009
0.093103245,0.19406754,-0.10096429
0.20433976,0.23495677,-0.030617014
0.08680243,0.24428084,-0.15747842
0.07795087,0.20179498,-0.12384411
0.11176135,0.21171144,-0.09995009
0.08134049,0.22616005,-0.14481956
0.18953578,0.23150721,-0.04197143
0.10589175,0.22807342,-0.12218167
0.110160455,0.21164292,-0.101482466
0.24807757,0.26231894,-0.014241368
0.15917689,0.22801119,-0.068834305
0.26672855,0.24223796,0.024490595
0.250107,0.24392566,0.0061813295
0.35398588,0.2570926,0.09689328
0.1469669,0.24667844,-0.09971154
0.5550576,0.23909792,0.31595966
0.21886116,0.2382125,-0.019351333
0.44622976,0.24177873,0.20445102
0.1598368,0.21021444,-0.050377637
0.47618854,0.22463796,0.25155059
