y_true,y_pred,error
0.19801402,0.25234544,-0.05433142
0.19588758,0.20721614,-0.011328563
0.12316969,0.308268,-0.18509832
0.16956468,0.24807526,-0.07851058
0.25676426,0.2270782,0.029686064
0.12420417,0.2874987,-0.16329454
0.116114624,0.21698114,-0.10086652
0.26752812,0.23134997,0.03617814
0.19082904,0.25792116,-0.06709212
0.14334732,0.25704473,-0.11369741
0.23020208,0.22339827,0.0068038106
0.16584472,0.12248545,0.043359272
0.11944558,0.18579659,-0.06635101
0.13037795,0.22955236,-0.09917441
0.11624002,0.20114459,-0.084904574
0.11430867,0.3310424,-0.21673374
0.11499832,0.20352241,-0.088524096
0.13427731,0.14948575,-0.015208438
0.13548943,0.15208039,-0.016590953
0.10688068,0.20257124,-0.09569056
0.21263826,0.2277126,-0.0150743425
0.10008862,0.19490458,-0.09481596
0.13961318,0.17868029,-0.039067104
0.09030739,0.286746,-0.19643861
0.32433343,0.2574395,0.066893935
0.25894898,0.27001077,-0.011061788
0.3597305,0.2729447,0.08678582
0.34196883,0.22824153,0.1137273
0.6053,0.23505656,0.37024343
0.43885797,0.2108204,0.22803757
0.0617285,0.18767463,-0.12594613
0.15484239,0.18480262,-0.02996023
0.32817572,0.37384012,-0.0456644
0.002627142,0.17203522,-0.16940807
0.5329646,0.32966498,0.20329961
0.31131053,0.3987158,-0.087405264
0.24992904,0.27545577,-0.025526732
0.7381862,0.31857246,0.41961372
0.2838162,0.2142317,0.06958449
0.24602318,0.27867806,-0.03265488
0.23450802,0.1553434,0.079164624
0.70953196,0.3047498,0.40478218
0.2700022,0.20437458,0.065627605
0.32772642,0.33674332,-0.009016901
0.31896988,0.26972222,0.049247652
0.07347658,0.2073563,-0.13387972
0.7027556,0.26991707,0.4328385
0.09874826,0.16708532,-0.06833706
0.10207333,0.2126525,-0.11057918
0.098857984,0.24357665,-0.14471866
0.07608368,0.23250762,-0.15642393
0.037214395,0.25322047,-0.21600607
0.40188524,0.3680209,0.03386435
0.18115379,0.21765944,-0.036505654
0.12970437,0.2702613,-0.14055692
0.11622475,0.21711102,-0.10088627
0.48865944,0.26987132,0.21878812
0.29924157,0.15417942,0.14506215
0.19884753,0.17995554,0.01889199
0.44484544,0.27048367,0.17436177
0.19039926,0.25620118,-0.06580192
0.49392286,0.25994545,0.2339774
0.6556396,0.2607469,0.3948927
0.24433343,0.37146023,-0.1271268
0.41546196,0.2715271,0.14393485
0.31205243,0.31928217,-0.0072297454
0.04543801,0.18752414,-0.14208613
0.28782046,0.1839778,0.10384266
0.15808995,0.31239098,-0.15430103
0.31702632,0.19459482,0.1224315
0.122104675,0.2146295,-0.09252483
0.15567616,0.2816794,-0.12600324
0.39476186,0.27687526,0.1178866
0.24340867,0.19712171,0.046286955
0.27483195,0.2573611,0.017470837
0.12112244,0.1407493,-0.019626863
0.3135258,0.18502375,0.12850204
0.5078653,0.2718352,0.2360301
0.12286748,0.24808578,-0.1252183
0.38156435,0.23695152,0.14461283
0.30109936,0.27517754,0.025921822
0.116533004,0.27685335,-0.16032034
0.26338995,0.2126289,0.050761044
0.31448713,0.2292541,0.08523303
0.7093752,0.28260773,0.42676747
0.42859152,0.19655976,0.23203176
0.30459467,0.29778785,0.0068068206
0.46297503,0.2672364,0.19573861
0.4052425,0.28971857,0.115523934
0.013369043,0.15244572,-0.13907668
0.09760102,0.19039941,-0.09279839
0.021132888,0.19576374,-0.17463085
0.2834818,0.27325344,0.010228366
0.1756261,0.31232107,-0.13669497
0.40347353,0.1741072,0.22936633
0.2800566,0.2937647,-0.013708115
0.45046413,0.32685244,0.12361169
0.050892554,0.19956225,-0.14866969
0.3922331,0.2405113,0.1517218
0.323996,0.27196908,0.052026927
0.02266894,0.20534231,-0.18267336
0.20449539,0.2762876,-0.0717922
0.02742338,0.18122444,-0.15380105
0.109649085,0.21872151,-0.109072424
0.05601054,0.26079607,-0.20478553
0.7941214,0.41696244,0.37715894
0.2847379,0.25340635,0.03133157
0.7629197,0.28758487,0.47533485
0.44259885,0.25246686,0.19013199
0.111843444,0.29109153,-0.1792481
0.22017983,0.23016044,-0.009980619
0.1636699,0.29055056,-0.12688066
0.2309657,0.253767,-0.02280131
0.4184609,0.22389238,0.19456853
0.19606279,0.2734398,-0.07737701
0.08208159,0.22093523,-0.13885364
0.4676428,0.3433915,0.124251306
0.45984545,0.2594884,0.20035705
0.53815264,0.3033691,0.23478353
0.27045673,0.2643449,0.0061118305
0.10907219,0.22887267,-0.11980048
0.04542756,0.15579545,-0.110367894
0.43837428,0.36581796,0.07255632
0.05709945,0.15159778,-0.09449834
0.14578831,0.3266142,-0.18082589
0.20489383,0.12550765,0.079386175
0.124839805,0.17328472,-0.04844492
0.13179038,0.13709368,-0.0053032935
0.15943229,0.25543404,-0.096001744
0.16704224,0.2404399,-0.073397666
0.15351452,0.20058523,-0.04707071
0.11215611,0.21601814,-0.10386203
0.18636303,0.2801891,-0.09382607
0.08855977,0.23581931,-0.14725953
0.23356676,0.23572978,-0.0021630228
0.070121944,0.18549591,-0.11537397
0.16994192,0.18674248,-0.016800568
0.14477889,0.25717086,-0.11239196
0.18650125,0.21785109,-0.031349838
0.08288579,0.27178237,-0.18889658
0.14351274,0.21246271,-0.06894997
0.17807043,0.16397779,0.014092639
0.13198891,0.19302215,-0.061033234
0.18972771,0.28253084,-0.092803136
0.24432541,0.1892153,0.05511011
0.16349362,0.225899,-0.062405378
0.17822823,0.20413396,-0.025905728
0.15632123,0.17144898,-0.015127748
0.18542674,0.32495302,-0.13952628
0.16649258,0.2984928,-0.13200021
0.24472664,0.23297551,0.01175113
0.14950198,0.22845206,-0.07895008
0.14468484,0.18436663,-0.039681792
0.18888654,0.17932838,0.009558156
0.14408508,0.2133368,-0.069251716
0.18590564,0.26084802,-0.07494238
0.24395968,0.25449103,-0.010531351
0.1329955,0.24214917,-0.10915367
0.079918176,0.17265788,-0.0927397
0.13603911,0.24159835,-0.105559245
0.2539464,0.15138601,0.102560386
0.11281441,0.123805285,-0.010990873
0.22075696,0.18928614,0.03147082
0.14559738,0.27258933,-0.12699194
0.13881232,0.23167674,-0.092864424
0.109303445,0.18036813,-0.07106468
0.17148735,0.21241727,-0.04092993
0.11606415,0.2984344,-0.18237025
0.13635258,0.24788594,-0.11153336
0.1068228,0.1993119,-0.09248909
0.1661164,0.21694177,-0.050825372
0.17802162,0.22067945,-0.042657822
0.14546855,0.2869684,-0.14149986
0.23154828,0.22544116,0.0061071217
0.13827941,0.25531346,-0.11703405
0.1611512,0.19033577,-0.029184565
0.26002446,0.22209328,0.037931174
0.10672591,0.18223189,-0.07550598
0.124011934,0.23703435,-0.11302242
0.20175903,0.21581958,-0.014060557
0.10068098,0.20700005,-0.10631907
0.19794326,0.23567198,-0.037728727
0.11709971,0.28481865,-0.16771895
0.1604302,0.24062479,-0.08019459
0.1703181,0.31778628,-0.14746818
0.15233375,0.18118875,-0.028854996
0.18675488,0.22003073,-0.033275843
0.16104847,0.16630884,-0.005260363
0.1304929,0.1680194,-0.037526503
0.1262209,0.20412736,-0.07790646
0.08675726,0.18803582,-0.10127856
0.13326196,0.15485305,-0.021591082
0.18391159,0.21020618,-0.026294589
0.107635,0.21654353,-0.10890853
0.2108395,0.2907191,-0.0798796
0.13439333,0.20560634,-0.07121301
0.2641554,0.2383434,0.025811985
0.16984788,0.2807488,-0.11090094
0.14773604,0.18049994,-0.0327639
0.1399652,0.23931544,-0.09935023
0.1734947,0.17765665,-0.004161954
0.1784529,0.26268917,-0.08423628
0.1076559,0.22182634,-0.11417045
0.12705684,0.25783587,-0.13077903
0.1483003,0.19894972,-0.05064942
