y_true,y_pred,error
0.16229302,0.19532967,-0.03303665
0.07438526,0.18836161,-0.11397635
0.17328571,0.16133158,0.011954129
0.13303386,0.23463702,-0.101603165
0.16682695,0.2677943,-0.10096736
0.177642,0.17238687,0.005255133
0.20660336,0.16161893,0.04498443
0.24806343,0.28748524,-0.03942181
0.15336646,0.25034982,-0.09698336
0.12190532,0.16978562,-0.0478803
0.14460124,0.19442716,-0.04982592
0.13183218,0.18355627,-0.05172409
0.23461515,0.30511564,-0.07050049
0.16512372,0.31757447,-0.15245076
0.14450827,0.20018691,-0.055678636
0.11405611,0.2762805,-0.16222438
0.18519793,0.17949119,0.0057067424
0.18698369,0.17093104,0.016052648
0.11958557,0.21968672,-0.10010114
0.11780919,0.23647204,-0.11866285
0.28127837,0.19562115,0.085657224
0.06695382,0.1880619,-0.12110807
0.088510774,0.14588149,-0.057370715
0.11087754,0.20483649,-0.093958944
0.15503114,0.26773432,-0.112703174
0.031028396,0.23553836,-0.20450997
0.50874305,0.21718322,0.29155982
0.5489311,0.28488922,0.2640419
0.2219771,0.20444089,0.017536208
0.29021335,0.32752907,-0.037315726
0.14556122,0.19341607,-0.047854856
0.13768765,0.20606564,-0.06837799
0.48637104,0.33357155,0.15279949
0.32457376,0.24932209,0.07525167
0.5762561,0.38276023,0.19349587
0.24600531,0.2741275,-0.028122202
0.2171025,0.18963113,0.027471364
0.49439308,0.21729025,0.27710283
0.16946404,0.3218896,-0.15242557
0.36903563,0.377253,-0.008217365
0.3906657,0.18192641,0.2087393
0.15795411,0.13752148,0.020432636
0.1910702,0.30698466,-0.115914464
0.1704724,0.20620166,-0.03572926
0.06949539,0.18773606,-0.11824068
0.4742812,0.3380671,0.13621408
0.2802373,0.25476077,0.025476515
0.0038183646,0.18629849,-0.18248013
0.38515893,0.26167175,0.123487175
0.3503492,0.308994,0.041355193
0.5929646,0.34084365,0.25212094
0.18777865,0.39165992,-0.20388126
0.38648295,0.2909168,0.09556615
0.55633664,0.23303846,0.3232982
0.52879226,0.2506978,0.27809447
0.055061832,0.18958794,-0.1345261
0.09234501,0.17590056,-0.08355556
0.04162705,0.2699689,-0.22834185
0.2836407,0.32965255,-0.046011835
0.18623216,0.29865795,-0.11242579
0.016618783,0.18805435,-0.17143556
0.5280586,0.23733294,0.29072565
0.27173895,0.25460714,0.017131805
0.21063133,0.29322475,-0.082593426
0.161021,0.24451676,-0.083495766
0.029920768,0.15893114,-0.12901036
0.33133447,0.21180367,0.1195308
0.11289883,0.373161,-0.26026216
0.4940513,0.30406785,0.18998346
0.022530917,0.2138374,-0.19130649
0.021843443,0.21538225,-0.1935388
0.056689747,0.19660288,-0.13991314
0.4738005,0.38473147,0.08906904
0.39372736,0.22356912,0.17015824
0.033369042,0.23742633,-0.20405728
0.08023207,0.16919217,-0.088960096
0.24294366,0.32981497,-0.08687131
0.2054933,0.25150263,-0.046009332
0.4345498,0.262302,0.1722478
0.3962404,0.2762605,0.11997992
0.3082676,0.36625063,-0.05798304
0.018596748,0.2568016,-0.23820485
0.1772144,0.19168565,-0.014471248
0.45577544,0.2460716,0.20970383
0.25989246,0.21186098,0.04803148
0.20819663,0.54816836,-0.33997172
0.15478797,0.16415001,-0.009362042
0.17015369,0.15776785,0.012385845
0.5108695,0.23015447,0.28071505
0.3148006,0.30471927,0.010081321
0.26258534,0.16574052,0.09684482
0.6227033,0.27311066,0.34959266
0.17346613,0.19216543,-0.018699303
0.66860414,0.25232396,0.41628018
0.043455683,0.28915584,-0.24570015
0.6019771,0.3258881,0.276089
0.44264063,0.28212005,0.16052058
0.29577237,0.31594545,-0.020173073
0.15777865,0.21882537,-0.06104672
0.13503353,0.18165964,-0.046626106
0.14012235,0.17077982,-0.03065747
0.5846961,0.3222577,0.26243842
0.5810075,0.15953341,0.42147407
0.11838776,0.26535296,-0.1469652
0.51732713,0.29237172,0.22495541
