y_true,y_pred,error
0.24583950638771057,0.2790710926055908,-0.03323158621788025
0.16168372333049774,0.24497485160827637,-0.08329112827777863
0.2049238234758377,0.22740483283996582,-0.022481009364128113
0.2482161968946457,0.2490394115447998,-0.0008232146501541138
0.20849816501140594,0.29000163078308105,-0.08150346577167511
0.09927216917276382,0.18506932258605957,-0.08579715341329575
0.24617032706737518,0.24890828132629395,-0.002737954258918762
0.1924314647912979,0.21767926216125488,-0.02524779736995697
0.2259465754032135,0.23248553276062012,-0.006538957357406616
0.21291467547416687,0.22675204277038574,-0.013837367296218872
0.2590477764606476,0.2813708782196045,-0.02232310175895691
0.12664061784744263,0.223313570022583,-0.09667295217514038
0.14443467557430267,0.24135279655456543,-0.09691812098026276
0.14812135696411133,0.27225375175476074,-0.12413239479064941
0.05836302414536476,0.3211371898651123,-0.26277416571974754
0.07698038220405579,0.22840046882629395,-0.15142008662223816
0.16364265978336334,0.2785193920135498,-0.11487673223018646
0.11918742954730988,0.278212308883667,-0.15902487933635712
0.43447810411453247,0.227921724319458,0.20655637979507446
0.0905805304646492,0.26522326469421387,-0.17464273422956467
0.13579900562763214,0.2316749095916748,-0.09587590396404266
0.08155328035354614,0.2859981060028076,-0.20444482564926147
0.0853617936372757,0.2658565044403076,-0.18049471080303192
0.1543189138174057,0.23043179512023926,-0.07611288130283356
0.3406795859336853,0.20429491996765137,0.13638466596603394
0.06610157340765,0.2621605396270752,-0.1960589662194252
0.2769923508167267,0.21911358833312988,0.0578787624835968
0.20457352697849274,0.2492210865020752,-0.04464755952358246
0.39691945910453796,0.2533118724822998,0.14360758662223816
0.3908809423446655,0.15848803520202637,0.23239290714263916
0.1802424192428589,0.18115687370300293,-0.000914454460144043
0.15943151712417603,0.23500514030456543,-0.0755736231803894
0.13707806169986725,0.14433026313781738,-0.007252201437950134
0.13898047804832458,0.21368861198425293,-0.07470813393592834
0.13720475137233734,0.2825324535369873,-0.14532770216464996
0.3441123068332672,0.29027819633483887,0.053834110498428345
0.4489462673664093,0.16146159172058105,0.28748467564582825
0.21557538211345673,0.2021167278289795,0.013458654284477234
0.07682198286056519,0.24607539176940918,-0.169253408908844
0.18953578174114227,0.21764636039733887,-0.028110578656196594
