y_true,y_pred,error
0.1585093,0.19469722,-0.036187917
0.14729825,0.27065542,-0.12335718
0.19801402,0.26632985,-0.068315834
0.16229302,0.20597838,-0.04368536
0.1460391,0.17545824,-0.029419139
0.10753051,0.27059448,-0.16306397
0.16635495,0.18119042,-0.014835462
0.19588758,0.1577885,0.03809908
0.1547068,0.26440066,-0.109693855
0.30327418,0.22073224,0.08254194
0.1454511,0.33242118,-0.18697008
0.1076211,0.27856088,-0.17093977
0.1793957,0.24318385,-0.063788146
0.08820971,0.26072383,-0.17251411
0.12316969,0.22977228,-0.106602594
0.15714672,0.25629085,-0.09914413
0.07438526,0.25746503,-0.18307978
0.16956468,0.23187265,-0.06230797
0.17328571,0.17781006,-0.00452435
0.32574368,0.29008728,0.035656393
0.20266397,0.24009714,-0.037433162
0.17270993,0.20647225,-0.03376232
0.077399895,0.26715106,-0.18975116
0.0783978,0.22069344,-0.14229563
0.2245072,0.17631821,0.048188984
0.25398058,0.21654534,0.037435234
0.25676426,0.20572373,0.05104053
0.1827737,0.17422263,0.008551061
0.19826196,0.32388768,-0.12562571
0.12420417,0.23700343,-0.11279926
0.19179039,0.29814148,-0.10635109
0.115022674,0.22402452,-0.109001845
0.1833484,0.15948695,0.023861453
0.13303386,0.26840127,-0.13536741
0.12606415,0.23752256,-0.111458406
0.17903176,0.16555806,0.013473704
0.116114624,0.19563158,-0.079516955
0.16682695,0.24749117,-0.08066422
0.20123763,0.2535824,-0.052344754
0.19019164,0.19428734,-0.0040957034
0.19370261,0.18642832,0.007274285
0.23971097,0.24114145,-0.0014304817
0.15322194,0.2046769,-0.05145496
0.13602343,0.19342233,-0.0573989
0.177642,0.21330778,-0.03566578
0.20660336,0.20092031,0.0056830496
0.11950198,0.19438642,-0.074884444
0.16114882,0.24624084,-0.08509202
0.17989905,0.21512236,-0.035223305
0.22222926,0.16383813,0.058391124
0.17725882,0.21347858,-0.03621976
0.12275172,0.21680732,-0.0940556
0.26752812,0.24841364,0.01911448
0.13443513,0.27858087,-0.14414574
0.123648584,0.23648287,-0.11283429
0.24806343,0.24856792,-0.0005044937
0.19082904,0.28466552,-0.09383649
0.123368226,0.20460398,-0.08123576
0.11693774,0.2654434,-0.14850567
0.15590563,0.29244757,-0.13654193
0.14334732,0.28154212,-0.1381948
0.15907179,0.19210164,-0.033029854
0.15336646,0.25639203,-0.10302557
0.124738164,0.16246364,-0.03772547
0.15715088,0.22689408,-0.0697432
0.13128988,0.26026964,-0.12897976
0.12190532,0.20663069,-0.08472537
0.13521776,0.19815074,-0.06293298
0.16148035,0.16880544,-0.007325083
0.20329508,0.20683272,-0.00353764
0.14737032,0.33596006,-0.18858974
0.09885235,0.20874037,-0.10988802
0.23020208,0.20916815,0.021033928
0.090205535,0.25065142,-0.16044588
0.14230585,0.21676026,-0.07445441
0.14460124,0.2399761,-0.09537485
0.13183218,0.20723557,-0.07540339
0.09515329,0.25777477,-0.16262148
0.14726928,0.21468326,-0.067413986
0.15104148,0.25742325,-0.106381774
0.1175229,0.21907015,-0.10154725
0.12011149,0.22969061,-0.10957912
0.23461515,0.3016293,-0.06701416
0.09749394,0.3036452,-0.20615125
0.16512372,0.21649252,-0.051368803
0.16584472,0.22402258,-0.05817786
0.26303208,0.242941,0.020091072
0.11482068,0.2110798,-0.096259125
0.21269947,0.2189807,-0.006281227
0.16636719,0.20566271,-0.039295524
0.14450827,0.18173553,-0.037227258
