y_true,y_pred,error
0.2458395,0.21591054,0.029928967
0.16168372,0.23234957,-0.07066585
0.20492382,0.20226465,0.0026591718
0.2482162,0.21621454,0.03200166
0.20849817,0.2650428,-0.056544647
0.09927217,0.20922874,-0.10995657
0.24617033,0.20396842,0.042201906
0.19243146,0.21116228,-0.01873082
0.22594658,0.20871061,0.017235965
0.21291468,0.21486406,-0.0019493848
0.25904778,0.25204504,0.007002741
0.12664062,0.20513718,-0.07849656
0.14443468,0.24467945,-0.100244775
0.14812136,0.2661256,-0.11800423
0.058363024,0.32429683,-0.2659338
0.07698038,0.20465767,-0.12767729
0.16364266,0.23972915,-0.07608649
0.11918743,0.20127171,-0.08208428
0.4344781,0.19065128,0.24382682
0.09058053,0.2296415,-0.13906097
0.135799,0.20245348,-0.06665447
0.08155328,0.26349127,-0.181938
0.08536179,0.19631352,-0.11095172
0.15431891,0.2181651,-0.063846186
0.3406796,0.20436166,0.13631792
0.06610157,0.21158604,-0.14548448
0.27699235,0.2173296,0.059662744
0.20457353,0.22919668,-0.024623156
0.39691946,0.18949021,0.20742925
0.39088094,0.1893435,0.20153745
0.18024242,0.17069052,0.009551898
0.15943152,0.22045146,-0.061019942
0.13707806,0.20935051,-0.07227245
0.13898048,0.19661668,-0.0576362
0.13720475,0.37220484,-0.23500009
0.3441123,0.3022477,0.041864604
0.44894627,0.15471923,0.29422703
0.21557538,0.20626836,0.009307027
0.07682198,0.19117478,-0.11435279
0.18953578,0.22496219,-0.035426408
0.06115843,0.1901732,-0.12901476
0.14526016,0.21656483,-0.07130468
0.42290384,0.22238682,0.20051701
0.17155685,0.19675553,-0.025198683
0.20264617,0.24213098,-0.039484814
0.21209383,0.32330853,-0.1112147
0.20509808,0.24296613,-0.037868053
0.22600082,0.17026813,0.055732682
0.24573742,0.24549158,0.00024583936
0.5451472,0.18513091,0.3600163
0.107733585,0.23910008,-0.13136649
0.04536547,0.21751045,-0.17214498
0.49089232,0.202011,0.2888813
0.20659164,0.2067676,-0.00017596781
0.25163406,0.2072406,0.044393465
0.1598368,0.20326024,-0.043423444
0.14132689,0.22166772,-0.08034083
0.3307247,0.16720356,0.16352113
0.1598043,0.22786574,-0.06806144
0.28231937,0.1929294,0.089389965
0.15662096,0.22612213,-0.06950116
0.37300617,0.20837958,0.16462658
0.25527245,0.31305474,-0.057782292
0.13080367,0.25715148,-0.12634781
0.14761329,0.19626269,-0.0486494
0.14883171,0.2301886,-0.08135688
0.15764073,0.29546678,-0.13782606
0.25237244,0.22544198,0.026930466
0.15057006,0.228478,-0.077907935
0.39384636,0.18438314,0.20946322
0.14173613,0.19501711,-0.05328098
0.14749041,0.26341826,-0.115927845
0.14994504,0.16984399,-0.019898951
0.45893005,0.16051944,0.2984106
0.17014866,0.23572187,-0.065573215
0.432439,0.15317829,0.2792607
0.14584064,0.23605405,-0.0902134
0.11696554,0.27719992,-0.16023439
0.42406276,0.21562351,0.20843925
0.16174784,0.21880503,-0.057057187
0.16440983,0.20465219,-0.04024236
0.48323497,0.18752195,0.295713
0.15155724,0.2081178,-0.05656056
0.1692682,0.22309478,-0.05382657
0.5416354,0.1665122,0.3751232
0.05665887,0.36138892,-0.30473006
0.15863504,0.1951524,-0.036517367
0.16175489,0.3022716,-0.14051671
0.19633538,0.2055902,-0.009254828
0.539513,0.2259934,0.3135196
0.16338275,0.20192723,-0.038544476
0.40879667,0.20013979,0.20865688
0.15880342,0.30249065,-0.14368723
0.14726575,0.33387652,-0.18661077
0.17047316,0.26838702,-0.09791386
0.11147207,0.23853976,-0.12706769
0.11180334,0.3090216,-0.19721825
0.22930285,0.26502407,-0.035721213
0.23699568,0.18059067,0.056405008
0.15407287,0.3170606,-0.16298772
0.29161796,0.32414424,-0.032526284
0.31830856,0.23365022,0.08465834
0.13378732,0.21686308,-0.08307576
0.21398374,0.21459393,-0.00061018765
0.17657913,0.3249089,-0.14832978
0.21983886,0.29062462,-0.07078576
0.15280612,0.2210265,-0.06822038
0.2300393,0.31339982,-0.08336052
0.3628631,0.26173407,0.101129025
0.22632912,0.25413135,-0.027802229
0.29135093,0.31417167,-0.022820741
0.3584804,0.2716531,0.08682731
0.4112739,0.2714341,0.1398398
0.22609338,0.21732818,0.008765206
0.2579731,0.3295684,-0.07159528
0.41052824,0.33360642,0.07692182
0.26997522,0.22188015,0.048095062
0.32336998,0.22278766,0.10058232
0.19019204,0.22307311,-0.032881066
0.12238855,0.22578049,-0.10339194
0.4353831,0.20856263,0.22682048
0.23174633,0.25420097,-0.022454634
0.14806032,0.21592273,-0.06786241
0.3499008,0.21868731,0.1312135
0.26687598,0.26280284,0.004073143
0.38230765,0.17582081,0.20648684
0.24670371,0.32676575,-0.08006203
0.27110672,0.15308458,0.118022144
0.25553772,0.18579231,0.06974541
0.20413877,0.21359019,-0.009451419
0.21258958,0.26711178,-0.0545222
0.16691832,0.21630765,-0.049389333
0.46982768,0.20193903,0.26788867
0.5226256,0.1744904,0.34813523
0.22635329,0.17808999,0.048263296
0.3131773,0.16644073,0.14673656
0.20939873,0.20184834,0.0075503886
0.50319034,0.2865145,0.21667585
0.080728054,0.32440192,-0.24367386
0.11711904,0.18672828,-0.06960925
0.24425304,0.21239436,0.031858683
0.46761,0.21793982,0.24967018
0.34022504,0.32063484,0.019590199
0.35991728,0.23477341,0.12514387
0.48059264,0.19294335,0.28764927
0.15175562,0.17176622,-0.020010605
0.11715775,0.20783357,-0.09067582
0.12525393,0.22462793,-0.099373996
0.11001911,0.22706099,-0.11704188
0.32988966,0.20033568,0.12955397
0.3217527,0.2026064,0.1191463
0.19747752,0.20900004,-0.011522517
0.15673095,0.20668302,-0.049952075
0.3531851,0.2108186,0.14236648
0.1058752,0.21403445,-0.10815925
0.053113062,0.29044604,-0.23733298
0.09907291,0.17959571,-0.0805228
0.058388323,0.35780913,-0.2994208
0.4364826,0.17865424,0.25782835
0.085497506,0.21609335,-0.13059583
0.13000864,0.22432059,-0.09431195
0.19389434,0.23743181,-0.043537468
0.13943055,0.18961848,-0.05018793
0.12386218,0.23347808,-0.10961591
0.08265612,0.23642442,-0.1537683
0.20548949,0.18301125,0.022478238
0.16375439,0.22880104,-0.06504665
0.12637417,0.22103523,-0.09466106
0.08223308,0.20783193,-0.12559885
0.29048663,0.22454852,0.065938115
0.4629903,0.2149299,0.24806042
0.19213004,0.19796188,-0.0058318377
0.30528182,0.21646701,0.08881481
0.43607593,0.21279383,0.2232821
0.53873825,0.22431847,0.31441978
0.34858584,0.30613387,0.042451978
0.53353065,0.35068703,0.18284363
0.49704665,0.38629183,0.11075482
0.1465801,0.21086392,-0.06428382
0.40382713,0.20443515,0.19939198
0.14467545,0.22329047,-0.078615025
0.09072031,0.19958021,-0.1088599
0.101211764,0.23305802,-0.13184625
0.43906558,0.17618473,0.26288086
0.4446443,0.18066154,0.26398277
0.18805246,0.24986021,-0.06180775
0.06333039,0.23674321,-0.17341283
0.14153168,0.23616268,-0.094631
0.12211363,0.22903447,-0.10692084
0.46738377,0.20778804,0.25959575
0.099556334,0.24995472,-0.15039837
0.12591158,0.24354221,-0.11763063
0.106460646,0.17976655,-0.073305905
0.4834661,0.1781068,0.3053593
