y_true,y_pred,error
0.2458395,0.22252244,0.023317069
0.16168372,0.22377814,-0.06209442
0.20492382,0.22272053,-0.01779671
0.2482162,0.20278485,0.045431346
0.20849817,0.23248793,-0.023989767
0.09927217,0.27563196,-0.1763598
0.24617033,0.27345616,-0.02728583
0.19243146,0.27293974,-0.08050828
0.22594658,0.24299522,-0.017048642
0.21291468,0.26719752,-0.054282844
0.25904778,0.2519712,0.0070765913
0.12664062,0.2215533,-0.09491268
0.14443468,0.22921368,-0.08477901
0.14812136,0.25132954,-0.103208184
0.058363024,0.24460846,-0.18624544
0.07698038,0.22572511,-0.14874473
0.16364266,0.22251372,-0.05887106
0.11918743,0.20288032,-0.08369289
0.4344781,0.22824201,0.2062361
0.09058053,0.2074246,-0.116844065
0.135799,0.21202146,-0.07622245
0.08155328,0.21803746,-0.13648418
0.08536179,0.20359075,-0.11822896
0.15431891,0.21306288,-0.05874397
0.3406796,0.21658197,0.124097615
0.06610157,0.21975717,-0.15365559
0.27699235,0.21543911,0.06155324
0.20457353,0.23851761,-0.033944085
0.39691946,0.26078746,0.136132
0.39088094,0.21373129,0.17714965
0.18024242,0.22341754,-0.043175116
0.15943152,0.26937836,-0.10994685
0.13707806,0.207415,-0.07033694
0.13898048,0.20753182,-0.06855135
0.13720475,0.24511604,-0.10791129
0.3441123,0.2310511,0.113061205
0.44894627,0.20229805,0.24664822
0.21557538,0.22161454,-0.0060391575
0.07682198,0.20559616,-0.12877418
0.18953578,0.20448543,-0.01494965
0.06115843,0.20762284,-0.1464644
0.14526016,0.2374615,-0.09220135
0.42290384,0.25173664,0.1711672
0.17155685,0.275487,-0.10393016
0.20264617,0.30413374,-0.10148758
0.21209383,0.24639314,-0.034299314
0.20509808,0.2600396,-0.05494152
0.22600082,0.20479174,0.021209076
0.24573742,0.28071487,-0.03497745
0.5451472,0.20229805,0.34284914
0.107733585,0.27071634,-0.16298276
0.04536547,0.22307955,-0.17771408
0.49089232,0.22935691,0.2615354
0.20659164,0.25524494,-0.048653305
0.25163406,0.22153239,0.030101672
0.1598368,0.21754058,-0.05770378
0.14132689,0.22103813,-0.07971124
0.3307247,0.23360541,0.09711927
0.1598043,0.20115961,-0.041355312
0.28231937,0.20626344,0.07605593
0.15662096,0.20531784,-0.048696876
0.37300617,0.23998347,0.1330227
0.25527245,0.2940765,-0.038804054
0.13080367,0.27660507,-0.1458014
0.14761329,0.21817374,-0.070560455
0.14883171,0.26130438,-0.11247267
0.15764073,0.25564265,-0.09800193
0.25237244,0.26152122,-0.0091487765
0.15057006,0.24281922,-0.092249155
0.39384636,0.20903346,0.1848129
0.14173613,0.24597634,-0.10424021
0.14749041,0.33385643,-0.18636602
0.14994504,0.2587372,-0.10879217
0.45893005,0.2027037,0.25622636
0.17014866,0.26720947,-0.097060814
0.432439,0.2131434,0.2192956
0.14584064,0.23264982,-0.08680917
0.11696554,0.22537462,-0.108409084
0.42406276,0.20507148,0.21899128
0.16174784,0.27280957,-0.11106172
0.16440983,0.26044548,-0.096035644
0.48323497,0.22516397,0.258071
0.15155724,0.19730972,-0.04575248
0.1692682,0.23563746,-0.06636925
0.5416354,0.2010403,0.3405951
0.05665887,0.24220908,-0.18555021
0.15863504,0.21058819,-0.05195315
0.16175489,0.21917012,-0.057415232
0.19633538,0.20767805,-0.0113426745
0.539513,0.24480051,0.29471248
0.16338275,0.23764229,-0.074259534
0.40879667,0.21755865,0.19123802
0.15880342,0.23838001,-0.0795766
0.14726575,0.22687607,-0.07961032
0.17047316,0.29950005,-0.12902689
0.11147207,0.26992512,-0.15845305
0.11180334,0.23128504,-0.1194817
0.22930285,0.2490868,-0.019783944
0.23699568,0.21889044,0.018105239
0.15407287,0.2585653,-0.10449244
0.29161796,0.30430794,-0.012689978
0.31830856,0.22781897,0.090489596
0.13378732,0.23368464,-0.099897325
0.21398374,0.20663793,0.0073458105
0.17657913,0.29407585,-0.117496714
0.21983886,0.25670683,-0.036867976
0.15280612,0.25949183,-0.10668571
0.2300393,0.26218528,-0.032145977
0.3628631,0.24394199,0.1189211
0.22632912,0.25711417,-0.030785054
0.29135093,0.22142006,0.06993087
0.3584804,0.22254173,0.13593866
0.4112739,0.21179701,0.19947688
0.22609338,0.28663796,-0.06054458
0.2579731,0.21673019,0.041242912
0.41052824,0.294603,0.11592525
0.26997522,0.20229805,0.06767717
0.32336998,0.27509046,0.048279524
0.19019204,0.24914627,-0.058954224
0.12238855,0.22682646,-0.10443791
0.4353831,0.27751586,0.15786725
0.23174633,0.26015252,-0.028406188
0.14806032,0.225066,-0.077005684
0.3499008,0.21708585,0.13281496
0.26687598,0.20284894,0.06402704
0.38230765,0.20455337,0.17775428
0.24670371,0.21122009,0.03548363
0.27110672,0.20929214,0.061814576
0.25553772,0.21295515,0.04258257
0.20413877,0.31453216,-0.11039339
0.21258958,0.2504552,-0.037865624
0.16691832,0.23855118,-0.07163286
0.46982768,0.21132906,0.2584986
0.5226256,0.23543017,0.28719544
0.22635329,0.23196849,-0.0056152046
0.3131773,0.26317945,0.049997836
0.20939873,0.2453649,-0.035966173
0.50319034,0.24426451,0.25892583
0.080728054,0.212541,-0.13181295
0.11711904,0.20165901,-0.08453997
0.24425304,0.23354404,0.010709003
0.46761,0.21312205,0.25448793
0.34022504,0.27462515,0.06559989
0.35991728,0.247354,0.11256328
0.48059264,0.21608414,0.2645085
0.15175562,0.21784851,-0.06609289
0.11715775,0.21774298,-0.10058523
0.12525393,0.28031582,-0.15506189
0.11001911,0.221343,-0.111323886
0.32988966,0.20229805,0.12759161
0.3217527,0.2431035,0.07864919
0.19747752,0.20908825,-0.0116107315
0.15673095,0.20617867,-0.049447715
0.3531851,0.20607238,0.14711271
0.1058752,0.2431536,-0.13727841
0.053113062,0.25220558,-0.19909252
0.09907291,0.22074394,-0.12167103
0.058388323,0.30702126,-0.24863294
0.4364826,0.23851506,0.19796754
0.085497506,0.23922585,-0.15372834
0.13000864,0.23691568,-0.10690704
0.19389434,0.28355008,-0.08965574
0.13943055,0.22172256,-0.082292005
0.12386218,0.22681826,-0.10295609
0.08265612,0.20170762,-0.11905149
0.20548949,0.197442,0.008047491
0.16375439,0.2018114,-0.038057014
0.12637417,0.2464569,-0.120082736
0.08223308,0.21206018,-0.12982711
0.29048663,0.22100043,0.0694862
0.4629903,0.22066581,0.2423245
0.19213004,0.24274102,-0.050610974
0.30528182,0.23039474,0.07488708
0.43607593,0.22177769,0.21429823
0.53873825,0.24672905,0.2920092
0.34858584,0.2767927,0.07179314
0.53353065,0.38817292,0.14535773
0.49704665,0.33505976,0.16198689
0.1465801,0.22980334,-0.08322324
0.40382713,0.21062738,0.19319975
0.14467545,0.23600364,-0.09132819
0.09072031,0.24563313,-0.15491281
0.101211764,0.22634812,-0.12513635
0.43906558,0.22705284,0.21201274
0.4446443,0.19796428,0.24668002
0.18805246,0.21451452,-0.026462063
0.06333039,0.23735842,-0.17402804
0.14153168,0.23222175,-0.09069008
0.12211363,0.30696145,-0.18484782
0.46738377,0.20383312,0.26355064
0.099556334,0.20224293,-0.10268659
0.12591158,0.22842772,-0.102516145
0.106460646,0.22814071,-0.121680066
0.4834661,0.1933315,0.2901346
0.12542985,0.271425,-0.14599515
0.14914353,0.26241153,-0.113268
0.2828074,0.24576904,0.03703837
0.12194884,0.21124849,-0.08929965
0.12973331,0.20799445,-0.07826114
0.4565792,0.21291766,0.24366155
0.09136853,0.2677829,-0.17641437
0.49766892,0.23633271,0.2613362
0.06752354,0.30221966,-0.23469612
0.08867384,0.22541493,-0.1367411
0.44126287,0.3035663,0.13769656
0.32404774,0.38595074,-0.061903
0.24743782,0.25866178,-0.011223957
0.22058883,0.24327034,-0.022681504
0.17145175,0.27396512,-0.10251337
0.20347778,0.2353045,-0.03182672
0.17345619,0.23863149,-0.065175295
0.49820727,0.23146613,0.26674116
0.2520268,0.24651915,0.005507648
0.22646885,0.2674231,-0.040954247
0.24012122,0.26801628,-0.027895063
0.4822972,0.3275625,0.1547347
0.2827238,0.3208992,-0.038175374
0.30823243,0.30437204,0.0038603842
0.15634388,0.24854952,-0.09220564
0.23889709,0.27824023,-0.03934315
0.22225223,0.25238255,-0.030130312
0.19241203,0.27733025,-0.084918216
0.20438884,0.22367191,-0.019283071
0.21907593,0.20841923,0.0106567
0.19620195,0.2147894,-0.018587455
0.36908093,0.21559522,0.15348572
0.1702382,0.23638338,-0.06614518
0.21712162,0.23130122,-0.014179602
0.22525346,0.21398649,0.011266977
0.16780804,0.22713217,-0.05932413
0.39241236,0.24328841,0.14912395
0.34430632,0.21256483,0.1317415
0.43697807,0.22810024,0.20887783
0.12588187,0.24653491,-0.12065305
0.16547222,0.22350472,-0.058032498
0.15161712,0.24610609,-0.09448896
0.17064033,0.195548,-0.024907663
0.19218485,0.2221891,-0.030004248
0.1381262,0.26114058,-0.12301439
0.21641386,0.24034832,-0.023934469
0.44031423,0.24811958,0.19219466
0.39145476,0.2650718,0.12638295
0.15513307,0.20375767,-0.048624605
0.14525563,0.23357064,-0.08831501
0.34458917,0.22667508,0.117914096
0.36024478,0.22259209,0.1376527
0.2955088,0.20666063,0.08884817
0.14234574,0.23188546,-0.08953972
0.15871574,0.22685161,-0.06813587
0.12792705,0.22268751,-0.09476046
0.14394239,0.22008312,-0.07614073
0.13027541,0.24687131,-0.116595894
0.1563526,0.21884385,-0.062491253
0.18445209,0.22585687,-0.041404784
0.16256121,0.26862752,-0.10606632
0.1522878,0.2692473,-0.1169595
0.13393095,0.2507725,-0.116841555
0.46335065,0.2947169,0.16863376
0.0982656,0.21958825,-0.12132265
0.13886864,0.25132126,-0.11245261
0.15734485,0.25094777,-0.093602926
0.28535303,0.21081956,0.07453348
0.16130567,0.31448454,-0.15317887
0.13091427,0.2753642,-0.14444992
0.17333272,0.24691467,-0.07358195
0.15938982,0.20878538,-0.04939556
0.14444137,0.24044123,-0.09599987
0.11695148,0.24582686,-0.12887537
0.1506295,0.29234505,-0.14171554
0.16519058,0.2597619,-0.09457132
0.18120302,0.24764726,-0.06644423
0.5020696,0.22583884,0.27623075
0.1345187,0.263604,-0.12908529
0.19435076,0.23804972,-0.04369895
0.346136,0.2492537,0.0968823
0.44746378,0.307818,0.13964579
0.53861296,0.21688643,0.32172653
0.22260664,0.2101565,0.012450144
0.15642835,0.24319178,-0.08676343
0.19067873,0.24048355,-0.04980482
0.1653014,0.22241174,-0.05711034
0.114240244,0.21363905,-0.09939881
0.19122688,0.20259899,-0.011372104
0.09336446,0.20918564,-0.11582118
0.13017343,0.23123053,-0.1010571
0.08760292,0.3048964,-0.2172935
0.10322397,0.20469302,-0.10146905
0.08665749,0.21707433,-0.13041684
0.1405167,0.23033261,-0.089815915
0.12357407,0.23427078,-0.11069671
0.16962147,0.27155596,-0.10193449
0.15401606,0.21703316,-0.0630171
0.25602964,0.22957689,0.02645275
0.21396275,0.23229036,-0.018327609
0.17747249,0.20590085,-0.02842836
0.16358723,0.21078125,-0.04719402
0.24973041,0.22165,0.028080404
0.16160803,0.21169475,-0.05008672
0.20464313,0.29595083,-0.0913077
0.22030257,0.22874478,-0.008442208
0.17229779,0.24080877,-0.06851098
0.11331454,0.21689995,-0.10358541
0.16808133,0.20457956,-0.036498234
0.21641365,0.22707786,-0.01066421
0.2541383,0.254798,-0.0006597042
0.22726569,0.23225509,-0.0049894005
0.27461433,0.2311609,0.04345344
0.13171668,0.2135414,-0.08182472
0.11059118,0.26714814,-0.15655696
0.16610268,0.23202115,-0.065918475
