y_true,y_pred,error
0.14729825,0.19321924,-0.045920998
0.1076211,0.2948324,-0.1872113
0.20123763,0.14397447,0.057263166
0.13602343,0.27447683,-0.1384534
0.22222926,0.23415771,-0.011928454
0.26752812,0.21353497,0.05399315
0.123648584,0.21510512,-0.09145653
0.15715088,0.13721189,0.01993899
0.14737032,0.26493105,-0.11756073
0.09885235,0.21821974,-0.11936739
0.1175229,0.18669373,-0.069170825
0.13037795,0.27097887,-0.14060092
0.25984266,0.22660916,0.03323351
0.07904369,0.12308918,-0.044045493
0.2104857,0.34167713,-0.13119143
0.2363112,0.28004247,-0.043731272
0.07210534,0.13324444,-0.0611391
0.11087754,0.2387904,-0.12791285
0.2366196,0.2375425,-0.0009228885
0.55880576,0.3208781,0.23792768
0.59792495,0.3600551,0.23786986
0.36010885,0.23264901,0.12745984
0.2193774,0.29166082,-0.07228342
0.29021335,0.33770955,-0.0474962
0.6053,0.20732233,0.39797768
0.11440352,0.19945148,-0.08504795
0.24600531,0.2895196,-0.043514296
0.36025298,0.22690079,0.13335219
0.019147517,0.21245573,-0.19330822
0.1354097,0.2293903,-0.093980595
0.15484239,0.1532116,0.001630798
0.27958637,0.26221657,0.017369807
0.47355714,0.25354433,0.22001281
0.5329646,0.34372535,0.18923923
0.31131053,0.30334347,0.007967055
0.07489769,0.26313722,-0.18823953
0.24602318,0.22481544,0.021207735
0.7606209,0.2720525,0.4885684
0.30143896,0.24947968,0.051959276
0.33336163,0.3267381,0.0066235363
0.063424334,0.16095987,-0.097535536
0.43356758,0.30762318,0.1259444
0.0038183646,0.13405046,-0.1302321
0.263184,0.2820454,-0.018861383
0.32772642,0.280915,0.04681143
0.18752047,0.20093666,-0.013416186
0.8165665,0.35072517,0.46584135
0.07347658,0.3252036,-0.251727
0.35834596,0.27347666,0.084869295
0.5740147,0.36384046,0.21017426
0.1294819,0.17276596,-0.04328406
0.40143895,0.40558976,-0.004150808
0.14903039,0.17147315,-0.022442758
0.21063133,0.26648715,-0.055855826
0.23352578,0.35886878,-0.125343
0.20105974,0.2703471,-0.069287345
0.6059374,0.3703215,0.23561591
0.11289883,0.33705926,-0.22416043
0.21584858,0.38214874,-0.16630016
0.24433343,0.3198871,-0.07555367
0.022530917,0.30622542,-0.2836945
0.28188828,0.36665744,-0.08476916
0.10171587,0.16001207,-0.058296196
0.28267938,0.26232672,0.020352662
0.057977196,0.28188616,-0.22390896
0.56151736,0.37336645,0.18815091
0.24294366,0.3279302,-0.08498655
0.3962404,0.32697147,0.06926894
0.5456709,0.29126027,0.25441065
0.12112244,0.23714535,-0.11602291
0.15712862,0.29963702,-0.1425084
0.27371168,0.24093775,0.032773927
0.5078653,0.30185458,0.20601073
0.25989246,0.19638628,0.063506186
0.057517424,0.23272108,-0.17520365
0.6620398,0.3502819,0.31175792
0.19707856,0.25876823,-0.061689675
0.069481894,0.29232174,-0.22283985
0.3148006,0.33495808,-0.020157486
0.13131052,0.30539107,-0.17408055
0.7058246,0.26510936,0.44071525
0.5762635,0.29903835,0.27722514
0.1756261,0.31134382,-0.13571772
0.2995842,0.3378839,-0.03829968
0.13503353,0.27579018,-0.14075665
0.042867478,0.1693736,-0.12650612
0.46386844,0.22255804,0.2413104
0.31949016,0.22238465,0.09710552
0.20402516,0.27558574,-0.07156058
0.3162143,0.31703088,-0.00081658363
0.26766154,0.31222084,-0.0445593
0.20449539,0.28712898,-0.0826336
0.24103884,0.22492523,0.01611361
0.25675768,0.3412839,-0.08452621
0.10334814,0.20362346,-0.100275315
0.049074374,0.33009112,-0.28101674
0.28426552,0.3543769,-0.070111394
0.13416101,0.2170956,-0.08293459
0.22017983,0.14040893,0.07977089
0.1636699,0.33962423,-0.17595433
0.17425723,0.31612033,-0.1418631
0.17089255,0.26381847,-0.09292592
0.083601974,0.27913013,-0.19552815
0.07409831,0.27271232,-0.198614
0.022353278,0.25991789,-0.23756461
0.06567616,0.21085963,-0.14518347
0.5002216,0.23566476,0.26455685
0.19340865,0.21907732,-0.025668666
0.38862288,0.3363649,0.052257985
0.28607324,0.29234543,-0.006272197
0.17448711,0.15426013,0.020226985
0.39732715,0.21749564,0.17983152
0.43837428,0.27226877,0.16610551
0.14277261,0.21495388,-0.07218127
0.15663472,0.22035994,-0.06372522
0.13982698,0.23564407,-0.09581709
0.1667677,0.18843588,-0.02166818
0.20489383,0.13859777,0.066296056
0.1728834,0.1556091,0.017274305
0.16702372,0.24689181,-0.07986809
0.13510911,0.086992875,0.048116237
0.15351452,0.22008714,-0.06657262
0.23597011,0.1571404,0.078829706
0.18668933,0.14447328,0.042216048
0.14279352,0.1979336,-0.055140078
0.16994192,0.18350515,-0.013563231
0.17807043,0.18920836,-0.011137933
0.19063051,0.16859788,0.022032633
0.17208296,0.24593082,-0.07384786
0.14639676,0.22361533,-0.07721858
0.1376901,0.30908316,-0.17139307
0.122300625,0.23551531,-0.11321469
0.12857199,0.22646114,-0.097889155
0.1241112,0.1919871,-0.0678759
0.2246117,0.19669394,0.027917758
0.19668934,0.24114446,-0.044455126
0.27363813,0.21489309,0.05874504
0.14408508,0.24194072,-0.09785564
0.13175488,0.13183406,-7.918477e-05
0.14657617,0.18625984,-0.03968367
0.12604326,0.20334989,-0.07730663
0.15981546,0.26651698,-0.10670152
0.18684785,0.23410882,-0.04726097
0.08475621,0.29992968,-0.21517347
0.22729717,0.13254148,0.094755694
0.15152915,0.20059732,-0.049068168
0.12670156,0.19994855,-0.073246986
0.09230585,0.38792723,-0.2956214
0.110809214,0.17971043,-0.06890122
0.14215611,0.31075883,-0.16860272
0.20293044,0.31631812,-0.11338769
0.33073324,0.25412768,0.07660556
0.14354587,0.28140843,-0.13786256
0.13657618,0.12577999,0.010796189
0.22786774,0.34123987,-0.11337213
0.15089174,0.16976772,-0.018875986
0.1304929,0.15412922,-0.023636326
0.0976768,0.20240423,-0.10472743
0.13326196,0.13141821,0.0018437505
0.1342651,0.11474825,0.019516848
0.20124702,0.20885548,-0.0076084584
0.13255425,0.27689022,-0.14433597
0.14317957,0.2320667,-0.08888714
0.13040407,0.26100868,-0.13060461
0.1649652,0.13726264,0.027702555
0.24391267,0.3364262,-0.09251353
0.20873502,0.28271037,-0.073975354
0.20169634,0.2058339,-0.0041375607
0.1076559,0.18266962,-0.07501373
0.19284576,0.18446627,0.008379489
0.2467747,0.20485428,0.041920424
0.12705684,0.18298903,-0.055932194
0.1483003,0.26150772,-0.113207415
0.0931137,0.1965,-0.103386305
0.21316072,0.14741796,0.06574276
0.11157242,0.21552838,-0.10395596
0.12976992,0.15293872,-0.023168802
0.13574171,0.20685032,-0.07110861
0.11499458,0.23572136,-0.12072679
0.13132164,0.2878232,-0.15650156
0.10947211,0.23798373,-0.12851162
0.12028716,0.2264917,-0.10620455
0.07844286,0.10043691,-0.021994054
0.10534463,0.31473005,-0.20938542
0.18922655,0.19027278,-0.0010462254
0.08302488,0.26250443,-0.17947954
0.07300921,0.23521475,-0.16220555
0.14641568,0.13225383,0.014161855
0.14936762,0.38008565,-0.23071803
0.06394442,0.17105359,-0.10710917
0.14684933,0.18521476,-0.038365424
