y_true,y_pred,error
0.2458395,0.24946518,-0.003625676
0.16168372,0.23692435,-0.07524063
0.20492382,0.2706651,-0.065741286
0.2482162,0.2234237,0.024792492
0.20849817,0.3221327,-0.11363454
0.09927217,0.24226125,-0.14298907
0.24617033,0.26156148,-0.015391156
0.19243146,0.2237234,-0.031291932
0.22594658,0.21357214,0.012374431
0.21291468,0.25534058,-0.0424259
0.25904778,0.28410795,-0.025060177
0.12664062,0.19679047,-0.070149854
0.14443468,0.3207044,-0.17626972
0.14812136,0.31366077,-0.16553941
0.058363024,0.24837556,-0.19001254
0.07698038,0.18848307,-0.11150269
0.16364266,0.23463784,-0.07099518
0.11918743,0.2068123,-0.08762488
0.4344781,0.23676312,0.19771498
0.09058053,0.24092041,-0.15033987
0.135799,0.21370296,-0.077903956
0.08155328,0.22194184,-0.14038856
0.08536179,0.23853636,-0.15317456
0.15431891,0.19828635,-0.04396744
0.3406796,0.23559947,0.10508011
0.06610157,0.20539172,-0.13929015
0.27699235,0.22695278,0.050039575
0.20457353,0.24928188,-0.044708356
0.39691946,0.2713747,0.12554476
0.39088094,0.20404823,0.18683271
0.18024242,0.22752722,-0.047284797
0.15943152,0.22431397,-0.06488246
0.13707806,0.19440459,-0.057326525
0.13898048,0.21871707,-0.07973659
0.13720475,0.30398154,-0.16677679
0.3441123,0.2688066,0.0753057
0.44894627,0.16813396,0.28081232
0.21557538,0.22582176,-0.010246381
0.07682198,0.21207969,-0.1352577
0.18953578,0.18683572,0.0027000606
0.06115843,0.2086199,-0.14746146
0.14526016,0.22868179,-0.08342163
0.42290384,0.27516505,0.14773878
0.17155685,0.24569367,-0.07413682
0.20264617,0.27624434,-0.073598176
0.21209383,0.24241109,-0.030317262
0.20509808,0.23429115,-0.029193074
0.22600082,0.169669,0.056331813
0.24573742,0.27431354,-0.02857612
0.5451472,0.17117351,0.37397367
0.107733585,0.30987298,-0.2021394
0.04536547,0.23939116,-0.1940257
0.49089232,0.22554229,0.26535004
0.20659164,0.27978706,-0.07319543
0.25163406,0.21009384,0.04154022
0.1598368,0.21666446,-0.056827664
0.14132689,0.26637444,-0.12504755
0.3307247,0.20074947,0.12997521
0.1598043,0.21735479,-0.05755049
0.28231937,0.19252373,0.089795634
0.15662096,0.1826018,-0.02598083
0.37300617,0.23044464,0.14256153
0.25527245,0.26366675,-0.008394301
0.13080367,0.30460042,-0.17379674
0.14761329,0.1864057,-0.038792416
0.14883171,0.24996562,-0.10113391
0.15764073,0.2895575,-0.13191676
