y_true,y_pred,error
0.092635006,0.23237017,-0.13973516
0.11368801,0.24737221,-0.1336842
0.18972771,0.23640591,-0.0466782
0.14639676,0.23309831,-0.08670156
0.18888654,0.14471182,0.044174716
0.090205535,0.26512408,-0.17491855
0.19724077,0.27073812,-0.073497355
0.14450827,0.18382499,-0.039316714
0.0976768,0.21582258,-0.11814578
0.16776039,0.19281398,-0.02505359
0.11463605,0.28305334,-0.16841729
0.20873502,0.26821274,-0.059477717
0.14534944,0.18764858,-0.042299137
0.37434345,0.27382803,0.100515425
0.18859395,0.18020216,0.008391798
0.20703809,0.26029617,-0.053258076
0.12533484,0.29886726,-0.17353241
0.0931137,0.20612635,-0.11301265
0.15774797,0.38030607,-0.2225581
0.22017288,0.18323494,0.036937937
0.13732022,0.17314222,-0.035822004
0.2476755,0.20294595,0.044729546
0.1643735,0.22047158,-0.056098074
0.21819796,0.19886093,0.019337028
0.11919064,0.14244042,-0.023249783
0.12028716,0.27365947,-0.15337232
0.18043411,0.16530648,0.015127629
0.17072669,0.18769772,-0.016971037
0.14345397,0.20693247,-0.0634785
0.27131185,0.18617281,0.085139036
0.11430036,0.17015323,-0.055852868
0.12941007,0.34370083,-0.21429075
0.14384516,0.25570738,-0.11186223
0.14936762,0.35581654,-0.20644893
0.13397643,0.19776845,-0.06379202
0.14165668,0.18092525,-0.03926857
0.29878312,0.19265875,0.10612437
0.1152617,0.24197195,-0.12671027
0.20938918,0.21457222,-0.005183041
0.12090889,0.14907905,-0.028170161
0.106400676,0.185648,-0.07924732
0.09598204,0.22097154,-0.1249895
0.3600475,0.17169985,0.18834764
0.17337038,0.24353929,-0.07016891
0.1298594,0.28364262,-0.15378322
0.20571102,0.18945226,0.016258761
0.11130597,0.23702765,-0.12572168
0.16543934,0.17462836,-0.009189025
0.1514477,0.1574471,-0.005999401
0.15688135,0.27391493,-0.117033586
0.108751774,0.22367075,-0.11491898
0.17120737,0.24919727,-0.077989906
0.19706944,0.27141982,-0.07435039
0.13039231,0.28523076,-0.15483844
0.20106107,0.22331105,-0.022249982
0.13707988,0.15562627,-0.018546388
0.16777998,0.16304761,0.0047323704
0.12910877,0.19637841,-0.06726964
0.33713385,0.2088238,0.12831005
0.24433865,0.30436605,-0.060027406
0.29645985,0.25517383,0.04128602
0.13545673,0.2269308,-0.09147407
0.48312652,0.27263463,0.2104919
0.5849238,0.19420995,0.39071387
0.4020398,0.27895892,0.12308088
0.36398336,0.27184558,0.092137784
0.39831984,0.25502396,0.14329588
0.34223834,0.18083948,0.16139886
0.17614639,0.23989996,-0.063753575
0.27384752,0.1757566,0.09809092
0.28662705,0.37816358,-0.09153652
0.37393636,0.18917489,0.18476146
0.3592237,0.24713267,0.11209102
0.18969916,0.41179878,-0.22209962
0.24672109,0.19291146,0.053809628
0.13666363,0.3273452,-0.19068156
0.3157075,0.18610713,0.12960038
0.22329894,0.19516654,0.028132394
0.39160094,0.38386595,0.007734984
0.3045215,0.25075418,0.053767323
0.27711293,0.26799884,0.009114087
0.5149029,0.18234801,0.33255488
0.4143282,0.26006836,0.15425983
0.6308225,0.38034564,0.25047684
0.2477608,0.17364053,0.07412027
0.23769811,0.20937017,0.028327942
0.33786008,0.27466762,0.06319246
0.06528431,0.34318757,-0.27790326
0.27245253,0.18089452,0.09155801
0.23709205,0.1980551,0.039036945
