y_true,y_pred,error
0.19588758051395416,0.19277596473693848,0.003111615777015686
0.07723792642354965,0.2520887851715088,-0.17485085874795914
0.1563212275505066,0.1792738437652588,-0.022952616214752197
0.12470396608114243,0.19866013526916504,-0.07395616918802261
0.11988683044910431,0.22244000434875488,-0.10255317389965057
0.13175487518310547,0.11942505836486816,0.012329816818237305
0.12073606997728348,0.26847386360168457,-0.1477377936244011
0.0954928919672966,0.30954575538635254,-0.21405286341905594
0.18051141500473022,0.1606895923614502,0.01982182264328003
0.13745605945587158,0.23333382606506348,-0.0958777666091919
0.19550202786922455,0.20931649208068848,-0.013814464211463928
0.12247172743082047,0.22754311561584473,-0.10507138818502426
0.14692313969135284,0.2667086124420166,-0.11978547275066376
0.12283745408058167,0.27698540687561035,-0.1541479527950287
0.07844285666942596,0.08133149147033691,-0.0028886348009109497
0.1270485371351242,0.21201825141906738,-0.08496971428394318
0.18972356617450714,0.2416059970855713,-0.05188243091106415
0.12394508719444275,0.2197582721710205,-0.09581318497657776
0.16474968194961548,0.3126671314239502,-0.14791744947433472
0.11815549433231354,0.3056185245513916,-0.18746303021907806
0.18401822447776794,0.196305513381958,-0.012287288904190063
0.11623348295688629,0.2548086643218994,-0.13857518136501312
0.1418970227241516,0.24695611000061035,-0.10505908727645874
0.17829200625419617,0.1929171085357666,-0.014625102281570435
0.12672460079193115,0.409898042678833,-0.28317344188690186
0.1975919008255005,0.20753693580627441,-0.009945034980773926
0.12007883936166763,0.20818543434143066,-0.08810659497976303
0.1394205242395401,0.2646219730377197,-0.12520144879817963
0.15562742948532104,0.26056694984436035,-0.1049395203590393
0.15627528727054596,0.20345234870910645,-0.047177061438560486
0.12060586363077164,0.34206604957580566,-0.22146018594503403
0.13774864375591278,0.21818947792053223,-0.08044083416461945
0.10695449262857437,0.18956971168518066,-0.08261521905660629
0.16562741994857788,0.14724373817443848,0.018383681774139404
0.29879358410835266,0.1390383243560791,0.15975525975227356
0.14123870432376862,0.3470804691314697,-0.2058417648077011
0.24641112983226776,0.23201584815979004,0.014395281672477722
0.10572146624326706,0.26480698585510254,-0.15908551961183548
0.19896075129508972,0.25960659980773926,-0.060645848512649536
0.12221049517393112,0.1997377872467041,-0.07752729207277298
0.23331812024116516,0.14287209510803223,0.09044602513313293
0.11669325828552246,0.2759678363800049,-0.15927457809448242
0.26344817876815796,0.33951401710510254,-0.07606583833694458
0.49381619691848755,0.23492646217346191,0.25888973474502563
0.47969916462898254,0.35627293586730957,0.12342622876167297
0.04360197111964226,0.2417919635772705,-0.19818999245762825
0.06473572552204132,0.28964734077453613,-0.2249116152524948
0.06714428961277008,0.31108593940734863,-0.24394164979457855
0.010367907583713531,0.1261732578277588,-0.11580535024404526
0.3820241391658783,0.1916639804840088,0.1903601586818695
0.46729058027267456,0.2907736301422119,0.17651695013046265
0.10934910178184509,0.3325645923614502,-0.2232154905796051
0.5692393779754639,0.23019623756408691,0.33904314041137695
0.48875871300697327,0.3362715244293213,0.15248718857765198
0.5061724781990051,0.2825491428375244,0.2236233353614807
0.4391505718231201,0.3717186450958252,0.06743192672729492
0.40588515996932983,0.25107884407043457,0.15480631589889526
0.06731148064136505,0.3166525363922119,-0.24934105575084686
0.18752047419548035,0.2998983860015869,-0.11237791180610657
0.022013675421476364,0.2256147861480713,-0.20360111072659492
0.4933564066886902,0.3047945499420166,0.18856185674667358
0.3225570321083069,0.27057480812072754,0.051982223987579346
0.5023480653762817,0.2277204990386963,0.27462756633758545
0.15263018012046814,0.20571637153625488,-0.05308619141578674
0.15606801211833954,0.3601715564727783,-0.20410354435443878
0.25417667627334595,0.20036530494689941,0.05381137132644653
0.11642328649759293,0.295543909072876,-0.17912062257528305
0.6561620831489563,0.3079512119293213,0.348210871219635
0.23949016630649567,0.31203675270080566,-0.07254658639431
0.19057689607143402,0.31151318550109863,-0.12093628942966461
0.19318921864032745,0.21990036964416504,-0.026711151003837585
0.05289141833782196,0.1665041446685791,-0.11361272633075714
0.046047113835811615,0.21752667427062988,-0.17147956043481827
0.5041244626045227,0.23172211647033691,0.2724023461341858
0.4224107563495636,0.21692490577697754,0.20548585057258606
0.5846678018569946,0.21993374824523926,0.36473405361175537
0.3735654056072235,0.3604443073272705,0.013121098279953003
0.5104305744171143,0.242142915725708,0.26828765869140625
0.16090604662895203,0.2527658939361572,-0.0918598473072052
0.3288004994392395,0.319566011428833,0.009234488010406494
0.06473049521446228,0.22349190711975098,-0.1587614119052887
0.49310562014579773,0.302379846572876,0.19072577357292175
0.10178378969430923,0.28308987617492676,-0.18130608648061752
0.33375871181488037,0.2736246585845947,0.060134053230285645
0.44264063239097595,0.3296215534210205,0.11301907896995544
