y_true,y_pred,error
0.14729825,0.23327805,-0.085979804
0.19801402,0.29833606,-0.10032204
0.1460391,0.17017995,-0.02414085
0.16635495,0.19742686,-0.031071901
0.1454511,0.26862955,-0.12317845
0.12316969,0.410048,-0.28687832
0.16956468,0.2937217,-0.12415703
0.25398058,0.24270931,0.011271268
0.20123763,0.1505152,0.050722435
0.23971097,0.26126093,-0.021549955
0.177642,0.21398515,-0.036343142
0.11693774,0.20774868,-0.09081094
0.15336646,0.2356253,-0.082258835
0.14726928,0.20989487,-0.06262559
0.1175229,0.2043728,-0.08684989
0.09749394,0.3007062,-0.20321226
0.18519793,0.17453027,0.010667667
0.09754618,0.21285763,-0.11531145
0.14277261,0.2275452,-0.08477259
0.12420762,0.29000416,-0.16579655
0.11430867,0.20438232,-0.090073645
0.25984266,0.18351722,0.07632545
0.28127837,0.2093367,0.071941674
0.15377723,0.18789494,-0.034117714
0.10688068,0.24177502,-0.13489434
0.08704787,0.31425846,-0.22721058
0.22363093,0.20260756,0.021023378
0.06218371,0.21510346,-0.15291975
0.15144703,0.2338209,-0.08237387
0.07210534,0.16876948,-0.09666414
0.50874305,0.25048876,0.2582543
0.31145462,0.27799487,0.033459753
0.3044871,0.30003935,0.004447758
0.48637104,0.28678894,0.1995821
0.3597305,0.27264646,0.087084055
0.46971178,0.19792192,0.27178985
0.6966793,0.34257072,0.35410857
0.24600531,0.31086695,-0.06486164
0.0617285,0.20138477,-0.13965628
0.019147517,0.1638118,-0.14466429
0.15797502,0.22098237,-0.063007355
0.36903563,0.39335465,-0.024319023
0.1910702,0.35849372,-0.16742352
0.10236591,0.3009985,-0.1986326
0.24602318,0.21311139,0.032911792
0.36361983,0.2287017,0.13491814
0.33336163,0.3347176,-0.0013559759
0.39958942,0.20814148,0.19144794
0.03388106,0.19985497,-0.1659739
0.38515893,0.28587157,0.09928736
0.056778565,0.1252327,-0.06845413
0.32772642,0.27536085,0.05236557
0.8165665,0.3262486,0.49031794
0.0017598483,0.24623527,-0.24447542
0.07347658,0.28339455,-0.20991796
0.27882358,0.22219267,0.05663091
0.03496779,0.15575913,-0.12079133
0.40310782,0.26579517,0.13731265
0.54062086,0.3606785,0.17994237
0.40005443,0.30851567,0.09153876
0.40188524,0.25310987,0.14877537
0.18115379,0.21780379,-0.036650002
0.013954205,0.3089068,-0.2949526
0.18623216,0.20618936,-0.0199572
0.3080116,0.21643902,0.09157257
0.5228287,0.25320715,0.26962155
0.46119863,0.31577477,0.14542386
0.7235393,0.24326873,0.48027056
0.28055817,0.37677404,-0.096215874
0.027316706,0.25398967,-0.22667296
0.31205243,0.26698643,0.045066
0.12937522,0.1526038,-0.023228586
0.31702632,0.20986944,0.10715687
0.30147773,0.4081393,-0.10666156
0.39476186,0.24949431,0.14526755
0.19767417,0.39138454,-0.19371037
0.3082676,0.38679603,-0.078528434
0.5104306,0.30905253,0.20137805
0.45577544,0.2729766,0.18279883
0.31638673,0.2656121,0.050774634
0.38311607,0.34388232,0.039233744
0.3421652,0.22821407,0.11395113
0.5108695,0.16062756,0.35024196
0.18470655,0.38481775,-0.2001112
0.06707115,0.32291532,-0.25584418
0.6227033,0.26329297,0.35941035
0.17346613,0.26501465,-0.09154852
0.3337587,0.32237536,0.011383355
0.3986564,0.34744596,0.051210433
0.4280325,0.3372543,0.0907782
0.48825932,0.27199578,0.21626353
0.09760102,0.21170776,-0.11410674
0.13233456,0.20654245,-0.07420789
0.13503353,0.2540986,-0.11906506
0.25025296,0.3260298,-0.075776845
0.042867478,0.24564762,-0.20278014
0.037465177,0.18109986,-0.14363468
0.25192705,0.23093456,0.020992488
0.2800566,0.3742527,-0.09419611
0.46386844,0.22754681,0.23632163
0.51732713,0.3407762,0.17655092
0.14617991,0.2130878,-0.06690788
0.18135232,0.24500036,-0.063648045
0.20033874,0.22382271,-0.023483977
0.208905,0.2119538,-0.0030488074
0.44841388,0.3608608,0.087553084
0.2771913,0.20617282,0.07101849
0.32963124,0.4297877,-0.100156456
0.10334814,0.2081893,-0.10484115
0.15839298,0.1439951,0.0143978745
0.11054773,0.28407416,-0.17352644
0.7941214,0.37488154,0.41923985
0.63017154,0.28421554,0.345956
0.18120386,0.25741968,-0.07621582
0.35295108,0.22830428,0.1246468
0.21912444,0.37346476,-0.15434033
0.2309657,0.25561485,-0.024649143
0.15953197,0.20900369,-0.04947172
0.25902516,0.25224724,0.0067779124
0.18015066,0.32875085,-0.14860019
0.06567616,0.19491772,-0.12924156
0.7626585,0.24260929,0.5200492
0.59592915,0.2824819,0.31344724
0.05709945,0.1700785,-0.112979054
0.17939748,0.17014712,0.009250358
0.124839805,0.18523958,-0.06039978
0.15943229,0.22500087,-0.06556858
0.15351452,0.26482698,-0.111312464
0.11961277,0.17416148,-0.05454871
0.12048422,0.23680158,-0.11631736
