y_true,y_pred,error
0.10753051,0.25044358,-0.14291307
0.1547068,0.23190321,-0.077196404
0.1793957,0.27599812,-0.09660241
0.07438526,0.20572661,-0.13134134
0.1827737,0.26066166,-0.07788797
0.1833484,0.1961973,-0.012848899
0.12606415,0.22461028,-0.09854613
0.116114624,0.22421484,-0.10810021
0.16114882,0.21878366,-0.057634845
0.13443513,0.21278216,-0.07834703
0.123648584,0.21276481,-0.08911623
0.13128988,0.22855787,-0.097267985
0.090205535,0.29939818,-0.20919265
0.12011149,0.20706962,-0.08695813
0.16512372,0.2967124,-0.13158868
0.21269947,0.16124013,0.051459342
0.11902131,0.24861147,-0.12959015
0.18698369,0.18806651,-0.0010828227
0.13712624,0.22471012,-0.087583885
0.08658288,0.20822604,-0.12164316
0.11473857,0.18295102,-0.06821245
0.09074693,0.28328437,-0.19253743
0.11509384,0.19522788,-0.080134034
0.11087754,0.22514428,-0.11426674
0.2366196,0.27796948,-0.041349873
0.59792495,0.3299657,0.26795924
0.2219771,0.19115749,0.03081961
0.2193774,0.3071155,-0.0877381
0.149461,0.23760773,-0.08814673
0.2185236,0.35295576,-0.13443215
0.29021335,0.29104203,-0.0008286834
0.14556122,0.17833202,-0.032770798
0.3298402,0.3156898,0.014150411
0.5768569,0.28211707,0.29473984
0.32817572,0.37168372,-0.043507993
0.12117773,0.2505306,-0.12935287
0.16946404,0.3659516,-0.19648756
0.15795411,0.18843335,-0.030479237
0.2838162,0.24727674,0.03653945
0.15895943,0.24232401,-0.083364576
0.23450802,0.20597963,0.028528392
0.07700541,0.19159938,-0.114593975
0.06949539,0.20200975,-0.13251436
0.224626,0.20692767,0.017698333
0.2700022,0.25875133,0.011250854
0.18752047,0.29051155,-0.102991074
0.5929646,0.32744718,0.2655174
0.40404606,0.21418147,0.18986459
0.35834596,0.2798589,0.07848707
0.50234807,0.23717289,0.26517516
0.24958943,0.334413,-0.08482356
0.13350488,0.2819659,-0.14846103
0.22783917,0.23713325,-0.009294078
0.6068465,0.31364667,0.29319984
0.22483195,0.2886774,-0.06384544
0.09234501,0.21768756,-0.12534255
0.12970437,0.28581208,-0.15610771
0.27453938,0.34928352,-0.074744135
0.016618783,0.23292588,-0.21630709
0.41072318,0.30103123,0.10969195
0.48070446,0.19221102,0.28849345
0.19392286,0.27841365,-0.08449079
0.21063133,0.28752935,-0.07689802
0.15317051,0.26394242,-0.11077191
0.3701746,0.27975023,0.09042436
0.27152255,0.31628978,-0.04476723
0.29924157,0.19408657,0.105155006
0.6059374,0.31484264,0.29109478
0.4940513,0.3306198,0.1634315
0.5402425,0.21365951,0.32658297
0.4738005,0.41641587,0.05738464
0.033369042,0.2418253,-0.20845625
0.22682777,0.22606222,0.00076554716
0.16221744,0.27041906,-0.10820162
0.3402216,0.33746922,0.0027523935
0.15567616,0.36809677,-0.21242061
0.39758012,0.23026864,0.16731147
0.24023424,0.20563371,0.034600526
0.37965736,0.33773607,0.041921288
0.27371168,0.2704358,0.0032758713
0.23674418,0.32104516,-0.08430098
0.6620398,0.33481932,0.3272205
0.38156435,0.2235099,0.15805446
0.17696142,0.24990214,-0.07294072
0.6116323,0.2712382,0.34039408
0.22176811,0.24155913,-0.019791022
0.14381096,0.23856877,-0.09475781
0.33311608,0.2982825,0.03483358
0.020568626,0.28733742,-0.26676878
0.25605452,0.17178269,0.08427183
0.34849748,0.28005642,0.06844106
0.12035223,0.2285238,-0.108171575
0.14012235,0.215775,-0.075652644
0.11498651,0.2615564,-0.14656988
0.6758037,0.38988918,0.28591454
0.29963124,0.29246175,0.007169485
0.40691137,0.20325091,0.20366046
0.035479806,0.22044344,-0.18496364
0.22043583,0.3783605,-0.15792468
0.19817573,0.28656226,-0.088386536
0.36963123,0.3215468,0.048084438
0.19996257,0.2495697,-0.049607128
0.18078806,0.38406032,-0.20327227
0.05601054,0.27172387,-0.21571332
0.0554724,0.2593652,-0.2038928
0.20078807,0.23967685,-0.038888782
0.13416101,0.23102106,-0.09686005
0.50637627,0.33094412,0.17543215
0.111843444,0.28924876,-0.17740533
0.0023450102,0.21412043,-0.21177542
0.33925506,0.3501413,-0.010886222
0.12046413,0.2776699,-0.15720578
0.08208159,0.25136143,-0.16927984
0.030033529,0.19036911,-0.16033559
0.53815264,0.32475513,0.2133975
0.0710284,0.20986338,-0.13883498
0.24390195,0.22214682,0.02175513
0.27045673,0.24026467,0.030192062
0.24513498,0.21697979,0.028155193
0.04542756,0.20744689,-0.16201933
0.011676254,0.20427085,-0.1925946
0.34085903,0.25453836,0.08632067
0.14642051,0.21491368,-0.06849317
0.062932804,0.21023543,-0.14730263
0.16908401,0.20538905,-0.03630504
0.1353745,0.26107222,-0.12569772
0.1667677,0.2067086,-0.039940894
0.16499832,0.21283437,-0.04783605
0.11641943,0.21544747,-0.09902804
0.092635006,0.28288537,-0.19025037
0.16702372,0.28124523,-0.11422151
0.13510911,0.18541022,-0.050301105
0.13448215,0.184597,-0.050114855
0.13156918,0.29091424,-0.15934506
0.11231107,0.19154987,-0.079238795
0.13768487,0.16181867,-0.024133801
0.18668933,0.20220529,-0.015515953
0.12399341,0.18905766,-0.06506425
0.10531525,0.18677309,-0.08145784
0.15461169,0.17666213,-0.02205044
0.18650125,0.21031834,-0.023817092
0.19063051,0.18791369,0.0027168244
0.11014284,0.2667179,-0.15657507
0.24432541,0.20848559,0.035839826
0.124703966,0.21293844,-0.08823448
0.118634686,0.23983453,-0.121199846
0.13537034,0.18907599,-0.053705648
0.1241112,0.21705873,-0.092947535
0.21324283,0.18085577,0.032387063
0.19981545,0.18783167,0.011983782
0.14468484,0.2588632,-0.114178374
0.138363,0.20470044,-0.06633744
0.16604325,0.24334784,-0.07730459
0.1844863,0.22704245,-0.04255615
0.13682695,0.2472754,-0.11044845
0.13731807,0.19344085,-0.05612278
0.15425749,0.24351151,-0.08925402
0.122279726,0.37399983,-0.2517201
0.079918176,0.1853939,-0.105475724
0.17800772,0.37299275,-0.19498503
0.1429955,0.34283853,-0.19984302
0.12878205,0.19987625,-0.0710942
0.13183041,0.33375835,-0.20192795
0.20900041,0.25213468,-0.043134272
0.38742256,0.22391613,0.16350643
0.15946648,0.31787187,-0.1584054
0.15152915,0.18976699,-0.03823784
0.24655527,0.305335,-0.058779716
0.13635258,0.29541272,-0.15906014
0.13536404,0.23298849,-0.09762445
0.062384218,0.22930555,-0.16692133
0.19724077,0.22071554,-0.023474768
0.14215611,0.26323426,-0.12107815
0.11272382,0.3072225,-0.19449866
0.19231285,0.20666306,-0.014350206
0.22442468,0.27621126,-0.051786587
0.14368516,0.19433203,-0.05064687
0.10826896,0.20890231,-0.10063335
0.19398296,0.32165152,-0.12766856
0.15233375,0.17733835,-0.025004596
0.15089174,0.18340804,-0.0325163
0.1304929,0.19447532,-0.06398243
0.0976768,0.29003572,-0.19235893
0.09162142,0.1723039,-0.08068248
0.24080814,0.24752392,-0.0067157745
0.18588236,0.23901652,-0.05313416
0.13313657,0.20318535,-0.07004878
0.13255425,0.2679757,-0.13542144
0.14773604,0.14193565,0.005800396
0.09411358,0.23260452,-0.13849095
0.1584814,0.3065642,-0.14808281
0.20873502,0.31494063,-0.10620561
0.1076559,0.20006195,-0.09240605
0.11400563,0.20331354,-0.08930791
0.124486305,0.23010902,-0.105622716
0.27691054,0.25974482,0.01716572
0.19952288,0.21219216,-0.01266928
0.10131317,0.32210654,-0.22079337
0.078517966,0.19547081,-0.116952844
0.14770469,0.20663233,-0.05892764
0.32182172,0.17307256,0.14874916
0.069947556,0.1600996,-0.09015204
0.11481171,0.20375878,-0.088947065
0.21316072,0.1932233,0.019937426
0.1649162,0.23126613,-0.06634992
0.13574171,0.2072291,-0.07148738
0.08271663,0.26789832,-0.18518169
0.09232478,0.19034104,-0.09801626
0.09926835,0.21778499,-0.11851664
0.14196427,0.24296986,-0.101005584
0.06394442,0.21482526,-0.15088084
0.19003637,0.19319433,-0.0031579584
0.14165603,0.30068874,-0.15903272
0.15636866,0.22043578,-0.064067125
0.09627462,0.19066389,-0.09438927
0.21028715,0.2706974,-0.06041026
0.12019834,0.25666195,-0.13646361
0.20287336,0.27692956,-0.07405619
0.15592979,0.23949017,-0.08356038
0.10707399,0.15282671,-0.04575272
0.12060586,0.33566308,-0.21505722
0.12987964,0.20553882,-0.075659186
0.09598204,0.22247027,-0.12648824
0.08164557,0.2076099,-0.12596434
0.08941464,0.20030393,-0.110889286
0.15776888,0.2731948,-0.115425915
0.11103428,0.26023227,-0.149198
0.0907417,0.25235748,-0.16161579
0.3550173,0.2977509,0.057266414
0.32903278,0.31443375,0.014599025
0.32353738,0.1727957,0.15074168
0.43531877,0.24774633,0.18757243
0.5344473,0.27917588,0.25527143
0.26093656,0.287026,-0.02608943
0.57633406,0.25073385,0.3256002
0.30901995,0.21238406,0.09663589
0.04988724,0.20765619,-0.15776895
0.2828235,0.28771794,-0.0048944354
0.15454982,0.19421664,-0.039666817
0.24830112,0.27516204,-0.026860923
0.24672109,0.22511359,0.021607503
0.090273865,0.33440405,-0.2441302
0.48841912,0.31614208,0.17227703
0.2799813,0.2837745,-0.0037932098
0.536836,0.27453637,0.26229966
0.30194792,0.24771942,0.0542285
0.07024252,0.19844438,-0.12820187
0.47740552,0.27521002,0.2021955
0.34623215,0.35027552,-0.0040433705
0.16271901,0.30095136,-0.13823235
0.06548808,0.21177761,-0.14628953
0.37359676,0.21633084,0.15726592
0.085417114,0.26608908,-0.18067196
0.0900984,0.17660725,-0.08650885
0.20944314,0.24121784,-0.0317747
0.18073581,0.4092421,-0.22850628
