y_true,y_pred,error
0.10753051,0.30710527,-0.19957477
0.1454511,0.30716062,-0.16170952
0.12316969,0.40981293,-0.28664324
0.32574368,0.25764024,0.06810343
0.0783978,0.21079287,-0.13239506
0.17903176,0.15193468,0.027097076
0.15322194,0.16818425,-0.014962316
0.11950198,0.12770672,-0.008204743
0.13521776,0.23316896,-0.0979512
0.16148035,0.15015513,0.011325225
0.09885235,0.18639155,-0.087539196
0.23020208,0.14094532,0.08925676
0.11902131,0.250141,-0.13111968
0.19961515,0.29438066,-0.094765514
0.14172353,0.22799468,-0.08627115
0.20614882,0.19495574,0.011193082
0.13427731,0.13830143,-0.004024118
0.16588236,0.19480577,-0.028923407
0.10991995,0.20772606,-0.09780611
0.15774797,0.21663648,-0.05888851
0.10688068,0.20874658,-0.1018659
0.09287859,0.21994483,-0.12706625
0.15414296,0.18040219,-0.026259229
0.088510774,0.17052755,-0.08201677
0.029690882,0.3012653,-0.2715744
0.24823102,0.21781561,0.030415416
0.09030739,0.31078812,-0.22048074
0.2185236,0.4079444,-0.1894208
0.32457376,0.32915285,-0.004579097
0.5762561,0.4069037,0.16935238
0.6053,0.2257286,0.3795714
0.11440352,0.25744233,-0.14303881
0.5768569,0.3907599,0.18609703
0.28784963,0.27202705,0.01582259
0.50377655,0.34361607,0.16016048
0.0617285,0.1899558,-0.1282273
0.019147517,0.19434172,-0.1751942
0.15484239,0.13874742,0.016094968
0.12117773,0.14872557,-0.027547836
0.16946404,0.29805973,-0.1285957
0.055838127,0.20789471,-0.15205659
0.1155634,0.21840355,-0.10284015
0.23450802,0.22722507,0.0072829574
0.07700541,0.2002171,-0.12321169
0.42191657,0.29044607,0.1314705
0.12987679,0.3608294,-0.23095262
0.43356758,0.2873578,0.14620978
0.18765326,0.31523997,-0.12758671
0.3503492,0.22506389,0.1252853
0.123492256,0.2138502,-0.090357944
0.18752047,0.2283738,-0.04085332
0.8165665,0.24458358,0.571983
0.31896988,0.3007205,0.018249363
0.40404606,0.25885513,0.14519092
0.3312561,0.32524043,0.0060156584
0.070997044,0.21801186,-0.14701481
0.32382882,0.26989716,0.053931653
0.18623216,0.42691147,-0.24067931
0.5228287,0.30440667,0.21842203
0.40143895,0.4647554,-0.063316435
0.41072318,0.41948214,-0.008758962
0.3701746,0.27333847,0.09683612
0.049116172,0.15233094,-0.10321476
0.10171587,0.17359161,-0.07187574
0.04543801,0.20546514,-0.16002713
0.3494745,0.293503,0.055971503
0.5625466,0.19422406,0.36832255
0.066945754,0.20694852,-0.14000276
0.15808995,0.31010455,-0.1520146
0.6363606,0.2958031,0.3405575
0.15712862,0.2559362,-0.09880759
0.1772144,0.20180279,-0.024588391
0.12286748,0.3831218,-0.26025432
0.15478797,0.16490728,-0.010119304
0.17015369,0.22297406,-0.05282037
0.08042538,0.31786892,-0.23744354
0.22366163,0.17893475,0.04472688
0.26338995,0.32175905,-0.0583691
0.19707856,0.28687873,-0.08980018
0.18512236,0.15896937,0.026152983
0.3337587,0.29569906,0.03805965
0.09760102,0.14586818,-0.048267163
0.1756261,0.28094023,-0.105314136
0.20156132,0.20640513,-0.004843816
0.2824212,0.36865205,-0.086230844
0.25605452,0.1358754,0.12017912
0.34849748,0.21637863,0.13211885
0.12035223,0.19234237,-0.07199014
0.40691137,0.3928352,0.014076173
0.51732713,0.30444896,0.21287817
0.1571308,0.33646885,-0.17933805
0.38096875,0.25561142,0.12535733
0.058220573,0.22274148,-0.16452092
0.076903954,0.25200838,-0.17510442
0.24103884,0.342746,-0.101707146
0.109649085,0.20975879,-0.100109704
0.05601054,0.3221001,-0.26608956
0.339579,0.32618746,0.013391525
0.20078807,0.35475042,-0.15396236
0.43720177,0.3179625,0.11923927
0.14463341,0.24602151,-0.1013881
0.0119270375,0.26518917,-0.25326213
0.17425723,0.3161414,-0.14188416
0.12046413,0.2536992,-0.13323508
0.06567616,0.19146977,-0.1257936
