y_true,y_pred,error
0.1585093,0.23021764,-0.07170834
0.14729825,0.23967968,-0.09238143
0.19801402,0.26808903,-0.070075005
0.16229302,0.21382733,-0.05153431
0.1460391,0.19502853,-0.04898943
0.10753051,0.2332561,-0.1257256
0.16635495,0.21495637,-0.04860142
0.19588758,0.21017925,-0.014291674
0.1547068,0.20961294,-0.05490613
0.30327418,0.2425006,0.06077358
0.1454511,0.25732875,-0.11187765
0.1076211,0.3017306,-0.1941095
0.1793957,0.2541946,-0.07479888
0.08820971,0.24786991,-0.15966019
0.12316969,0.3071489,-0.18397921
0.15714672,0.21807009,-0.060923368
0.07438526,0.19843008,-0.12404481
0.16956468,0.24606724,-0.07650256
0.17328571,0.18516289,-0.011877179
0.32574368,0.26569024,0.060053438
0.20266397,0.22409074,-0.021426767
0.17270993,0.22758442,-0.054874495
0.077399895,0.2264722,-0.1490723
0.0783978,0.20964909,-0.13125128
0.2245072,0.16736786,0.057139337
0.25398058,0.21642886,0.037551716
0.25676426,0.22816285,0.028601408
0.1827737,0.23006709,-0.047293395
0.19826196,0.35046667,-0.1522047
0.12420417,0.27192324,-0.14771907
0.19179039,0.27889124,-0.08710085
0.115022674,0.22095805,-0.10593538
0.1833484,0.19805223,-0.014703825
0.13303386,0.24121262,-0.108178765
0.12606415,0.24072412,-0.114659965
0.17903176,0.19545835,-0.016426593
0.116114624,0.22357452,-0.107459895
0.16682695,0.20586686,-0.03903991
0.20123763,0.17911713,0.022120506
0.19019164,0.23657891,-0.04638727
0.19370261,0.18182759,0.0118750185
0.23971097,0.23669302,0.003017947
0.15322194,0.21594748,-0.062725544
0.13602343,0.2523984,-0.11637497
0.177642,0.22875114,-0.051109135
0.20660336,0.20210199,0.0045013726
0.11950198,0.18139344,-0.061891466
0.16114882,0.20550372,-0.0443549
0.17989905,0.20356685,-0.023667797
0.22222926,0.17820579,0.04402347
0.17725882,0.21418405,-0.036925226
0.12275172,0.27731508,-0.15456337
0.26752812,0.2573653,0.01016283
0.13443513,0.21646522,-0.08203009
0.123648584,0.20258301,-0.07893443
0.24806343,0.23669079,0.011372641
0.19082904,0.291502,-0.10067296
0.123368226,0.21079826,-0.08743004
0.11693774,0.24125816,-0.12432042
