y_true,y_pred,error
0.16956468,0.22389854,-0.054333866
0.123368226,0.15324268,-0.029874451
0.13521776,0.23785752,-0.102639765
0.090205535,0.3509003,-0.26069474
0.15104148,0.30658606,-0.15554458
0.16512372,0.27266145,-0.10753773
0.11482068,0.21024619,-0.09542551
0.16636719,0.19974448,-0.03337729
0.18698369,0.2088298,-0.021846116
0.19961515,0.39672336,-0.19710821
0.11430867,0.31151384,-0.19720517
0.13548943,0.19407853,-0.0585891
0.10991995,0.1998207,-0.08990075
0.13408923,0.24786168,-0.11377245
0.12838538,0.36720073,-0.23881535
0.08658288,0.18118861,-0.09460574
0.11509384,0.1945733,-0.079479456
0.088510774,0.14091094,-0.052400164
0.21263826,0.24218678,-0.029548526
0.11482739,0.17632577,-0.06149838
0.07210534,0.14448315,-0.07237781
0.5489311,0.33144403,0.2174871
0.149461,0.2278047,-0.078343704
0.04874304,0.20412168,-0.15537864
0.020317841,0.14861129,-0.12829345
0.002627142,0.17823057,-0.17560342
0.49439308,0.20333713,0.29105595
0.012282315,0.20477214,-0.19248983
0.46485066,0.40484044,0.060010225
0.24992904,0.29516083,-0.04523179
0.1704724,0.21255682,-0.042084426
0.5742677,0.23132652,0.34294116
0.70953196,0.37799346,0.3315385
0.4447096,0.24359839,0.20111121
0.18752047,0.25850546,-0.07098499
0.15996039,0.26307726,-0.10311687
0.2886072,0.28559947,0.0030077398
0.40404606,0.20302722,0.20101884
0.078915454,0.18948132,-0.11056586
0.2802216,0.3222015,-0.04197988
0.13350488,0.2554195,-0.12191461
0.3731631,0.42991957,-0.056756467
0.40310782,0.30253637,0.10057145
0.40005443,0.35618788,0.043866545
0.40188524,0.4098097,-0.007924467
0.22483195,0.27279627,-0.04796432
0.27453938,0.45761433,-0.18307495
0.43574932,0.3405028,0.09524652
0.5280586,0.23732457,0.29073402
0.006900914,0.337958,-0.3310571
0.49392286,0.26044494,0.23347792
0.28188828,0.3110355,-0.029147238
0.021843443,0.21057981,-0.18873636
0.499417,0.33992887,0.15948814
0.41546196,0.30498797,0.11047399
0.04543801,0.20721963,-0.16178162
0.39372736,0.22066292,0.17306444
0.051517334,0.27114218,-0.21962485
0.24294366,0.39146525,-0.14852159
0.6363606,0.22086626,0.41549432
0.3947723,0.49194768,-0.09717539
0.13844742,0.26061028,-0.12216286
0.24340867,0.18177994,0.06162873
0.5456709,0.3255655,0.22010544
0.27483195,0.22166103,0.05317092
0.014058699,0.18982178,-0.17576309
0.033345964,0.23509502,-0.20174906
0.3066793,0.259915,0.046764314
0.4626794,0.25179064,0.21088874
0.3135258,0.2189989,0.0945269
0.20819663,0.40845394,-0.20025732
0.12286748,0.25166184,-0.12879436
0.7322928,0.3031901,0.42910266
0.08042538,0.35849905,-0.27807367
0.38156435,0.25341296,0.12815139
0.22366163,0.21562307,0.0080385655
0.30109936,0.30064538,0.00045397878
0.31448713,0.21168917,0.102797955
0.025981374,0.16441743,-0.13843605
0.069481894,0.4083817,-0.3388998
0.7093752,0.28889823,0.42047697
0.43639195,0.24867384,0.18771811
0.18512236,0.1654548,0.01966755
0.29631576,0.25988582,0.03642994
0.09795629,0.2547631,-0.1568068
0.07810259,0.15821855,-0.08011596
0.3986564,0.2562787,0.1423777
0.14124565,0.25717878,-0.115933135
0.40347353,0.16352977,0.23994376
0.29819664,0.2223657,0.07583094
0.46386844,0.22999609,0.23387235
0.14617991,0.25660694,-0.11042702
0.20402516,0.2839902,-0.07996504
0.1571308,0.33975202,-0.18262123
0.4135258,0.197842,0.21568379
0.323996,0.27468556,0.049310446
0.26766154,0.1859906,0.08167094
0.06758839,0.19910178,-0.13151339
0.10334814,0.18024914,-0.076900996
0.05601054,0.3307926,-0.27478206
0.07469611,0.26681748,-0.19212137
0.036159012,0.18192199,-0.14576298
0.28426552,0.38584867,-0.10158315
0.7941214,0.39070746,0.40341392
0.7629197,0.3126455,0.45027423
0.44259885,0.3128248,0.12977406
0.111843444,0.31515598,-0.20331255
0.22017983,0.20755431,0.012625515
0.35295108,0.24821861,0.10473247
0.18172632,0.30686605,-0.12513973
0.517601,0.3649173,0.1526837
0.2309657,0.20649345,0.024472252
0.2548193,0.22517048,0.029648826
0.26963645,0.1880041,0.081632346
0.035582118,0.36901003,-0.3334279
0.19604407,0.22327742,-0.027233347
0.3164307,0.22988501,0.086545676
0.5421987,0.2917459,0.25045282
0.28607324,0.27523547,0.010837764
0.2880399,0.31810364,-0.030063748
0.16134106,0.16187792,-0.00053685904
0.19267964,0.23671034,-0.044030696
0.124839805,0.17010725,-0.04526744
0.14366081,0.22024372,-0.07658291
0.13510911,0.15369913,-0.018590018
0.12878098,0.152082,-0.02330102
0.07981369,0.32086152,-0.24104783
0.23597011,0.1883833,0.047586814
0.0896256,0.32248393,-0.23285833
0.16278414,0.17095144,-0.008167297
