y_true,y_pred,error
0.24583950638771057,0.28992247581481934,-0.044082969427108765
0.16168372333049774,0.2432248592376709,-0.08154113590717316
0.2049238234758377,0.2512505054473877,-0.04632668197154999
0.2482161968946457,0.24993348121643066,-0.0017172843217849731
0.20849816501140594,0.2901008129119873,-0.08160264790058136
0.09927216917276382,0.19191884994506836,-0.09264668077230453
0.24617032706737518,0.259014368057251,-0.012844040989875793
0.1924314647912979,0.2257683277130127,-0.03333686292171478
0.2259465754032135,0.23348641395568848,-0.007539838552474976
0.21291467547416687,0.22638535499572754,-0.013470679521560669
0.2590477764606476,0.28150272369384766,-0.022454947233200073
0.12664061784744263,0.23264050483703613,-0.1059998869895935
0.14443467557430267,0.24087214469909668,-0.096437469124794
0.14812135696411133,0.2706434726715088,-0.12252211570739746
0.05836302414536476,0.32044434547424316,-0.2620813213288784
0.07698038220405579,0.2341153621673584,-0.1571349799633026
0.16364265978336334,0.2781717777252197,-0.11452911794185638
0.11918742954730988,0.2757227420806885,-0.1565353125333786
0.43447810411453247,0.23319745063781738,0.2012806534767151
0.0905805304646492,0.26543402671813965,-0.17485349625349045
0.13579900562763214,0.23044276237487793,-0.09464375674724579
0.08155328035354614,0.2834494113922119,-0.20189613103866577
0.0853617936372757,0.26366209983825684,-0.17830030620098114
0.1543189138174057,0.2387549877166748,-0.0844360738992691
0.3406795859336853,0.20057988166809082,0.14009970426559448
0.06610157340765,0.26978445053100586,-0.20368287712335587
0.2769923508167267,0.22662925720214844,0.05036309361457825
0.20457352697849274,0.25620341300964355,-0.05162988603115082
0.39691945910453796,0.2534525394439697,0.14346691966056824
0.3908809423446655,0.15679144859313965,0.23408949375152588
0.1802424192428589,0.17921948432922363,0.001022934913635254
0.15943151712417603,0.23418402671813965,-0.07475250959396362
0.13707806169986725,0.1885988712310791,-0.05152080953121185
0.13898047804832458,0.21174073219299316,-0.07276025414466858
0.13720475137233734,0.2804696559906006,-0.14326490461826324
0.3441123068332672,0.2908670902252197,0.053245216608047485
0.4489462673664093,0.15965986251831055,0.28928640484809875
0.21557538211345673,0.2000272274017334,0.015548154711723328
0.07682198286056519,0.2442007064819336,-0.1673787236213684
0.18953578174114227,0.218397855758667,-0.02886207401752472
0.0611584298312664,0.24730539321899414,-0.18614696338772774
0.14526015520095825,0.2123396396636963,-0.06707948446273804
0.422903835773468,0.23949790000915527,0.18340593576431274
0.17155684530735016,0.22821545600891113,-0.056658610701560974
0.2026461660861969,0.306443452835083,-0.10379728674888611
0.21209383010864258,0.26082444190979004,-0.04873061180114746
0.20509807765483856,0.258131742477417,-0.05303366482257843
0.2260008156299591,0.17227482795715332,0.053725987672805786
0.24573741853237152,0.3243227005004883,-0.07858528196811676
0.545147180557251,0.1851203441619873,0.36002683639526367
0.1077335849404335,0.3075587749481201,-0.19982519000768661
0.04536547139286995,0.2576310634613037,-0.21226559206843376
0.49089232087135315,0.18341517448425293,0.3074771463871002
0.2065916359424591,0.2618405818939209,-0.05524894595146179
0.25163406133651733,0.2248058319091797,0.026828229427337646
0.1598367989063263,0.17516493797302246,-0.015328139066696167
0.1413268893957138,0.26141858100891113,-0.12009169161319733
0.33072468638420105,0.18800640106201172,0.14271828532218933
0.1598042994737625,0.2606971263885498,-0.10089282691478729
0.2823193669319153,0.1927347183227539,0.08958464860916138
0.15662096440792084,0.23023271560668945,-0.07361175119876862
0.3730061650276184,0.24403166770935059,0.12897449731826782
0.25527244806289673,0.22568392753601074,0.029588520526885986
0.1308036744594574,0.2547891139984131,-0.12398543953895569
0.1476132869720459,0.22810912132263184,-0.08049583435058594
0.14883171021938324,0.24227404594421387,-0.09344233572483063
0.1576407253742218,0.27458977699279785,-0.11694905161857605
0.2523724436759949,0.2367856502532959,0.015586793422698975
0.1505700647830963,0.24829888343811035,-0.09772881865501404
0.3938463628292084,0.18532490730285645,0.20852145552635193
0.14173613488674164,0.21169781684875488,-0.06996168196201324
0.14749041199684143,0.2731776237487793,-0.12568721175193787
0.14994503557682037,0.24652624130249023,-0.09658120572566986
0.45893004536628723,0.1758863925933838,0.28304365277290344
0.17014865577220917,0.17876887321472168,-0.008620217442512512
0.43243899941444397,0.19670557975769043,0.23573341965675354
0.14584064483642578,0.2514057159423828,-0.10556507110595703
0.11696553975343704,0.1744520664215088,-0.05748652666807175
0.4240627586841583,0.2360703945159912,0.18799236416816711
0.16174784302711487,0.24105381965637207,-0.0793059766292572
0.1644098311662674,0.21784710884094238,-0.05343727767467499
0.4832349717617035,0.17044401168823242,0.31279096007347107
0.15155723690986633,0.20635342597961426,-0.054796189069747925
0.16926820576190948,0.28759288787841797,-0.11832468211650848
0.5416353940963745,0.1777937412261963,0.3638416528701782
0.056658871471881866,0.32176852226257324,-0.2651096507906914
0.15863503515720367,0.18968677520751953,-0.031051740050315857
0.16175489127635956,0.280407190322876,-0.11865229904651642
0.19633537530899048,0.26358723640441895,-0.06725186109542847
0.5395129919052124,0.2165849208831787,0.3229280710220337
0.16338275372982025,0.29201698303222656,-0.1286342293024063
0.40879666805267334,0.16818666458129883,0.2406100034713745
0.15880341827869415,0.2928345203399658,-0.13403110206127167
0.1472657471895218,0.32585930824279785,-0.17859356105327606
0.1704731583595276,0.26322150230407715,-0.09274834394454956
0.11147207021713257,0.2370898723602295,-0.12561780214309692
