y_true,y_pred,error
0.14642051,0.23716368,-0.09074317
0.062932804,0.2555895,-0.19265668
0.14578831,0.26150054,-0.115712225
0.1667677,0.25337666,-0.08660896
0.092635006,0.26742327,-0.17478827
0.16704224,0.24202806,-0.07498582
0.19588758,0.22968325,-0.03379567
0.13448215,0.23293142,-0.098449275
0.16278414,0.24137288,-0.07858874
0.18668933,0.22572733,-0.039038002
0.10872458,0.23260204,-0.123877466
0.13827525,0.25175476,-0.11347951
0.08820971,0.2526593,-0.16444957
0.07723793,0.22463903,-0.1474011
0.14780504,0.22889404,-0.081089005
0.11368801,0.23221348,-0.118525475
0.18669741,0.22147124,-0.034773827
0.17328571,0.22919226,-0.05590655
0.1741321,0.24344409,-0.06931199
0.17231914,0.24296576,-0.070646614
0.14351274,0.21221529,-0.06870255
0.08027868,0.23447244,-0.15419376
0.18972771,0.22239427,-0.032666564
0.19826196,0.23290725,-0.03464529
0.14639676,0.22814786,-0.08175111
0.1833484,0.21005784,-0.026709437
0.116114624,0.22389673,-0.1077821
0.15632123,0.25463897,-0.09831774
0.124703966,0.23307474,-0.10837077
0.20819405,0.20857355,-0.00037950277
0.13602343,0.24290697,-0.10688354
0.11988683,0.21332952,-0.09344269
0.27363813,0.25219554,0.021442592
0.18888654,0.24586412,-0.056977585
0.16114882,0.25060463,-0.08945581
0.13175488,0.23057418,-0.0988193
0.24873741,0.23095985,0.017777562
0.07000177,0.20219946,-0.13219768
0.09949498,0.22860721,-0.12911223
0.123648584,0.22874077,-0.10509218
0.1344717,0.22437608,-0.08990438
0.21736854,0.21960336,-0.0022348166
0.15907179,0.23993357,-0.08086178
0.12073607,0.24698736,-0.12625128
0.065597385,0.2563259,-0.19072852
0.09885235,0.2323266,-0.13347425
0.090205535,0.23599671,-0.14579117
0.1068228,0.23012501,-0.12330221
0.09515329,0.2764628,-0.1813095
0.062384218,0.24623169,-0.18384747
0.23154828,0.22969641,0.0018518716
0.14726928,0.23339997,-0.08613069
0.19724077,0.23298992,-0.035749152
0.22442468,0.24084787,-0.016423196
0.19794326,0.25292647,-0.054983214
0.09508537,0.27232856,-0.17724319
0.14450827,0.22406606,-0.07955779
0.0976768,0.26659107,-0.16891427
0.13073322,0.23829941,-0.10756619
0.16776039,0.2570306,-0.08927022
0.07750961,0.2613656,-0.18385598
0.11463605,0.25265318,-0.13801713
0.20873502,0.2504747,-0.041739672
0.14534944,0.21095094,-0.0656015
0.11327241,0.24855267,-0.13528025
0.09549289,0.264625,-0.16913211
0.14282832,0.23314641,-0.0903181
0.37434345,0.24467899,0.12966447
0.18051142,0.20360863,-0.023097217
0.16272144,0.24257647,-0.079855025
0.18859395,0.22463723,-0.03604327
0.20703809,0.22299713,-0.01595904
0.12533484,0.22229783,-0.09696299
0.10630663,0.23091967,-0.12461305
0.0931137,0.2456317,-0.152518
0.22027737,0.22173452,-0.0014571548
0.14099838,0.22597359,-0.08497521
0.13745606,0.23982632,-0.10237026
0.15774797,0.23105437,-0.0733064
0.12574236,0.28135365,-0.15561129
0.11805167,0.26297218,-0.1449205
0.18238814,0.22848417,-0.046096027
0.10335992,0.24664553,-0.1432856
0.30465564,0.2540422,0.050613433
