y_true,y_pred,error
0.2661958,0.22237667,0.04381913
0.04295179,0.1805245,-0.1375727
0.24668081,0.2529941,-0.0063132793
0.04256144,0.22341967,-0.18085822
0.298698,0.22350512,0.07519288
0.3641948,0.26267016,0.10152465
0.1948269,0.22251394,-0.027687043
0.2135948,0.31243768,-0.09884289
0.17545272,0.3101014,-0.13464867
0.2971129,0.20641862,0.09069429
0.20465949,0.18681969,0.017839804
0.2682392,0.24712977,0.021109432
0.24081235,0.18602416,0.054788187
0.22724934,0.26700422,-0.039754882
0.2666036,0.23939389,0.0272097
0.22712195,0.20344028,0.02368167
0.19343555,0.24691656,-0.053481013
0.48286277,0.2822458,0.20061696
0.17332107,0.18092252,-0.007601455
0.25835556,0.231213,0.027142555
0.064898245,0.18668066,-0.121782415
0.08169436,0.23172814,-0.15003377
0.18012984,0.23481503,-0.05468519
0.3573805,0.2610066,0.096373916
0.35291654,0.27009732,0.08281922
0.20105097,0.2938941,-0.092843145
0.28316256,0.3189358,-0.035773247
0.27237222,0.23479713,0.03757508
0.17889799,0.1861167,-0.0072187036
0.19651404,0.307885,-0.11137095
0.1533622,0.25826856,-0.104906365
0.24934502,0.2193665,0.029978514
0.2756304,0.29573435,-0.020103931
0.041978497,0.29845732,-0.25647882
0.15412533,0.26215947,-0.108034134
0.33614138,0.2161834,0.11995798
0.3572555,0.26735437,0.08990112
0.56444144,0.312812,0.25162944
0.57860255,0.2823065,0.29629606
0.42217347,0.28326446,0.13890901
0.29534364,0.2450357,0.050307944
0.60994065,0.31966966,0.29027098
0.18547466,0.22833918,-0.042864516
0.17641963,0.20869136,-0.032271728
0.2881638,0.22023933,0.067924485
0.17141072,0.19123486,-0.019824132
0.50971293,0.25964153,0.2500714
0.33282965,0.30549192,0.02733773
0.3754767,0.3104868,0.064989895
0.21456721,0.28781155,-0.07324433
0.26276445,0.22286944,0.039895013
0.20557474,0.2859915,-0.080416754
0.38811743,0.33796906,0.050148368
0.24599706,0.24112429,0.004872769
0.52865964,0.2806635,0.24799615
0.43064696,0.25731274,0.17333421
0.2839707,0.2597527,0.024218023
0.16356157,0.3031234,-0.13956185
0.060565457,0.22596675,-0.1654013
0.18029952,0.20037585,-0.020076334
0.124566354,0.22205673,-0.09749038
0.18407582,0.2581613,-0.07408549
0.3243029,0.17098194,0.15332097
0.1453039,0.22887763,-0.08357373
0.14453313,0.17966104,-0.035127908
0.33818817,0.17718977,0.1609984
0.16940999,0.29800487,-0.12859488
0.11191958,0.17937624,-0.06745666
0.11285212,0.23827225,-0.12542012
0.10778667,0.19771007,-0.0899234
0.12744333,0.26416987,-0.13672654
0.03909436,0.21937862,-0.18028426
0.17661624,0.3064248,-0.12980856
0.16762966,0.27292153,-0.10529187
0.18153398,0.20564564,-0.024111658
0.041930974,0.26139545,-0.21946448
0.46581337,0.32088536,0.14492801
0.20421636,0.24030736,-0.036091
0.5709698,0.23824623,0.3327236
0.25883254,0.27966702,-0.020834476
0.087977745,0.17476013,-0.08678239
0.2921612,0.2942754,-0.0021142066
0.32815215,0.21910223,0.109049916
0.18206564,0.29684097,-0.11477533
0.22157925,0.24956906,-0.027989805
0.26365986,0.2217344,0.04192546
0.44605887,0.24856642,0.19749245
0.20960495,0.15900952,0.050595433
0.248098,0.31537396,-0.067275956
0.2673967,0.2819062,-0.014509499
0.24094112,0.2257111,0.015230015
0.4383745,0.2511233,0.18725118
0.2280116,0.30432048,-0.07630889
0.32142237,0.14611332,0.17530905
0.15477648,0.25818974,-0.103413254
0.17176896,0.27216995,-0.100400984
0.19179542,0.28163213,-0.0898367
0.062328212,0.19203883,-0.12971061
0.28955328,0.288533,0.0010202825
0.20010966,0.17555115,0.024558514
0.18676822,0.3274719,-0.1407037
0.19715029,0.19977637,-0.0026260763
0.20032257,0.31693313,-0.11661056
0.1765395,0.21062829,-0.03408879
0.46497625,0.22215065,0.2428256
0.22722377,0.20568974,0.021534026
0.18447769,0.20321605,-0.01873836
0.22646664,0.30819458,-0.08172794
0.3423306,0.25962076,0.08270985
0.25909147,0.2872552,-0.028163731
0.40085083,0.25799093,0.1428599
0.073388524,0.116385385,-0.04299686
0.16417034,0.22970043,-0.06553009
0.27412394,0.27719104,-0.003067106
0.0795968,0.2389381,-0.15934129
0.30616558,0.25676897,0.049396604
0.45533782,0.28758544,0.16775239
0.20669712,0.22256488,-0.015867755
0.037240062,0.2154665,-0.17822644
0.26942438,0.2048562,0.06456818
0.22717512,0.1923262,0.034848914
0.088349156,0.22081953,-0.13247037
0.19052634,0.19262393,-0.0020975918
0.38981274,0.24843651,0.14137623
0.07870514,0.17150097,-0.09279583
0.4170877,0.3149584,0.10212931
0.52731293,0.16122584,0.36608708
0.46058953,0.23943672,0.22115281
0.46263844,0.27730608,0.18533236
0.41874376,0.259728,0.15901574
0.2669647,0.24180049,0.025164217
0.32567555,0.31169808,0.013977468
0.2224422,0.25748336,-0.03504117
0.37147066,0.3124324,0.05903825
0.17133035,0.22854282,-0.057212472
0.31619117,0.21888262,0.09730855
0.3643178,0.22360446,0.14071335
0.3490689,0.3279267,0.021142215
0.35406154,0.17113805,0.1829235
0.29169485,0.30551726,-0.0138224065
0.32234728,0.2661264,0.05622089
0.29309234,0.27698913,0.016103208
0.16587317,0.2590705,-0.093197316
0.26180923,0.25212175,0.009687483
0.2099519,0.23193154,-0.02197963
0.19426526,0.238398,-0.04413274
0.18183078,0.16876455,0.013066232
0.3616452,0.30416122,0.05748397
0.41673914,0.3018543,0.11488482
0.5344473,0.2879169,0.24653041
0.30702665,0.22676665,0.08026001
0.16311455,0.24671713,-0.08360258
0.26993322,0.31819835,-0.04826513
0.19198765,0.2554035,-0.06341584
0.38579932,0.29524016,0.090559155
0.19516847,0.24259742,-0.04742895
0.39538527,0.30745164,0.08793363
0.045160815,0.14417538,-0.099014565
0.18712546,0.2606169,-0.07349144
0.45396733,0.2921965,0.16177082
0.38377976,0.24632889,0.13745087
0.028914044,0.2184659,-0.18955185
0.1736857,0.23080787,-0.05712217
0.25807744,0.29751584,-0.039438397
0.2823138,0.322447,-0.040133208
0.16396695,0.20810993,-0.044142976
0.16700383,0.20152256,-0.034518734
0.1681706,0.22212017,-0.053949565
0.028225893,0.21315345,-0.18492755
0.16002464,0.2765493,-0.11652467
0.23576583,0.31406438,-0.078298554
0.22409411,0.25251338,-0.028419271
0.28458953,0.24668588,0.03790365
0.23387054,0.18602203,0.047848508
0.22163016,0.2850529,-0.06342274
0.22687767,0.2704714,-0.04359372
0.30457172,0.26297638,0.04159534
0.17459756,0.29328796,-0.1186904
0.07726464,0.11858748,-0.041322842
0.18940282,0.25044584,-0.061043024
0.38409173,0.3171661,0.066925645
0.21456145,0.26356864,-0.049007192
0.2633489,0.2799314,-0.016582489
0.33503178,0.26938778,0.065643996
0.47958174,0.31573302,0.16384873
0.3079578,0.27518198,0.03277582
0.27238277,0.20151338,0.070869386
0.34525976,0.23714074,0.10811901
0.15670878,0.20860614,-0.051897362
0.20923994,0.27435887,-0.065118924
0.45327857,0.28149164,0.17178693
0.15367869,0.27693623,-0.12325755
0.38406026,0.25945753,0.124602735
0.29619166,0.15922703,0.13696463
0.21397598,0.25084296,-0.036866978
0.32270628,0.26568055,0.05702573
0.24481373,0.24770105,-0.0028873235
0.2597586,0.23880064,0.020957947
0.1716946,0.27427268,-0.102578074
0.16248433,0.2377066,-0.07522227
0.6231671,0.29521906,0.32794803
0.17946903,0.25892776,-0.07945873
0.26456946,0.28367913,-0.019109666
0.3162052,0.2068963,0.1093089
0.54186463,0.3291195,0.21274513
0.22762339,0.28837115,-0.060747758
0.43489224,0.2797256,0.15516663
0.25426438,0.2411436,0.013120785
0.19557925,0.27053052,-0.074951276
0.18511719,0.27626377,-0.09114659
0.23552044,0.2226776,0.012842834
0.17338827,0.28886378,-0.115475506
0.043884076,0.18458831,-0.14070424
0.17669562,0.23353116,-0.056835547
0.060095612,0.20046283,-0.14036722
0.33388835,0.28098482,0.052903533
0.26787055,0.15277864,0.115091905
0.28585336,0.25677007,0.029083282
0.034752667,0.15328667,-0.118534
0.4375963,0.23690009,0.2006962
0.2913726,0.22776829,0.06360431
0.18497297,0.22547255,-0.040499583
0.3617272,0.31925404,0.042473167
0.33335152,0.2941712,0.03918031
0.40846953,0.28466058,0.12380895
0.05172583,0.15340227,-0.101676434
0.47384018,0.3273177,0.14652246
0.083592914,0.24195527,-0.15836236
0.29894865,0.26816684,0.030781806
0.15436846,0.20132865,-0.04696019
0.15529737,0.19818686,-0.04288949
0.41808525,0.24605592,0.17202933
0.15522376,0.22616205,-0.07093829
0.069543764,0.2461451,-0.17660134
0.55142415,0.30856627,0.24285787
0.57633406,0.27260038,0.30373368
0.35686138,0.22474481,0.13211657
0.370816,0.27684343,0.093972564
0.27687004,0.22684643,0.050023615
0.43953022,0.28131253,0.1582177
0.16586652,0.2458833,-0.08001678
0.34281737,0.27824706,0.06457031
0.04342552,0.10173504,-0.05830952
0.3370674,0.23349342,0.10357398
0.086999685,0.112069026,-0.025069341
0.04578514,0.22343612,-0.17765097
0.30491117,0.24844444,0.05646673
0.39507905,0.22833288,0.16674617
0.22226188,0.25191236,-0.02965048
0.34080923,0.30620152,0.03460771
0.15894264,0.23696822,-0.07802558
0.06798589,0.21482268,-0.14683679
0.17034414,0.20784032,-0.03749618
0.25988898,0.28282014,-0.022931159
0.20495906,0.18848419,0.016474873
0.06394627,0.23060906,-0.16666278
0.060393542,0.2269539,-0.16656035
0.26457512,0.21376187,0.050813258
0.061187275,0.19393298,-0.13274571
0.38757154,0.20200136,0.18557018
0.1746965,0.25293362,-0.07823712
