y_true,y_pred,error
0.13850898,0.39303276,-0.25452378
0.4361707,0.23242377,0.20374693
0.20869216,0.18815656,0.020535603
0.28864568,0.24128719,0.047358498
0.44779754,0.3480278,0.09976974
0.258278,0.26480857,-0.006530553
0.22283064,0.23719035,-0.014359713
0.21291468,0.28258857,-0.069673896
0.11751959,0.20107691,-0.08355732
0.0848993,0.20503339,-0.12013409
0.078930035,0.19080828,-0.111878246
0.070435375,0.2152463,-0.14481093
0.073499665,0.27781862,-0.20431896
0.23801029,0.2401431,-0.002132818
0.42735574,0.29411048,0.13324526
0.036909543,0.23671238,-0.19980285
0.30424368,0.2677836,0.03646007
0.14812136,0.21341993,-0.06529857
0.0675048,0.24703155,-0.17952675
0.167946,0.1811778,-0.013231799
0.15696804,0.30022207,-0.14325403
0.058363024,0.2909382,-0.23257518
0.5286961,0.2571683,0.27152783
0.2037986,0.23429756,-0.030498952
0.07698038,0.24202292,-0.16504253
0.34930196,0.29942298,0.049878985
0.11918743,0.2355967,-0.11640927
0.090604044,0.21100132,-0.12039728
0.3512449,0.23711686,0.11412804
0.4344781,0.2317367,0.2027414
0.26477224,0.22098474,0.043787494
0.328439,0.1823196,0.1461194
0.23248109,0.28725556,-0.054774463
0.20457353,0.29975963,-0.0951861
0.21297288,0.25581726,-0.042844385
0.45607874,0.27401105,0.18206769
0.4594163,0.2671325,0.19228381
0.28351483,0.2258719,0.05764292
0.1439161,0.24334012,-0.09942402
0.22972903,0.27226377,-0.04253474
0.49363148,0.25290093,0.24073055
0.06060274,0.29343018,-0.23282744
0.21715105,0.2825856,-0.065434545
0.25865802,0.34024563,-0.08158761
0.089516535,0.17105655,-0.08154002
0.17155685,0.21542738,-0.04387054
0.2505738,0.31839794,-0.067824125
0.21629646,0.23337577,-0.017079309
0.24807757,0.23358499,0.014492586
0.15917689,0.31191644,-0.15273955
0.21209383,0.26118094,-0.049087107
0.22402476,0.20077527,0.023249492
0.22773416,0.24862008,-0.020885915
0.13320787,0.26734588,-0.134138
0.32703605,0.28203353,0.04500252
0.5451472,0.33113518,0.214012
0.107733585,0.24706663,-0.13933304
0.49089232,0.27489895,0.21599337
0.21886116,0.25767928,-0.03881812
0.26614302,0.3517747,-0.08563167
0.2324613,0.2919493,-0.059488
0.1598368,0.24564989,-0.08581309
0.47618854,0.30601293,0.17017561
0.3646816,0.22706874,0.13761286
0.14858665,0.19792591,-0.049339265
0.38106182,0.28155768,0.09950414
0.309925,0.2522839,0.05764109
0.5138075,0.2612459,0.25256157
0.4313435,0.25241137,0.17893213
0.11775971,0.20185407,-0.08409435
0.13224508,0.2803894,-0.14814432
0.14749041,0.24817918,-0.10068877
0.13876681,0.23092793,-0.09216112
0.20120451,0.22662584,-0.025421336
0.15554515,0.31462458,-0.15907943
0.13666797,0.20311518,-0.06644721
0.2388062,0.20556648,0.033239722
0.16440983,0.30537525,-0.14096542
0.12962513,0.21880423,-0.0891791
0.14522035,0.26843977,-0.123219416
0.19633538,0.15522955,0.04110582
0.37950942,0.30420533,0.07530409
0.56180614,0.2008392,0.36096692
0.46803066,0.28941163,0.17861903
0.17509937,0.27009106,-0.094991684
0.19571017,0.22926028,-0.033550113
0.15048581,0.30165568,-0.15116987
0.15880342,0.25574234,-0.09693892
0.51733303,0.27298,0.24435303
0.21741958,0.23074873,-0.013329148
0.15749215,0.20281838,-0.045326233
0.115142554,0.31259617,-0.19745362
0.1082949,0.21324126,-0.10494637
0.11811714,0.18726885,-0.069151714
0.10716714,0.22038601,-0.113218874
0.29161796,0.21549268,0.07612528
0.17657913,0.23003976,-0.053460628
0.21983886,0.18936558,0.030473277
0.120449156,0.25290337,-0.13245422
0.14179227,0.19444165,-0.05264938
0.15442058,0.17596766,-0.02154708
0.34775385,0.2825242,0.065229654
0.20993038,0.27629,-0.066359624
0.3717968,0.24574713,0.12604965
0.34602827,0.26993644,0.076091826
0.2247638,0.21539019,0.009373605
0.21909478,0.22458224,-0.005487457
0.2848319,0.23092772,0.05390419
0.25936952,0.23564948,0.02372004
0.17082323,0.22768633,-0.0568631
0.21776882,0.20072512,0.017043695
0.14655639,0.2234091,-0.07685271
0.21951254,0.27635834,-0.0568458
0.30030477,0.26415268,0.036152095
0.32213205,0.26670346,0.055428594
0.2395617,0.2165194,0.023042306
0.26943272,0.17426924,0.09516348
0.14862436,0.20980534,-0.06118098
0.43301833,0.22480024,0.20821808
0.37654883,0.36326537,0.013283461
0.23493236,0.22069745,0.014234915
0.19751287,0.2729399,-0.075427026
0.21864566,0.3151199,-0.09647423
0.23511238,0.24968202,-0.01456964
0.20426206,0.24421723,-0.03995517
0.5510739,0.21613546,0.33493847
0.47833037,0.18813464,0.29019573
0.14181052,0.23510115,-0.09329063
0.4484765,0.26278457,0.18569192
0.31468743,0.24080102,0.07388641
0.4215835,0.34125248,0.08033103
0.22660518,0.22843163,-0.0018264502
0.18274345,0.22494419,-0.042200744
0.25801873,0.2766306,-0.018611878
0.26530853,0.28099743,-0.015688896
0.13794276,0.27650282,-0.13856006
0.2067244,0.19310084,0.013623565
0.23140715,0.21628313,0.015124023
0.14160179,0.24019574,-0.09859395
0.14577861,0.2885992,-0.14282058
0.22363979,0.2003306,0.023309186
0.24655132,0.21116649,0.035384834
0.5226256,0.26106125,0.26156437
0.2302943,0.20331162,0.02698268
0.21637255,0.2102493,0.0061232448
0.44311503,0.23749523,0.2056198
0.20700762,0.26128435,-0.054276735
0.50319034,0.26860288,0.23458746
0.4700437,0.31014833,0.15989536
0.048029806,0.27290735,-0.22487754
0.481587,0.32547298,0.15611401
0.49200276,0.21318673,0.27881604
0.46761,0.25967315,0.20793685
0.52439326,0.32853767,0.19585559
0.18715397,0.26112834,-0.07397437
0.35991728,0.33037734,0.029539943
0.22612017,0.27591574,-0.049795568
0.21259692,0.21677266,-0.0041757375
0.15175562,0.18416716,-0.032411546
0.371538,0.31351012,0.058027893
0.122266605,0.21379189,-0.09152529
0.094009735,0.29116908,-0.19715935
0.2096699,0.284366,-0.07469611
0.07058674,0.23916547,-0.16857873
0.3217527,0.26304743,0.05870527
0.10242186,0.23158745,-0.12916559
0.47187504,0.2617069,0.21016815
0.3531851,0.2875333,0.065651774
0.1058752,0.26885495,-0.16297975
0.06563467,0.20684673,-0.14121206
0.14173485,0.2692487,-0.12751384
0.21174997,0.21775015,-0.006000176
0.14284724,0.25130972,-0.10846248
0.07714502,0.27457878,-0.19743377
0.14383693,0.25283346,-0.108996525
0.085497506,0.16541296,-0.07991546
0.12508309,0.2203901,-0.09530701
0.066858634,0.28210947,-0.21525083
0.48657247,0.3226427,0.16392976
0.12144816,0.2057868,-0.084338635
0.18051104,0.2221273,-0.04161626
0.10785568,0.19364417,-0.08578849
0.13587299,0.29526442,-0.15939143
0.16375439,0.21051826,-0.046763867
0.3844435,0.20906119,0.1753823
0.12867785,0.24219356,-0.11351572
0.4542601,0.30202362,0.15223649
0.20394154,0.24059288,-0.036651343
0.5131814,0.18990754,0.32327384
0.41950452,0.25349396,0.16601056
0.45355007,0.24353032,0.21001975
0.11088381,0.18855025,-0.07766644
0.53873825,0.27742395,0.2613143
0.49662533,0.34466177,0.15196356
0.08273409,0.16758855,-0.084854454
0.45033422,0.305665,0.14466923
0.12511705,0.26400408,-0.13888703
0.08431252,0.25904176,-0.17472923
0.076616034,0.28663945,-0.21002342
0.19058578,0.26982737,-0.07924159
0.06333039,0.22462116,-0.16129076
0.07257852,0.2583954,-0.18581688
0.11199882,0.22486477,-0.11286595
0.09551584,0.20202175,-0.10650591
0.4824426,0.37946746,0.10297513
0.4675584,0.2856216,0.1819368
0.1780607,0.23742269,-0.059361994
0.35045776,0.33954924,0.010908514
0.106460646,0.28270927,-0.17624862
0.12542985,0.22465374,-0.09922388
0.123251475,0.2634792,-0.14022774
0.19689034,0.3160049,-0.11911456
0.09955944,0.20486653,-0.10530709
0.14008269,0.3289833,-0.18890062
0.4985184,0.27716562,0.22135279
0.1401575,0.25466865,-0.11451115
0.35060465,0.23671518,0.11388947
0.122363016,0.27994746,-0.15758444
0.1050931,0.1960486,-0.0909555
0.27108517,0.22620274,0.04488243
0.54761547,0.30745897,0.2401565
0.49108186,0.27112314,0.21995872
0.17785951,0.24762957,-0.06977005
0.14697455,0.21854658,-0.071572036
0.17145175,0.3297201,-0.15826836
0.3743372,0.25223657,0.12210062
0.2514362,0.32127947,-0.06984326
0.2520268,0.2617299,-0.0097031
0.22542152,0.21722429,0.008197233
0.15634388,0.20460479,-0.048260912
0.32221574,0.2549641,0.06725162
0.21043147,0.26391998,-0.053488508
0.2537941,0.2948734,-0.041079283
0.21712162,0.23491977,-0.017798156
0.21325941,0.20716473,0.0060946792
0.4866132,0.32333404,0.16327918
0.20651132,0.30533424,-0.09882292
0.35180762,0.28607753,0.065730095
0.2336814,0.27670875,-0.043027356
0.20836419,0.268385,-0.060020804
0.42176682,0.2734902,0.14827663
0.1432691,0.2708721,-0.12760298
0.14933328,0.18692735,-0.037594065
0.33769006,0.19258454,0.14510551
0.21641386,0.24375425,-0.027340397
0.14555773,0.27069047,-0.12513274
0.16176125,0.26702026,-0.105259
0.33318263,0.26333448,0.06984815
0.12229414,0.21270345,-0.09040931
0.3244665,0.24000387,0.08446263
0.11002023,0.23801272,-0.12799248
0.15083577,0.24860407,-0.09776831
0.13078201,0.24035616,-0.109574154
0.12702972,0.17057852,-0.043548808
0.14394239,0.2463891,-0.10244672
0.17702934,0.1807688,-0.0037394613
0.1563526,0.22663574,-0.070283145
0.15975231,0.25300333,-0.09325102
0.21308124,0.29706118,-0.083979934
0.38269553,0.30140808,0.08128744
0.24351078,0.22489072,0.018620059
0.1355988,0.28122073,-0.14562194
0.15744224,0.21957593,-0.062133685
0.3673138,0.2517738,0.11554
0.18345498,0.2184331,-0.03497812
0.11861,0.2083898,-0.0897798
0.20393096,0.2233022,-0.019371241
0.14536744,0.15661225,-0.011244804
0.1409675,0.33431682,-0.19334932
0.15018067,0.2697727,-0.11959204
0.17769003,0.339694,-0.16200396
0.22964944,0.24519978,-0.015550345
0.17037989,0.29416707,-0.12378718
0.23351054,0.26469496,-0.03118442
0.24140495,0.2611101,-0.019705147
0.1345187,0.2769368,-0.1424181
0.31454757,0.21724041,0.09730716
0.425657,0.25875297,0.16690403
0.4396732,0.3376045,0.10206869
0.21111946,0.3554151,-0.14429565
0.42391834,0.34405982,0.07985851
0.54990715,0.2553997,0.29450744
0.240911,0.3078928,-0.06698179
0.44502473,0.32116666,0.123858064
0.14784072,0.25223,-0.104389265
0.10042792,0.24227174,-0.14184383
0.19067873,0.24383257,-0.053153843
0.34916204,0.20832244,0.1408396
0.071908735,0.2338668,-0.16195807
0.16309363,0.2819517,-0.11885807
0.13793662,0.25027433,-0.11233771
0.10567198,0.2747741,-0.16910213
0.24398863,0.19288664,0.051101997
0.20589001,0.19983675,0.006053269
0.1562114,0.16429155,-0.00808014
0.075590774,0.30890346,-0.23331268
0.096297786,0.21723475,-0.12093696
0.30699864,0.26253656,0.044462085
0.16376926,0.25328293,-0.089513674
0.20464313,0.2230499,-0.018406764
0.34064132,0.20720632,0.133435
0.11220196,0.19305553,-0.08085357
0.22030257,0.24819632,-0.027893752
0.28596258,0.15389742,0.13206516
0.11059118,0.27405843,-0.16346726
0.2092542,0.19388865,0.015365556
0.26439345,0.2596469,0.0047465563
0.3284186,0.29935893,0.029059678
0.18496282,0.27310845,-0.08814563
0.31709343,0.2456504,0.071443036
0.31742206,0.22946359,0.08795847
0.2686459,0.2525594,0.016086519
0.22005196,0.2516071,-0.03155513
0.305566,0.23566146,0.06990455
0.40048245,0.21189143,0.18859102
0.2695342,0.26612267,0.0034115314
0.21428291,0.25458705,-0.04030414
0.3406935,0.2628233,0.07787019
0.23784655,0.18567653,0.052170023
0.27914855,0.21989362,0.05925493
0.21379709,0.26979953,-0.056002438
0.24874042,0.2209114,0.027829021
0.27450725,0.20802318,0.06648408
0.19436677,0.27659658,-0.08222981
0.34381586,0.31854066,0.0252752
0.21340495,0.2775282,-0.06412324
0.24257058,0.27261564,-0.030045062
0.28148043,0.2139421,0.067538336
0.285764,0.32922816,-0.043464154
0.28769287,0.27379903,0.013893843
0.17614187,0.23803382,-0.061891943
0.28339836,0.3476354,-0.06423703
0.44869205,0.3360195,0.11267257
0.37850952,0.20821732,0.1702922
0.43186638,0.21250825,0.21935813
0.31018537,0.25182018,0.058365196
0.4265449,0.2801336,0.1464113
0.24567069,0.24992616,-0.0042554736
0.21800947,0.29379267,-0.07578319
0.24721129,0.28432778,-0.037116483
0.19128524,0.1865276,0.0047576427
0.25345582,0.25576302,-0.0023072064
0.26493084,0.20682341,0.058107436
0.19311003,0.24333559,-0.050225556
0.17207406,0.15971816,0.012355909
