y_true,y_pred,error
0.13850898,0.25639933,-0.11789036
0.4361707,0.23542176,0.20074894
0.20869216,0.23661056,-0.027918398
0.28864568,0.27070493,0.01794076
0.44779754,0.2409947,0.20680283
0.258278,0.27389097,-0.01561296
0.22283064,0.22164232,0.0011883229
0.21291468,0.24515179,-0.032237113
0.11751959,0.22936717,-0.11184758
0.0848993,0.26893282,-0.18403351
0.078930035,0.2729364,-0.19400637
0.070435375,0.27400494,-0.20356956
0.073499665,0.21732068,-0.14382102
0.23801029,0.23953843,-0.0015281439
0.42735574,0.23644346,0.19091228
0.036909543,0.23627087,-0.19936132
0.30424368,0.26893616,0.035307527
0.14812136,0.22797336,-0.079852
0.0675048,0.24340728,-0.17590249
0.167946,0.23315516,-0.065209165
0.15696804,0.22831397,-0.071345925
0.058363024,0.24079125,-0.18242823
0.5286961,0.23673391,0.2919622
0.2037986,0.24373314,-0.03993453
0.07698038,0.25847784,-0.18149745
0.34930196,0.2347617,0.114540264
0.11918743,0.23063579,-0.11144836
0.090604044,0.23065464,-0.14005059
0.3512449,0.23595077,0.11529413
0.4344781,0.26621604,0.16826206
0.26477224,0.23347035,0.031301886
0.328439,0.2183191,0.110119894
0.23248109,0.2585615,-0.0260804
0.20457353,0.24466947,-0.04009594
0.21297288,0.22720034,-0.014227465
0.45607874,0.2608981,0.19518062
0.4594163,0.22751972,0.23189658
0.28351483,0.23475525,0.04875958
0.1439161,0.25074214,-0.10682604
0.22972903,0.25685275,-0.02712372
0.49363148,0.2197159,0.2739156
0.06060274,0.22529113,-0.1646884
0.21715105,0.23728281,-0.020131767
0.25865802,0.23644924,0.02220878
0.089516535,0.22631627,-0.13679974
0.17155685,0.23076475,-0.0592079
0.2505738,0.242479,0.008094817
0.21629646,0.24138318,-0.025086716
0.24807757,0.24139246,0.006685108
0.15917689,0.23513074,-0.075953856
0.21209383,0.23707652,-0.02498269
0.22402476,0.23142934,-0.0074045807
0.22773416,0.24414647,-0.016412303
0.13320787,0.23409861,-0.10089074
0.32703605,0.25167233,0.075363725
0.5451472,0.26843214,0.27671504
0.107733585,0.24378663,-0.13605306
0.49089232,0.27477542,0.2161169
0.21886116,0.25470585,-0.035844684
0.26614302,0.26950505,-0.0033620298
0.2324613,0.2504951,-0.018033803
0.1598368,0.24199446,-0.08215766
0.47618854,0.24116622,0.23502232
0.3646816,0.23360877,0.13107283
0.14858665,0.22568421,-0.077097565
0.38106182,0.25033855,0.13072327
0.309925,0.23196243,0.07796256
0.5138075,0.2442297,0.26957777
0.4313435,0.24168703,0.18965647
0.11775971,0.23452085,-0.11676114
0.13224508,0.22961538,-0.0973703
0.14749041,0.2572394,-0.10974899
0.13876681,0.22535324,-0.08658643
0.20120451,0.23237094,-0.031166434
0.15554515,0.25414947,-0.09860432
0.13666797,0.24216257,-0.1054946
0.2388062,0.24231516,-0.0035089552
0.16440983,0.23761529,-0.073205456
0.12962513,0.2342146,-0.10458948
0.14522035,0.23498583,-0.089765474
0.19633538,0.24129179,-0.044956416
0.37950942,0.26717734,0.112332076
0.56180614,0.2280038,0.33380234
0.46803066,0.23426785,0.23376282
0.17509937,0.22297509,-0.047875717
0.19571017,0.22080523,-0.02509506
0.15048581,0.2425625,-0.09207669
0.15880342,0.24309006,-0.084286645
0.51733303,0.24727732,0.2700557
0.21741958,0.25090086,-0.033481285
0.15749215,0.22031556,-0.062823415
0.115142554,0.24792019,-0.13277763
0.1082949,0.23118442,-0.122889526
0.11811714,0.23228255,-0.11416541
0.10716714,0.23036909,-0.12320195
0.29161796,0.22413683,0.06748113
0.17657913,0.22372834,-0.04714921
0.21983886,0.23306447,-0.013225615
0.120449156,0.24432795,-0.12387879
0.14179227,0.24267991,-0.10088764
0.15442058,0.23122662,-0.07680604
0.34775385,0.23869821,0.10905564
0.20993038,0.22207102,-0.012140647
0.3717968,0.21867658,0.1531202
0.34602827,0.2397651,0.106263176
0.2247638,0.22381616,0.00094763935
0.21909478,0.2458151,-0.026720315
0.2848319,0.24104577,0.04378614
0.25936952,0.24126852,0.018101007
0.17082323,0.24064866,-0.069825426
0.21776882,0.23474088,-0.016972065
0.14655639,0.23109236,-0.08453597
0.21951254,0.24134207,-0.02182953
0.30030477,0.23417391,0.06613086
0.32213205,0.24963726,0.07249479
0.2395617,0.23363549,0.0059262216
0.26943272,0.2272821,0.042150617
0.14862436,0.22173719,-0.07311283
0.43301833,0.23034835,0.20266998
0.37654883,0.27236754,0.10418129
0.23493236,0.2532468,-0.018314451
0.19751287,0.2721455,-0.074632645
0.21864566,0.27105582,-0.052410156
0.23511238,0.24495727,-0.009844884
0.20426206,0.23762852,-0.033366457
0.5510739,0.24858835,0.30248556
0.47833037,0.2473207,0.23100968
0.14181052,0.2357723,-0.093961775
0.4484765,0.27272832,0.17574817
0.31468743,0.273387,0.041300416
0.4215835,0.27398312,0.14760038
