y_true,y_pred,error
0.25398058,0.17685318,0.0771274
0.12420417,0.2651019,-0.14089774
0.17903176,0.18794987,-0.008918107
0.19370261,0.16565067,0.028051943
0.11950198,0.16650474,-0.047002763
0.22222926,0.15395057,0.068278685
0.17725882,0.17875051,-0.0014916956
0.13128988,0.27895492,-0.14766504
0.20329508,0.22272426,-0.019429177
0.14230585,0.2029283,-0.060622454
0.09515329,0.19826096,-0.103107676
0.23461515,0.2740456,-0.03943044
0.16636719,0.16031751,0.0060496777
0.18242079,0.25206327,-0.069642484
0.11944558,0.20309529,-0.08364971
0.13037795,0.21011497,-0.07973702
0.0768513,0.28297794,-0.20612663
0.09074693,0.21969911,-0.12895218
0.11509384,0.18765497,-0.07256113
0.079237,0.14618152,-0.066944525
0.11392352,0.19951159,-0.08558807
0.13961318,0.14405885,-0.004445672
0.59792495,0.31148073,0.28644422
0.10273164,0.24366254,-0.14093089
0.04874304,0.18541685,-0.13667381
0.020317841,0.1628845,-0.14256667
0.48637104,0.3152615,0.17110953
0.3597305,0.28503373,0.07469678
0.018938532,0.22223067,-0.20329215
0.11440352,0.18951745,-0.07511393
0.43885797,0.27727658,0.1615814
0.0617285,0.17979069,-0.11806219
0.1354097,0.2237193,-0.0883096
0.16946404,0.28635722,-0.11689319
0.36903563,0.30384228,0.065193355
0.13226141,0.23179278,-0.09953137
0.15895943,0.20495531,-0.045995876
0.39716518,0.2486364,0.14852878
0.07700541,0.16716515,-0.09015974
0.70953196,0.21949874,0.4900332
0.03388106,0.18253435,-0.1486533
0.2895372,0.29578683,-0.0062496364
0.2700022,0.23130739,0.0386948
0.18752047,0.17390144,0.0136190355
0.40404606,0.25936216,0.1446839
0.50234807,0.22233665,0.28001142
0.098857984,0.23291272,-0.13405474
0.6068465,0.3215205,0.285326
0.5373293,0.36048707,0.17684224
0.09234501,0.19201274,-0.099667735
0.18623216,0.29402184,-0.10778968
0.14903039,0.14421096,0.004819423
0.19392286,0.23801418,-0.044091314
0.3610493,0.38928166,-0.028232366
0.03831157,0.29643318,-0.2581216
0.23352578,0.27106273,-0.03753695
0.6059374,0.38857993,0.21735749
0.11289883,0.32879347,-0.21589464
0.10171587,0.16578788,-0.064072005
0.3494745,0.25459534,0.09487915
0.5625466,0.32344565,0.23910096
0.055242516,0.27001682,-0.21477431
0.03375871,0.28775254,-0.25399384
0.066945754,0.18640861,-0.119462855
0.11188306,0.19881077,-0.08692771
0.3402216,0.34085795,-0.0006363392
0.6363606,0.31306368,0.3232969
0.64674723,0.32559496,0.32115227
0.23709205,0.21367303,0.023419023
0.17921849,0.23742202,-0.058203533
0.24462296,0.29398212,-0.049359158
0.186742,0.1916131,-0.0048711
0.45577544,0.25716776,0.19860768
0.14738984,0.25891757,-0.111527726
0.2164516,0.34794268,-0.13149108
0.26338995,0.20552981,0.057860136
0.7093752,0.2851392,0.424236
0.26258534,0.1647964,0.097788945
0.06707115,0.2647584,-0.19768727
0.13131052,0.29299572,-0.1616852
0.22176811,0.27679935,-0.05503124
0.66860414,0.22897953,0.4396246
0.09795629,0.18110174,-0.08314545
0.6019771,0.3015839,0.30039322
0.33311608,0.37068704,-0.037570953
0.12263759,0.20346907,-0.080831476
0.27371386,0.22109187,0.05262199
0.10961556,0.17557494,-0.06595939
0.40347353,0.18462318,0.21885034
0.20156132,0.22082329,-0.019261971
0.5846961,0.3280436,0.2566525
0.43630835,0.18575878,0.25054955
0.11320186,0.19994175,-0.0867399
0.10236895,0.17768508,-0.07531613
0.51732713,0.24829553,0.26903158
0.20522162,0.21761724,-0.01239562
0.38096875,0.26569653,0.115272224
0.29122996,0.25105554,0.040174425
0.6340482,0.23296168,0.40108654
0.5655843,0.39944527,0.16613904
0.40512758,0.18233302,0.22279456
0.109649085,0.2125019,-0.102852814
0.12800635,0.2424627,-0.11445634
0.24798547,0.30555728,-0.057571813
0.111843444,0.20633179,-0.094488345
0.50739205,0.21459499,0.29279706
0.0023450102,0.17871784,-0.17637283
0.1636699,0.22183907,-0.05816917
0.294926,0.24683428,0.04809171
0.29560825,0.27385995,0.021748304
0.25902516,0.26277784,-0.0037526786
0.2895864,0.22600028,0.063586116
0.1919353,0.25353643,-0.061601132
0.17089255,0.36261338,-0.19172083
0.26963645,0.20644882,0.06318763
0.08208159,0.14646152,-0.06437992
0.2853679,0.3210033,-0.035635382
0.7626585,0.39135695,0.37130153
0.20219654,0.20195188,0.00024466217
0.14411922,0.22829406,-0.08417484
0.27045673,0.22187379,0.04858294
0.17521639,0.24269305,-0.06747666
0.59592915,0.27420262,0.32172653
0.38862288,0.42022362,-0.031600744
0.011676254,0.24082996,-0.22915371
0.1353745,0.19976419,-0.06438969
