y_true,y_pred,error
0.13850898,0.22058733,-0.08207835
0.4361707,0.20459908,0.23157161
0.20869216,0.21730264,-0.008610472
0.28864568,0.21376443,0.074881256
0.44779754,0.37904048,0.06875706
0.258278,0.2268658,0.031412214
0.22283064,0.2445164,-0.021685764
0.21291468,0.30442375,-0.091509074
0.11751959,0.22316857,-0.10564898
0.0848993,0.24759217,-0.16269287
0.078930035,0.24245185,-0.16352181
0.070435375,0.2869951,-0.21655974
0.073499665,0.22144093,-0.14794126
0.23801029,0.22432765,0.013682634
0.42735574,0.2085894,0.21876633
0.036909543,0.22771665,-0.1908071
0.30424368,0.30209404,0.0021496415
0.14812136,0.21452771,-0.066406354
0.0675048,0.22592846,-0.15842366
0.167946,0.21118718,-0.043241188
0.15696804,0.23093913,-0.07397109
0.058363024,0.22420453,-0.1658415
0.5286961,0.35840082,0.1702953
0.2037986,0.21227811,-0.008479506
0.07698038,0.22594836,-0.14896798
0.34930196,0.23253924,0.11676273
0.11918743,0.21912313,-0.099935696
0.090604044,0.26165068,-0.17104664
0.3512449,0.23587114,0.11537376
0.4344781,0.23802915,0.19644895
0.26477224,0.3069963,-0.04222405
0.328439,0.2137718,0.11466719
0.23248109,0.21813524,0.0143458545
0.20457353,0.21862462,-0.014051095
0.21297288,0.23893303,-0.025960147
0.45607874,0.2179724,0.23810634
0.4594163,0.21498731,0.24442899
0.28351483,0.2831289,0.00038594007
0.1439161,0.21596035,-0.07204425
0.22972903,0.25034833,-0.020619303
0.49363148,0.26876622,0.22486526
0.06060274,0.23358269,-0.17297995
0.21715105,0.23923114,-0.022080094
0.25865802,0.33054143,-0.07188341
0.089516535,0.22928396,-0.13976742
0.17155685,0.215801,-0.044244155
0.2505738,0.21959868,0.030975133
0.21629646,0.21320176,0.003094703
0.24807757,0.22596036,0.022117212
0.15917689,0.20618984,-0.047012955
0.21209383,0.22338112,-0.011287287
0.22402476,0.2012765,0.022748262
0.22773416,0.23283872,-0.0051045567
0.13320787,0.21879616,-0.08558829
0.32703605,0.30060983,0.026426226
0.5451472,0.2938646,0.25128257
0.107733585,0.20823829,-0.100504704
0.49089232,0.28313148,0.20776084
0.21886116,0.2427742,-0.02391304
0.26614302,0.25946447,0.0066785514
0.2324613,0.25412732,-0.02166602
0.1598368,0.23378862,-0.073951825
0.47618854,0.23252898,0.24365956
0.3646816,0.24104467,0.12363693
0.14858665,0.22412491,-0.07553826
0.38106182,0.31262195,0.06843987
