y_true,y_pred,error
0.26803145,0.20767233,0.06035912
0.2663533,0.22418979,0.04216352
0.25433698,0.2609443,-0.006607324
0.21186163,0.2105614,0.0013002306
0.12664062,0.2052022,-0.07856159
0.2497686,0.21363562,0.036132976
0.17394565,0.21178715,-0.0378415
0.20085645,0.26554772,-0.064691275
0.46943295,0.31059128,0.15884167
0.3880958,0.22208771,0.16600809
0.4806202,0.24522676,0.23539345
0.12625499,0.24792999,-0.121675
0.13205744,0.25067753,-0.11862008
0.40691742,0.3427794,0.064138025
0.07635642,0.22683126,-0.15047485
0.081754066,0.24694075,-0.16518667
0.07746941,0.21789864,-0.14042923
0.22562513,0.22784758,-0.0022224486
0.11717845,0.24469393,-0.1275155
0.06760499,0.21857509,-0.1509701
0.33487296,0.22149126,0.1133817
0.1401925,0.22430378,-0.08411129
0.14244066,0.21787202,-0.07543136
0.10730183,0.24268764,-0.13538581
0.27699235,0.2547303,0.022262037
0.48288083,0.20847881,0.27440202
0.39805067,0.21347621,0.18457446
0.50785667,0.20312592,0.30473074
0.39088094,0.31301272,0.07786822
0.43163794,0.21294308,0.21869487
0.18100195,0.21107927,-0.030077323
0.078138754,0.24371663,-0.16557787
0.17033274,0.23343086,-0.06309812
0.18024242,0.23084527,-0.050602853
0.12295831,0.26920456,-0.14624625
0.09610841,0.2933776,-0.1972692
0.11101169,0.20269711,-0.09168542
0.14849275,0.35715872,-0.20866597
0.20433976,0.20946002,-0.0051202625
0.21557538,0.23942697,-0.023851588
0.115164556,0.24231261,-0.12714806
0.19879775,0.22156423,-0.022766486
0.09493962,0.21811032,-0.1231707
0.121011086,0.25657955,-0.13556847
0.10589175,0.22758865,-0.121696904
0.110160455,0.21134515,-0.101184696
0.20264617,0.20503058,-0.0023844093
0.25559434,0.23401378,0.021580562
0.24998689,0.23752472,0.012462169
0.22600082,0.27276698,-0.046766162
0.4431877,0.23099223,0.21219549
0.22843203,0.2623597,-0.03392768
0.28937784,0.2064474,0.082930446
0.28069988,0.22297388,0.057725996
0.47247982,0.27048326,0.20199656
0.39624903,0.21524158,0.18100744
0.20301965,0.21148361,-0.008463964
0.3408144,0.27336872,0.067445695
0.18677978,0.24077314,-0.05399336
0.37745556,0.20831582,0.16913974
0.18133476,0.2130947,-0.031759933
0.14776343,0.24759188,-0.09982845
0.1375175,0.24559672,-0.108079225
0.14731096,0.22789137,-0.08058041
0.3307247,0.2475884,0.08313629
0.15662096,0.20585333,-0.049232364
0.11628323,0.19825666,-0.081973426
0.13503858,0.21347252,-0.07843393
0.17843682,0.20772178,-0.029284969
0.3248915,0.22520605,0.09968546
0.12037638,0.21220422,-0.09182784
0.13995698,0.2422198,-0.102262825
0.4516338,0.33838886,0.11324495
0.14173613,0.2124609,-0.07072477
0.45893005,0.325983,0.13294706
0.44466543,0.21792322,0.22674221
0.33086926,0.3553511,-0.024481833
0.16959086,0.22212885,-0.052537993
0.14584064,0.19693244,-0.05109179
0.20779921,0.20898092,-0.0011817068
0.15461816,0.23754074,-0.08292258
0.16621543,0.2264553,-0.060239866
0.18010066,0.20172693,-0.021626264
0.05665887,0.2088676,-0.15220872
0.19648138,0.23324221,-0.036760837
0.15863504,0.31964418,-0.16100915
0.41099393,0.22633754,0.1846564
0.17801157,0.22616982,-0.04815826
0.25444615,0.21489826,0.03954789
0.26787567,0.21877116,0.04910451
0.30715793,0.20108482,0.10607311
0.18317342,0.2460949,-0.06292148
0.48417142,0.24144536,0.24272606
0.4233434,0.22045042,0.20289297
0.5175242,0.20225051,0.31527367
0.17047316,0.20924327,-0.03877011
0.15416636,0.20837381,-0.05420746
0.36009353,0.24626835,0.11382519
0.1887017,0.20379165,-0.015089944
0.18034402,0.21552236,-0.03517835
0.11121706,0.22217159,-0.11095453
0.16164221,0.22788194,-0.06623973
0.15471795,0.21626732,-0.061549366
0.13382418,0.24479064,-0.11096646
0.13802376,0.25362813,-0.11560437
0.15101017,0.22616117,-0.075151
0.20469525,0.22715071,-0.022455454
0.19618389,0.21472695,-0.018543065
0.31830856,0.21613666,0.1021719
0.23996289,0.22365525,0.016307637
0.24612626,0.23161428,0.014511988
0.17140467,0.21883847,-0.047433794
0.17572741,0.21418732,-0.038459912
0.29552782,0.22199121,0.073536605
0.2300393,0.21133019,0.018709108
0.1861997,0.21910547,-0.032905772
0.2530767,0.2517975,0.0012792051
0.3628631,0.23954916,0.12331393
0.22632912,0.2218258,0.0045033246
0.19662131,0.21272027,-0.016098961
0.34483656,0.19513911,0.14969745
0.3537799,0.19676949,0.15701042
0.2552785,0.21478099,0.04049751
0.3589953,0.20561132,0.15338397
0.4112739,0.22603187,0.18524203
0.37706503,0.26151922,0.11554581
0.39767182,0.22710362,0.1705682
0.42543066,0.21105503,0.21437563
0.20772992,0.2398722,-0.03214228
0.20640549,0.22933015,-0.022924662
0.19575205,0.21714811,-0.021396056
0.28839758,0.2243289,0.064068675
0.24534088,0.22006503,0.025275856
0.25152478,0.2127071,0.038817674
0.24067062,0.28164282,-0.040972203
0.14806032,0.2102847,-0.062224373
0.17814301,0.19983332,-0.021690309
0.44782263,0.23509175,0.21273088
0.3099322,0.2140481,0.0958841
0.48047516,0.23679948,0.24367568
0.26378828,0.22113682,0.04265146
0.29474476,0.2104542,0.084290564
0.22877881,0.22367817,0.0051006377
0.3754383,0.3181718,0.057266504
0.1774692,0.20989919,-0.032429993
0.21878017,0.25102484,-0.032244667
0.36861178,0.24034765,0.12826413
0.47567254,0.22569294,0.2499796
0.2200072,0.2211084,-0.0011012107
0.21562915,0.22853112,-0.012901977
0.23950267,0.24159685,-0.0020941794
0.20939873,0.21702504,-0.00762631
0.19732821,0.21895108,-0.021622866
0.44228446,0.27046353,0.17182094
0.42314294,0.19838384,0.2247591
0.09338993,0.26277065,-0.16938072
0.069571,0.21831572,-0.14874472
0.09048875,0.20949894,-0.119010195
0.088187255,0.26455563,-0.17636839
0.35223728,0.20533092,0.14690636
0.48059264,0.33907866,0.14151397
0.13798885,0.20724203,-0.06925318
0.07099497,0.22208534,-0.15109037
0.11715775,0.23994808,-0.12279033
0.23240422,0.40207544,-0.16967122
0.08785492,0.22056426,-0.13270934
0.10325261,0.2244724,-0.12121979
0.11948316,0.2505836,-0.13110043
0.22404164,0.24147314,-0.017431498
0.08769091,0.2226325,-0.13494158
0.42233717,0.2196027,0.20273447
0.10284938,0.21553412,-0.11268474
0.34092227,0.2111219,0.12980036
0.17082404,0.2488499,-0.07802586
0.053113062,0.22633278,-0.17321973
0.19167097,0.20585118,-0.014180213
0.09457859,0.21764821,-0.12306962
0.18602236,0.2456403,-0.059617937
0.09093871,0.22422636,-0.13328764
0.13929081,0.22465815,-0.08536734
0.25646746,0.23618624,0.020281225
0.46321613,0.28034878,0.18286735
0.19389434,0.31749076,-0.123596415
0.17405231,0.22629942,-0.052247107
0.13981783,0.24183002,-0.10201219
0.09008834,0.2090274,-0.11893906
0.092257515,0.25306916,-0.16081165
0.27841657,0.21931285,0.059103727
0.11839869,0.2081835,-0.08978481
0.29538766,0.2796455,0.015742153
0.43778178,0.24891499,0.1888668
0.419135,0.22515056,0.19398445
0.528805,0.22557375,0.30323127
0.5222661,0.28160238,0.2406637
0.34858584,0.2255927,0.12299314
0.49704665,0.20955013,0.2874965
0.45986703,0.24602157,0.21384546
0.34756243,0.23732351,0.110238925
0.16173963,0.25205213,-0.090312496
0.24081054,0.23259157,0.008218974
0.15396659,0.23010054,-0.07613395
0.09072031,0.21323921,-0.1225189
0.24802591,0.23927361,0.008752301
0.43785462,0.26183897,0.17601565
0.13937254,0.31082967,-0.17145713
0.1553081,0.21716054,-0.06185244
0.2226327,0.25445625,-0.031823546
0.07825513,0.22234026,-0.14408512
0.40504333,0.265609,0.13943434
0.10529503,0.23808894,-0.1327939
0.37167066,0.21340445,0.15826622
0.40780908,0.23159805,0.17621103
0.30385792,0.21347815,0.090379775
0.05403457,0.22787778,-0.1738432
0.14914353,0.22221492,-0.07307139
0.4645337,0.23528317,0.22925052
0.13340479,0.22780809,-0.0944033
0.12526697,0.22925672,-0.10398975
0.13320406,0.22674158,-0.093537524
0.09136853,0.23007537,-0.13870683
0.08561934,0.26145875,-0.17583942
0.5345558,0.4038112,0.1307446
0.119555995,0.2602086,-0.14065261
0.09707044,0.24654675,-0.1494763
0.4376023,0.22512469,0.21247762
0.40695125,0.22090614,0.18604511
0.21981004,0.22320424,-0.0033942014
0.25589573,0.23573273,0.020163
0.20926937,0.22118433,-0.011914954
0.2436054,0.23365764,0.009947762
0.19656007,0.2185005,-0.021940425
0.20347778,0.24647121,-0.042993426
0.23958994,0.2332993,0.0062906444
0.22646885,0.20069838,0.02577047
0.24012122,0.25868344,-0.018562227
0.46259305,0.21347149,0.24912156
0.48073888,0.25847822,0.22226065
0.22383128,0.20489223,0.018939048
0.23553024,0.23363863,0.001891613
0.17704928,0.19555877,-0.018509492
0.44143736,0.21112074,0.23031662
0.19241203,0.2461283,-0.053716272
0.3392687,0.32559508,0.013673633
0.17287105,0.23196661,-0.05909556
0.39806575,0.36480087,0.033264875
0.34430632,0.2286514,0.115654916
0.2631163,0.27729255,-0.0141762495
0.15098283,0.2488196,-0.09783678
0.27294093,0.27013373,0.0028072
0.15050559,0.24153602,-0.091030434
0.14310473,0.21927741,-0.07617268
0.19679987,0.21065669,-0.013856813
0.13509127,0.2539613,-0.11887002
0.21447524,0.33895588,-0.124480635
0.20077524,0.22403075,-0.023255512
0.15871574,0.34159574,-0.18288
0.2560485,0.23006198,0.025986522
0.22665252,0.22883022,-0.0021777004
0.4897799,0.25953478,0.23024511
0.47688654,0.24316645,0.2337201
0.11534291,0.26286715,-0.14752424
0.184847,0.22533529,-0.040488288
0.11736112,0.21164063,-0.094279505
0.16256121,0.2182994,-0.055738196
0.4703383,0.2284176,0.24192071
0.13393095,0.21810788,-0.08417693
0.5056766,0.21740985,0.28826678
0.111617126,0.20937285,-0.09775572
0.14499202,0.21407552,-0.0690835
0.43384993,0.28050673,0.1533432
0.1791272,0.21307835,-0.03395115
0.13030842,0.22599259,-0.09568417
0.16480146,0.22711354,-0.06231208
0.15695678,0.27084604,-0.11388926
0.29878506,0.25139707,0.047387987
0.14764483,0.21333015,-0.06568532
0.1535242,0.23452002,-0.08099581
0.4956575,0.38347933,0.11217818
0.15591018,0.21383204,-0.057921857
0.46863776,0.3332848,0.13535297
0.15709199,0.22490932,-0.06781733
0.13091427,0.20501763,-0.074103355
0.17333272,0.21589081,-0.04255809
0.14444137,0.22641316,-0.081971794
0.200068,0.21520798,-0.015139982
0.15849152,0.31725764,-0.15876612
0.14890163,0.24163067,-0.09272905
0.090223506,0.21163684,-0.121413335
0.5020696,0.2754865,0.2265831
0.42060432,0.28892732,0.131677
0.38648766,0.2945013,0.09198636
0.39746824,0.20416087,0.19330737
0.22260664,0.23515543,-0.012548789
0.15923797,0.21869631,-0.059458345
0.14280088,0.2093811,-0.06658022
0.21147352,0.20753781,0.0039357096
0.45492637,0.21010247,0.2448239
0.15008739,0.2197201,-0.06963271
0.14996697,0.2202415,-0.07027453
0.13017343,0.22234938,-0.092175946
0.1305983,0.24517977,-0.114581466
0.15158956,0.2208891,-0.06929955
0.19347492,0.21653003,-0.023055106
0.083732985,0.20943913,-0.12570614
0.20630655,0.21519727,-0.008890718
0.16902295,0.21365759,-0.04463464
0.13963944,0.20890006,-0.06926063
0.23455964,0.20722347,0.027336165
0.099721566,0.20489417,-0.105172604
0.1559696,0.22637792,-0.070408314
0.111980796,0.217561,-0.10558021
0.17747249,0.22157003,-0.044097543
0.13737188,0.20266324,-0.06529136
0.24973041,0.23152453,0.018205881
0.22348012,0.22812006,-0.0046399385
0.32030883,0.26840457,0.05190426
0.18898058,0.25460076,-0.065620184
0.24613719,0.20416766,0.041969523
0.11950637,0.24380425,-0.12429788
0.2149556,0.23349926,-0.01854366
0.23981339,0.21148431,0.028329074
0.20661417,0.27554554,-0.06893137
0.23869318,0.21188116,0.026812017
0.18171456,0.23005381,-0.048339248
0.260912,0.20284757,0.05806443
0.16159424,0.20559604,-0.044001803
0.14908299,0.2603754,-0.11129242
0.30183077,0.20534617,0.0964846
0.2708194,0.21052864,0.060290754
0.3405046,0.20132059,0.139184
0.3853511,0.22748181,0.15786928
0.32738245,0.23054999,0.096832454
0.23497254,0.2091298,0.025842741
0.37835905,0.21661511,0.16174394
0.33845118,0.28682283,0.05162835
0.38335246,0.25105414,0.13229832
0.2288306,0.22708651,0.0017440915
0.21704957,0.23778552,-0.02073595
0.36569107,0.20981771,0.15587336
0.3618908,0.20091456,0.16097623
0.40678132,0.21860363,0.18817769
0.3102415,0.20952672,0.10071477
0.41795626,0.20973432,0.20822194
0.259991,0.25597185,0.004019141
0.31025454,0.22469577,0.08555877
0.36137068,0.23248315,0.12888753
0.2583936,0.19711725,0.06127633
0.36246225,0.22930463,0.13315763
0.21561597,0.21125019,0.004365787
0.16424331,0.2812571,-0.11701378
0.16266319,0.27778405,-0.11512086
0.28359005,0.21007916,0.073510885
0.2818676,0.2170309,0.064836696
0.17939591,0.21223809,-0.032842174
0.14707609,0.285471,-0.1383949
