y_true,y_pred,error
0.16229302,0.19735122,-0.0350582
0.19588758,0.16371073,0.032176852
0.30327418,0.19205691,0.111217275
0.16956468,0.25445604,-0.084891364
0.17270993,0.2277543,-0.055044368
0.12420417,0.24037406,-0.116169885
0.19179039,0.24472594,-0.052935556
0.115022674,0.21107247,-0.0960498
0.19019164,0.19808581,-0.007894173
0.19370261,0.1838133,0.009889305
0.23971097,0.21796465,0.021746323
0.19082904,0.24741542,-0.056586385
0.124738164,0.1941973,-0.06945913
0.13128988,0.23177767,-0.10048778
0.14737032,0.2822105,-0.13484018
0.090205535,0.3036182,-0.21341266
0.13183218,0.26668483,-0.13485265
0.16584472,0.21279925,-0.046954527
0.11482068,0.24538434,-0.13056365
0.14450827,0.19122268,-0.04671441
0.11944558,0.28211296,-0.16266738
0.10178338,0.24307281,-0.14128943
0.0768513,0.2609428,-0.18409148
0.11179038,0.25236848,-0.14057809
0.25984266,0.24164978,0.018192887
0.15377723,0.17065871,-0.01688148
0.082586005,0.19623622,-0.11365022
0.13733523,0.16686699,-0.029531762
0.11509384,0.21753553,-0.10244168
0.21263826,0.21485713,-0.0022188723
0.11482739,0.1776596,-0.062832214
0.08886605,0.27998722,-0.19112116
0.079237,0.13282031,-0.05358331
0.09577305,0.2072568,-0.111483745
0.13961318,0.14607006,-0.0064568818
0.15503114,0.23421219,-0.079181045
0.2366196,0.2152164,0.021403208
0.7836094,0.25154185,0.53206754
0.55880576,0.24268323,0.31612253
0.031028396,0.23107034,-0.20004195
0.2193774,0.2702486,-0.050871193
0.149461,0.28101444,-0.13155344
0.43885797,0.27272624,0.16613173
0.35051942,0.29710144,0.05341798
0.4428862,0.30264217,0.14024404
0.1354097,0.2938877,-0.158478
0.15797502,0.17418315,-0.016208127
0.31684867,0.19498102,0.12186764
0.29645985,0.2352198,0.061240047
0.12373477,0.30572835,-0.18199357
0.47355714,0.23167038,0.24188676
0.46485066,0.3824172,0.08243346
0.1910702,0.272813,-0.08174279
0.13720699,0.22403172,-0.08682473
0.2838162,0.14952354,0.13429265
0.07489769,0.26550123,-0.19060354
0.10236591,0.24509859,-0.14273268
0.1704724,0.22599912,-0.05552672
0.5742677,0.32286417,0.2514035
0.35124564,0.2958727,0.055372953
0.39958942,0.29542214,0.10416728
0.19673677,0.21247986,-0.015743092
0.056778565,0.19115081,-0.13437225
0.061164238,0.20789254,-0.1467283
0.08868775,0.1866334,-0.097945645
0.27882358,0.23799351,0.040830076
0.42390501,0.35498124,0.06892377
0.31503874,0.32249004,-0.007451296
0.50234807,0.25731373,0.24503434
0.098857984,0.18849742,-0.08963944
0.40310782,0.28327018,0.11983764
0.54062086,0.30922765,0.23139322
0.43779954,0.26126033,0.17653921
0.6068465,0.34746212,0.2593844
0.39069402,0.28160667,0.10908735
0.5373293,0.3234169,0.21391243
0.35287052,0.21005842,0.1428121
0.27453938,0.2777825,-0.0032431185
0.14903039,0.12771085,0.021319538
0.7235393,0.19624421,0.5272951
0.161021,0.18558025,-0.02455926
0.27152255,0.28068292,-0.00916037
0.03831157,0.2655536,-0.22724202
