y_true,y_pred,error
0.1585093,0.21321683,-0.054707527
0.19588758,0.215033,-0.019145414
0.17270993,0.22277045,-0.050060526
0.23971097,0.19844884,0.041262135
0.14334732,0.31563002,-0.1722827
0.15715088,0.17333907,-0.01618819
0.09885235,0.16301927,-0.06416692
0.14230585,0.19703771,-0.05473186
0.14726928,0.23113342,-0.08386414
0.11902131,0.22346357,-0.10444225
0.14277261,0.2289517,-0.08617908
0.124409005,0.24913988,-0.12473087
0.0768513,0.2408025,-0.16395119
0.10991995,0.17184697,-0.06192702
0.28127837,0.22388437,0.057393998
0.082586005,0.1749867,-0.0924007
0.11473857,0.11984601,-0.00510744
0.2104857,0.3518205,-0.1413348
0.11087754,0.20972599,-0.09884845
0.09577305,0.18618739,-0.09041434
0.7836094,0.38456807,0.39904132
0.32558212,0.3002738,0.025308311
0.25894898,0.35530692,-0.09635794
0.34196883,0.25423133,0.0877375
0.3298402,0.3428105,-0.0129702985
0.32817572,0.31395286,0.01422286
0.31684867,0.2737618,0.043086857
0.1910702,0.32404184,-0.13297164
0.13720699,0.18970937,-0.05250238
0.2838162,0.26180723,0.022008955
0.15895943,0.25460356,-0.09564413
0.24602318,0.24802284,-0.0019996613
0.13829067,0.23506097,-0.0967703
0.5864233,0.21882908,0.36759418
0.35124564,0.30197385,0.049271792
0.224626,0.1760932,0.0485328
0.17420803,0.27422535,-0.100017324
0.46521115,0.20577931,0.25943184
0.263184,0.27983853,-0.016654521
0.056778565,0.13680491,-0.08002634
0.4447096,0.2591364,0.18557319
0.32772642,0.3829485,-0.055222064
0.123492256,0.19492981,-0.07143755
0.15996039,0.2716841,-0.11172372
0.07347658,0.24489446,-0.17141788
0.27882358,0.29411134,-0.015287757
0.4063053,0.20337516,0.20293015
0.03496779,0.102515444,-0.06754765
0.4362008,0.24471942,0.19148138
0.52879226,0.31308424,0.21570802
0.070997044,0.30164853,-0.23065148
0.04162705,0.3171248,-0.27549776
0.12970437,0.21900043,-0.08929606
0.2836407,0.32562914,-0.041988432
0.35287052,0.32879832,0.0240722
0.072752535,0.26303142,-0.19027889
0.15317051,0.23464786,-0.081477344
0.12286748,0.33988357,-0.21701609
0.010004362,0.24787858,-0.23787422
0.6556396,0.23748949,0.4181501
0.2695446,0.24348532,0.026059285
0.21591868,0.26639277,-0.050474092
0.10171587,0.15477374,-0.05305787
0.033369042,0.20948197,-0.17611292
0.055242516,0.30523774,-0.24999523
0.59738463,0.3865601,0.21082452
0.3402216,0.29671997,0.043501645
0.08023207,0.2174042,-0.13717213
0.64674723,0.26193506,0.38481218
0.4345498,0.2684483,0.16610152
0.28776821,0.3760092,-0.08824098
0.24859153,0.26937723,-0.020785704
0.39758012,0.26718152,0.1303986
0.19767417,0.27943012,-0.08175595
0.12112244,0.16371262,-0.04259018
0.1379145,0.1805471,-0.04263261
0.2030795,0.39563745,-0.19255795
0.27371168,0.24913147,0.02458021
0.5078653,0.23932631,0.268539
0.25989246,0.199078,0.06081447
0.7322928,0.33018014,0.40211263
0.6620398,0.33631384,0.32572597
0.22366163,0.24507704,-0.021415412
0.116533004,0.29847315,-0.18194014
0.18512236,0.16980083,0.015321523
0.66860414,0.29778773,0.3708164
0.29631576,0.23144381,0.06487195
0.28608587,0.22587119,0.060214683
0.043455683,0.24358386,-0.20012817
0.44264063,0.32354432,0.11909631
0.5349865,0.3461803,0.1888062
0.21780783,0.3269574,-0.109149575
0.13233456,0.22660832,-0.09427376
0.38698232,0.20079246,0.18618986
0.2995842,0.29677644,0.0028077662
0.13503353,0.20077164,-0.06573811
0.14012235,0.1604399,-0.02031754
0.5846961,0.38620076,0.19849536
0.45743382,0.32495102,0.1324828
0.037465177,0.18874946,-0.15128428
0.43630835,0.2122388,0.22406955
0.40691137,0.2529966,0.15391478
0.51732713,0.30776867,0.20955846
0.14617991,0.22714496,-0.08096504
0.20402516,0.31871665,-0.11469148
0.07139412,0.18334974,-0.11195562
0.29122996,0.2060339,0.08519606
0.4398685,0.14273149,0.29713702
0.5655843,0.40669686,0.15888745
0.20449539,0.28695613,-0.082460746
0.208905,0.21657477,-0.0076697767
0.109649085,0.22423974,-0.11459065
0.049074374,0.3146693,-0.26559493
0.5732415,0.2803644,0.29287708
0.111843444,0.30965152,-0.19780809
0.29560825,0.2981029,-0.0024946332
0.12046413,0.22369713,-0.103232995
0.08208159,0.23774707,-0.15566549
0.06567616,0.16451786,-0.098841704
0.731068,0.3598016,0.37126642
0.19604407,0.19154662,0.0044974536
0.19340865,0.21588372,-0.022475064
0.4526302,0.15613224,0.29649794
0.27045673,0.24800797,0.022448763
0.09347354,0.27022958,-0.17675604
0.35462296,0.23087533,0.12374763
0.062932804,0.17490794,-0.11197513
0.16134106,0.15335084,0.007990211
0.16704224,0.1990812,-0.032038957
0.15351452,0.19281805,-0.039303526
0.13448215,0.19224975,-0.0577676
0.11961277,0.17870353,-0.059090763
0.15353127,0.15652917,-0.002997905
0.14860441,0.13325629,0.0153481215
0.11326373,0.22247957,-0.10921583
0.11368801,0.27442062,-0.16073261
0.33416867,0.1556737,0.17849497
0.08977711,0.19133754,-0.10156043
0.1376901,0.24895957,-0.111269474
0.11947063,0.21094055,-0.09146992
0.18391266,0.11332196,0.070590705
0.15632123,0.17342679,-0.017105564
0.12857199,0.18126851,-0.052696526
0.12294848,0.226871,-0.103922516
0.25466216,0.3588601,-0.10419795
0.124703966,0.1843268,-0.05962283
0.1563787,0.20598279,-0.049604088
0.11022298,0.13904554,-0.028822556
0.09288056,0.17012183,-0.07724127
0.14468484,0.17421104,-0.029526204
0.18888654,0.1326292,0.056257337
0.16604325,0.23193073,-0.06588748
0.18590564,0.25285062,-0.06694499
0.13682695,0.18958354,-0.052756593
0.13175488,0.19364847,-0.061893597
0.15864336,0.19576092,-0.037117556
0.13731807,0.16647269,-0.029154614
0.12878205,0.12380182,0.004980229
0.2539464,0.1558597,0.0980867
0.21736854,0.1810455,0.03632304
0.22075696,0.17047548,0.05028148
0.13970682,0.21267226,-0.07296544
0.15152915,0.20030504,-0.048775896
0.12100668,0.25936967,-0.13836299
0.09982414,0.27819166,-0.17836753
0.06338736,0.16815792,-0.10477056
0.14211431,0.19376378,-0.051649466
0.11504119,0.32390836,-0.20886716
0.111706786,0.14663337,-0.034926586
0.12909445,0.12144617,0.0076482818
0.1611512,0.14940067,0.011750534
0.14368516,0.20125158,-0.05756642
0.124011934,0.24917041,-0.12515847
0.10068098,0.23616014,-0.13547917
0.08121912,0.15021014,-0.06899102
0.09508537,0.2636996,-0.16861422
0.13672069,0.2689244,-0.1322037
0.1304929,0.22364585,-0.093152955
0.18807387,0.29229155,-0.10421768
0.15075174,0.297506,-0.14675426
0.15756993,0.16849166,-0.010921732
0.09162142,0.1318183,-0.040196873
0.16103104,0.2428576,-0.08182657
0.18391159,0.14717577,0.036735818
0.18563919,0.33750075,-0.15186156
0.11789279,0.22464097,-0.10674818
0.14980501,0.20109187,-0.05128686
0.13313657,0.18723564,-0.054099068
0.12835255,0.14551072,-0.017158166
0.24391267,0.3398629,-0.095950246
0.119636044,0.29716405,-0.17752801
0.112218805,0.22355258,-0.11133378
0.16521883,0.18073574,-0.015516907
0.11327241,0.16558026,-0.052307844
0.16062112,0.2203862,-0.059765086
0.124047436,0.1870326,-0.06298516
0.11415341,0.2638219,-0.14966848
0.12742405,0.1524917,-0.025067657
0.1235996,0.27531993,-0.15172035
0.21316072,0.13797942,0.075181305
0.14779499,0.2427735,-0.09497851
0.10947211,0.23207527,-0.12260316
0.090072945,0.1250943,-0.03502135
0.07940941,0.2374825,-0.1580731
0.17711578,0.21472397,-0.03760819
0.19449824,0.31589043,-0.12139219
0.16265392,0.36440688,-0.20175296
0.19003637,0.19521575,-0.0051793754
0.13124327,0.2613685,-0.13012524
0.23876156,0.22940448,0.00935708
0.073024884,0.20906438,-0.1360395
0.1707835,0.13146493,0.039318576
0.07538643,0.22788401,-0.15249759
0.15636866,0.21475483,-0.058386177
0.12019834,0.25383753,-0.13363919
