y_true,y_pred,error
0.16635495,0.18444861,-0.01809366
0.1547068,0.19495955,-0.040252745
0.15714672,0.22605126,-0.068904534
0.16682695,0.17475712,-0.0079301745
0.23971097,0.2449233,-0.005212322
0.177642,0.19466795,-0.017025948
0.16114882,0.30018914,-0.13904032
0.17989905,0.1803014,-0.00040234625
0.15590563,0.19968176,-0.043776125
0.090205535,0.36700833,-0.27680278
0.13183218,0.19864272,-0.06681053
0.09515329,0.24285387,-0.14770058
0.14726928,0.24374244,-0.09647316
0.09749394,0.2325594,-0.13506547
0.11482068,0.23937537,-0.124554686
0.18242079,0.23402801,-0.05160722
0.10178338,0.24720111,-0.14541773
0.16125746,0.26653528,-0.10527782
0.11499832,0.21963099,-0.10463267
0.20614882,0.19478124,0.011367574
0.10991995,0.1914732,-0.08155325
0.10688068,0.2037513,-0.096870616
0.11473857,0.1699175,-0.055178925
0.088510774,0.17224404,-0.08373327
0.09709489,0.21768932,-0.12059443
0.5489311,0.33737645,0.21155468
0.2219771,0.19982588,0.022151217
0.149461,0.19562417,-0.04616317
0.2185236,0.35769197,-0.13916837
0.32433343,0.18902333,0.1353101
0.42344218,0.32740778,0.09603441
0.0617285,0.18745211,-0.1257236
0.12373477,0.23556185,-0.111827075
0.1259374,0.2187264,-0.092788994
0.10866989,0.20873359,-0.1000637
0.24992904,0.21974173,0.030187309
0.18749653,0.20848891,-0.020992383
0.1704724,0.26749277,-0.09702037
0.15895943,0.20518595,-0.046226516
0.23450802,0.22317746,0.01133056
0.39958942,0.19929431,0.2002951
0.22275253,0.2507653,-0.028012767
0.2802373,0.260912,0.019325286
0.2700022,0.2380477,0.031954482
0.4447096,0.3184856,0.12622401
0.08868775,0.2132965,-0.124608755
0.123492256,0.2291943,-0.10570204
0.2886072,0.24971247,0.038894743
0.13601054,0.19114399,-0.055133447
0.53203154,0.22325644,0.3087751
0.3731631,0.33471483,0.038448274
0.07608368,0.23811983,-0.16203615
0.5024077,0.23566726,0.26674047
0.40310782,0.32263327,0.080474555
0.5198454,0.2933279,0.22651753
0.055061832,0.20986558,-0.15480375
0.18115379,0.1748932,0.0062605888
0.12970437,0.2839734,-0.15426902
0.27453938,0.19856614,0.07597324
0.29160616,0.24187438,0.049731776
0.41072318,0.27864844,0.13207474
0.54122996,0.21262023,0.32860973
0.48865944,0.26425213,0.22440732
0.43053728,0.3098354,0.12070188
0.3610493,0.3957885,-0.034739196
0.2010911,0.2348731,-0.033782005
0.029920768,0.19953659,-0.16961582
0.076785974,0.17746626,-0.100680284
0.21591868,0.19593845,0.019980222
0.12937522,0.17906004,-0.049684823
0.19170542,0.32759178,-0.13588636
0.28782046,0.19773613,0.09008433
0.051517334,0.20324019,-0.15172285
0.11188306,0.20355225,-0.09166919
0.3402216,0.32094026,0.019281358
0.6363606,0.2499622,0.38639838
0.30147773,0.3629965,-0.06151876
0.2054933,0.2601778,-0.05468449
0.64674723,0.3778317,0.26891553
0.24631575,0.22094005,0.025375694
0.1986281,0.30383044,-0.10520235
0.24859153,0.24343145,0.0051600784
0.1379145,0.21742491,-0.07951042
0.2030795,0.39026526,-0.18718575
0.23709205,0.21662095,0.020471096
0.299973,0.21245205,0.08752096
0.5104306,0.21567264,0.29475793
0.31638673,0.35966355,-0.043276817
0.7322928,0.2175976,0.51469517
0.16640979,0.20904478,-0.042634994
0.08042538,0.28473598,-0.2043106
0.116533004,0.33139986,-0.21486685
0.7093752,0.36419818,0.34517702
0.048727363,0.20925798,-0.16053061
0.43639195,0.23773128,0.19866067
0.53809214,0.2557506,0.28234154
0.46297503,0.35029188,0.11268315
0.3986564,0.31489938,0.08375701
0.48825932,0.26224554,0.22601378
0.15777865,0.3017717,-0.14399305
0.38698232,0.2015568,0.18542552
0.20156132,0.2585117,-0.056950375
0.12035223,0.18398415,-0.063631915
0.5846961,0.4599019,0.124794215
0.1909448,0.28259966,-0.09165485
0.29819664,0.25670296,0.041493684
0.11838776,0.29333365,-0.17494589
0.3922331,0.29059017,0.10164294
0.20522162,0.25573784,-0.050516218
0.38096875,0.21974128,0.16122746
0.29122996,0.2190974,0.07213256
0.20033874,0.31001306,-0.10967432
0.14101577,0.27571833,-0.13470256
0.18078806,0.3253076,-0.14451955
0.24798547,0.21539882,0.03258665
0.20078807,0.28297496,-0.08218689
0.2847379,0.34541413,-0.060676217
0.14463341,0.2522954,-0.10766199
0.294926,0.20844434,0.086481646
0.2309657,0.20984554,0.02112016
0.15953197,0.20616971,-0.046637744
0.08208159,0.17646387,-0.09438228
0.18015066,0.21284623,-0.032695577
0.19439308,0.22385612,-0.029463038
0.19604407,0.20116967,-0.005125597
0.0031287093,0.27481267,-0.27168396
0.14381836,0.23521994,-0.09140158
0.4526302,0.1849182,0.267712
0.45984545,0.24154198,0.21830347
0.5421987,0.2736001,0.26859862
0.19393113,0.23304018,-0.03910905
0.05709945,0.18567973,-0.12858029
0.062932804,0.23473665,-0.17180385
0.2666295,0.20925748,0.057372004
0.124839805,0.18703258,-0.062192775
0.16499832,0.20850378,-0.04350546
0.092635006,0.20980601,-0.117171004
0.11961277,0.22556168,-0.10594891
0.1799304,0.2331695,-0.053239092
0.12048422,0.18353307,-0.063048854
0.14860441,0.18974051,-0.0411361
0.0896256,0.21403071,-0.124405116
0.07418673,0.17389584,-0.09970911
0.23356676,0.23874873,-0.005181968
