y_true,y_pred,error
0.2661958,0.19670227,0.06949353
0.04295179,0.1785094,-0.1355576
0.24668081,0.24482661,0.0018541962
0.04256144,0.25315556,-0.21059412
0.298698,0.23849458,0.060203433
0.3641948,0.24569584,0.118498966
0.1948269,0.25704104,-0.062214136
0.2135948,0.29752296,-0.08392817
0.17545272,0.3237458,-0.14829306
0.2971129,0.21558233,0.081530586
0.20465949,0.22722164,-0.022562146
0.2682392,0.25338298,0.014856219
0.24081235,0.21238363,0.028428718
0.22724934,0.2995295,-0.07228015
0.2666036,0.2756039,-0.009000301
0.22712195,0.23725775,-0.0101358
0.19343555,0.24095511,-0.047519565
0.48286277,0.26560947,0.2172533
0.17332107,0.20238632,-0.029065251
0.25835556,0.25300792,0.0053476393
0.064898245,0.23026818,-0.16536993
0.08169436,0.23258579,-0.15089142
0.18012984,0.2817054,-0.10157557
0.3573805,0.27261925,0.08476126
0.35291654,0.27508712,0.07782942
0.20105097,0.2837514,-0.08270043
0.28316256,0.31639242,-0.033229858
0.27237222,0.20464906,0.067723155
0.17889799,0.20294067,-0.02404268
0.19651404,0.27773878,-0.08122474
0.1533622,0.21932513,-0.065962926
0.24934502,0.23973931,0.009605706
0.2756304,0.31171167,-0.036081254
0.041978497,0.27497783,-0.23299934
0.15412533,0.24606407,-0.091938734
0.33614138,0.17615587,0.15998551
0.3572555,0.2367289,0.12052658
0.56444144,0.2726879,0.29175353
0.57860255,0.27698365,0.3016189
0.42217347,0.26470655,0.15746692
0.29534364,0.20109764,0.094246
0.60994065,0.3015629,0.30837774
0.18547466,0.26483214,-0.079357475
0.17641963,0.23454627,-0.058126643
0.2881638,0.24004632,0.04811749
0.17141072,0.18639837,-0.0149876475
0.50971293,0.269501,0.24021193
0.33282965,0.28921428,0.04361537
0.3754767,0.27284008,0.102636606
0.21456721,0.3175738,-0.10300657
0.26276445,0.23691705,0.025847405
0.20557474,0.28394216,-0.07836743
0.38811743,0.3111179,0.076999545
0.24599706,0.19471747,0.05127959
0.52865964,0.30663872,0.22202092
0.43064696,0.24175364,0.18889332
0.2839707,0.24868077,0.035289943
0.16356157,0.3111031,-0.14754154
0.060565457,0.19108446,-0.130519
0.18029952,0.17495492,0.0053445995
0.124566354,0.23489387,-0.11032752
0.18407582,0.21865919,-0.034583375
0.3243029,0.21363384,0.11066908
0.1453039,0.2296783,-0.0843744
0.14453313,0.2033661,-0.058832973
0.33818817,0.19263004,0.14555813
0.16940999,0.2570457,-0.087635696
0.11191958,0.19464552,-0.08272594
0.11285212,0.24530342,-0.1324513
0.10778667,0.21571991,-0.10793324
0.12744333,0.24908087,-0.12163754
0.03909436,0.21659282,-0.17749846
0.17661624,0.2800464,-0.10343017
0.16762966,0.29503974,-0.12741008
0.18153398,0.1729964,0.008537576
0.041930974,0.25501877,-0.2130878
0.46581337,0.32191157,0.1439018
0.20421636,0.22350077,-0.019284412
0.5709698,0.23346224,0.33750758
0.25883254,0.30471522,-0.045882672
0.087977745,0.19284312,-0.10486538
0.2921612,0.28040278,0.011758417
0.32815215,0.23738796,0.090764195
0.18206564,0.31824818,-0.13618255
0.22157925,0.23832048,-0.016741231
0.26365986,0.24178642,0.021873444
0.44605887,0.22849655,0.21756232
0.20960495,0.1498317,0.05977325
0.248098,0.27799386,-0.029895857
0.2673967,0.26553008,0.0018666089
0.24094112,0.16334912,0.077592
0.4383745,0.25477552,0.18359897
0.2280116,0.27807802,-0.050066426
0.32142237,0.14598833,0.17543404
0.15477648,0.27830112,-0.123524636
0.17176896,0.26654932,-0.094780356
0.19179542,0.2533049,-0.061509475
0.062328212,0.2401356,-0.17780739
0.28955328,0.28501546,0.004537821
0.20010966,0.16356988,0.036539778
0.18676822,0.3200549,-0.13328667
0.19715029,0.23729104,-0.040140748
0.20032257,0.31333196,-0.11300939
0.1765395,0.22755821,-0.051018715
0.46497625,0.22699499,0.23798126
0.22722377,0.17521448,0.052009284
0.18447769,0.22586283,-0.041385144
0.22646664,0.29471922,-0.06825258
0.3423306,0.24987519,0.09245542
0.25909147,0.2952326,-0.036141127
0.40085083,0.27435094,0.12649989
0.073388524,0.14518961,-0.07180109
0.16417034,0.26109302,-0.09692268
0.27412394,0.27343822,0.00068572164
0.0795968,0.20046191,-0.12086511
0.30616558,0.25769043,0.048475146
0.45533782,0.32744348,0.12789434
0.20669712,0.22720349,-0.020506367
0.037240062,0.2436516,-0.20641154
0.26942438,0.21665406,0.052770317
0.22717512,0.16937722,0.057797894
0.088349156,0.20138672,-0.113037564
0.19052634,0.21512574,-0.024599403
0.38981274,0.2361043,0.15370844
0.07870514,0.14158994,-0.0628848
0.4170877,0.25996396,0.15712374
0.52731293,0.26370776,0.26360518
0.46058953,0.28347933,0.1771102
0.46263844,0.25788075,0.20475769
0.41874376,0.26992002,0.14882374
0.2669647,0.20089903,0.06606567
0.32567555,0.3168772,0.008798361
0.2224422,0.23907124,-0.01662904
0.37147066,0.29280663,0.078664035
0.17133035,0.26803583,-0.09670548
0.31619117,0.23939371,0.076797456
0.3643178,0.20873195,0.15558586
0.3490689,0.32727674,0.021792173
0.35406154,0.1798867,0.17417485
0.29169485,0.3149283,-0.023233443
0.32234728,0.22340041,0.09894687
0.29309234,0.28256407,0.010528266
0.16587317,0.22893845,-0.063065276
0.26180923,0.24469578,0.017113447
0.2099519,0.22101021,-0.011058301
0.19426526,0.2598666,-0.065601334
0.18183078,0.1799303,0.0019004792
0.3616452,0.32017717,0.041468024
0.41673914,0.2901444,0.12659472
0.5344473,0.2900194,0.24442792
0.30702665,0.22073695,0.086289704
0.16311455,0.23586707,-0.07275252
0.26993322,0.2962936,-0.026360363
0.19198765,0.2601673,-0.06817965
0.38579932,0.28541565,0.10038367
0.19516847,0.23488344,-0.039714977
0.39538527,0.28630257,0.1090827
0.045160815,0.10346996,-0.058309145
0.18712546,0.2350834,-0.047957942
0.45396733,0.29437268,0.15959466
0.38377976,0.26249498,0.12128478
0.028914044,0.19064054,-0.16172649
0.1736857,0.21797785,-0.044292152
0.25807744,0.26678643,-0.008708984
0.2823138,0.31825432,-0.035940528
0.16396695,0.2468357,-0.08286874
0.16700383,0.23426548,-0.06726165
0.1681706,0.21438095,-0.04621035
0.028225893,0.22044992,-0.19222403
0.16002464,0.2950759,-0.13505125
0.23576583,0.32463962,-0.08887379
0.22409411,0.23756449,-0.0134703815
0.28458953,0.25982308,0.024766445
0.23387054,0.21399385,0.019876689
0.22163016,0.2862765,-0.06464633
0.22687767,0.28217733,-0.055299655
0.30457172,0.26678985,0.037781864
0.17459756,0.25089598,-0.076298416
0.07726464,0.13944313,-0.062178493
0.18940282,0.24639744,-0.056994617
0.38409173,0.3177611,0.06633064
0.21456145,0.27129012,-0.056728676
0.2633489,0.2910822,-0.027733296
0.33503178,0.28697443,0.048057348
0.47958174,0.3182039,0.16137785
0.3079578,0.27449977,0.033458024
0.27238277,0.20937988,0.063002884
0.34525976,0.25454253,0.090717226
0.15670878,0.16188505,-0.005176276
0.20923994,0.26594582,-0.056705877
0.45327857,0.24635974,0.20691884
0.15367869,0.23909152,-0.08541283
0.38406026,0.22957683,0.15448344
0.29619166,0.13458434,0.16160733
0.21397598,0.23084328,-0.016867295
0.32270628,0.28304565,0.039660633
0.24481373,0.26656002,-0.021746293
0.2597586,0.2532798,0.0064787865
0.1716946,0.29635617,-0.124661565
0.16248433,0.28572673,-0.12324239
0.6231671,0.27972078,0.3434463
0.17946903,0.27827603,-0.09880699
0.26456946,0.26307875,0.0014907122
0.3162052,0.15981944,0.15638576
0.54186463,0.29772168,0.24414295
0.22762339,0.27455527,-0.046931878
0.43489224,0.25689662,0.17799562
0.25426438,0.20170243,0.052561954
0.19557925,0.2832206,-0.08764134
0.18511719,0.29131973,-0.10620254
0.23552044,0.18887644,0.046644002
0.17338827,0.24358433,-0.07019606
0.043884076,0.18278086,-0.1388968
0.17669562,0.23549062,-0.058795005
0.060095612,0.21807057,-0.15797496
0.33388835,0.2866708,0.047217548
0.26787055,0.20269936,0.06517118
0.28585336,0.23016757,0.05568579
0.034752667,0.19023389,-0.15548122
0.4375963,0.24048653,0.19710976
0.2913726,0.21657626,0.074796334
0.18497297,0.2389893,-0.054016322
0.3617272,0.33067608,0.03105113
0.33335152,0.28597027,0.047381252
0.40846953,0.30639854,0.10207099
0.05172583,0.17272636,-0.12100053
0.47384018,0.32501456,0.14882562
0.083592914,0.27246,-0.18886709
0.29894865,0.24294902,0.05599962
0.15436846,0.24294648,-0.088578016
0.15529737,0.2260938,-0.07079643
0.41808525,0.21804684,0.2000384
0.15522376,0.25533372,-0.100109965
0.069543764,0.2285499,-0.15900613
0.55142415,0.28994593,0.26147822
0.57633406,0.253124,0.32321006
0.35686138,0.24769032,0.10917106
0.370816,0.29487586,0.07594013
0.27687004,0.2557372,0.021132857
0.43953022,0.28370166,0.15582857
0.16586652,0.22041088,-0.05454436
0.34281737,0.23485075,0.10796662
0.04342552,0.09151369,-0.048088174
0.3370674,0.21029186,0.12677553
0.086999685,0.16140965,-0.07440996
0.04578514,0.19303364,-0.14724849
0.30491117,0.26550904,0.039402127
0.39507905,0.22205836,0.17302069
0.22226188,0.22324303,-0.000981152
0.34080923,0.30059874,0.040210485
0.15894264,0.25342786,-0.09448522
0.06798589,0.23465766,-0.16667177
0.17034414,0.26253688,-0.09219274
0.25988898,0.28339005,-0.023501068
0.20495906,0.16966876,0.0352903
0.06394627,0.19580053,-0.13185427
0.060393542,0.23983884,-0.1794453
0.26457512,0.22910841,0.035466716
0.061187275,0.19116887,-0.1299816
0.38757154,0.19212168,0.19544986
0.1746965,0.25983316,-0.08513665
0.32111606,0.24462411,0.07649195
0.11085062,0.19833405,-0.087483436
0.11272598,0.23407748,-0.1213515
0.20229651,0.21570565,-0.013409138
0.16724874,0.26641923,-0.09917049
0.13029726,0.16213149,-0.03183423
0.1493073,0.19335689,-0.04404959
0.12986654,0.22892556,-0.099059016
0.110392936,0.16613172,-0.055738784
0.26729903,0.16138893,0.10591009
0.10762955,0.14776911,-0.040139556
0.12685588,0.2334508,-0.10659492
0.16116071,0.28177196,-0.12061125
0.113657266,0.113559395,9.787083e-05
0.11629626,0.17925824,-0.06296198
0.11678027,0.16914651,-0.052366234
0.2165903,0.2245006,-0.007910296
0.18126817,0.2090639,-0.027795732
0.21840121,0.16241643,0.05598478
0.14933701,0.24050848,-0.09117147
0.31915182,0.19253452,0.1266173
0.19492885,0.25731838,-0.062389523
0.13612497,0.10668443,0.029440537
0.1070303,0.16108184,-0.054051533
0.22294629,0.15722871,0.06571758
0.19826415,0.12646344,0.07180071
0.17858942,0.22091366,-0.042324245
0.13285513,0.21176681,-0.07891168
0.153215,0.32470256,-0.17148755
0.23231407,0.20368877,0.028625295
0.13907908,0.18521899,-0.04613991
0.18247633,0.17531075,0.007165581
0.18069337,0.23657387,-0.055880502
0.15458316,0.17934452,-0.024761364
0.11874742,0.15992266,-0.04117524
0.14180924,0.14285485,-0.0010456145
0.13587795,0.24530543,-0.10942748
