y_true,y_pred,error
0.2661958,0.20977405,0.056421757
0.04295179,0.20924205,-0.16629025
0.24668081,0.2679945,-0.021313682
0.04256144,0.19519791,-0.15263647
0.298698,0.2772895,0.021408498
0.3641948,0.25807118,0.106123626
0.1948269,0.24177074,-0.046943843
0.2135948,0.26826268,-0.05466789
0.17545272,0.2926944,-0.117241666
0.2971129,0.17526184,0.12185107
0.20465949,0.2121239,-0.007464409
0.2682392,0.26510495,0.0031342506
0.24081235,0.19508222,0.04573013
0.22724934,0.27615857,-0.048909232
0.2666036,0.2683701,-0.0017665029
0.22712195,0.21836603,0.008755922
0.19343555,0.2622143,-0.06877875
0.48286277,0.29448545,0.18837732
0.17332107,0.17424448,-0.00092341006
0.25835556,0.27278852,-0.014432967
0.064898245,0.25051606,-0.1856178
0.08169436,0.21718127,-0.1354869
0.18012984,0.29662678,-0.116496935
0.3573805,0.27794826,0.07943225
0.35291654,0.23019671,0.122719824
0.20105097,0.29943663,-0.09838566
0.28316256,0.30497345,-0.02181089
0.27237222,0.20392698,0.068445235
0.17889799,0.18339485,-0.0044968575
0.19651404,0.25083262,-0.054318577
0.1533622,0.2256454,-0.07228319
0.24934502,0.2241453,0.025199726
0.2756304,0.27561092,1.9490719e-05
0.041978497,0.25828636,-0.21630786
0.15412533,0.28993624,-0.13581091
0.33614138,0.28739673,0.04874465
0.3572555,0.28715298,0.07010251
0.56444144,0.32050353,0.24393791
0.57860255,0.25082663,0.32777593
0.42217347,0.23862329,0.18355018
0.29534364,0.17999089,0.11535275
0.60994065,0.28087747,0.32906318
0.18547466,0.27062225,-0.08514759
0.17641963,0.27133954,-0.094919905
0.2881638,0.27610517,0.0120586455
0.17141072,0.1787551,-0.00734438
0.50971293,0.28841537,0.22129756
0.33282965,0.28286457,0.049965084
0.3754767,0.23406836,0.14140832
0.21456721,0.27891213,-0.06434491
0.26276445,0.23573002,0.027034432
0.20557474,0.32854903,-0.12297429
0.38811743,0.27758858,0.11052886
0.24599706,0.19517246,0.050824597
0.52865964,0.27424383,0.2544158
0.43064696,0.27038538,0.16026157
0.2839707,0.24116611,0.0428046
0.16356157,0.33890665,-0.17534508
0.060565457,0.18996525,-0.12939979
0.18029952,0.2398105,-0.059510976
0.124566354,0.15801804,-0.033451684
0.18407582,0.2578129,-0.07373707
0.3243029,0.19209677,0.13220614
0.1453039,0.1940738,-0.04876989
0.14453313,0.23861772,-0.09408459
0.33818817,0.17444873,0.16373944
0.16940999,0.2534085,-0.0839985
0.11191958,0.19084021,-0.07892063
0.11285212,0.24143079,-0.12857866
0.10778667,0.18947265,-0.081685975
0.12744333,0.2235525,-0.09610917
0.03909436,0.21034843,-0.17125407
0.17661624,0.22644928,-0.049833044
0.16762966,0.26054507,-0.092915416
0.18153398,0.16979371,0.011740267
0.041930974,0.24187922,-0.19994825
0.46581337,0.30297995,0.16283342
0.20421636,0.2321474,-0.027931035
0.5709698,0.20323879,0.36773103
0.25883254,0.26383126,-0.0049987137
0.087977745,0.1811536,-0.09317585
0.2921612,0.29415792,-0.0019967258
0.32815215,0.22454268,0.10360947
0.18206564,0.26947233,-0.087406695
0.22157925,0.24337542,-0.021796167
0.26365986,0.24817622,0.015483648
0.44605887,0.18978202,0.25627685
0.20960495,0.2841379,-0.074532956
0.248098,0.27347755,-0.025379553
0.2673967,0.2946123,-0.0272156
0.24094112,0.19631863,0.044622496
0.4383745,0.25228614,0.18608835
0.2280116,0.27835983,-0.050348237
0.32142237,0.1386807,0.18274167
0.15477648,0.25833553,-0.10355905
0.17176896,0.18930978,-0.017540812
0.19179542,0.29118142,-0.09938599
0.062328212,0.19899875,-0.13667053
0.28955328,0.29984656,-0.010293275
0.20010966,0.2400567,-0.039947033
0.18676822,0.30768976,-0.12092154
0.19715029,0.20215985,-0.005009562
0.20032257,0.26247907,-0.0621565
0.1765395,0.20992863,-0.033389136
0.46497625,0.2354495,0.22952676
0.22722377,0.19909313,0.028130636
0.18447769,0.19067317,-0.0061954856
0.22646664,0.30040947,-0.073942825
0.3423306,0.24982333,0.09250727
0.25909147,0.274979,-0.015887529
0.40085083,0.31628746,0.084563375
0.073388524,0.152026,-0.07863747
0.16417034,0.23958239,-0.07541205
0.27412394,0.2675779,0.0065460503
0.0795968,0.24702212,-0.16742532
0.30616558,0.27922124,0.02694434
0.45533782,0.28080153,0.17453629
0.20669712,0.21911854,-0.012421414
0.037240062,0.23363662,-0.19639656
0.26942438,0.25127655,0.018147826
0.22717512,0.24281934,-0.015644222
0.088349156,0.24559367,-0.1572445
0.19052634,0.18622684,0.0042994916
0.38981274,0.19509429,0.19471845
0.07870514,0.15708384,-0.0783787
0.4170877,0.2642339,0.15285382
0.52731293,0.22408026,0.30323267
0.46058953,0.21431452,0.24627501
0.46263844,0.29301816,0.16962028
0.41874376,0.28874815,0.12999561
0.2669647,0.18575573,0.081208974
0.32567555,0.3177613,0.007914245
0.2224422,0.19085255,0.031589642
0.37147066,0.27262342,0.09884724
0.17133035,0.22714776,-0.05581741
0.31619117,0.21178669,0.10440448
0.3643178,0.2137869,0.1505309
0.3490689,0.3244822,0.024586707
0.35406154,0.15345113,0.20061041
