y_true,y_pred,error
0.3499795,0.20482478,0.14515471
0.19047016,0.21215352,-0.021683365
0.31537938,0.2684098,0.046969593
0.30300835,0.28871867,0.014289677
0.060628027,0.2472817,-0.18665367
0.25672007,0.25035492,0.00636515
0.041520942,0.255535,-0.21401407
0.19816859,0.27960464,-0.08143605
0.06309812,0.25691497,-0.19381686
0.16654865,0.16891295,-0.0023642927
0.05410138,0.17484933,-0.12074795
0.32973322,0.24967533,0.08005789
0.16942327,0.19437411,-0.024950847
0.38987142,0.24121496,0.14865646
0.31329435,0.27355352,0.03974083
0.18392383,0.25766724,-0.07374342
0.2366196,0.26434234,-0.027722731
0.3340235,0.19584048,0.13818303
0.27064672,0.24460086,0.026045859
0.030693857,0.20432296,-0.1736291
0.22637938,0.26160705,-0.03522767
0.16458665,0.30587316,-0.1412865
0.34227017,0.27911416,0.06315601
0.26344308,0.28895548,-0.025512397
0.2948165,0.21405491,0.08076158
0.34260395,0.19773585,0.1448681
0.164618,0.258226,-0.09360801
0.2740195,0.2989419,-0.0249224
0.3416669,0.22991103,0.11175588
0.2834936,0.2696203,0.013873309
0.21187554,0.22430593,-0.012430385
0.055734858,0.20535985,-0.14962499
0.19308583,0.27359742,-0.080511585
0.21998878,0.2198984,9.037554e-05
0.27581373,0.20504668,0.070767045
0.2481874,0.23316893,0.015018463
0.17070977,0.32330644,-0.15259667
0.27573812,0.21615538,0.05958274
0.39893535,0.23004258,0.16889277
0.2993478,0.24973512,0.04961267
0.20601335,0.19606948,0.009943873
0.24857272,0.22817087,0.02040185
0.20020194,0.24136907,-0.041167125
0.34761986,0.23187873,0.11574113
0.23341034,0.2888574,-0.055447057
0.40280873,0.24760213,0.15520659
0.3492501,0.33480006,0.014450043
0.21895204,0.25482178,-0.035869732
0.08449749,0.22252181,-0.13802433
0.030038057,0.1917342,-0.16169614
0.1435498,0.18205741,-0.03850761
0.14795946,0.24647608,-0.09851663
0.100092374,0.20495093,-0.104858555
0.35241514,0.20206445,0.15035069
0.10082053,0.14931142,-0.048490897
0.22663419,0.25829357,-0.03165938
0.31254604,0.27365035,0.038895696
0.23071206,0.17651752,0.05419454
0.10244974,0.15726176,-0.05481202
0.27179834,0.25865635,0.01314199
0.18726817,0.20770016,-0.020431995
0.10584648,0.15815602,-0.052309543
0.2561597,0.2463623,0.009797394
0.17252019,0.26465696,-0.09213677
0.20514226,0.21288589,-0.007743627
0.44674578,0.23239511,0.21435067
0.21530376,0.21847206,-0.0031682998
0.22621599,0.2584109,-0.032194912
0.27257824,0.29765242,-0.025074184
0.20995693,0.26859215,-0.05863522
0.048256613,0.11981845,-0.071561836
0.2783227,0.3081341,-0.029811412
0.26601624,0.23786557,0.028150678
0.040732604,0.15190576,-0.11117315
0.35309914,0.24021488,0.11288425
0.16232446,0.2007846,-0.038460135
0.43864232,0.3026317,0.13601062
0.18369247,0.27106154,-0.08736907
0.3312413,0.28502935,0.046211958
0.15548846,0.24209315,-0.086604685
0.16996959,0.20991388,-0.03994429
0.40788722,0.27826983,0.1296174
0.49222174,0.25307894,0.2391428
0.18018164,0.3047097,-0.124528065
0.28694916,0.22909251,0.05785665
0.37235832,0.19620645,0.17615187
0.2299983,0.28085798,-0.050859675
0.21456145,0.20806646,0.006494984
0.2170951,0.1573266,0.059768513
0.18208759,0.34497774,-0.16289015
0.35059115,0.25528944,0.09530172
0.15305348,0.17248294,-0.01942946
0.19248809,0.23429748,-0.041809395
0.25049374,0.2716387,-0.021144956
0.32681987,0.21560967,0.1112102
0.26328948,0.19241211,0.07087737
0.08661047,0.17053297,-0.0839225
0.23742715,0.2225002,0.01492694
0.28539938,0.22881782,0.056581557
0.18589135,0.18992668,-0.0040353388
0.47808972,0.301662,0.17642772
0.30583894,0.30182683,0.004012108
0.20910577,0.28513876,-0.07603298
0.6679757,0.31344518,0.35453054
0.2703539,0.25640172,0.013952196
0.37731078,0.20828873,0.16902205
0.1603509,0.20001727,-0.03966637
0.05432884,0.17951223,-0.12518339
0.32105914,0.27164456,0.049414575
0.04062401,0.18138978,-0.14076577
0.082465015,0.18724221,-0.104777195
0.38045362,0.2396324,0.14082122
0.18788056,0.191109,-0.0032284409
0.23569085,0.24443972,-0.008748874
0.16578515,0.24265575,-0.076870605
0.4238961,0.25679815,0.16709796
0.5352916,0.2930658,0.24222583
0.37592494,0.26022145,0.11570349
0.2725671,0.2051064,0.067460686
0.35736108,0.2725476,0.084813476
0.18128432,0.2294034,-0.048119083
0.41169423,0.254104,0.15759024
0.08320997,0.12992114,-0.04671117
0.43531877,0.19853708,0.23678169
0.35510352,0.23679742,0.1183061
0.34353486,0.24139723,0.102137625
0.19565636,0.28500983,-0.08935347
0.24332596,0.2524661,-0.009140149
0.20972835,0.24207962,-0.03235127
0.21393073,0.23135895,-0.01742822
0.23776157,0.28933084,-0.051569268
0.30098677,0.29984358,0.0011431873
0.19675128,0.19497016,0.0017811209
0.36396307,0.22340047,0.1405626
0.5766581,0.22820592,0.3484522
0.029057493,0.19954148,-0.17048399
0.4309988,0.28551057,0.14548823
0.2558205,0.35074642,-0.09492591
0.08529687,0.18527833,-0.09998146
0.32219818,0.187157,0.13504118
0.19692671,0.1835027,0.013424009
0.08002138,0.2727988,-0.19277743
0.17083517,0.15160026,0.01923491
0.22598013,0.24416572,-0.018185586
0.20877399,0.25644645,-0.047672465
0.08273587,0.20583743,-0.12310156
0.21342401,0.26917827,-0.05575426
0.17203191,0.24484804,-0.07281613
0.42902702,0.28737363,0.14165339
0.18177348,0.27899727,-0.09722379
0.3899401,0.21797204,0.17196807
0.31194916,0.23949164,0.07245752
0.15914626,0.16358063,-0.004434362
0.17292018,0.22593987,-0.053019688
0.449933,0.32010886,0.12982413
0.1868319,0.21924505,-0.03241314
