y_true,y_pred,error
0.1585093,0.20734194,-0.04883264
0.14729825,0.30526698,-0.15796873
0.19801402,0.25577587,-0.057761848
0.16229302,0.20330966,-0.04101664
0.1460391,0.21133155,-0.06529245
0.10753051,0.19847697,-0.09094646
0.16635495,0.25422972,-0.08787477
0.19588758,0.20228887,-0.0064012855
0.1547068,0.19426733,-0.039560527
0.30327418,0.2114339,0.09184028
0.1454511,0.26199144,-0.11654034
0.1076211,0.31199017,-0.20436907
0.1793957,0.24516355,-0.06576784
0.08820971,0.25909644,-0.17088673
0.12316969,0.28520784,-0.16203815
0.15714672,0.1755851,-0.018438384
0.07438526,0.17588022,-0.10149496
0.16956468,0.20308532,-0.03352064
0.17328571,0.19808781,-0.024802104
0.32574368,0.3086413,0.01710236
0.20266397,0.23290408,-0.030240104
0.17270993,0.21995431,-0.047244385
0.077399895,0.19885854,-0.12145865
0.0783978,0.18477665,-0.106378846
0.2245072,0.1964634,0.028043792
0.25398058,0.2120072,0.041973382
0.25676426,0.24173811,0.015026152
0.1827737,0.21737593,-0.03460224
0.19826196,0.33636358,-0.13810162
0.12420417,0.24470419,-0.12050001
0.19179039,0.32151553,-0.12972514
0.115022674,0.22431254,-0.10928987
0.1833484,0.2277913,-0.044442892
0.13303386,0.27327725,-0.1402434
0.12606415,0.24140587,-0.11534172
0.17903176,0.1896387,-0.010606945
0.116114624,0.20412603,-0.08801141
0.16682695,0.24583149,-0.07900454
0.20123763,0.18216729,0.019070342
0.19019164,0.28414017,-0.09394853
0.19370261,0.17734572,0.016356885
0.23971097,0.23586717,0.0038437992
0.15322194,0.19560736,-0.04238543
0.13602343,0.25343397,-0.11741054
0.177642,0.2424517,-0.064809695
0.20660336,0.19556655,0.011036813
0.11950198,0.20404243,-0.08454046
0.16114882,0.17207076,-0.01092194
0.17989905,0.24348663,-0.063587576
0.22222926,0.18867111,0.033558145
0.17725882,0.23349342,-0.0562346
0.12275172,0.21931715,-0.09656543
0.26752812,0.2590604,0.008467704
0.13443513,0.18618365,-0.051748514
0.123648584,0.22152817,-0.09787959
0.24806343,0.22996497,0.018098459
0.19082904,0.3070541,-0.116225064
0.123368226,0.20577575,-0.08240753
0.11693774,0.21777627,-0.10083853
0.15590563,0.20754698,-0.051641345
0.14334732,0.3270635,-0.18371618
0.15907179,0.18498233,-0.025910541
0.15336646,0.27363604,-0.12026958
0.124738164,0.19660985,-0.07187169
0.15715088,0.17655835,-0.019407466
0.13128988,0.18394344,-0.05265355
0.12190532,0.2996452,-0.17773986
0.13521776,0.21278776,-0.077570006
0.16148035,0.21261019,-0.051129833
0.20329508,0.20326596,2.9116869e-05
0.14737032,0.31087968,-0.16350935
0.09885235,0.20070934,-0.10185699
0.23020208,0.29989523,-0.06969315
0.090205535,0.25030053,-0.16009499
0.14230585,0.25129178,-0.10898593
0.14460124,0.2216391,-0.077037856
0.13183218,0.18724824,-0.055416062
0.09515329,0.2036447,-0.108491406
0.14726928,0.24556507,-0.09829579
0.15104148,0.29762602,-0.14658454
0.1175229,0.23940383,-0.121880926
0.12011149,0.2335411,-0.11342961
0.23461515,0.31701708,-0.08240193
0.09749394,0.29440078,-0.19690683
0.16512372,0.27763686,-0.11251314
0.16584472,0.1512215,0.014623225
0.26303208,0.2761156,-0.013083518
0.11482068,0.23337267,-0.11855199
0.21269947,0.19297944,0.019720033
0.16636719,0.21321252,-0.04684533
0.14450827,0.21774197,-0.073233694
0.11405611,0.26913285,-0.15507674
0.18519793,0.1860033,-0.00080536306
0.11902131,0.26790375,-0.14888243
0.18242079,0.22710758,-0.044686794
0.09754618,0.24998097,-0.1524348
0.28676248,0.3349157,-0.04815322
0.14277261,0.25867516,-0.11590254
0.18698369,0.22328709,-0.0363034
0.19961515,0.29529864,-0.095683485
0.11944558,0.1843892,-0.06494363
0.12420762,0.30961144,-0.18540382
0.10178338,0.254621,-0.15283762
0.16125746,0.22605653,-0.06479907
0.14172353,0.21805556,-0.07633203
0.13037795,0.24531761,-0.11493966
0.11624002,0.18480541,-0.06856539
0.11430867,0.23133451,-0.11702584
0.124409005,0.30712575,-0.18271674
0.13030657,0.2694387,-0.13913214
0.11499832,0.3137706,-0.19877228
