y_true,y_pred,error
0.092635006,0.27062032,-0.17798531
0.11368801,0.2570895,-0.14340149
0.18972771,0.26428518,-0.07455747
0.14639676,0.26506427,-0.11866751
0.18888654,0.12161087,0.067275666
0.090205535,0.33201018,-0.24180464
0.19724077,0.14474088,0.05249989
0.14450827,0.24592718,-0.10141891
0.0976768,0.23740962,-0.13973282
0.16776039,0.2618144,-0.094054
0.11463605,0.31560102,-0.20096497
0.20873502,0.37552848,-0.16679347
0.14534944,0.17282668,-0.027477235
0.37434345,0.30992118,0.06442228
0.18859395,0.12494346,0.0636505
0.20703809,0.22828713,-0.021249041
0.12533484,0.2647256,-0.13939075
0.0931137,0.16037476,-0.06726106
0.15774797,0.2612808,-0.103532836
0.22017288,0.18140733,0.03876555
0.13732022,0.10789878,0.029421441
0.2476755,0.14375764,0.10391785
0.1643735,0.18887782,-0.024504319
0.21819796,0.17271677,0.04548119
0.11919064,0.13682592,-0.017635278
0.12028716,0.2322664,-0.11197924
0.18043411,0.21157274,-0.031138629
0.17072669,0.13206363,0.03866306
0.14345397,0.23760742,-0.09415345
0.27131185,0.16183871,0.10947314
0.11430036,0.19452962,-0.08022926
0.12941007,0.22669768,-0.09728761
0.14384516,0.1672068,-0.023361638
0.14936762,0.39239424,-0.24302663
0.13397643,0.20548952,-0.07151309
0.14165668,0.14888579,-0.0072291046
0.29878312,0.20535588,0.09342724
0.1152617,0.20222816,-0.08696646
0.20938918,0.13758585,0.07180333
0.12090889,0.15885416,-0.037945263
0.106400676,0.10934978,-0.0029491037
0.09598204,0.1833848,-0.08740277
0.3600475,0.15127856,0.20876893
0.17337038,0.2311545,-0.057784125
0.1298594,0.2401447,-0.1102853
0.20571102,0.19999814,0.0057128817
0.11130597,0.22668111,-0.115375146
0.16543934,0.21805939,-0.052620053
0.1514477,0.1218866,0.029561095
0.15688135,0.18484691,-0.02796556
0.108751774,0.1993399,-0.09058812
0.17120737,0.21489409,-0.043686718
0.19706944,0.24167988,-0.04461044
0.13039231,0.20292273,-0.07253042
0.20106107,0.24342567,-0.042364597
0.13707988,0.13716546,-8.557737e-05
0.16777998,0.19974142,-0.03196144
0.12910877,0.1309858,-0.0018770248
0.33713385,0.22724518,0.10988867
0.24433865,0.24422753,0.00011111796
0.29645985,0.2322276,0.06423226
0.13545673,0.19975585,-0.06429912
0.48312652,0.30555245,0.17757407
0.5849238,0.23211747,0.35280633
0.4020398,0.22315034,0.17888945
0.36398336,0.3057253,0.058258057
0.39831984,0.25964186,0.13867798
0.34223834,0.20355833,0.13868001
0.17614639,0.30383894,-0.12769255
0.27384752,0.29817012,-0.0243226
0.28662705,0.3049681,-0.018341035
0.37393636,0.17389849,0.20003787
0.3592237,0.24764153,0.11158216
0.18969916,0.30551705,-0.11581789
0.24672109,0.13719422,0.10952687
0.13666363,0.32906237,-0.19239874
0.3157075,0.2785927,0.0371148
0.22329894,0.14731237,0.075986564
0.39160094,0.2828375,0.10876343
0.3045215,0.2209616,0.0835599
0.27711293,0.24046174,0.036651194
0.5149029,0.1463542,0.3685487
0.4143282,0.2506146,0.16371357
0.6308225,0.38934574,0.24147674
0.2477608,0.19092146,0.056839347
0.23769811,0.15249273,0.085205376
0.33786008,0.23513544,0.10272464
0.06528431,0.29752842,-0.2322441
0.27245253,0.1708023,0.10165024
0.23709205,0.13541105,0.101680994
0.25989246,0.17637831,0.083514154
0.38311607,0.2297228,0.15339327
0.30109936,0.22250253,0.07859683
0.5108695,0.1972678,0.3136017
0.4012143,0.21702883,0.18418548
0.18194053,0.18178508,0.00015544891
0.14138149,0.24990931,-0.108527824
0.25512233,0.28263417,-0.027511835
0.33292276,0.2704759,0.062446862
0.49117774,0.31559828,0.17557946
0.12706593,0.22010717,-0.09304124
0.44109935,0.35270765,0.08839169
0.40408263,0.3071012,0.096981436
0.060299985,0.11780142,-0.057501435
0.4198611,0.22636995,0.19349116
0.14012235,0.19515678,-0.05503443
0.304835,0.23278052,0.072054476
0.21805339,0.20696434,0.011089042
0.4634975,0.33571455,0.12778294
0.32104188,0.16390234,0.15713954
0.3081631,0.30076277,0.007400334
0.29560825,0.24112502,0.054483235
0.30461034,0.28116593,0.023444414
0.30736372,0.2049481,0.10241562
0.082295805,0.2786499,-0.19635409
0.26944315,0.2134774,0.05596575
0.55368555,0.366878,0.18680754
0.17521639,0.2662045,-0.090988114
0.1237931,0.22447702,-0.10068392
0.04645768,0.24833897,-0.20188129
0.117523514,0.30277842,-0.1852549
0.23236154,0.28476927,-0.052407727
0.36291537,0.24401698,0.11889839
0.07251829,0.18198958,-0.10947129
0.21363637,0.24650496,-0.032868594
0.18336467,0.25123385,-0.06786917
0.59784746,0.2413859,0.35646155
0.048996866,0.26647714,-0.21748027
0.54858935,0.27553087,0.27305847
0.0323511,0.20189667,-0.16954556
0.097607106,0.29082397,-0.19321686
0.79854757,0.2524228,0.54612476
0.74958205,0.27816927,0.47141278
0.025517242,0.25718346,-0.23166622
0.34120166,0.32366392,0.017537743
0.2501672,0.2180464,0.032120794
0.2530094,0.19409895,0.05891046
0.6642738,0.31659383,0.34767997
0.0037617555,0.3108551,-0.30709332
0.15494253,0.25599992,-0.101057395
0.018192267,0.21983832,-0.20164606
0.25524557,0.18471608,0.07052949
0.3054023,0.23769435,0.067707956
0.15940438,0.18001586,-0.02061148
0.23259144,0.31126925,-0.07867782
0.19428422,0.21061948,-0.016335264
0.13968652,0.24517807,-0.10549155
0.41142112,0.20182759,0.20959353
0.19086729,0.20426023,-0.01339294
0.5046813,0.29170033,0.21298096
0.401651,0.23369291,0.16795808
0.085454546,0.19372079,-0.10826624
0.020313479,0.26112697,-0.2408135
0.28547543,0.25085333,0.034622103
0.32133752,0.28984168,0.03149584
0.04629049,0.14388254,-0.097592056
0.24850574,0.23310533,0.01540041
0.040323928,0.25797054,-0.21764661
0.19630094,0.21168563,-0.015384689
0.6134692,0.2906697,0.32279947
0.57138973,0.40573326,0.16565648
0.42355278,0.34278873,0.080764055
0.6271578,0.28581667,0.34134114
0.59433645,0.33797973,0.25635672
0.42245558,0.21234205,0.21011353
0.061024033,0.3009654,-0.23994136
0.32933125,0.23633865,0.092992604
0.29507837,0.24681196,0.04826641
0.085057475,0.23396233,-0.14890486
0.096583076,0.22871193,-0.13212886
0.16257054,0.20196232,-0.039391786
0.119811915,0.34112856,-0.22131664
0.11043887,0.18855771,-0.078118846
0.023740856,0.28709385,-0.263353
0.16108672,0.25450352,-0.093416795
0.62655175,0.43923646,0.18731529
0.21508881,0.26888135,-0.053792536
0.62984324,0.27139202,0.35845122
0.4007001,0.30125254,0.09944755
0.5907419,0.223777,0.36696488
0.44132707,0.26133594,0.17999113
0.2738558,0.36720243,-0.093346626
0.2122884,0.19899717,0.013291225
0.7894148,0.22932652,0.5600883
0.09227795,0.21204665,-0.1197687
0.5463323,0.25501874,0.29131356
0.4405538,0.33465934,0.105894476
0.498767,0.34550574,0.15326124
0.011870428,0.26257873,-0.2507083
0.3868861,0.23574442,0.15114167
0.36252874,0.24522075,0.11730799
0.12495298,0.20661286,-0.081659876
0.43242425,0.3680832,0.06434104
0.13061652,0.26961812,-0.13900161
0.0061337515,0.28241625,-0.2762825
0.28803554,0.16024342,0.12779212
0.4146395,0.22307548,0.19156402
0.42966563,0.25223997,0.17742565
0.1854232,0.20730558,-0.021882385
0.32563218,0.2138853,0.11174688
0.423302,0.24863556,0.17466643
0.2159979,0.22413701,-0.008139104
0.50293624,0.2704821,0.23245415
0.667116,0.36494282,0.30217317
0.5721839,0.2869052,0.2852787
0.17952979,0.2830731,-0.10354331
0.24446186,0.25181043,-0.0073485672
0.06293626,0.24187934,-0.17894308
0.19403344,0.25935277,-0.06531933
0.64299893,0.28898132,0.35401762
0.4876071,0.3035279,0.1840792
0.09473354,0.15126595,-0.056532405
0.51513064,0.19587177,0.31925887
0.4164368,0.21203941,0.20439738
0.15585162,0.22272477,-0.06687315
0.15366772,0.18782291,-0.03415519
0.036541276,0.29024324,-0.25370196
0.26503658,0.22271481,0.04232177
0.1407001,0.3474506,-0.20675051
0.079038665,0.24406734,-0.16502868
0.2275235,0.2996644,-0.0721409
0.37619644,0.26204175,0.1141547
0.43423197,0.27236834,0.16186363
0.6649425,0.3536995,0.311243
0.49892372,0.3092533,0.18967041
0.5377534,0.29341236,0.24434105
0.1176489,0.35608748,-0.23843858
0.18498433,0.19402048,-0.009036154
0.04718913,0.26640323,-0.2192141
0.40634274,0.2433109,0.16303185
0.4824765,0.25218156,0.23029494
0.16676533,0.22395739,-0.057192057
0.15951872,0.20196903,-0.04245031
0.07438526,0.15897205,-0.08458679
0.12399341,0.16582909,-0.04183568
0.09773427,0.2902523,-0.19251803
0.1299234,0.18414462,-0.054221213
0.25466216,0.29408923,-0.03942707
0.13537034,0.17253435,-0.037164003
0.16058171,0.27089876,-0.11031705
0.14408508,0.20974639,-0.06566131
0.1552554,0.16805002,-0.012794614
0.17394924,0.1639007,0.010048538
0.079918176,0.12981811,-0.049899936
0.13603911,0.21740982,-0.08137071
0.13162664,0.16668615,-0.03505951
0.22075696,0.15343541,0.067321554
0.08951066,0.20263296,-0.11312231
0.110809214,0.17481163,-0.06400242
0.17802162,0.22230443,-0.04428281
0.20936722,0.25809228,-0.04872507
0.1635156,0.15031177,0.0132038295
0.10068098,0.22779575,-0.12711477
0.28676248,0.3163989,-0.029636413
0.19961515,0.3729014,-0.17328626
0.16103104,0.27345648,-0.11242545
0.08919195,0.22527155,-0.13607961
0.14317957,0.20385194,-0.060672373
0.23048529,0.13192564,0.09855965
0.09411358,0.22439572,-0.13028213
0.1399652,0.27184162,-0.13187641
0.14930166,0.16746974,-0.018168077
0.0768513,0.24333107,-0.16647977
0.117486335,0.10531121,0.012175128
0.123324655,0.20256966,-0.07924501
0.20944558,0.24086097,-0.031415388
0.16062112,0.28544766,-0.124826536
0.17704853,0.20814455,-0.031096011
0.13601404,0.17231894,-0.03630489
0.11415341,0.25589743,-0.14174402
0.1098176,0.22282669,-0.11300909
0.13126417,0.17288277,-0.0416186
0.12742405,0.1294317,-0.0020076483
0.1299012,0.14828417,-0.018382967
0.14164624,0.19401643,-0.05237019
0.15707988,0.20199373,-0.04491386
0.098824255,0.3409777,-0.24215344
0.18603495,0.23803553,-0.052000582
0.1234742,0.2712424,-0.1477682
0.18505271,0.24962297,-0.06457026
0.14741425,0.23191991,-0.08450566
0.24091412,0.342723,-0.10180889
0.26738292,0.21756294,0.049819976
0.2707058,0.1604501,0.11025569
0.27513632,0.22701457,0.04812175
0.17386149,0.25431994,-0.08045845
0.13670304,0.13916528,-0.002462238
0.1206849,0.15194884,-0.03126394
0.16206421,0.24605212,-0.08398791
0.07904369,0.16824573,-0.08920205
0.13915929,0.25432482,-0.11516553
0.13094613,0.12045022,0.010495909
0.13023558,0.15996978,-0.029734194
0.09926835,0.17163461,-0.07236627
0.13106108,0.30936614,-0.17830506
0.18161489,0.3174503,-0.13583542
0.11466609,0.28867626,-0.17401017
0.17921154,0.1939582,-0.014746651
0.25478104,0.21574798,0.039033055
0.16043411,0.25796708,-0.09753297
0.10850099,0.19924942,-0.09074843
0.16176118,0.17915747,-0.017396286
0.119180195,0.19222417,-0.07304398
0.15082073,0.18920818,-0.038387448
0.14284791,0.20583135,-0.06298344
0.12127462,0.26777464,-0.14650002
0.22363093,0.14251617,0.08111477
0.2321269,0.13551646,0.09661044
0.16039231,0.1552678,0.0051245093
0.110569954,0.22308806,-0.1125181
0.11473857,0.1391924,-0.024453834
0.16272251,0.22009847,-0.057375953
0.2538406,0.17330745,0.08053315
0.13514675,0.20531219,-0.07016544
0.13160443,0.22898856,-0.097384125
0.17675595,0.15908435,0.0176716
0.14341217,0.20801231,-0.06460014
0.19453025,0.2669149,-0.072384655
0.16215825,0.2818828,-0.11972454
0.18191792,0.16437921,0.017538711
0.06394442,0.17373347,-0.10978905
0.10359437,0.15261981,-0.04902544
0.13184933,0.18353456,-0.05168523
0.14165603,0.2513189,-0.109662876
0.16742471,0.2359238,-0.06849909
0.11581551,0.22897741,-0.1131619
0.16159399,0.15874362,0.0028503686
0.10631708,0.24893063,-0.14261356
0.118197955,0.2787504,-0.16055244
0.25499,0.15897489,0.096015126
0.074048914,0.22642973,-0.15238082
0.19230388,0.12786716,0.06443672
0.12019834,0.25417617,-0.13397783
0.14431082,0.18291289,-0.03860207
0.25946233,0.2276456,0.03181672
0.10849054,0.19953755,-0.091047004
0.21259712,0.21082231,0.0017748028
0.102503076,0.16243073,-0.059927657
0.20771728,0.22344998,-0.01573269
0.10707399,0.07084665,0.036227345
0.20768595,0.2611364,-0.053450465
0.120507255,0.21654478,-0.09603752
0.11858458,0.40470275,-0.28611818
0.2363112,0.37840512,-0.14209393
0.1022673,0.07473012,0.027537182
0.123328574,0.1697233,-0.046394728
0.22785313,0.13944525,0.08840789
0.23877268,0.12465205,0.114120625
0.12886672,0.16502315,-0.03615643
0.1881666,0.097206704,0.0909599
0.10808302,0.21317148,-0.105088465
0.15001547,0.2682417,-0.11822623
0.19589911,0.15639612,0.039502993
0.0993415,0.21763006,-0.11828856
0.2421269,0.32545957,-0.08333267
0.24580507,0.16360798,0.082197085
0.17890851,0.30580106,-0.12689255
0.09709489,0.18071568,-0.08362079
0.15878312,0.12583432,0.032948807
0.14799942,0.08080321,0.06719621
0.17525125,0.14319196,0.032059282
0.18889806,0.2704067,-0.08150864
0.36802033,0.16789043,0.2001299
0.106818646,0.15864784,-0.05182919
0.1758991,0.16889289,0.007006213
0.22877267,0.19381016,0.034962505
0.11352711,0.16096002,-0.047432907
0.14455114,0.31709757,-0.17254643
0.10355846,0.18568084,-0.08212238
0.21489598,0.1606285,0.05426748
0.12643202,0.2122795,-0.08584748
0.11249263,0.22846147,-0.115968846
0.15647382,0.32596856,-0.16949475
0.24352711,0.24109569,0.0024314225
0.20073715,0.23671243,-0.035975277
0.12814571,0.1773305,-0.049184784
0.08886605,0.25633773,-0.16747168
0.079237,0.17074114,-0.09150414
0.21799353,0.21746656,0.00052696466
0.13637978,0.12191265,0.014467128
0.11873087,0.30412874,-0.18539786
0.12671416,0.28535095,-0.1586368
0.16483328,0.25850537,-0.0936721
0.111040175,0.11533942,-0.004299246
0.24094613,0.15951216,0.08143397
0.17147838,0.20258406,-0.031105682
0.18863682,0.24542025,-0.056783423
0.19237702,0.23461619,-0.042239174
0.24611855,0.21481669,0.031301856
0.121437244,0.23355207,-0.112114824
0.20372565,0.13616183,0.06756382
0.14549159,0.24640182,-0.10091023
0.15035051,0.16744578,-0.017095268
0.0907417,0.21031612,-0.11957442
0.117194824,0.29913476,-0.18193993
0.20477058,0.31814218,-0.113371596
0.20943098,0.27223542,-0.062804446
0.12504226,0.21955231,-0.09451005
0.15500046,0.21036822,-0.055367753
0.11111332,0.26771262,-0.15659931
0.19874132,0.21408316,-0.015341848
0.17974445,0.20409441,-0.024349958
0.2366196,0.23980114,-0.003181532
0.43531877,0.29045728,0.14486149
0.6270337,0.20927194,0.41776177
0.41808525,0.23870859,0.17937666
0.2219771,0.13615099,0.085826114
0.27999696,0.37340036,-0.0934034
0.04874304,0.18606323,-0.13732019
0.14556122,0.16368851,-0.018127292
0.09401994,0.24497145,-0.1509515
0.2630534,0.14517257,0.11788082
0.21233238,0.20081696,0.011515424
0.32457376,0.18145499,0.14311877
0.26678902,0.30774567,-0.040956646
0.10188306,0.3449776,-0.24309453
0.33789665,0.34482566,-0.00692901
0.6966793,0.23911133,0.45756796
0.24600531,0.27961025,-0.033604935
0.36025298,0.22858396,0.13166901
0.43885797,0.24925235,0.18960562
0.67416626,0.26774693,0.40641934
0.38077542,0.14759001,0.23318541
0.11963645,0.282862,-0.16322556
0.6181004,0.39424837,0.22385204
0.39156958,0.3488516,0.042717993
0.09712339,0.21389773,-0.11677434
0.18548808,0.32391068,-0.13842261
0.21444315,0.17931932,0.035123825
0.13871169,0.28450018,-0.14578849
0.18748389,0.2637678,-0.07628392
0.5611046,0.32272533,0.23837927
0.3844536,0.2102834,0.1741702
0.17184648,0.26823518,-0.0963887
