y_true,y_pred,error
0.19588758,0.1928972,0.00299038
0.07723793,0.18284535,-0.10560743
0.15632123,0.19805402,-0.041732788
0.124703966,0.16844589,-0.04374192
0.11988683,0.24180678,-0.121919945
0.13175488,0.14116058,-0.009405702
0.12073607,0.24726668,-0.12653062
0.09549289,0.29109186,-0.19559896
0.18051142,0.1898222,-0.009310782
0.13745606,0.24174386,-0.1042878
0.19550203,0.21897313,-0.023471102
0.12247173,0.25090504,-0.12843332
0.14692314,0.19151321,-0.04459007
0.122837454,0.3008644,-0.17802694
0.07844286,0.06298254,0.01546032
0.12704854,0.19760501,-0.07055648
0.18972357,0.18439215,0.005331412
0.12394509,0.21304423,-0.08909914
0.16474968,0.31380033,-0.14905065
0.118155494,0.2710098,-0.15285431
0.18401822,0.20747265,-0.023454428
0.11623348,0.27580434,-0.15957086
0.14189702,0.23103929,-0.08914226
0.178292,0.23242494,-0.05413294
0.1267246,0.39481464,-0.26809004
0.1975919,0.17211068,0.025481224
0.12007884,0.1729796,-0.052900754
0.13942052,0.2412433,-0.10182278
0.15562743,0.25256515,-0.096937716
0.15627529,0.15994969,-0.0036744028
0.12060586,0.30751958,-0.18691373
0.13774864,0.2186738,-0.08092515
0.10695449,0.16516927,-0.058214776
0.16562742,0.13817415,0.027453274
0.29879358,0.12967578,0.16911781
0.1412387,0.31593767,-0.17469896
0.24641113,0.16732892,0.079082206
0.105721466,0.20262614,-0.09690467
0.19896075,0.25325394,-0.054293185
0.122210495,0.18457726,-0.06236676
0.23331812,0.12556389,0.10775423
0.11669326,0.2491278,-0.13243455
0.26344818,0.3219909,-0.05854273
0.4938162,0.24433976,0.24947643
0.47969916,0.3447589,0.13494027
0.04360197,0.23568112,-0.19207914
0.064735726,0.2541462,-0.18941046
0.06714429,0.25488517,-0.18774088
0.010367908,0.14323413,-0.13286623
0.38202414,0.17013764,0.2118865
0.46729058,0.292329,0.17496157
0.1093491,0.32101634,-0.21166724
0.5692394,0.20413658,0.3651028
0.4887587,0.34280953,0.14594918
0.5061725,0.25902796,0.24714452
0.43915057,0.32171723,0.11743334
0.40588516,0.19751549,0.20836967
0.06731148,0.26697844,-0.19966696
0.18752047,0.23518646,-0.047665983
0.022013675,0.19074246,-0.16872878
0.4933564,0.3034077,0.18994871
0.32255703,0.22472623,0.0978308
0.50234807,0.24919525,0.25315282
0.15263018,0.1760461,-0.023415923
0.15606801,0.32880673,-0.17273872
0.25417668,0.20661327,0.047563404
0.11642329,0.2578912,-0.14146793
0.6561621,0.2786406,0.37752149
0.23949017,0.28505695,-0.045566782
0.1905769,0.33756334,-0.14698644
0.19318922,0.21130297,-0.018113747
0.05289142,0.15567514,-0.102783725
0.046047114,0.20233303,-0.15628591
0.50412446,0.18395922,0.32016525
0.42241076,0.2604608,0.16194996
0.5846678,0.17312825,0.41153955
0.3735654,0.3353357,0.038229704
0.5104306,0.2603806,0.25004998
0.16090605,0.22558135,-0.0646753
0.3288005,0.3585315,-0.029731005
0.064730495,0.24110925,-0.17637876
0.49310562,0.3050707,0.18803492
0.10178379,0.2738486,-0.17206481
0.3337587,0.26695776,0.06680095
0.44264063,0.29805422,0.14458641
0.5210837,0.2935059,0.2275778
0.15284961,0.24897042,-0.096120805
0.33866468,0.22618732,0.11247736
0.39452675,0.3035141,0.09101266
0.39414012,0.28828308,0.105857044
0.20402516,0.26145443,-0.05742927
0.62944317,0.26456234,0.36488083
0.07190396,0.25151092,-0.17960696
0.22302203,0.23752517,-0.014503136
0.4333512,0.260747,0.1726042
0.41967824,0.3703708,0.049307436
0.13497606,0.1995093,-0.06453323
0.15953197,0.27097327,-0.1114413
0.040446278,0.20421645,-0.16377017
0.27045673,0.20370102,0.06675571
0.34967607,0.32289943,0.026776642
0.45495299,0.17783168,0.2771213
0.055120166,0.2495977,-0.19447753
0.42040753,0.28706458,0.13334295
0.082392894,0.28330773,-0.20091483
0.51299894,0.30629623,0.20670271
0.13879833,0.35089776,-0.21209943
0.33,0.3257401,0.004259914
0.15805642,0.14166933,0.01638709
0.7021421,0.24002132,0.4621208
0.7076802,0.21623603,0.4914442
0.0738349,0.17406493,-0.10023003
0.3222884,0.25722623,0.065062165
0.8938349,0.2663891,0.6274458
0.082445145,0.1783553,-0.09591016
0.112204805,0.18615112,-0.07394631
0.2857158,0.18992677,0.095789015
0.2222048,0.3016725,-0.079467684
0.23440962,0.1571632,0.07724641
0.35422152,0.24948788,0.104733646
0.202372,0.16416222,0.03820978
0.26027167,0.30175862,-0.04148695
0.2795089,0.15498355,0.12452534
0.312163,0.34976646,-0.037603468
0.23539186,0.2811806,-0.045788735
0.43105537,0.22515452,0.20590085
0.11135841,0.26321614,-0.15185773
0.8043992,0.1821818,0.6222174
0.5485371,0.18398616,0.36455092
0.124733545,0.30332723,-0.1785937
0.25646812,0.38813552,-0.1316674
0.25073144,0.23894557,0.011785865
0.027147336,0.40019453,-0.3730472
0.4703135,0.2435253,0.2267882
0.21308255,0.28286472,-0.06978217
0.11430512,0.262756,-0.14845087
0.06653082,0.3864268,-0.31989598
0.2806374,0.26839602,0.012241393
0.2598746,0.23084316,0.029031456
0.13135841,0.10812632,0.023232095
0.41475445,0.23912281,0.17563164
0.17454545,0.19963032,-0.025084868
0.51878786,0.20042077,0.3183671
0.45637408,0.24672484,0.20964924
0.0011598746,0.36955035,-0.36839047
0.038390804,0.23564783,-0.19725703
0.12310345,0.34708285,-0.22397941
0.26713687,0.30762437,-0.040487498
0.0791954,0.3311458,-0.25195038
0.10523511,0.23261234,-0.12737724
0.024336468,0.2812872,-0.25695074
0.07435737,0.2697857,-0.19542834
0.773396,0.39581615,0.37757987
0.5841379,0.26862198,0.31551594
0.015600836,0.16634837,-0.15074754
0.1793208,0.19922721,-0.019906417
0.35239288,0.31218526,0.040207624
0.08357367,0.1764791,-0.09290543
0.38749215,0.34780923,0.039682925
0.04026123,0.32010373,-0.2798425
0.4373981,0.27880296,0.15859514
0.46844307,0.21538147,0.2530616
0.74623823,0.25292102,0.49331722
0.48431557,0.27089632,0.21341926
0.23357368,0.32173106,-0.088157386
0.17017764,0.25752902,-0.08735138
0.2484744,0.2215384,0.02693601
0.7407001,0.26596993,0.4747302
0.21469174,0.32061976,-0.10592802
0.46136886,0.31455266,0.1468162
0.31954023,0.30944067,0.01009956
0.3545768,0.29805705,0.056519747
0.043730408,0.15003467,-0.10630426
0.5738558,0.16750932,0.4063465
0.5330721,0.3003783,0.23269382
0.49941483,0.26888973,0.2305251
0.57753396,0.22761053,0.34992343
0.251233,0.331324,-0.080091
0.15962383,0.16738096,-0.0077571273
0.4283908,0.3961505,0.0322403
0.4553605,0.3066604,0.14870009
0.20054336,0.2583264,-0.057783052
0.15962383,0.2785358,-0.11891198
0.25428423,0.15959129,0.094692945
0.6858203,0.27411598,0.4117043
0.35125393,0.21443066,0.13682327
0.49630094,0.26531467,0.23098627
0.07588297,0.25095415,-0.17507118
0.0133751305,0.23143539,-0.21806026
0.03846395,0.2125313,-0.17406735
0.36026123,0.21586555,0.14439568
0.24505748,0.23084986,0.014207616
0.14481714,0.20371807,-0.058900923
0.58331245,0.27322063,0.31009182
0.18196447,0.23607448,-0.054110005
0.19113898,0.24386173,-0.052722752
0.23864159,0.27784503,-0.039203435
0.0026959248,0.2669491,-0.26425317
0.48091954,0.23244062,0.24847892
0.44644722,0.29344738,0.15299985
0.032821316,0.2777771,-0.2449558
0.3278997,0.22554347,0.102356225
0.21628004,0.31976566,-0.103485614
