y_true,y_pred,error
0.1585093,0.22030921,-0.061799914
0.19588758,0.17850557,0.01738201
0.17270993,0.17156892,0.0011410117
0.23971097,0.25618875,-0.016477779
0.14334732,0.29547715,-0.15212983
0.15715088,0.109518915,0.047631964
0.09885235,0.23006389,-0.13121153
0.14230585,0.25582618,-0.113520324
0.14726928,0.21479164,-0.06752236
0.11902131,0.26275477,-0.14373346
0.14277261,0.22703412,-0.08426151
0.124409005,0.2470762,-0.12266719
0.0768513,0.17270866,-0.09585736
0.10991995,0.16060127,-0.050681323
0.28127837,0.20251545,0.07876292
0.082586005,0.12928535,-0.046699345
0.11473857,0.06990199,0.04483658
0.2104857,0.33178395,-0.12129825
0.11087754,0.25804952,-0.14717197
0.09577305,0.12218816,-0.02641511
0.7836094,0.36949497,0.41411442
0.32558212,0.32456505,0.0010170639
0.25894898,0.31133282,-0.05238384
0.34196883,0.277283,0.06468582
0.3298402,0.32871443,0.0011257827
0.32817572,0.3318509,-0.0036751628
0.31684867,0.27645177,0.0403969
0.1910702,0.36535498,-0.17428479
0.13720699,0.20302793,-0.06582095
0.2838162,0.27130446,0.01251173
0.15895943,0.29368168,-0.13472225
0.24602318,0.20762025,0.03840293
0.13829067,0.19768791,-0.059397236
0.5864233,0.25998202,0.32644126
0.35124564,0.33219817,0.019047469
0.224626,0.2638597,-0.039233685
0.17420803,0.31236315,-0.13815512
0.46521115,0.250166,0.21504515
0.263184,0.30807513,-0.04489112
0.056778565,0.11770925,-0.060930684
0.4447096,0.28462538,0.16008422
0.32772642,0.34092224,-0.013195813
0.123492256,0.20177504,-0.07828279
0.15996039,0.34063518,-0.18067479
0.07347658,0.2812251,-0.2077485
0.27882358,0.2779393,0.0008842945
0.4063053,0.22159027,0.18471505
0.03496779,0.106701955,-0.07173416
0.4362008,0.2903106,0.1458902
0.52879226,0.27748382,0.25130844
0.070997044,0.3007238,-0.22972675
0.04162705,0.33035284,-0.2887258
0.12970437,0.25641617,-0.1267118
0.2836407,0.31187192,-0.028231204
0.35287052,0.3593764,-0.006505877
0.072752535,0.26611266,-0.19336012
0.15317051,0.29502282,-0.1418523
0.12286748,0.39889514,-0.27602768
0.010004362,0.26928103,-0.25927666
0.6556396,0.23556438,0.4200752
0.2695446,0.28228292,-0.012738317
0.21591868,0.2540067,-0.03808804
0.10171587,0.16729452,-0.06557865
0.033369042,0.27873003,-0.245361
0.055242516,0.368403,-0.31316048
0.59738463,0.4072717,0.19011292
0.3402216,0.27809596,0.062125653
0.08023207,0.292193,-0.21196093
0.64674723,0.29453444,0.3522128
0.4345498,0.3540674,0.08048242
0.28776821,0.37260607,-0.084837854
0.24859153,0.31173158,-0.06314005
0.39758012,0.29802418,0.09955594
0.19767417,0.24012722,-0.04245305
0.12112244,0.19365579,-0.07253335
0.1379145,0.1553353,-0.017420813
0.2030795,0.3619244,-0.1588449
0.27371168,0.19733444,0.07637724
0.5078653,0.33355257,0.17431274
0.25989246,0.21805717,0.041835293
0.7322928,0.29450744,0.43778533
0.6620398,0.37103194,0.29100788
0.22366163,0.23755507,-0.01389344
0.116533004,0.29805246,-0.18151945
0.18512236,0.13141854,0.053703815
0.66860414,0.338983,0.32962114
0.29631576,0.211182,0.08513376
0.28608587,0.13359267,0.15249321
0.043455683,0.29743272,-0.25397703
0.44264063,0.3442884,0.09835222
0.5349865,0.34593362,0.18905288
0.21780783,0.29231954,-0.07451171
0.13233456,0.20924313,-0.07690857
0.38698232,0.2309134,0.15606892
0.2995842,0.30751097,-0.007926762
0.13503353,0.26829064,-0.1332571
0.14012235,0.13963655,0.00048580766
0.5846961,0.4116382,0.17305791
0.45743382,0.32605872,0.1313751
0.037465177,0.14486134,-0.10739616
0.43630835,0.18398347,0.25232488
0.40691137,0.1969493,0.20996207
0.51732713,0.3092608,0.20806634
0.14617991,0.26342666,-0.11724675
0.20402516,0.32626486,-0.122239694
0.07139412,0.21413076,-0.14273664
0.29122996,0.2512635,0.039966464
0.4398685,0.19010812,0.24976039
