y_true,y_pred,error
0.16229302,0.20795189,-0.04565887
0.19588758,0.18520029,0.010687292
0.30327418,0.19231255,0.11096163
0.16956468,0.1763387,-0.006774023
0.17270993,0.19337304,-0.020663112
0.12420417,0.24847233,-0.12426816
0.19179039,0.2714587,-0.0796683
0.115022674,0.20307082,-0.088048145
0.19019164,0.19395879,-0.0037671477
0.19370261,0.15335216,0.040350452
0.23971097,0.21236625,0.027344719
0.19082904,0.24805525,-0.05722621
0.124738164,0.18622665,-0.061488487
0.13128988,0.19004966,-0.05875978
0.14737032,0.25360107,-0.10623075
0.090205535,0.2610079,-0.17080237
0.13183218,0.1639273,-0.03209512
0.16584472,0.10770466,0.05814006
0.11482068,0.21581183,-0.10099115
0.14450827,0.23197263,-0.08746436
0.11944558,0.14276868,-0.023323104
0.10178338,0.23373702,-0.13195364
0.0768513,0.19710033,-0.120249026
0.11179038,0.2283918,-0.116601415
0.25984266,0.19945587,0.06038679
0.15377723,0.17077897,-0.017001748
0.082586005,0.17776453,-0.09517853
0.13733523,0.1964163,-0.059081078
0.11509384,0.15588689,-0.040793046
0.21263826,0.23706615,-0.02442789
0.11482739,0.18555115,-0.070723765
0.08886605,0.19591326,-0.10704721
0.079237,0.19800505,-0.11876805
0.09577305,0.19525118,-0.09947813
0.13961318,0.16805543,-0.028442249
0.15503114,0.24586046,-0.09082931
0.2366196,0.23687366,-0.0002540499
0.7836094,0.2265628,0.5570466
0.55880576,0.2590743,0.29973146
0.031028396,0.16700439,-0.135976
0.2193774,0.36201945,-0.14264205
0.149461,0.23663779,-0.087176785
0.43885797,0.18626474,0.25259322
0.35051942,0.2777834,0.072736025
0.4428862,0.22738723,0.21549897
0.1354097,0.20414147,-0.06873177
0.15797502,0.25592184,-0.09794682
0.31684867,0.21944642,0.097402245
0.29645985,0.23081791,0.06564194
0.12373477,0.2815616,-0.15782684
0.47355714,0.24244834,0.2311088
0.46485066,0.33753866,0.127312
0.1910702,0.36391762,-0.17284742
0.13720699,0.23860936,-0.10140237
0.2838162,0.21384665,0.069969535
0.07489769,0.22286785,-0.14797015
0.10236591,0.27991724,-0.17755133
0.1704724,0.27708286,-0.10661046
0.5742677,0.28956392,0.28470376
0.35124564,0.3137009,0.037544727
0.39958942,0.19473441,0.20485501
0.19673677,0.24490196,-0.048165187
0.056778565,0.15654294,-0.09976438
0.061164238,0.13369703,-0.072532795
0.08868775,0.2799291,-0.19124135
0.27882358,0.24291366,0.03590992
0.42390501,0.38431677,0.039588243
0.31503874,0.34167653,-0.026637793
0.50234807,0.23339677,0.2689513
0.098857984,0.20337543,-0.104517445
0.40310782,0.26516443,0.13794339
0.54062086,0.33908936,0.2015315
0.43779954,0.2211799,0.21661964
0.6068465,0.2798439,0.3270026
0.39069402,0.24058159,0.15011244
0.5373293,0.2850234,0.25230592
0.35287052,0.29690862,0.055961907
0.27453938,0.27787584,-0.0033364594
0.14903039,0.17595997,-0.026929587
0.7235393,0.21872863,0.5048107
0.161021,0.2467575,-0.08573651
0.27152255,0.25744855,0.014073998
0.03831157,0.267952,-0.22964042
0.12286748,0.22944155,-0.10657407
0.11289883,0.32636744,-0.21346861
0.41546196,0.23978521,0.17567675
0.31205243,0.26021874,0.05183369
0.19318922,0.2219157,-0.028726488
0.057977196,0.25759894,-0.19962174
0.033369042,0.23685971,-0.20349067
0.22682777,0.23494707,-0.0081193
0.56151736,0.30912036,0.252397
0.59738463,0.32643157,0.27095306
0.31702632,0.13823152,0.1787948
0.24294366,0.28972054,-0.046776876
0.39476186,0.23459896,0.1601629
0.19767417,0.21680516,-0.01913099
0.299973,0.27597103,0.024001986
0.20819663,0.36208117,-0.15388454
0.4952917,0.1557761,0.33951563
0.7322928,0.22925119,0.50304157
0.38156435,0.2188672,0.16269715
0.069481894,0.36011046,-0.29062855
0.26258534,0.16902617,0.093559176
0.6116323,0.26146156,0.35017073
0.06707115,0.32868135,-0.2616102
0.048727363,0.18091235,-0.13218498
0.22176811,0.24964792,-0.027879804
0.28608587,0.1711168,0.114969075
0.09795629,0.23904657,-0.14109027
0.07810259,0.091904,-0.013801411
0.48825932,0.2392658,0.24899352
0.38698232,0.2754287,0.11155361
0.40347353,0.17034306,0.23313047
0.11498651,0.23763615,-0.12264964
0.6758037,0.30738622,0.3684175
0.39414012,0.19061,0.20353012
0.45046413,0.28388697,0.16657716
0.15945882,0.26816696,-0.10870814
0.20522162,0.22244212,-0.017220497
0.20033874,0.22761668,-0.027277946
0.44841388,0.21828893,0.23012495
0.39287794,0.34622318,0.04665476
0.06608587,0.26301014,-0.19692427
0.25675768,0.32147664,-0.06471896
0.08139412,0.28413996,-0.20274584
0.10334814,0.19836378,-0.09501564
0.036159012,0.15129134,-0.11513233
