y_true,y_pred,error
0.13131052,0.26146904,-0.13015851
0.459973,0.25720072,0.20277229
0.31709945,0.25659004,0.060509413
0.44119558,0.24219845,0.19899713
0.43822148,0.23925622,0.19896527
0.28864568,0.21323024,0.07541545
0.27531376,0.23358724,0.04172653
0.19674432,0.23693039,-0.040186062
0.09927217,0.23346534,-0.13419318
0.2553582,0.24625857,0.009099618
0.08051621,0.25209877,-0.17158255
0.20085645,0.22333182,-0.022475377
0.46943295,0.20253459,0.26689836
0.070435375,0.2309444,-0.16050902
0.21693167,0.23305975,-0.016128078
0.036909543,0.2499861,-0.21307656
0.07514973,0.23735818,-0.16220845
0.096741684,0.22639397,-0.12965229
0.13205744,0.22319183,-0.091134384
0.40691742,0.23181556,0.17510186
0.167946,0.23665404,-0.06870805
0.086636685,0.2274025,-0.14076582
0.08598994,0.21556935,-0.12957941
0.33908367,0.2259493,0.11313437
0.13060232,0.21286711,-0.082264796
0.2663716,0.22427836,0.042093247
0.124209486,0.24400379,-0.1197943
0.34930196,0.2257854,0.12351656
0.12752089,0.23594558,-0.10842469
0.32739592,0.22616279,0.101233125
0.4344781,0.23318742,0.20129068
0.15361626,0.20793872,-0.05432245
0.16781588,0.2287218,-0.06090592
0.16675128,0.21744819,-0.05069691
0.21211025,0.23745982,-0.025349572
0.20539682,0.2322836,-0.026886791
0.41164443,0.21286948,0.19877495
0.07911732,0.21037032,-0.131253
0.08919935,0.20425282,-0.115053475
0.12289527,0.2251043,-0.10220903
0.13707806,0.22258775,-0.08550969
0.252033,0.21575525,0.03627774
0.104793064,0.22830068,-0.12350761
0.06060274,0.23564817,-0.17504543
0.093103245,0.22551577,-0.13241252
0.20433976,0.23787135,-0.03353159
0.08680243,0.24389444,-0.157092
0.07795087,0.22884811,-0.15089723
0.11176135,0.2494907,-0.13772935
0.08134049,0.24055658,-0.15921609
0.18953578,0.24482524,-0.055289462
0.10589175,0.22610535,-0.1202136
0.110160455,0.2421051,-0.13194464
0.24807757,0.25935376,-0.0112761855
0.15917689,0.2328337,-0.07365681
0.26672855,0.2387667,0.02796185
0.250107,0.2551667,-0.005059719
0.35398588,0.25166568,0.102320194
0.1469669,0.23922454,-0.092257634
0.5550576,0.22125642,0.33380115
0.21886116,0.20792073,0.010940433
0.44622976,0.23802109,0.20820867
0.1598368,0.23981099,-0.07997419
0.47618854,0.239414,0.23677453
0.13401088,0.2085174,-0.07450652
0.14731096,0.21170877,-0.06439781
0.15983865,0.21981303,-0.059974387
0.089781985,0.24656698,-0.156785
0.12822832,0.21835151,-0.09012319
0.45785868,0.2453048,0.21255389
0.14230803,0.23747304,-0.095165014
0.38106182,0.2458192,0.13524263
0.52297413,0.24240059,0.28057355
0.309925,0.24814048,0.061784506
0.3248915,0.25065842,0.074233085
0.15764073,0.24950765,-0.091866925
0.15593565,0.25623798,-0.10030234
0.0630214,0.23077226,-0.16775087
0.3360346,0.22974344,0.10629116
0.14994504,0.24729761,-0.09735258
0.13876681,0.23547383,-0.096707016
0.20120451,0.2656765,-0.06447199
0.29410622,0.21786277,0.076243445
0.505108,0.2363706,0.2687374
0.11696554,0.24758373,-0.13061818
0.2388062,0.23087712,0.007929087
0.24716744,0.22478168,0.022385761
0.15961155,0.24045704,-0.08084549
0.15155724,0.20560074,-0.0540435
0.44582158,0.21563989,0.2301817
0.16852093,0.24092452,-0.072403595
0.5416354,0.2194077,0.32222772
0.12800379,0.2613662,-0.1333624
0.12941557,0.22499801,-0.09558244
0.18204132,0.24242458,-0.06038326
0.15253502,0.24398366,-0.091448635
0.39483047,0.24300991,0.15182056
0.41689256,0.2425548,0.17433776
0.48417142,0.23799539,0.24617603
0.39221227,0.21541609,0.17679618
0.19571017,0.22650549,-0.03079532
0.16465108,0.24990304,-0.08525196
0.19769295,0.24428007,-0.046587124
0.15880342,0.23742972,-0.078626305
0.51733303,0.22886132,0.2884717
0.17925389,0.21565919,-0.036405295
0.41441715,0.2237504,0.19066675
0.4610331,0.21181081,0.2492223
0.15008537,0.24329469,-0.09320931
0.1234601,0.22681849,-0.10335839
0.17987782,0.21779302,-0.0379152
0.123963244,0.22644426,-0.102481015
0.18016781,0.22980429,-0.049636483
0.11121706,0.2386838,-0.12746674
0.17911038,0.21335827,-0.03424789
0.20237127,0.22203803,-0.019666761
0.09799245,0.23710848,-0.13911603
0.22930285,0.2336713,-0.0043684393
0.20469525,0.24225391,-0.03755866
0.16163059,0.23967269,-0.078042105
0.29161796,0.24533992,0.046278045
0.23996289,0.2177384,0.022224486
0.21315327,0.24239099,-0.029237717
0.120449156,0.23639393,-0.11594477
0.18414341,0.22265165,-0.038508236
0.3357405,0.24428959,0.091450915
0.3267781,0.23554292,0.09123519
0.37299973,0.23133048,0.14166924
0.26345196,0.24003834,0.023413628
0.17530683,0.2340726,-0.05876577
0.28380013,0.22856116,0.055238962
0.17082323,0.23376751,-0.06294428
0.14655639,0.25625512,-0.10969873
0.21951254,0.22668292,-0.007170379
0.3589953,0.23823263,0.12076266
0.33965617,0.2247198,0.11493638
0.23575151,0.24057882,-0.0048273057
0.42193246,0.23993818,0.18199427
0.20772992,0.24494402,-0.0372141
0.19883767,0.23225568,-0.033418015
0.18709643,0.22590396,-0.038807526
0.23476385,0.23403174,0.00073210895
0.15569495,0.2466236,-0.09092866
0.23787233,0.23570056,0.0021717697
0.2105683,0.23239835,-0.021830052
0.24067062,0.24712041,-0.006449789
0.14862436,0.23374401,-0.08511965
0.23174633,0.2400795,-0.008333176
0.14806032,0.22617371,-0.07811339
0.14502922,0.22737058,-0.08234136
0.3099322,0.2401284,0.069803804
0.48047516,0.23609632,0.24437883
0.38230765,0.23449977,0.14780788
0.32326177,0.25029594,0.07296583
0.26322946,0.21421266,0.049016804
0.18771577,0.23039259,-0.04267682
0.16563267,0.23999697,-0.074364305
0.23079152,0.22913109,0.0016604364
0.36861178,0.22006567,0.14854611
0.3131773,0.24154955,0.071627736
0.1418531,0.22705707,-0.085203975
0.20700762,0.22030722,-0.013299599
0.4355324,0.22985154,0.20568085
0.45041037,0.22887248,0.22153789
0.2992039,0.22990592,0.069297984
0.48036277,0.2324969,0.24786587
0.40176034,0.22489923,0.1768611
0.07045544,0.24437091,-0.17391548
0.1820924,0.24872988,-0.066637486
0.11715775,0.22745308,-0.11029533
0.23195812,0.24102163,-0.009063512
0.10325261,0.23815008,-0.13489747
0.5226952,0.21241099,0.3102842
0.50543797,0.24212693,0.26331103
0.3531851,0.21140906,0.14177603
0.34092227,0.22766358,0.11325869
0.14734226,0.2332954,-0.08595313
0.10425634,0.23307426,-0.12881792
0.16284692,0.23086356,-0.06801663
0.066858634,0.23982514,-0.17296651
0.0922123,0.22985512,-0.13764283
0.14769337,0.24039924,-0.092705876
0.14748369,0.22685264,-0.07936895
0.29538766,0.23294471,0.062442943
0.20394154,0.21878502,-0.014843479
0.3170281,0.20796144,0.109066665
0.39440802,0.24574633,0.14866169
0.11088381,0.23669872,-0.12581491
0.528805,0.23029236,0.29851264
0.34756243,0.22531423,0.1222482
0.15757585,0.219446,-0.061870158
0.096844755,0.2485489,-0.15170413
0.12220367,0.23427448,-0.11207081
0.13477637,0.2329034,-0.09812704
0.101211764,0.22270492,-0.12149315
0.3305138,0.2328461,0.09766771
0.09551584,0.22563393,-0.1301181
0.3703807,0.2257132,0.1446675
0.30385792,0.24680126,0.057056665
0.10111059,0.24333468,-0.14222409
0.10396524,0.24522956,-0.14126432
0.05403457,0.22011434,-0.16607976
0.40846038,0.23606917,0.1723912
0.2828074,0.23221357,0.050593838
0.12526697,0.23811741,-0.11285044
0.12973331,0.2295609,-0.09982759
0.11187687,0.25241303,-0.14053616
0.122580715,0.23307939,-0.110498674
0.108664624,0.22927016,-0.120605536
0.0691776,0.23736992,-0.16819233
0.09955944,0.24624898,-0.14668953
0.08561934,0.22161585,-0.13599652
0.14008269,0.2474614,-0.10737871
0.4985184,0.24523267,0.25328574
0.54761547,0.24068221,0.30693325
0.32404774,0.26876223,0.055285513
0.4376023,0.23239574,0.20520657
0.40695125,0.23887451,0.16807674
0.20986941,0.23191027,-0.022040859
0.2403474,0.24296372,-0.002616316
0.17785951,0.23357712,-0.055717602
0.15475014,0.2341591,-0.07940896
0.2012848,0.25287345,-0.051588655
0.23630765,0.23626707,4.0575862e-05
0.23958994,0.26188067,-0.022290722
0.49820727,0.21613897,0.2820683
0.2520268,0.23613067,0.015896127
0.22646885,0.24628341,-0.019814566
0.2358262,0.25239635,-0.01657015
0.17704928,0.23408152,-0.057032242
0.22356266,0.2522587,-0.02869603
0.18231496,0.23477507,-0.052460104
0.31491023,0.26552814,0.04938209
0.21346097,0.25659922,-0.04313825
0.2537941,0.22435325,0.02944085
0.23889709,0.22722797,0.011669114
0.18420999,0.2453057,-0.061095715
0.22936195,0.24760777,-0.018245816
0.3392687,0.24296398,0.09630473
0.48394206,0.24105941,0.24288265
0.20312886,0.20839041,-0.0052615553
