y_true,y_pred,error
0.16635495,0.24910736,-0.08275241
0.1547068,0.2419881,-0.08728129
0.15714672,0.19769898,-0.04055226
0.16682695,0.16171257,0.0051143765
0.23971097,0.27868974,-0.03897877
0.177642,0.18187223,-0.004230231
0.16114882,0.17468517,-0.013536349
0.17989905,0.21262681,-0.032727763
0.15590563,0.16573292,-0.009827286
0.090205535,0.26616362,-0.17595808
0.13183218,0.17972347,-0.04789129
0.09515329,0.24223219,-0.1470789
0.14726928,0.18343352,-0.03616424
0.09749394,0.26096332,-0.16346937
0.11482068,0.17547561,-0.06065493
0.18242079,0.29003754,-0.10761675
0.10178338,0.25728676,-0.15550338
0.16125746,0.20948005,-0.048222587
0.11499832,0.22640285,-0.11140453
0.20614882,0.18298745,0.023161367
0.10991995,0.18653382,-0.07661387
0.10688068,0.17968377,-0.072803095
0.11473857,0.16835478,-0.05361621
0.088510774,0.16791978,-0.07940901
0.09709489,0.2292603,-0.1321654
0.5489311,0.4197467,0.12918442
0.2219771,0.24179292,-0.019815817
0.149461,0.22115733,-0.071696326
0.2185236,0.27225167,-0.05372806
0.32433343,0.18110952,0.14322391
0.42344218,0.185699,0.23774318
0.0617285,0.21202669,-0.15029818
0.12373477,0.22327606,-0.09954129
0.1259374,0.20916335,-0.08322595
0.10866989,0.1582093,-0.049539402
0.24992904,0.34451243,-0.09458339
0.18749653,0.24276173,-0.055265203
0.1704724,0.20825449,-0.037782088
0.15895943,0.25832438,-0.09936495
0.23450802,0.22269908,0.011808947
0.39958942,0.23095208,0.16863734
0.22275253,0.24723592,-0.024483398
0.2802373,0.20065553,0.07958175
0.2700022,0.21514913,0.054853052
0.4447096,0.26681367,0.17789593
0.08868775,0.2553079,-0.16662017
0.123492256,0.19183072,-0.06833847
0.2886072,0.29030463,-0.0016974211
0.13601054,0.2009061,-0.064895555
0.53203154,0.20123711,0.33079442
0.3731631,0.4189381,-0.045774996
0.07608368,0.1987864,-0.12270271
0.5024077,0.28333724,0.2190705
0.40310782,0.27770847,0.12539935
0.5198454,0.27610186,0.24374357
0.055061832,0.1667104,-0.111648574
0.18115379,0.15470895,0.026444837
0.12970437,0.26871717,-0.1390128
0.27453938,0.22024406,0.054295316
0.29160616,0.35282785,-0.06122169
0.41072318,0.27584618,0.134877
0.54122996,0.37448546,0.1667445
0.48865944,0.35124996,0.13740948
0.43053728,0.24310529,0.18743199
0.3610493,0.31232777,0.048721522
0.2010911,0.24357992,-0.04248883
0.029920768,0.19591413,-0.16599336
0.076785974,0.20959091,-0.13280493
0.21591868,0.1963061,0.01961258
