y_true,y_pred,error
0.26803145,0.22969927,0.03833218
0.2663533,0.27873576,-0.012382448
0.25433698,0.23040923,0.023927748
0.21186163,0.22587611,-0.0140144825
0.12664062,0.22502792,-0.0983873
0.2497686,0.24604942,0.0037191808
0.17394565,0.2517796,-0.077833936
0.20085645,0.22919114,-0.028334692
0.46943295,0.29472408,0.17470887
0.3880958,0.23807396,0.15002184
0.4806202,0.28820103,0.19241917
0.12625499,0.24534968,-0.119094685
0.13205744,0.2793942,-0.14733677
0.40691742,0.2951901,0.11172733
0.07635642,0.26210862,-0.18575221
0.081754066,0.23371191,-0.15195784
0.07746941,0.27875173,-0.20128232
0.22562513,0.24023771,-0.014612585
0.11717845,0.24270862,-0.12553018
0.06760499,0.23159645,-0.16399147
0.33487296,0.22750705,0.107365906
0.1401925,0.2395994,-0.09940691
0.14244066,0.23606806,-0.09362739
0.10730183,0.23542438,-0.12812255
0.27699235,0.34664053,-0.06964818
0.48288083,0.18011573,0.3027651
0.39805067,0.18753563,0.21051504
0.50785667,0.23693202,0.27092463
0.39088094,0.33825964,0.052621305
0.43163794,0.22530565,0.2063323
0.18100195,0.20380372,-0.022801772
0.078138754,0.19289471,-0.11475596
0.17033274,0.25467968,-0.084346935
0.18024242,0.23703039,-0.056787968
0.12295831,0.24545148,-0.12249317
0.09610841,0.24843074,-0.15232234
0.11101169,0.17131653,-0.060304843
0.14849275,0.30412096,-0.1556282
0.20433976,0.22234131,-0.018001556
0.21557538,0.22998999,-0.0144146085
0.115164556,0.2451432,-0.12997866
0.19879775,0.22249667,-0.023698926
0.09493962,0.23150869,-0.13656907
0.121011086,0.2420534,-0.12104232
0.10589175,0.24524331,-0.13935156
0.110160455,0.23988515,-0.1297247
0.20264617,0.21941057,-0.016764402
0.25559434,0.23257458,0.02301976
0.24998689,0.2684542,-0.018467307
0.22600082,0.2952516,-0.06925079
0.4431877,0.2278297,0.21535802
0.22843203,0.29882574,-0.07039371
0.28937784,0.22641261,0.06296523
0.28069988,0.22961189,0.05108799
0.47247982,0.26831484,0.20416498
0.39624903,0.23510963,0.1611394
0.20301965,0.23425451,-0.03123486
0.3408144,0.27958757,0.061226845
0.18677978,0.2954233,-0.10864352
0.37745556,0.20196308,0.17549248
0.18133476,0.18811558,-0.006780818
0.14776343,0.22493762,-0.07717419
0.1375175,0.26835573,-0.13083823
0.14731096,0.29132682,-0.14401586
0.3307247,0.2581255,0.07259917
0.15662096,0.22515386,-0.0685329
0.11628323,0.22661719,-0.11033396
0.13503858,0.22478151,-0.08974293
0.17843682,0.22412807,-0.04569125
0.3248915,0.26720572,0.057685792
0.12037638,0.23969422,-0.119317845
0.13995698,0.22671227,-0.08675529
0.4516338,0.28703958,0.16459423
0.14173613,0.23205872,-0.090322584
0.45893005,0.33337694,0.1255531
0.44466543,0.23883338,0.20583205
0.33086926,0.29167983,0.039189428
0.16959086,0.2327341,-0.06314324
0.14584064,0.21798076,-0.07214011
0.20779921,0.24264237,-0.03484316
0.15461816,0.26996198,-0.115343824
0.16621543,0.23235518,-0.06613974
0.18010066,0.2183682,-0.038267538
0.05665887,0.23766682,-0.18100795
0.19648138,0.26261035,-0.06612897
0.15863504,0.3237279,-0.16509287
0.41099393,0.24670139,0.16429254
0.17801157,0.2408913,-0.06287973
0.25444615,0.23641153,0.018034622
0.26787567,0.22204807,0.045827597
0.30715793,0.20876676,0.098391175
0.18317342,0.24976179,-0.06658837
0.48417142,0.25663102,0.2275404
0.4233434,0.24347904,0.17986435
0.5175242,0.22426072,0.29326347
0.17047316,0.21348727,-0.04301411
0.15416636,0.21654856,-0.062382206
0.36009353,0.25351524,0.10657829
0.1887017,0.210108,-0.021406293
0.18034402,0.23071566,-0.050371647
0.11121706,0.22270729,-0.11149023
0.16164221,0.2310286,-0.06938639
0.15471795,0.25372696,-0.09900901
0.13382418,0.24729179,-0.113467604
0.13802376,0.25529957,-0.117275804
0.15101017,0.23863287,-0.0876227
0.20469525,0.21581481,-0.011119559
0.19618389,0.21399274,-0.017808855
0.31830856,0.18266267,0.1356459
0.23996289,0.23674527,0.0032176226
0.24612626,0.25190282,-0.0057765543
0.17140467,0.2545714,-0.08316673
0.17572741,0.23207015,-0.056342736
0.29552782,0.2139318,0.08159602
0.2300393,0.2293358,0.0007034987
0.1861997,0.2391826,-0.05298291
0.2530767,0.246731,0.006345704
0.3628631,0.24651682,0.11634627
0.22632912,0.24266267,-0.01633355
0.19662131,0.23570232,-0.039081007
0.34483656,0.21560329,0.12923327
0.3537799,0.21811931,0.1356606
0.2552785,0.22427702,0.031001478
0.3589953,0.21497905,0.14401624
0.4112739,0.2690473,0.1422266
0.37706503,0.2613814,0.115683645
0.39767182,0.23101854,0.16665328
0.42543066,0.2259192,0.19951145
0.20772992,0.2667454,-0.059015468
0.20640549,0.23920667,-0.03280118
0.19575205,0.23213832,-0.036386266
0.28839758,0.26301208,0.025385499
0.24534088,0.2265154,0.018825486
0.25152478,0.22647363,0.025051147
0.24067062,0.34609592,-0.1054253
0.14806032,0.2288993,-0.08083898
0.17814301,0.22664694,-0.048503935
0.44782263,0.23588777,0.21193486
0.3099322,0.23579931,0.07413289
0.48047516,0.2338318,0.24664336
0.26378828,0.23074137,0.033046916
0.29474476,0.22423854,0.070506215
0.22877881,0.26215485,-0.033376038
0.3754383,0.26644942,0.10898888
0.1774692,0.23330829,-0.05583909
0.21878017,0.23788913,-0.019108951
0.36861178,0.24631125,0.122300535
0.47567254,0.22659074,0.2490818
0.2200072,0.23124652,-0.01123932
0.21562915,0.24252336,-0.026894212
0.23950267,0.24271592,-0.0032132566
0.20939873,0.22634295,-0.016944215
0.19732821,0.2905655,-0.09323728
0.44228446,0.28009322,0.16219124
0.42314294,0.19499223,0.22815071
0.09338993,0.27126676,-0.17787683
0.069571,0.23377907,-0.16420807
0.09048875,0.20359516,-0.113106415
0.088187255,0.31463945,-0.2264522
0.35223728,0.16142024,0.19081704
0.48059264,0.26862007,0.21197256
0.13798885,0.21347043,-0.07548158
0.07099497,0.2375466,-0.16655162
0.11715775,0.25495154,-0.13779378
0.23240422,0.29616725,-0.06376304
0.08785492,0.24535877,-0.15750384
0.10325261,0.23035029,-0.12709767
0.11948316,0.336564,-0.21708085
0.22404164,0.21652833,0.0075133145
0.08769091,0.21292815,-0.12523723
0.42233717,0.24492481,0.17741236
0.10284938,0.21415567,-0.111306295
0.34092227,0.27843425,0.06248802
0.17082404,0.2662538,-0.09542976
0.053113062,0.22646944,-0.17335638
0.19167097,0.23469396,-0.04302299
0.09457859,0.23135337,-0.13677478
0.18602236,0.24026042,-0.054238066
0.09093871,0.23740357,-0.14646485
0.13929081,0.24099857,-0.10170776
0.25646746,0.2518456,0.0046218634
0.46321613,0.27270025,0.19051588
0.19389434,0.32156265,-0.1276683
0.17405231,0.24173999,-0.067687675
0.13981783,0.24942622,-0.10960838
0.09008834,0.18602547,-0.09593713
0.092257515,0.19512416,-0.10286665
0.27841657,0.20239756,0.07601902
0.11839869,0.2162879,-0.09788921
0.29538766,0.3457794,-0.050391734
0.43778178,0.23839721,0.19938457
0.419135,0.23929843,0.17983657
0.528805,0.24071012,0.28809488
0.5222661,0.27799642,0.24426967
0.34858584,0.24332726,0.105258584
0.49704665,0.22764784,0.2693988
0.45986703,0.27382395,0.18604308
0.34756243,0.2127375,0.13482493
0.16173963,0.26523367,-0.10349403
0.24081054,0.31498802,-0.074177474
0.15396659,0.23985855,-0.08589196
0.09072031,0.23504087,-0.14432056
0.24802591,0.25050429,-0.002478376
0.43785462,0.31006342,0.1277912
0.13937254,0.27551132,-0.13613878
0.1553081,0.23340073,-0.078092635
0.2226327,0.24573886,-0.023106158
0.07825513,0.23082446,-0.15256932
0.40504333,0.2531014,0.15194193
0.10529503,0.2358299,-0.13053487
0.37167066,0.22788662,0.14378405
0.40780908,0.22459795,0.18321113
0.30385792,0.22747356,0.076384366
0.05403457,0.16895251,-0.11491794
0.14914353,0.2519143,-0.10277076
0.4645337,0.20679656,0.25773713
0.13340479,0.24069545,-0.107290655
0.12526697,0.26870537,-0.1434384
0.13320406,0.2852276,-0.15202354
0.09136853,0.2620845,-0.17071599
0.08561934,0.24360257,-0.15798324
0.5345558,0.37316352,0.16139227
0.119555995,0.24096072,-0.12140472
0.09707044,0.24722674,-0.1501563
0.4376023,0.23806684,0.19953547
0.40695125,0.22920859,0.17774266
0.21981004,0.23146924,-0.011659205
0.25589573,0.23605025,0.019845486
0.20926937,0.22468077,-0.015411392
0.2436054,0.24848397,-0.0048785657
0.19656007,0.23266573,-0.036105663
0.20347778,0.26966262,-0.06618483
0.23958994,0.25152022,-0.011930272
0.22646885,0.18062232,0.04584652
0.24012122,0.30397278,-0.063851565
0.46259305,0.2553389,0.20725414
0.48073888,0.29779622,0.18294266
0.22383128,0.23492953,-0.011098251
0.23553024,0.2333496,0.002180636
0.17704928,0.22448005,-0.04743077
0.44143736,0.24937083,0.19206654
0.19241203,0.22119193,-0.028779894
0.3392687,0.3512438,-0.01197508
0.17287105,0.24383178,-0.07096073
0.39806575,0.36147845,0.036587298
0.34430632,0.27550983,0.068796486
0.2631163,0.22357588,0.039540425
0.15098283,0.241236,-0.090253174
0.27294093,0.3126089,-0.039667964
0.15050559,0.23562884,-0.085123256
0.14310473,0.23689294,-0.09378821
0.19679987,0.23899297,-0.0421931
0.13509127,0.25496015,-0.119868875
0.21447524,0.32153648,-0.10706124
0.20077524,0.23591506,-0.03513983
0.15871574,0.30720377,-0.14848803
0.2560485,0.23880357,0.017244935
0.22665252,0.24206147,-0.015408948
0.4897799,0.25216147,0.23761842
0.47688654,0.21391018,0.26297635
0.11534291,0.24633572,-0.1309928
0.184847,0.23075105,-0.045904055
0.11736112,0.24038449,-0.12302337
0.16256121,0.23033884,-0.06777763
0.4703383,0.23376596,0.23657236
0.13393095,0.227735,-0.09380405
0.5056766,0.22850269,0.27717394
0.111617126,0.24647415,-0.13485703
