y_true,y_pred,error
0.10753051,0.20543686,-0.09790634
0.1547068,0.17723955,-0.022532746
0.1793957,0.23855968,-0.059163973
0.07438526,0.15953977,-0.08515451
0.1827737,0.19364507,-0.010871381
0.1833484,0.17105004,0.0122983605
0.12606415,0.23706439,-0.11100024
0.116114624,0.20489855,-0.08878393
0.16114882,0.19931813,-0.03816931
0.13443513,0.2546897,-0.12025456
0.123648584,0.20093286,-0.07728428
0.13128988,0.23256597,-0.101276085
0.090205535,0.26834184,-0.1781363
0.12011149,0.18897934,-0.068867855
0.16512372,0.21433908,-0.04921536
0.21269947,0.17338227,0.039317206
0.11902131,0.24549553,-0.12647422
0.18698369,0.162049,0.024934694
0.13712624,0.18775655,-0.050630316
0.08658288,0.21664597,-0.13006309
0.11473857,0.1452113,-0.030472726
0.09074693,0.25382164,-0.1630747
0.11509384,0.1646982,-0.049604356
0.11087754,0.23922013,-0.12834258
0.2366196,0.25279617,-0.016176566
0.59792495,0.34617755,0.2517474
0.2219771,0.18172151,0.04025559
0.2193774,0.32550058,-0.10612318
0.149461,0.2449362,-0.0954752
0.2185236,0.33355772,-0.11503412
0.29021335,0.3188817,-0.028668344
0.14556122,0.1875275,-0.041966274
0.3298402,0.29622495,0.03361526
0.5768569,0.29351506,0.28334185
0.32817572,0.30346456,0.024711162
0.12117773,0.17280702,-0.05162929
0.16946404,0.3393073,-0.16984327
0.15795411,0.16518298,-0.007228866
0.2838162,0.23911873,0.044697464
0.15895943,0.29231977,-0.13336034
0.23450802,0.25684345,-0.022335425
0.07700541,0.1741111,-0.09710569
0.06949539,0.19821456,-0.12871918
0.224626,0.22674745,-0.0021214485
0.2700022,0.24275708,0.027245104
0.18752047,0.2321615,-0.044641033
0.5929646,0.3589464,0.23401818
0.40404606,0.20909563,0.19495043
0.35834596,0.2645009,0.09384507
0.50234807,0.22973008,0.272618
0.24958943,0.3732143,-0.123624876
0.13350488,0.24601576,-0.112510875
0.22783917,0.2649288,-0.037089616
0.6068465,0.30823746,0.29860905
0.22483195,0.24842572,-0.023593768
0.09234501,0.17158781,-0.0792428
0.12970437,0.24865806,-0.11895369
0.27453938,0.31893513,-0.044395745
0.016618783,0.15463606,-0.13801727
0.41072318,0.26681966,0.14390352
0.48070446,0.2555727,0.22513175
0.19392286,0.28878558,-0.094862714
0.21063133,0.3027363,-0.09210499
0.15317051,0.26845902,-0.11528851
0.3701746,0.28659922,0.08357537
0.27152255,0.3360253,-0.064502746
0.29924157,0.23485172,0.064389855
0.6059374,0.31486052,0.2910769
0.4940513,0.31760344,0.17644787
0.5402425,0.18805929,0.35218322
