y_true,y_pred,error
0.13850898,0.26561862,-0.12710965
0.5321051,0.23420751,0.29789758
0.44684714,0.28759107,0.15925607
0.43481952,0.21294117,0.22187835
0.43815428,0.22944781,0.20870647
0.20029084,0.3512534,-0.15096255
0.2458395,0.34083194,-0.09499243
0.25994343,0.14232323,0.1176202
0.4361707,0.14131102,0.29485968
0.46767747,0.18149635,0.28618112
0.16168372,0.23987827,-0.07819454
0.21458554,0.24845958,-0.033874035
0.26803145,0.26273528,0.0052961707
0.2524207,0.26117545,-0.00875476
0.20869216,0.1732925,0.03539966
0.4543483,0.21020034,0.24414796
0.43822148,0.22061312,0.21760836
0.10385717,0.22582406,-0.12196689
0.23071717,0.35748708,-0.12676992
0.2663533,0.18731105,0.079042256
0.32297456,0.3271463,-0.004171729
0.28864568,0.35622534,-0.06757966
0.22261916,0.27222955,-0.04961039
0.38206553,0.20218974,0.17987579
0.25433698,0.1922898,0.062047184
0.2064683,0.4042188,-0.1977505
0.28709346,0.24799842,0.039095044
0.20492382,0.21071023,-0.005786404
0.21186163,0.3146153,-0.102753684
0.44779754,0.14537373,0.3024238
0.27531376,0.30027467,-0.024960905
0.24512804,0.21156713,0.033560902
0.19674432,0.4730531,-0.27630877
0.2482162,0.18834361,0.059872583
0.20849817,0.33624023,-0.12774207
0.4145422,0.24727407,0.16726813
0.09927217,0.19310698,-0.09383481
0.24617033,0.26097658,-0.014806256
0.27616888,0.22332445,0.052844435
0.19243146,0.24246407,-0.0500326
0.258278,0.25318685,0.0050911605
0.22283064,0.28989628,-0.06706564
0.2553582,0.18702716,0.06833103
0.087098986,0.28764972,-0.20055073
0.15466946,0.3064708,-0.15180135
0.22594658,0.20775065,0.018195927
0.23847689,0.25623018,-0.017753288
0.3135243,0.22816736,0.08535695
0.23740007,0.2913984,-0.053998336
0.21291468,0.2648366,-0.051921934
0.25904778,0.37547463,-0.116426855
0.25653034,0.345523,-0.088992655
0.12664062,0.26652592,-0.1398853
0.2497686,0.40170977,-0.15194117
0.4464548,0.2446177,0.2018371
0.08051621,0.31326836,-0.23275214
0.17394565,0.30119795,-0.1272523
0.09061657,0.17129064,-0.08067407
0.19186328,0.33037013,-0.13850684
0.12583935,0.35711136,-0.23127201
0.11751959,0.29135317,-0.17383358
0.42904776,0.13712332,0.29192445
0.16826613,0.14354551,0.024720624
0.05800739,0.21218324,-0.15417585
0.20085645,0.21510074,-0.014244288
