y_true,y_pred,error
0.3499795,0.20850301,0.14147648
0.19047016,0.2407017,-0.050231546
0.31537938,0.28010675,0.035272628
0.30300835,0.29993543,0.0030729175
0.060628027,0.28306875,-0.22244072
0.25672007,0.22179186,0.034928203
0.041520942,0.2404584,-0.19893746
0.19816859,0.3265478,-0.12837921
0.06309812,0.2953061,-0.23220797
0.16654865,0.20992923,-0.043380573
0.05410138,0.1703366,-0.11623523
0.32973322,0.30728132,0.022451907
0.16942327,0.16857514,0.0008481294
0.38987142,0.182017,0.20785442
0.31329435,0.25072914,0.06256521
0.18392383,0.2958866,-0.11196278
0.2366196,0.29023227,-0.053612664
0.3340235,0.26928568,0.06473783
0.27064672,0.24732152,0.023325205
0.030693857,0.25814295,-0.22744909
0.22637938,0.30969492,-0.08331554
0.16458665,0.29262683,-0.12804018
0.34227017,0.2298381,0.11243206
0.26344308,0.18323913,0.08020395
0.2948165,0.24750805,0.047308445
0.34260395,0.24801573,0.09458822
0.164618,0.27306965,-0.10845165
0.2740195,0.30926734,-0.035247833
0.3416669,0.27119535,0.070471555
0.2834936,0.25341958,0.03007403
0.21187554,0.24157253,-0.029696986
0.055734858,0.21559441,-0.15985955
0.19308583,0.28262195,-0.089536116
0.21998878,0.2782621,-0.05827333
0.27581373,0.21065569,0.06515804
0.2481874,0.26728585,-0.01909846
0.17070977,0.26751933,-0.09680955
0.27573812,0.21188775,0.06385037
0.39893535,0.247347,0.15158835
0.2993478,0.2834427,0.015905082
0.20601335,0.2664651,-0.060451746
0.24857272,0.26216614,-0.01359342
0.20020194,0.29908913,-0.09888719
0.34761986,0.2345475,0.113072366
0.23341034,0.23038036,0.0030299872
0.40280873,0.24129847,0.16151026
0.3492501,0.26095128,0.08829883
0.21895204,0.19425887,0.024693176
0.08449749,0.18696672,-0.10246923
0.030038057,0.23379982,-0.20376176
0.1435498,0.23453736,-0.09098756
0.14795946,0.2621218,-0.11416234
0.100092374,0.2255055,-0.12541312
0.35241514,0.25773433,0.094680816
0.10082053,0.14263433,-0.041813806
0.22663419,0.25200126,-0.025367066
0.31254604,0.22514677,0.087399274
0.23071206,0.1969364,0.033775657
0.10244974,0.18635519,-0.08390545
0.27179834,0.24057764,0.031220704
0.18726817,0.18413614,0.0031320304
0.10584648,0.1506387,-0.04479222
0.2561597,0.20500845,0.051151246
0.17252019,0.271484,-0.0989638
0.20514226,0.26600066,-0.0608584
0.44674578,0.23556292,0.21118286
0.21530376,0.18388319,0.031420574
0.22621599,0.23605353,-0.009837538
0.27257824,0.23774332,0.03483492
0.20995693,0.2956016,-0.08564468
0.048256613,0.14361745,-0.09536084
0.2783227,0.29434714,-0.01602444
0.26601624,0.25480157,0.0112146735
0.040732604,0.20820034,-0.16746773
0.35309914,0.24058849,0.11251065
0.16232446,0.29236725,-0.13004279
0.43864232,0.29196706,0.14667526
0.18369247,0.29285416,-0.10916169
0.3312413,0.28803483,0.043206483
0.15548846,0.265037,-0.10954854
0.16996959,0.24618435,-0.07621476
0.40788722,0.2752896,0.13259763
0.49222174,0.28829083,0.20393091
0.18018164,0.28118634,-0.101004705
0.28694916,0.20862961,0.07831955
0.37235832,0.24652335,0.12583497
0.2299983,0.30033007,-0.07033177
0.21456145,0.19124496,0.023316488
0.2170951,0.19803977,0.019055337
0.18208759,0.3067437,-0.124656126
0.35059115,0.2337058,0.11688535
0.15305348,0.19597602,-0.04292254
0.19248809,0.2758962,-0.0834081
0.25049374,0.27668667,-0.026192933
0.32681987,0.2531344,0.07368547
0.26328948,0.2546395,0.008649975
0.08661047,0.24335712,-0.15674666
0.23742715,0.22454678,0.01288037
0.28539938,0.27636093,0.009038448
0.18589135,0.25792673,-0.07203539
0.47808972,0.23167747,0.24641225
0.30583894,0.26417053,0.041668415
0.20910577,0.26184085,-0.052735075
0.6679757,0.32424042,0.3437353
0.2703539,0.26168653,0.00866738
0.37731078,0.21384577,0.16346501
0.1603509,0.24605894,-0.08570804
0.05432884,0.22467491,-0.17034607
0.32105914,0.31576383,0.0052953064
0.04062401,0.23173952,-0.19111551
0.082465015,0.18377167,-0.101306655
0.38045362,0.25122088,0.12923273
0.18788056,0.2556255,-0.067744926
0.23569085,0.26686782,-0.03117697
0.16578515,0.2681666,-0.10238145
0.4238961,0.23170307,0.19219303
0.5352916,0.34315383,0.19213778
0.37592494,0.24342147,0.13250348
0.2725671,0.16933332,0.10323377
0.35736108,0.32311025,0.034250826
0.18128432,0.24671307,-0.06542875
0.41169423,0.27438018,0.13731405
0.08320997,0.22341648,-0.14020652
0.43531877,0.22311303,0.21220574
