y_true,y_pred,error
0.3499795,0.2021866,0.14779289
0.19047016,0.20921765,-0.018747494
0.31537938,0.2357393,0.079640076
0.30300835,0.29475445,0.008253902
0.060628027,0.2607879,-0.20015988
0.25672007,0.2490554,0.0076646656
0.041520942,0.28472686,-0.24320592
0.19816859,0.279082,-0.08091341
0.06309812,0.252006,-0.18890788
0.16654865,0.18253793,-0.015989274
0.05410138,0.17807762,-0.123976246
0.32973322,0.24457316,0.08516006
0.16942327,0.1930771,-0.023653835
0.38987142,0.24739952,0.1424719
0.31329435,0.2731322,0.040162146
0.18392383,0.27376634,-0.08984251
0.2366196,0.2577244,-0.021104798
0.3340235,0.20579891,0.1282246
0.27064672,0.25914145,0.011505276
0.030693857,0.1962762,-0.16558234
0.22637938,0.26929206,-0.042912677
0.16458665,0.28268242,-0.11809577
0.34227017,0.2678349,0.074435264
0.26344308,0.2697264,-0.006283313
0.2948165,0.20801307,0.08680342
0.34260395,0.21403219,0.12857176
0.164618,0.2604605,-0.095842496
0.2740195,0.3030131,-0.028993577
0.3416669,0.21925987,0.122407034
0.2834936,0.27402496,0.009468645
0.21187554,0.21237643,-0.00050088763
0.055734858,0.18663813,-0.13090327
0.19308583,0.26443726,-0.071351424
0.21998878,0.22691487,-0.0069260895
0.27581373,0.21421476,0.06159897
0.2481874,0.2294967,0.01869069
0.17070977,0.31568795,-0.14497818
0.27573812,0.2255839,0.050154224
0.39893535,0.24063502,0.15830033
0.2993478,0.26684475,0.03250304
0.20601335,0.19971941,0.0062939376
0.24857272,0.22539268,0.023180038
0.20020194,0.2592153,-0.05901335
0.34761986,0.22890653,0.118713334
0.23341034,0.2802989,-0.046888545
0.40280873,0.250903,0.15190572
0.3492501,0.34557074,0.003679365
0.21895204,0.24450935,-0.02555731
0.08449749,0.22385843,-0.13936093
0.030038057,0.1993715,-0.16933344
0.1435498,0.1945373,-0.050987497
0.14795946,0.25222343,-0.104263976
0.100092374,0.2037326,-0.10364022
0.35241514,0.21188135,0.14053379
0.10082053,0.16335203,-0.0625315
0.22663419,0.25455105,-0.027916864
0.31254604,0.28116196,0.03138408
0.23071206,0.18059613,0.050115928
0.10244974,0.16025572,-0.057805978
0.27179834,0.25923967,0.012558669
0.18726817,0.19905277,-0.011784598
0.10584648,0.1601366,-0.054290116
0.2561597,0.24363716,0.012522534
0.17252019,0.25281006,-0.08028987
0.20514226,0.22003983,-0.01489757
0.44674578,0.21699576,0.22975002
0.21530376,0.2209032,-0.005599439
0.22621599,0.25163418,-0.025418192
0.27257824,0.30450952,-0.03193128
0.20995693,0.26113272,-0.051175788
0.048256613,0.14018318,-0.09192657
0.2783227,0.2999134,-0.02159071
0.26601624,0.2531824,0.012833834
0.040732604,0.14546312,-0.10473052
0.35309914,0.23429127,0.11880787
0.16232446,0.22768499,-0.06536053
0.43864232,0.29711103,0.14153129
0.18369247,0.2631889,-0.07949643
0.3312413,0.30409533,0.027145982
0.15548846,0.24794896,-0.0924605
0.16996959,0.22145127,-0.05148168
