y_true,y_pred,error
0.16956468,0.23936501,-0.06980033
0.123368226,0.18083954,-0.057471313
0.13521776,0.22236009,-0.08714233
0.090205535,0.31480324,-0.2245977
0.15104148,0.31083164,-0.15979016
0.16512372,0.24897298,-0.083849266
0.11482068,0.25798085,-0.14316016
0.16636719,0.1839129,-0.017545715
0.18698369,0.17420357,0.012780115
0.19961515,0.30475852,-0.10514337
0.11430867,0.29173627,-0.1774276
0.13548943,0.1707269,-0.03523746
0.10991995,0.17787296,-0.067953005
0.13408923,0.22972459,-0.095635355
0.12838538,0.31741172,-0.18902634
0.08658288,0.18177976,-0.09519688
0.11509384,0.16410577,-0.04901193
0.088510774,0.10879082,-0.020280048
0.21263826,0.20921281,0.0034254491
0.11482739,0.18452631,-0.06969892
0.07210534,0.13082168,-0.058716334
0.5489311,0.2669998,0.2819313
0.149461,0.25273493,-0.10327393
0.04874304,0.21210277,-0.16335973
0.020317841,0.14348243,-0.123164594
0.002627142,0.19548793,-0.19286078
0.49439308,0.19252531,0.30186778
0.012282315,0.17448843,-0.16220611
0.46485066,0.3663013,0.098549366
0.24992904,0.3190399,-0.06911087
0.1704724,0.25244805,-0.081975654
0.5742677,0.24090262,0.33336508
0.70953196,0.31378776,0.3957442
0.4447096,0.23086657,0.21384303
0.18752047,0.2312117,-0.043691233
0.15996039,0.2788959,-0.118935525
0.2886072,0.28316516,0.005442053
0.40404606,0.20981562,0.19423044
0.078915454,0.1879863,-0.109070845
0.2802216,0.3033941,-0.023172498
0.13350488,0.25023255,-0.116727665
0.3731631,0.38670254,-0.0135394335
0.40310782,0.29205352,0.1110543
0.40005443,0.28620502,0.1138494
0.40188524,0.32569373,0.076191515
0.22483195,0.294873,-0.070041046
0.27453938,0.37825373,-0.10371435
0.43574932,0.30570126,0.13004807
0.5280586,0.22914034,0.29891825
0.006900914,0.33255535,-0.32565445
0.49392286,0.27651617,0.21740669
0.28188828,0.2825544,-0.0006661117
0.021843443,0.24001211,-0.21816866
0.499417,0.3195277,0.17988932
0.41546196,0.320051,0.09541094
0.04543801,0.19110246,-0.14566445
0.39372736,0.20417105,0.18955632
0.051517334,0.2277654,-0.17624806
0.24294366,0.33361703,-0.09067337
0.6363606,0.2175917,0.41876888
0.3947723,0.41983664,-0.02506435
