y_true,y_pred,error
0.19588758,0.15991485,0.03597273
0.07723793,0.24535245,-0.16811451
0.15632123,0.21046242,-0.054141194
0.124703966,0.18494791,-0.06024394
0.11988683,0.17479557,-0.054908738
0.13175488,0.21031281,-0.07855794
0.12073607,0.28280365,-0.16206759
0.09549289,0.2960307,-0.2005378
0.18051142,0.19906315,-0.018551737
0.13745606,0.31261197,-0.17515591
0.19550203,0.1659622,0.029539824
0.12247173,0.20664285,-0.084171124
0.14692314,0.24459067,-0.09766753
0.122837454,0.24612567,-0.123288214
0.07844286,0.123185135,-0.04474228
0.12704854,0.21759564,-0.0905471
0.18972357,0.2159695,-0.026245937
0.12394509,0.27473897,-0.15079388
0.16474968,0.23824808,-0.0734984
0.118155494,0.2793302,-0.1611747
0.18401822,0.2313619,-0.04734367
0.11623348,0.24043855,-0.12420507
0.14189702,0.2544559,-0.11255887
0.178292,0.21244311,-0.034151107
0.1267246,0.3577846,-0.23106
0.1975919,0.20296907,-0.0053771734
0.12007884,0.17659605,-0.056517206
0.13942052,0.22369221,-0.084271684
0.15562743,0.22430784,-0.068680406
0.15627529,0.15406272,0.0022125691
0.12060586,0.29028237,-0.16967651
0.13774864,0.16186053,-0.024111882
0.10695449,0.20110151,-0.09414702
0.16562742,0.17318612,-0.0075587034
0.29879358,0.14438024,0.15441334
0.1412387,0.28853822,-0.14729951
0.24641113,0.21188417,0.03452696
0.105721466,0.18375574,-0.078034274
0.19896075,0.26653922,-0.067578465
0.122210495,0.24067903,-0.11846853
0.23331812,0.15951505,0.07380307
0.11669326,0.23063144,-0.11393818
0.26344818,0.32369477,-0.060246587
0.4938162,0.2144615,0.2793547
0.47969916,0.265769,0.21393016
0.04360197,0.23650056,-0.19289859
0.064735726,0.21476981,-0.15003408
0.06714429,0.261789,-0.1946447
0.010367908,0.15846513,-0.14809722
0.38202414,0.22146511,0.16055903
0.46729058,0.2521272,0.21516338
0.1093491,0.29538453,-0.18603542
0.5692394,0.2855306,0.28370878
0.4887587,0.4216291,0.06712961
0.5061725,0.32994398,0.1762285
0.43915057,0.35517836,0.083972216
0.40588516,0.31409052,0.09179464
0.06731148,0.27520686,-0.20789538
0.18752047,0.15926757,0.0282529
0.022013675,0.18706113,-0.16504745
0.4933564,0.28749153,0.20586488
0.32255703,0.2994726,0.023084432
0.50234807,0.23874167,0.2636064
0.15263018,0.18628393,-0.03365375
0.15606801,0.3720688,-0.21600078
0.25417668,0.22293508,0.031241596
0.11642329,0.37349313,-0.25706986
0.6561621,0.36569816,0.29046392
0.23949017,0.25333464,-0.013844475
0.1905769,0.26129562,-0.07071872
0.19318922,0.25590378,-0.06271456
0.05289142,0.16105735,-0.108165935
0.046047114,0.18544069,-0.13939357
0.50412446,0.28922987,0.2148946
0.42241076,0.2081733,0.21423745
0.5846678,0.15119785,0.43346995
0.3735654,0.3237544,0.049811006
0.5104306,0.36660862,0.14382195
0.16090605,0.23349035,-0.0725843
0.3288005,0.2631204,0.06568009
0.064730495,0.1894058,-0.1246753
0.49310562,0.33617073,0.15693489
0.10178379,0.3935933,-0.29180953
0.3337587,0.24269098,0.09106773
0.44264063,0.30949473,0.1331459
0.5210837,0.2431724,0.2779113
0.15284961,0.2715991,-0.1187495
0.33866468,0.22267699,0.11598769
0.39452675,0.23880896,0.15571779
0.39414012,0.26544416,0.12869596
0.20402516,0.23454356,-0.030518398
0.62944317,0.3132665,0.31617668
0.07190396,0.32506925,-0.2531653
0.22302203,0.24783298,-0.024810955
0.4333512,0.22969216,0.20365903
0.41967824,0.36989248,0.049785763
0.13497606,0.17158285,-0.03660679
0.15953197,0.3183312,-0.15879925
0.040446278,0.23628557,-0.19583929
0.27045673,0.28768286,-0.01722613
0.34967607,0.28419092,0.06548515
0.45495299,0.18218374,0.27276924
0.055120166,0.33136076,-0.2762406
0.42040753,0.33380413,0.0866034
0.082392894,0.2597386,-0.1773457
0.51299894,0.33297673,0.18002221
0.13879833,0.35338235,-0.21458402
0.33,0.32184285,0.008157164
0.15805642,0.17714262,-0.019086197
0.7021421,0.35071903,0.35142308
0.7076802,0.23466805,0.47301218
0.0738349,0.15384576,-0.08001085
0.3222884,0.29499742,0.02729097
0.8938349,0.31320953,0.58062536
