y_true,y_pred,error
0.13850898,0.31572753,-0.17721856
0.4361707,0.21900772,0.21716298
0.20869216,0.21080457,-0.0021124035
0.28864568,0.23852605,0.05011964
0.44779754,0.2579838,0.18981373
0.258278,0.23206039,0.026217625
0.22283064,0.22782288,-0.0049922466
0.21291468,0.28049845,-0.06758377
0.11751959,0.20769943,-0.090179846
0.0848993,0.20683984,-0.121940546
0.078930035,0.21726142,-0.13833138
0.070435375,0.23526487,-0.1648295
0.073499665,0.20028478,-0.12678511
0.23801029,0.2154391,0.022571191
0.42735574,0.2676124,0.15974334
0.036909543,0.21836515,-0.18145561
0.30424368,0.23913184,0.065111846
0.14812136,0.18388261,-0.035761252
0.0675048,0.20987307,-0.14236826
0.167946,0.21271484,-0.04476884
0.15696804,0.23849486,-0.081526816
0.058363024,0.25880152,-0.2004385
0.5286961,0.21469498,0.31400114
0.2037986,0.19897301,0.004825592
0.07698038,0.22250916,-0.14552878
0.34930196,0.2823001,0.06700185
0.11918743,0.23978518,-0.12059775
0.090604044,0.19617338,-0.10556934
0.3512449,0.25034964,0.100895256
0.4344781,0.19550075,0.23897736
0.26477224,0.19099136,0.07378088
0.328439,0.16606957,0.16236943
0.23248109,0.2519102,-0.019429117
0.20457353,0.21310303,-0.008529499
0.21297288,0.20753604,0.0054368377
0.45607874,0.23650269,0.21957605
0.4594163,0.22304395,0.23637235
0.28351483,0.22762828,0.05588655
0.1439161,0.19681184,-0.05289574
0.22972903,0.2453872,-0.01565817
0.49363148,0.17325349,0.320378
0.06060274,0.22660552,-0.16600278
0.21715105,0.23452578,-0.017374739
0.25865802,0.26876086,-0.010102838
0.089516535,0.18199722,-0.09248069
0.17155685,0.19671397,-0.025157124
0.2505738,0.3045774,-0.054003596
0.21629646,0.25455886,-0.038262397
0.24807757,0.22949971,0.018577859
0.15917689,0.28867286,-0.12949598
0.21209383,0.23861952,-0.026525691
0.22402476,0.1852463,0.038778454
0.22773416,0.26350176,-0.0357676
0.13320787,0.25440592,-0.12119804
0.32703605,0.26468182,0.062354237
0.5451472,0.30003285,0.24511433
0.107733585,0.17349689,-0.0657633
0.49089232,0.25907624,0.23181608
0.21886116,0.18546797,0.03339319
0.26614302,0.31395233,-0.047809303
0.2324613,0.21381885,0.018642455
0.1598368,0.24175091,-0.08191411
0.47618854,0.22229625,0.2538923
0.3646816,0.20783617,0.15684544
0.14858665,0.18317527,-0.03458862
0.38106182,0.24669982,0.134362
0.309925,0.18463427,0.12529072
0.5138075,0.24194649,0.271861
0.4313435,0.21054904,0.22079445
0.11775971,0.1916094,-0.073849685
0.13224508,0.21754992,-0.08530484
0.14749041,0.23052014,-0.08302973
0.13876681,0.16492791,-0.026161104
0.20120451,0.20164643,-0.00044192374
0.15554515,0.27007115,-0.114526
0.13666797,0.23454876,-0.097880796
0.2388062,0.22027496,0.018531248
0.16440983,0.2676788,-0.103268966
0.12962513,0.21980879,-0.09018366
0.14522035,0.22160651,-0.07638615
0.19633538,0.15905587,0.0372795
0.37950942,0.28102362,0.0984858
0.56180614,0.19706243,0.3647437
0.46803066,0.275342,0.19268867
0.17509937,0.23347484,-0.058375463
0.19571017,0.20579799,-0.010087818
0.15048581,0.23828806,-0.087802246
0.15880342,0.26159978,-0.10279636
0.51733303,0.28922492,0.22810811
0.21741958,0.20791055,0.009509027
0.15749215,0.16544108,-0.007948935
0.115142554,0.24833894,-0.13319638
0.1082949,0.19551818,-0.087223284
0.11811714,0.22018999,-0.10207285
0.10716714,0.22251295,-0.115345806
0.29161796,0.17570518,0.11591278
0.17657913,0.22399414,-0.047415003
0.21983886,0.17812495,0.04171391
0.120449156,0.18289407,-0.06244491
0.14179227,0.16037239,-0.018580124
0.15442058,0.19515553,-0.040734947
0.34775385,0.21899448,0.12875937
0.20993038,0.2320236,-0.022093222
0.3717968,0.18602754,0.18576925
0.34602827,0.2566654,0.08936286
0.2247638,0.18179624,0.042967558
0.21909478,0.26208973,-0.042994946
0.2848319,0.21624456,0.06858735
0.25936952,0.27893972,-0.019570202
0.17082323,0.24803168,-0.077208444
0.21776882,0.1896131,0.028155714
0.14655639,0.18665852,-0.040102124
0.21951254,0.2951607,-0.07564817
0.30030477,0.2607273,0.039577484
0.32213205,0.27480945,0.0473226
0.2395617,0.24516527,-0.0056035668
0.26943272,0.17082077,0.09861195
0.14862436,0.20651121,-0.057886854
0.43301833,0.21262331,0.22039501
0.37654883,0.28300476,0.093544066
0.23493236,0.18413126,0.0508011
0.19751287,0.29552352,-0.09801066
0.21864566,0.30279887,-0.084153205
0.23511238,0.1865754,0.048536986
0.20426206,0.22750065,-0.023238584
0.5510739,0.23964901,0.3114249
0.47833037,0.23193678,0.24639359
0.14181052,0.15549418,-0.013683662
0.4484765,0.26902696,0.17944953
0.31468743,0.25453997,0.060147464
0.4215835,0.28448564,0.13709787
0.22660518,0.17250352,0.05410166
0.18274345,0.22428402,-0.041540578
0.25801873,0.29518753,-0.0371688
0.26530853,0.20490684,0.060401693
0.13794276,0.21124329,-0.073300526
0.2067244,0.15938322,0.047341183
0.23140715,0.19977205,0.031635106
0.14160179,0.2081534,-0.06655161
0.14577861,0.29771417,-0.15193556
0.22363979,0.22571339,-0.002073601
0.24655132,0.21611328,0.030438036
0.5226256,0.21802871,0.3045969
0.2302943,0.22110775,0.009186551
0.21637255,0.20897765,0.007394895
0.44311503,0.19826531,0.24484971
0.20700762,0.23319043,-0.026182815
0.50319034,0.2139673,0.28922305
0.4700437,0.201202,0.26884168
0.048029806,0.22259755,-0.17456774
0.481587,0.27883613,0.20275086
0.49200276,0.24428026,0.24772249
0.46761,0.277223,0.19038701
0.52439326,0.23232742,0.29206586
0.18715397,0.20058267,-0.013428703
0.35991728,0.3074301,0.052487195
0.22612017,0.30538213,-0.07926196
0.21259692,0.17813738,0.034459546
0.15175562,0.19140314,-0.03964752
0.371538,0.2220289,0.14950912
0.122266605,0.20053113,-0.07826452
0.094009735,0.21869342,-0.124683686
0.2096699,0.19657914,0.0130907595
0.07058674,0.18275644,-0.1121697
0.3217527,0.21009327,0.11165942
0.10242186,0.25731337,-0.15489152
0.47187504,0.1916694,0.28020564
0.3531851,0.24164961,0.111535475
0.1058752,0.18958898,-0.08371378
0.06563467,0.2629525,-0.19731784
0.14173485,0.26352072,-0.121785864
0.21174997,0.19896205,0.012787923
0.14284724,0.21002395,-0.067176715
0.07714502,0.2631908,-0.1860458
0.14383693,0.23822984,-0.09439291
0.085497506,0.18318461,-0.0976871
0.12508309,0.18085235,-0.055769265
0.066858634,0.26376128,-0.19690265
0.48657247,0.24343194,0.24314053
0.12144816,0.1851833,-0.06373514
0.18051104,0.18202059,-0.0015095472
0.10785568,0.16566774,-0.057812065
0.13587299,0.3114959,-0.17562291
0.16375439,0.20225987,-0.03850548
0.3844435,0.20966767,0.17477582
0.12867785,0.24211325,-0.1134354
0.4542601,0.30712324,0.14713687
0.20394154,0.23365371,-0.02971217
0.5131814,0.19157387,0.32160753
0.41950452,0.23434444,0.18516009
0.45355007,0.22591348,0.22763659
0.11088381,0.19344468,-0.082560875
0.53873825,0.25266403,0.28607422
0.49662533,0.3749436,0.12168172
0.08273409,0.13207081,-0.049336717
0.45033422,0.25794464,0.19238958
0.12511705,0.24466579,-0.11954874
0.08431252,0.18143214,-0.09711962
0.076616034,0.26591516,-0.18929912
0.19058578,0.20919918,-0.018613398
0.06333039,0.19662425,-0.13329387
0.07257852,0.22794837,-0.15536985
0.11199882,0.16370226,-0.051703446
0.09551584,0.1747334,-0.07921756
0.4824426,0.20696141,0.27548116
0.4675584,0.26222837,0.20533004
0.1780607,0.17026885,0.007791847
0.35045776,0.2725945,0.077863246
0.106460646,0.23088692,-0.124426275
0.12542985,0.17937696,-0.053947106
0.123251475,0.22339152,-0.10014004
0.19689034,0.23387323,-0.036982894
0.09955944,0.17188567,-0.07232623
0.14008269,0.2636369,-0.1235542
0.4985184,0.29980588,0.19871253
0.1401575,0.22340597,-0.083248466
0.35060465,0.18536909,0.16523556
0.122363016,0.23363689,-0.11127387
0.1050931,0.15692694,-0.051833846
0.27108517,0.17741475,0.09367043
0.54761547,0.21870618,0.32890928
0.49108186,0.27193844,0.21914342
0.17785951,0.24982558,-0.07196607
0.14697455,0.24794212,-0.10096757
0.17145175,0.37288117,-0.20142943
0.3743372,0.24080022,0.13353698
0.2514362,0.3358519,-0.084415704
0.2520268,0.18999809,0.062028706
0.22542152,0.27459788,-0.049176365
0.15634388,0.18312569,-0.026781812
0.32221574,0.19839853,0.123817205
0.21043147,0.24597226,-0.03554079
0.2537941,0.21777348,0.03602062
0.21712162,0.16612896,0.050992653
0.21325941,0.14307603,0.07018338
0.4866132,0.23895513,0.24765809
0.20651132,0.22999345,-0.023482129
0.35180762,0.2588969,0.09291074
0.2336814,0.22460307,0.009078324
0.20836419,0.21110101,-0.0027368218
0.42176682,0.27435732,0.1474095
0.1432691,0.228886,-0.08561689
0.14933328,0.16900356,-0.019670278
0.33769006,0.18776354,0.14992651
0.21641386,0.25510776,-0.038693905
0.14555773,0.18974963,-0.044191897
0.16176125,0.24019869,-0.07843743
0.33318263,0.21100472,0.122177914
0.12229414,0.17203395,-0.049739808
0.3244665,0.24324878,0.08121772
0.11002023,0.19002485,-0.080004625
0.15083577,0.23198207,-0.0811463
0.13078201,0.22419403,-0.09341203
0.12702972,0.20490675,-0.07787703
0.14394239,0.18891375,-0.04497136
0.17702934,0.18058957,-0.0035602301
0.1563526,0.18935229,-0.032999694
0.15975231,0.22046816,-0.060715854
0.21308124,0.2571137,-0.044032454
0.38269553,0.31318665,0.06950888
0.24351078,0.24612924,-0.0026184618
0.1355988,0.3019396,-0.16634081
0.15744224,0.19905423,-0.041611984
0.3673138,0.22379896,0.14351484
0.18345498,0.20979443,-0.026339456
0.11861,0.18053484,-0.061924838
0.20393096,0.20073558,0.0031953752
0.14536744,0.17561148,-0.030244038
0.1409675,0.2584901,-0.11752258
0.15018067,0.22396594,-0.073785275
0.17769003,0.3440994,-0.16640937
0.22964944,0.23974569,-0.010096252
0.17037989,0.2562505,-0.08587061
0.23351054,0.24815224,-0.014641702
0.24140495,0.28110802,-0.03970307
0.1345187,0.32316947,-0.18865077
0.31454757,0.21531455,0.09923302
0.425657,0.153395,0.272262
0.4396732,0.24850112,0.19117206
0.21111946,0.3113749,-0.100255445
0.42391834,0.3278492,0.09606913
0.54990715,0.30521327,0.24469388
0.240911,0.20469324,0.036217764
0.44502473,0.23421098,0.21081375
0.14784072,0.19357578,-0.04573506
0.10042792,0.265696,-0.16526806
0.19067873,0.17942883,0.0112499
0.34916204,0.23268157,0.11648047
0.071908735,0.2440217,-0.17211297
0.16309363,0.23446864,-0.07137501
0.13793662,0.21576808,-0.07783146
0.10567198,0.18649372,-0.080821745
0.24398863,0.16946386,0.074524775
0.20589001,0.23048335,-0.024593338
0.1562114,0.17861655,-0.022405148
0.075590774,0.2624663,-0.18687554
0.096297786,0.21153487,-0.11523709
0.30699864,0.23934825,0.06765039
0.16376926,0.20303623,-0.039266974
0.20464313,0.24101691,-0.03637378
0.34064132,0.16462986,0.17601146
0.11220196,0.17546749,-0.06326553
0.22030257,0.25408256,-0.033779994
0.28596258,0.17467047,0.11129211
0.11059118,0.20998573,-0.09939455
0.2092542,0.17433058,0.034923628
0.26439345,0.1990671,0.06532635
0.3284186,0.28255707,0.045861542
0.18496282,0.23908608,-0.054123253
