y_true,y_pred,error
0.10753051191568375,0.221710205078125,-0.11417969316244125
0.14545109868049622,0.22893524169921875,-0.08348414301872253
0.12316969037055969,0.308868408203125,-0.1856987178325653
0.3257436752319336,0.21187591552734375,0.11386775970458984
0.07839780300855637,0.1680908203125,-0.08969301730394363
0.17903175950050354,0.13520050048828125,0.04383125901222229
0.15322193503379822,0.17221832275390625,-0.018996387720108032
0.1195019781589508,0.19470977783203125,-0.07520779967308044
0.13521775603294373,0.182861328125,-0.047643572092056274
0.1614803522825241,0.14688873291015625,0.014591619372367859
0.09885235130786896,0.20369720458984375,-0.10484485328197479
0.2302020788192749,0.21746826171875,0.012733817100524902
0.11902131140232086,0.21283721923828125,-0.09381590783596039
0.19961515069007874,0.30609893798828125,-0.10648378729820251
0.14172352850437164,0.27742767333984375,-0.1357041448354721
0.20614881813526154,0.18723297119140625,0.018915846943855286
0.1342773139476776,0.1350860595703125,-0.0008087456226348877
0.16588236391544342,0.12491607666015625,0.04096628725528717
0.1099199503660202,0.234649658203125,-0.1247297078371048
0.15774796903133392,0.28246307373046875,-0.12471510469913483
0.10688067972660065,0.176544189453125,-0.06966350972652435
0.09287858754396439,0.2178802490234375,-0.12500166147947311
0.15414296090602875,0.23717498779296875,-0.08303202688694
0.08851077407598495,0.09542083740234375,-0.006910063326358795
0.029690882191061974,0.40561676025390625,-0.3759258780628443
0.24823102355003357,0.23969268798828125,0.00853833556175232
0.09030739217996597,0.28745269775390625,-0.19714530557394028
0.21852360665798187,0.35297393798828125,-0.13445033133029938
0.3245737552642822,0.2628631591796875,0.06171059608459473
0.5762560963630676,0.3439788818359375,0.23227721452713013
0.6053000092506409,0.25496673583984375,0.3503332734107971
0.11440352350473404,0.23142242431640625,-0.11701890081167221
0.5768569111824036,0.32251739501953125,0.2543395161628723
0.28784963488578796,0.26030731201171875,0.027542322874069214
0.5037765502929688,0.32199859619140625,0.1817779541015625
0.061728499829769135,0.22118377685546875,-0.15945527702569962
0.019147517159581184,0.16364288330078125,-0.14449536614120007
0.15484239161014557,0.17829132080078125,-0.02344892919063568
0.12117773294448853,0.21909332275390625,-0.09791558980941772
0.16946403682231903,0.36077117919921875,-0.19130714237689972
0.05583812668919563,0.16104888916015625,-0.10521076247096062
0.11556340008974075,0.29950714111328125,-0.1839437410235405
0.23450802266597748,0.234466552734375,4.146993160247803e-05
0.07700540870428085,0.16895294189453125,-0.0919475331902504
0.42191657423973083,0.3172454833984375,0.10467109084129333
0.12987679243087769,0.29095458984375,-0.16107779741287231
0.4335675835609436,0.27400970458984375,0.15955787897109985
0.18765325844287872,0.31179046630859375,-0.12413720786571503
0.35034918785095215,0.2566070556640625,0.09374213218688965
