y_true,y_pred,error
0.16229302,0.22588056,-0.06358755
0.19588758,0.13661364,0.059273943
0.30327418,0.15031259,0.1529616
0.16956468,0.26636204,-0.09679736
0.17270993,0.16752943,0.005180493
0.12420417,0.24159327,-0.1173891
0.19179039,0.23569277,-0.043902382
0.115022674,0.21146733,-0.09644465
0.19019164,0.17789158,0.012300059
0.19370261,0.1238366,0.06986601
0.23971097,0.20456395,0.035147026
0.19082904,0.1983386,-0.0075095594
0.124738164,0.13957492,-0.014836751
0.13128988,0.22776175,-0.09647186
0.14737032,0.2754663,-0.12809597
0.090205535,0.2955139,-0.20530836
0.13183218,0.21082336,-0.078991175
0.16584472,0.20355326,-0.037708536
0.11482068,0.29371172,-0.17889103
0.14450827,0.17629454,-0.031786263
0.11944558,0.22083834,-0.10139276
0.10178338,0.20812437,-0.10634099
0.0768513,0.28337237,-0.20652106
0.11179038,0.2268452,-0.11505482
0.25984266,0.20123783,0.058604836
0.15377723,0.14234492,0.011432305
0.082586005,0.2650732,-0.1824872
0.13733523,0.1610873,-0.023752078
0.11509384,0.20224005,-0.08714621
0.21263826,0.17757276,0.035065502
0.11482739,0.15033412,-0.035506733
0.08886605,0.22189304,-0.13302699
0.079237,0.15052316,-0.07128616
0.09577305,0.19318867,-0.09741562
0.13961318,0.13691962,0.0026935637
0.15503114,0.18285704,-0.027825892
0.2366196,0.18793875,0.048680857
0.7836094,0.2454024,0.538207
0.55880576,0.2604099,0.29839587
0.031028396,0.18479005,-0.15376166
0.2193774,0.31868175,-0.09930435
0.149461,0.21194726,-0.06248626
0.43885797,0.25910014,0.17975783
0.35051942,0.3122959,0.038223505
0.4428862,0.29134336,0.15154284
0.1354097,0.28034374,-0.14493404
0.15797502,0.15802729,-5.2273273e-05
0.31684867,0.1740051,0.14284356
0.29645985,0.23830307,0.05815679
0.12373477,0.28476876,-0.16103399
0.47355714,0.25586253,0.21769461
0.46485066,0.39722386,0.067626804
0.1910702,0.3467025,-0.15563229
0.13720699,0.20247778,-0.0652708
0.2838162,0.16782731,0.11598888
0.07489769,0.27975887,-0.20486118
0.10236591,0.1862326,-0.083866686
0.1704724,0.24782002,-0.07734762
0.5742677,0.32026595,0.25400174
0.35124564,0.27609995,0.07514569
0.39958942,0.26161605,0.13797337
0.19673677,0.25594348,-0.05920671
0.056778565,0.20723802,-0.15045945
0.061164238,0.15773635,-0.09657211
0.08868775,0.1726419,-0.083954155
0.27882358,0.20235527,0.07646832
0.42390501,0.34473708,0.07916793
0.31503874,0.3228733,-0.007834554
