y_true,y_pred,error
0.2661958,0.19188003,0.07431577
0.04295179,0.18261997,-0.13966818
0.24668081,0.22116853,0.025512278
0.04256144,0.24786621,-0.20530477
0.298698,0.2293389,0.06935911
0.3641948,0.25930208,0.10489273
0.1948269,0.24580531,-0.050978407
0.2135948,0.26311645,-0.049521655
0.17545272,0.28449756,-0.109044835
0.2971129,0.20174374,0.095369175
0.20465949,0.17199098,0.032668516
0.2682392,0.33283976,-0.06460056
0.24081235,0.24677052,-0.0059581697
0.22724934,0.22521931,0.00203003
0.2666036,0.28346273,-0.016859144
0.22712195,0.22690108,0.00022086501
0.19343555,0.24349537,-0.050059825
0.48286277,0.30422524,0.17863753
0.17332107,0.25516155,-0.081840485
0.25835556,0.23683003,0.021525532
0.064898245,0.20588751,-0.14098927
0.08169436,0.17208503,-0.090390675
0.18012984,0.25685638,-0.07672654
0.3573805,0.24910945,0.10827106
0.35291654,0.31076947,0.04214707
0.20105097,0.28645882,-0.08540785
0.28316256,0.3090165,-0.025853932
0.27237222,0.26656178,0.0058104396
0.17889799,0.24625544,-0.06735745
0.19651404,0.25885546,-0.06234142
0.1533622,0.2239867,-0.0706245
0.24934502,0.18462415,0.06472087
0.2756304,0.23207928,0.043551132
0.041978497,0.19558148,-0.15360299
0.15412533,0.23952748,-0.085402146
0.33614138,0.33477244,0.0013689399
0.3572555,0.23767398,0.119581506
0.56444144,0.30781385,0.2566276
0.57860255,0.2484512,0.33015135
0.42217347,0.25870708,0.1634664
0.29534364,0.18138875,0.11395489
0.60994065,0.31849185,0.2914488
0.18547466,0.24387793,-0.05840327
0.17641963,0.19158404,-0.015164405
0.2881638,0.24559717,0.042566642
0.17141072,0.19766417,-0.026253447
0.50971293,0.30002323,0.2096897
0.33282965,0.23185457,0.10097508
0.3754767,0.20411973,0.17135696
0.21456721,0.25392818,-0.03936097
0.26276445,0.1934599,0.069304556
0.20557474,0.24063627,-0.03506154
0.38811743,0.29396233,0.0941551
0.24599706,0.24061261,0.005384445
0.52865964,0.34273508,0.18592456
0.43064696,0.23495932,0.19568764
0.2839707,0.2747058,0.009264916
0.16356157,0.23176293,-0.06820136
0.060565457,0.15972565,-0.099160194
0.18029952,0.2410069,-0.060707375
0.124566354,0.22728534,-0.10271899
0.18407582,0.25391442,-0.0698386
0.3243029,0.22041093,0.10389198
0.1453039,0.24429798,-0.098994076
0.14453313,0.21537645,-0.070843324
0.33818817,0.17305519,0.16513298
0.16940999,0.232889,-0.06347901
0.11191958,0.20700057,-0.09508099
0.11285212,0.28021887,-0.16736674
0.10778667,0.21238504,-0.10459837
0.12744333,0.23770182,-0.11025849
0.03909436,0.29017302,-0.25107867
0.17661624,0.24283461,-0.066218376
0.16762966,0.2917567,-0.12412703
0.18153398,0.15387414,0.027659833
0.041930974,0.20242475,-0.16049378
0.46581337,0.31739387,0.1484195
0.20421636,0.19304256,0.0111738
0.5709698,0.2167377,0.35423213
0.25883254,0.23030736,0.028525189
0.087977745,0.23431838,-0.14634064
0.2921612,0.22429813,0.06786306
0.32815215,0.24268194,0.085470214
0.18206564,0.23710515,-0.05503951
0.22157925,0.21772282,0.0038564354
0.26365986,0.21909831,0.04456155
0.44605887,0.25219566,0.19386321
0.20960495,0.18420206,0.025402889
0.248098,0.27175024,-0.02365224
0.2673967,0.2833327,-0.015936017
0.24094112,0.18576258,0.055178538
