y_true,y_pred,error
0.25398058,0.1735928,0.08038777
0.12420417,0.2570874,-0.13288324
0.17903176,0.17578489,0.0032468736
0.19370261,0.17639682,0.017305791
0.11950198,0.18577507,-0.06627309
0.22222926,0.20200291,0.020226344
0.17725882,0.23448148,-0.057222664
0.13128988,0.21876335,-0.08747347
0.20329508,0.2456901,-0.042395025
0.14230585,0.22384873,-0.08154288
0.09515329,0.22350422,-0.12835093
0.23461515,0.30987957,-0.075264424
0.16636719,0.20862299,-0.042255804
0.18242079,0.21689233,-0.03447154
0.11944558,0.2283988,-0.10895322
0.13037795,0.22827879,-0.09790084
0.0768513,0.29317483,-0.21632352
0.09074693,0.26688647,-0.17613953
0.11509384,0.23052976,-0.11543591
0.079237,0.19364607,-0.114409074
0.11392352,0.28185147,-0.16792795
0.13961318,0.218618,-0.079004824
0.59792495,0.29087973,0.30704522
0.10273164,0.325765,-0.22303337
0.04874304,0.18016186,-0.13141882
0.020317841,0.15997636,-0.13965853
0.48637104,0.3371442,0.14922684
0.3597305,0.28370038,0.076030135
0.018938532,0.31033581,-0.29139727
0.11440352,0.15520476,-0.040801235
0.43885797,0.21704057,0.2218174
0.0617285,0.19179349,-0.130065
0.1354097,0.2471168,-0.111707106
0.16946404,0.3512416,-0.18177755
0.36903563,0.41710103,-0.048065394
0.13226141,0.2465738,-0.114312395
0.15895943,0.20428386,-0.04532443
0.39716518,0.3909883,0.006176889
0.07700541,0.18192516,-0.104919754
0.70953196,0.24682036,0.4627116
0.03388106,0.2137121,-0.17983103
0.2895372,0.2373789,0.052158296
0.2700022,0.2226614,0.04734078
0.18752047,0.24253705,-0.055016577
0.40404606,0.23167267,0.17237338
0.50234807,0.24357203,0.25877604
0.098857984,0.24569121,-0.14683323
0.6068465,0.3292997,0.27754682
0.5373293,0.38722926,0.15010005
0.09234501,0.2416341,-0.1492891
0.18623216,0.33306065,-0.14682849
0.14903039,0.21963054,-0.07060015
0.19392286,0.2019245,-0.00800164
0.3610493,0.2594893,0.10156
0.03831157,0.32302833,-0.28471676
0.23352578,0.2628171,-0.029291332
0.6059374,0.27186984,0.33406758
