y_true,y_pred,error
0.13131052,0.2650648,-0.13375428
0.459973,0.2641762,0.19579682
0.31709945,0.2469782,0.07012126
0.44119558,0.22910228,0.2120933
0.43822148,0.21290362,0.22531787
0.28864568,0.23582953,0.052816153
0.27531376,0.23547262,0.039841145
0.19674432,0.24219982,-0.0454555
0.09927217,0.22734076,-0.1280686
0.2553582,0.22292373,0.032434464
0.08051621,0.25413722,-0.173621
0.20085645,0.23432352,-0.03346707
0.46943295,0.20676218,0.26267076
0.070435375,0.25082335,-0.18038797
0.21693167,0.23120244,-0.014270768
0.036909543,0.22939943,-0.19248989
0.07514973,0.2524515,-0.17730178
0.096741684,0.2291898,-0.1324481
0.13205744,0.24121974,-0.1091623
0.40691742,0.22637874,0.18053868
0.167946,0.23443627,-0.06649028
0.086636685,0.22543648,-0.13879979
0.08598994,0.227685,-0.14169507
0.33908367,0.23559774,0.10348593
0.13060232,0.22593103,-0.09532872
0.2663716,0.22578514,0.04058647
0.124209486,0.25299382,-0.12878433
0.34930196,0.22802056,0.1212814
0.12752089,0.22276974,-0.09524885
0.32739592,0.24076846,0.08662745
0.4344781,0.22163965,0.21283846
0.15361626,0.22216262,-0.068546355
0.16781588,0.23453228,-0.0667164
0.16675128,0.22346786,-0.056716576
0.21211025,0.22536804,-0.013257787
0.20539682,0.21642908,-0.011032268
0.41164443,0.24174708,0.16989735
0.07911732,0.23366925,-0.15455192
0.08919935,0.21321152,-0.12401217
0.12289527,0.24387583,-0.12098056
0.13707806,0.2301313,-0.09305324
0.252033,0.22581916,0.02621384
0.104793064,0.2350556,-0.13026252
0.06060274,0.21824226,-0.15763952
0.093103245,0.2035587,-0.11045545
0.20433976,0.25070852,-0.046368763
0.08680243,0.23931396,-0.15251154
0.07795087,0.21482468,-0.13687381
0.11176135,0.2261782,-0.11441685
0.08134049,0.2302679,-0.1489274
0.18953578,0.22066247,-0.031126693
0.10589175,0.22709486,-0.12120311
0.110160455,0.26584935,-0.1556889
0.24807757,0.27768022,-0.029602647
0.15917689,0.23464042,-0.07546353
0.26672855,0.23015985,0.0365687
0.250107,0.24483716,0.0052698255
0.35398588,0.25009358,0.1038923
0.1469669,0.24777657,-0.10080966
0.5550576,0.205322,0.3497356
0.21886116,0.2386701,-0.019808933
0.44622976,0.23157701,0.21465275
0.1598368,0.22629143,-0.066454634
0.47618854,0.24383643,0.23235211
0.13401088,0.2318488,-0.097837925
0.14731096,0.24053004,-0.09321909
0.15983865,0.2335572,-0.07371855
0.089781985,0.24143867,-0.15165669
0.12822832,0.24091607,-0.11268775
0.45785868,0.25126284,0.20659584
0.14230803,0.23046234,-0.088154316
0.38106182,0.23619045,0.14487137
0.52297413,0.27081835,0.25215578
0.309925,0.22902209,0.080902904
0.3248915,0.23548892,0.089402586
0.15764073,0.24682571,-0.089184985
0.15593565,0.24115564,-0.085219994
0.0630214,0.23531744,-0.17229605
0.3360346,0.22784528,0.108189315
0.14994504,0.23709011,-0.087145075
0.13876681,0.24680212,-0.10803531
0.20120451,0.25240216,-0.051197648
0.29410622,0.22123022,0.07287599
0.505108,0.23296009,0.2721479
0.11696554,0.22346458,-0.10649904
0.2388062,0.22568692,0.01311928
0.24716744,0.21930125,0.027866185
0.15961155,0.22884786,-0.06923631
0.15155724,0.21223353,-0.06067629
0.44582158,0.22004646,0.22577512
0.16852093,0.2659549,-0.097433984
0.5416354,0.2360945,0.3055409
0.12800379,0.2592973,-0.13129352
0.12941557,0.21505585,-0.08564028
0.18204132,0.24930242,-0.0672611
0.15253502,0.22986804,-0.07733302
0.39483047,0.2513447,0.14348575
0.41689256,0.24244227,0.1744503
0.48417142,0.22601923,0.2581522
0.39221227,0.22019713,0.17201515
0.19571017,0.24597043,-0.05026026
0.16465108,0.24030595,-0.075654864
0.19769295,0.24631104,-0.048618093
0.15880342,0.24439315,-0.08558974
0.51733303,0.24148406,0.27584898
0.17925389,0.2230436,-0.043789715
0.41441715,0.21755467,0.19686247
0.4610331,0.22706515,0.23396796
0.15008537,0.23472959,-0.08464421
0.1234601,0.23637675,-0.11291665
0.17987782,0.23382151,-0.053943694
0.123963244,0.24137078,-0.11740754
0.18016781,0.22767907,-0.047511265
0.11121706,0.25085914,-0.13964209
0.17911038,0.21216562,-0.033055246
0.20237127,0.21886154,-0.016490266
0.09799245,0.24634522,-0.14835277
0.22930285,0.2402419,-0.010939047
0.20469525,0.25801834,-0.05332309
0.16163059,0.24033281,-0.07870223
0.29161796,0.25029945,0.041318506
0.23996289,0.24070461,-0.0007417202
0.21315327,0.23917943,-0.02602616
0.120449156,0.24985541,-0.12940626
0.18414341,0.22323315,-0.03908974
0.3357405,0.24025041,0.0954901
0.3267781,0.23233826,0.09443985
0.37299973,0.22733897,0.14566076
0.26345196,0.23324876,0.030203208
0.17530683,0.2247124,-0.049405575
0.28380013,0.23750588,0.046294242
0.17082323,0.22936156,-0.058538333
0.14655639,0.24316294,-0.09660655
0.21951254,0.24599227,-0.026479736
0.3589953,0.24668874,0.11230655
0.33965617,0.22731298,0.11234319
0.23575151,0.23751783,-0.001766324
0.42193246,0.24123573,0.18069673
0.20772992,0.23470734,-0.02697742
0.19883767,0.22650881,-0.027671143
0.18709643,0.23236202,-0.045265585
0.23476385,0.2502337,-0.015469864
0.15569495,0.2504943,-0.094799355
0.23787233,0.2256077,0.012264639
0.2105683,0.2314236,-0.020855308
0.24067062,0.27066982,-0.029999197
0.14862436,0.24385738,-0.09523302
0.23174633,0.24761865,-0.015872315
0.14806032,0.22156174,-0.07350142
0.14502922,0.23457266,-0.08954345
0.3099322,0.21749072,0.092441484
0.48047516,0.22112247,0.25935268
0.38230765,0.24726094,0.1350467
0.32326177,0.24410343,0.079158336
0.26322946,0.22535627,0.037873194
0.18771577,0.21769053,-0.029974759
0.16563267,0.2599691,-0.09433642
0.23079152,0.23588324,-0.005091712
0.36861178,0.21954834,0.14906344
0.3131773,0.24098915,0.07218814
0.1418531,0.25189114,-0.11003804
0.20700762,0.2590785,-0.052070886
0.4355324,0.2252585,0.21027389
0.45041037,0.23351085,0.21689951
0.2992039,0.21611086,0.08309305
0.48036277,0.22737537,0.25298738
0.40176034,0.2260758,0.17568454
0.07045544,0.25774956,-0.18729413
0.1820924,0.2671434,-0.085051
0.11715775,0.23894335,-0.1217856
0.23195812,0.2442668,-0.012308672
0.10325261,0.20808576,-0.10483315
0.5226952,0.22710031,0.29559487
