y_true,y_pred,error
0.13131052,0.25310284,-0.12179232
0.459973,0.23853396,0.22143905
0.31709945,0.24806206,0.06903739
0.44119558,0.23688956,0.20430602
0.43822148,0.2167214,0.22150008
0.28864568,0.22374223,0.06490345
0.27531376,0.24238206,0.0329317
0.19674432,0.24177794,-0.04503362
0.09927217,0.20971166,-0.11043949
0.2553582,0.20978047,0.04557772
0.08051621,0.28079602,-0.2002798
0.20085645,0.22465079,-0.023794338
0.46943295,0.19471483,0.2747181
0.070435375,0.20799033,-0.13755496
0.21693167,0.21628846,0.0006432086
0.036909543,0.20941882,-0.17250928
0.07514973,0.21996991,-0.14482018
0.096741684,0.225363,-0.12862131
0.13205744,0.24863125,-0.11657381
0.40691742,0.20444708,0.20247035
0.167946,0.22581743,-0.05787143
0.086636685,0.22015809,-0.13352141
0.08598994,0.20278744,-0.11679751
0.33908367,0.23926024,0.09982343
0.13060232,0.21560459,-0.08500227
0.2663716,0.19722961,0.069142
0.124209486,0.25998926,-0.13577977
0.34930196,0.20214437,0.1471576
0.12752089,0.21808003,-0.09055914
0.32739592,0.23876135,0.088634565
0.4344781,0.22201629,0.21246181
0.15361626,0.2035601,-0.049943835
0.16781588,0.24127443,-0.07345855
0.16675128,0.22571598,-0.0589647
0.21211025,0.20830534,0.0038049072
0.20539682,0.2025239,0.002872914
0.41164443,0.2475691,0.16407533
0.07911732,0.20607401,-0.1269567
0.08919935,0.19987966,-0.11068031
0.12289527,0.24143271,-0.11853744
0.13707806,0.213946,-0.07686794
0.252033,0.20428292,0.04775007
0.104793064,0.23082249,-0.12602943
0.06060274,0.20835675,-0.14775401
0.093103245,0.20650207,-0.11339882
0.20433976,0.2423567,-0.038016945
0.08680243,0.2520005,-0.16519809
0.07795087,0.21096177,-0.1330109
0.11176135,0.21086882,-0.099107474
0.08134049,0.21853329,-0.1371928
0.18953578,0.24021356,-0.050677776
0.10589175,0.21573667,-0.10984492
0.110160455,0.2348925,-0.12473205
0.24807757,0.25500083,-0.0069232583
0.15917689,0.20675348,-0.04757659
0.26672855,0.24216093,0.024567619
0.250107,0.22022973,0.02987726
0.35398588,0.24468143,0.10930444
0.1469669,0.26172805,-0.114761144
0.5550576,0.206252,0.3488056
0.21886116,0.20631044,0.0125507265
0.44622976,0.22161879,0.22461097
0.1598368,0.2024601,-0.042623296
0.47618854,0.23205377,0.24413477
0.13401088,0.21489923,-0.080888346
0.14731096,0.21750824,-0.070197284
0.15983865,0.24671827,-0.086879626
0.089781985,0.24804221,-0.15826023
0.12822832,0.21231465,-0.08408633
0.45785868,0.25416452,0.20369416
0.14230803,0.21356045,-0.07125242
0.38106182,0.24891655,0.13214527
0.52297413,0.22911339,0.29386073
0.309925,0.20874052,0.10118447
0.3248915,0.20806561,0.11682589
0.15764073,0.22874565,-0.07110493
0.15593565,0.25850797,-0.10257232
0.0630214,0.21020423,-0.14718282
0.3360346,0.23240112,0.10363348
0.14994504,0.23227243,-0.082327396
0.13876681,0.21458112,-0.07581431
0.20120451,0.26317894,-0.061974436
0.29410622,0.2026469,0.09145932
0.505108,0.20296763,0.30214036
0.11696554,0.22690152,-0.10993598
0.2388062,0.21904765,0.019758552
0.24716744,0.21236496,0.03480248
0.15961155,0.2354017,-0.07579015
0.15155724,0.18867289,-0.03711565
0.44582158,0.20826803,0.23755355
0.16852093,0.25008708,-0.081566155
0.5416354,0.21297245,0.32866293
0.12800379,0.2599004,-0.1318966
0.12941557,0.21561079,-0.086195216
0.18204132,0.23336624,-0.05132492
0.15253502,0.21353756,-0.061002538
0.39483047,0.25505316,0.1397773
0.41689256,0.22813617,0.18875639
0.48417142,0.21672674,0.26744467
0.39221227,0.21950547,0.1727068
0.19571017,0.21384518,-0.018135011
0.16465108,0.255681,-0.09102993
0.19769295,0.22612695,-0.028434008
0.15880342,0.21546428,-0.05666086
0.51733303,0.2078463,0.30948675
0.17925389,0.2143024,-0.035048515
0.41441715,0.22768311,0.18673404
0.4610331,0.20835076,0.25268233
0.15008537,0.2285689,-0.07848352
0.1234601,0.23595743,-0.11249733
0.17987782,0.21484514,-0.03496732
0.123963244,0.20861141,-0.08464817
0.18016781,0.21372665,-0.033558846
0.11121706,0.22942393,-0.118206866
0.17911038,0.19650544,-0.017395064
0.20237127,0.1979597,0.0044115633
0.09799245,0.25866508,-0.16067263
0.22930285,0.21146058,0.017842278
0.20469525,0.23075317,-0.026057914
0.16163059,0.22738592,-0.06575534
0.29161796,0.25764525,0.03397271
0.23996289,0.21766134,0.022301555
0.21315327,0.22572158,-0.01256831
0.120449156,0.22842164,-0.10797249
0.18414341,0.21432678,-0.030183375
0.3357405,0.24456371,0.09117679
0.3267781,0.21236403,0.11441408
0.37299973,0.21828933,0.1547104
0.26345196,0.2599866,0.0034653544
0.17530683,0.20316641,-0.027859583
0.28380013,0.22983666,0.053963467
0.17082323,0.20426531,-0.03344208
0.14655639,0.23527028,-0.088713884
0.21951254,0.21931969,0.00019285083
0.3589953,0.23595111,0.12304418
0.33965617,0.2051294,0.13452677
0.23575151,0.24699132,-0.011239812
0.42193246,0.21483748,0.20709498
0.20772992,0.2176929,-0.009962976
0.19883767,0.23109601,-0.032258347
0.18709643,0.226779,-0.039682567
0.23476385,0.2283759,0.006387949
0.15569495,0.25783992,-0.10214497
0.23787233,0.2280503,0.009822026
0.2105683,0.23602028,-0.025451988
0.24067062,0.26441735,-0.023746729
0.14862436,0.24821882,-0.09959446
0.23174633,0.22949086,0.0022554696
0.14806032,0.19574438,-0.04768406
0.14502922,0.22006838,-0.07503916
0.3099322,0.21335278,0.09657942
