y_true,y_pred,error
0.16635495,0.2597834,-0.09342843
0.1547068,0.1852899,-0.030583099
0.15714672,0.18627356,-0.029126838
0.16682695,0.1858745,-0.019047558
0.23971097,0.19015087,0.0495601
0.177642,0.21083559,-0.03319359
0.16114882,0.20193598,-0.04078716
0.17989905,0.18614793,-0.0062488765
0.15590563,0.19034684,-0.034441203
0.090205535,0.23901074,-0.1488052
0.13183218,0.22898515,-0.09715296
0.09515329,0.22116978,-0.1260165
0.14726928,0.20133173,-0.054062456
0.09749394,0.23167633,-0.1341824
0.11482068,0.21491408,-0.1000934
0.18242079,0.23235169,-0.0499309
0.10178338,0.2778536,-0.17607023
0.16125746,0.19503728,-0.033779815
0.11499832,0.20192836,-0.086930044
0.20614882,0.20358616,0.002562657
0.10991995,0.17754523,-0.067625284
0.10688068,0.18778098,-0.0809003
0.11473857,0.17444803,-0.05970946
0.088510774,0.17795372,-0.089442946
0.09709489,0.18627647,-0.08918157
0.5489311,0.30688062,0.2420505
0.2219771,0.2590243,-0.037047192
0.149461,0.29908118,-0.14962018
0.2185236,0.25425792,-0.03573431
0.32433343,0.1774885,0.14684492
0.42344218,0.2515412,0.17190099
0.0617285,0.17413622,-0.11240772
0.12373477,0.3795184,-0.25578362
0.1259374,0.22659552,-0.10065812
0.10866989,0.18322743,-0.07455754
0.24992904,0.249897,3.2037497e-05
0.18749653,0.23081075,-0.04331422
0.1704724,0.22005735,-0.049584955
0.15895943,0.29833895,-0.13937952
0.23450802,0.2081608,0.02634722
0.39958942,0.20903765,0.19055177
0.22275253,0.20523003,0.017522499
0.2802373,0.2697321,0.010505199
0.2700022,0.18876636,0.081235826
0.4447096,0.24431907,0.20039053
0.08868775,0.25094962,-0.16226187
0.123492256,0.17852041,-0.055028155
0.2886072,0.23536399,0.05324322
0.13601054,0.20317729,-0.067166746
0.53203154,0.213387,0.31864452
0.3731631,0.34536645,0.027796656
0.07608368,0.21080664,-0.13472295
0.5024077,0.31909472,0.18331301
0.40310782,0.23726693,0.1658409
