y_true,y_pred,error
0.3499795,0.23545113,0.11452836
0.19047016,0.24469003,-0.05421987
0.31537938,0.27082133,0.04455805
0.30300835,0.27872935,0.024278998
0.060628027,0.27793795,-0.21730992
0.25672007,0.23810753,0.018612534
0.041520942,0.26235756,-0.22083662
0.19816859,0.27332234,-0.07515375
0.06309812,0.28695774,-0.22385962
0.16654865,0.21297638,-0.046427727
0.05410138,0.1830545,-0.12895313
0.32973322,0.27294886,0.05678436
0.16942327,0.18748066,-0.018057391
0.38987142,0.22390696,0.16596445
0.31329435,0.25467446,0.058619887
0.18392383,0.28281298,-0.09888916
0.2366196,0.25017762,-0.013558015
0.3340235,0.23571925,0.09830426
0.27064672,0.24715707,0.023489654
0.030693857,0.21307766,-0.1823838
0.22637938,0.2733329,-0.046953514
0.16458665,0.26912957,-0.104542926
0.34227017,0.25658837,0.085681796
0.26344308,0.20178938,0.061653703
0.2948165,0.27574036,0.019076139
0.34260395,0.2387732,0.103830755
0.164618,0.2533091,-0.0886911
0.2740195,0.2732739,0.0007456243
0.3416669,0.27530178,0.06636512
0.2834936,0.26719368,0.016299933
0.21187554,0.23088843,-0.019012883
0.055734858,0.2137338,-0.15799895
0.19308583,0.2797391,-0.08665328
0.21998878,0.24852249,-0.028533712
0.27581373,0.18342578,0.092387944
0.2481874,0.2551344,-0.0069470108
0.17070977,0.2371361,-0.06642632
0.27573812,0.24761409,0.028124034
0.39893535,0.22836943,0.17056592
0.2993478,0.2789886,0.020359188
0.20601335,0.26049972,-0.054486364
0.24857272,0.26925337,-0.020680651
0.20020194,0.28416097,-0.08395903
0.34761986,0.22986057,0.11775929
0.23341034,0.20536786,0.02804248
0.40280873,0.24612208,0.15668665
0.3492501,0.25646085,0.09278926
0.21895204,0.18180567,0.037146375
0.08449749,0.20773236,-0.123234876
0.030038057,0.2164069,-0.18636884
0.1435498,0.2215136,-0.0779638
0.14795946,0.25602937,-0.10806991
0.100092374,0.21987699,-0.119784616
0.35241514,0.25217247,0.100242674
0.10082053,0.15608068,-0.05526015
0.22663419,0.267699,-0.041064814
0.31254604,0.23722132,0.07532473
0.23071206,0.20973861,0.020973444
0.10244974,0.16992617,-0.06747643
0.27179834,0.23938411,0.032414228
0.18726817,0.19192235,-0.004654184
0.10584648,0.13855067,-0.03270419
0.2561597,0.25414786,0.0020118356
0.17252019,0.26791385,-0.09539366
0.20514226,0.24391837,-0.038776115
0.44674578,0.20257594,0.24416985
0.21530376,0.1761801,0.03912367
0.22621599,0.24895303,-0.022737041
0.27257824,0.2364591,0.036119133
0.20995693,0.26889467,-0.058937743
0.048256613,0.16311345,-0.11485683
0.2783227,0.26810798,0.010214716
0.26601624,0.2693078,-0.0032915473
0.040732604,0.17714506,-0.13641246
0.35309914,0.2291193,0.12397984
0.16232446,0.24963254,-0.08730808
0.43864232,0.2687235,0.16991884
0.18369247,0.2650714,-0.08137892
0.3312413,0.27992335,0.05131796
0.15548846,0.28730962,-0.13182116
0.16996959,0.23074007,-0.06077048
0.40788722,0.2395295,0.16835772
0.49222174,0.26883078,0.22339097
0.18018164,0.30193013,-0.12174849
0.28694916,0.2390368,0.04791236
0.37235832,0.22337899,0.14897934
