y_true,y_pred,error
0.13131052,0.23825288,-0.106942356
0.459973,0.22990221,0.2300708
0.31709945,0.2307624,0.086337045
0.44119558,0.24052773,0.20066784
0.43822148,0.23356217,0.20465931
0.28864568,0.22532842,0.06331727
0.27531376,0.27848786,-0.0031740963
0.19674432,0.20761941,-0.010875091
0.09927217,0.26669297,-0.1674208
0.2553582,0.24684522,0.008512974
0.08051621,0.26670474,-0.18618852
0.20085645,0.19853729,0.0023191571
0.46943295,0.19569755,0.2737354
0.070435375,0.21654877,-0.1461134
0.21693167,0.2302577,-0.013326034
0.036909543,0.23552608,-0.19861653
0.07514973,0.2593937,-0.18424396
0.096741684,0.19792047,-0.10117879
0.13205744,0.23247336,-0.100415915
0.40691742,0.21324135,0.19367607
0.167946,0.22999766,-0.06205167
0.086636685,0.23657517,-0.1499385
0.08598994,0.2579253,-0.17193536
0.33908367,0.23788397,0.1011997
0.13060232,0.20615795,-0.07555564
0.2663716,0.21159855,0.054773062
0.124209486,0.27242365,-0.14821416
0.34930196,0.24997275,0.09932922
0.12752089,0.22533591,-0.09781502
0.32739592,0.20795023,0.11944568
0.4344781,0.20803614,0.22644196
0.15361626,0.23324332,-0.07962705
0.16781588,0.21873748,-0.050921604
0.16675128,0.24324378,-0.0764925
0.21211025,0.20614567,0.005964577
0.20539682,0.22265984,-0.017263025
0.41164443,0.24523035,0.16641408
0.07911732,0.21830148,-0.13918415
0.08919935,0.20715037,-0.11795102
0.12289527,0.23719716,-0.11430189
0.13707806,0.24618563,-0.10910757
0.252033,0.25035542,0.0016775727
0.104793064,0.22802123,-0.12322817
0.06060274,0.25930914,-0.1987064
0.093103245,0.20556812,-0.112464875
0.20433976,0.23275253,-0.028412774
0.08680243,0.21915221,-0.13234979
0.07795087,0.2249155,-0.14696464
0.11176135,0.25058758,-0.13882624
0.08134049,0.23958105,-0.15824056
0.18953578,0.24315885,-0.053623065
0.10589175,0.2305772,-0.12468545
0.110160455,0.21584007,-0.10567962
0.24807757,0.27354735,-0.02546978
0.15917689,0.2877348,-0.12855792
0.26672855,0.2330975,0.033631057
0.250107,0.32004684,-0.06993985
0.35398588,0.24606043,0.107925445
0.1469669,0.2497107,-0.10274379
0.5550576,0.23045583,0.32460177
0.21886116,0.23530164,-0.016440481
0.44622976,0.25010815,0.1961216
0.1598368,0.2160173,-0.056180507
0.47618854,0.26037574,0.2158128
0.13401088,0.1938137,-0.059802815
0.14731096,0.21850854,-0.071197584
0.15983865,0.26195598,-0.10211733
0.089781985,0.2585336,-0.16875161
0.12822832,0.25081012,-0.122581795
0.45785868,0.25267202,0.20518667
0.14230803,0.22724177,-0.08493374
0.38106182,0.23363139,0.14743043
0.52297413,0.26135778,0.26161635
0.309925,0.22077034,0.089154646
0.3248915,0.21571894,0.10917257
0.15764073,0.24923785,-0.091597125
0.15593565,0.24925531,-0.09331967
0.0630214,0.2569762,-0.1939548
0.3360346,0.22334154,0.11269306
0.14994504,0.24577697,-0.09583193
0.13876681,0.22105296,-0.08228615
0.20120451,0.25476456,-0.05356005
0.29410622,0.22080281,0.0733034
0.505108,0.2454238,0.2596842
0.11696554,0.2647921,-0.14782658
0.2388062,0.21335216,0.025454044
0.24716744,0.22785366,0.019313782
0.15961155,0.22205749,-0.06244594
0.15155724,0.28415877,-0.13260153
0.44582158,0.22199695,0.22382464
0.16852093,0.27599692,-0.107475996
0.5416354,0.20571515,0.33592024
0.12800379,0.24545524,-0.117451444
0.12941557,0.22174984,-0.09233427
0.18204132,0.24128135,-0.05924003
0.15253502,0.24494766,-0.092412636
0.39483047,0.27236366,0.1224668
0.41689256,0.27471003,0.14218253
0.48417142,0.26781657,0.21635485
0.39221227,0.21515676,0.17705551
0.19571017,0.24851753,-0.05280736
0.16465108,0.22719285,-0.06254177
0.19769295,0.23375876,-0.036065817
0.15880342,0.24785724,-0.089053825
0.51733303,0.25896925,0.25836378
0.17925389,0.20927507,-0.030021176
0.41441715,0.22234382,0.19207333
0.4610331,0.24696685,0.21406625
0.15008537,0.20529559,-0.055210218
0.1234601,0.25628614,-0.13282605
0.17987782,0.2340605,-0.05418268
0.123963244,0.23291099,-0.10894775
0.18016781,0.22138518,-0.04121737
0.11121706,0.21372835,-0.102511294
0.17911038,0.20875914,-0.029648766
0.20237127,0.22132024,-0.018948972
0.09799245,0.2596791,-0.16168666
0.22930285,0.24444743,-0.015144572
0.20469525,0.2734777,-0.06878245
0.16163059,0.2697956,-0.10816501
0.29161796,0.22945042,0.06216754
0.23996289,0.21510662,0.02485627
0.21315327,0.23331743,-0.020164162
0.120449156,0.2825504,-0.16210124
0.18414341,0.2440924,-0.059948996
0.3357405,0.2317603,0.10398021
0.3267781,0.23692273,0.08985539
0.37299973,0.23559825,0.13740148
0.26345196,0.21740948,0.046042487
0.17530683,0.21712667,-0.04181984
0.28380013,0.21968636,0.064113766
0.17082323,0.22316709,-0.05234386
0.14655639,0.21885452,-0.072298124
0.21951254,0.26434022,-0.044827685
0.3589953,0.2798127,0.079182595
0.33965617,0.20779279,0.13186339
0.23575151,0.24020955,-0.00445804
0.42193246,0.21800876,0.2039237
0.20772992,0.23557664,-0.027846724
0.19883767,0.21535885,-0.016521186
0.18709643,0.2287397,-0.041643262
0.23476385,0.2429486,-0.008184761
0.15569495,0.24603246,-0.090337515
0.23787233,0.2177974,0.020074934
0.2105683,0.2208466,-0.010278299
0.24067062,0.24038126,0.00028936565
0.14862436,0.22529614,-0.07667178
0.23174633,0.23691991,-0.005173579
0.14806032,0.2179825,-0.06992218
0.14502922,0.22925094,-0.08422172
0.3099322,0.25107977,0.058852434
0.48047516,0.23662335,0.24385181
0.38230765,0.23050328,0.15180437
0.32326177,0.24082473,0.08243704
0.26322946,0.20129864,0.06193082
0.18771577,0.23053375,-0.04281798
0.16563267,0.23319015,-0.067557484
0.23079152,0.2118952,0.018896326
0.36861178,0.214636,0.15397578
0.3131773,0.26194012,0.051237166
0.1418531,0.2722053,-0.1303522
0.20700762,0.25678957,-0.04978195
0.4355324,0.22558492,0.20994747
0.45041037,0.25145984,0.19895053
0.2992039,0.20649144,0.09271246
0.48036277,0.26336983,0.21699294
0.40176034,0.26667798,0.13508236
0.07045544,0.26076254,-0.19030711
0.1820924,0.21021011,-0.028117716
0.11715775,0.24948506,-0.13232732
0.23195812,0.23549148,-0.0035333633
0.10325261,0.20628498,-0.10303237
0.5226952,0.24667361,0.27602157
0.50543797,0.24064296,0.264795
0.3531851,0.21844825,0.13473684
0.34092227,0.20482275,0.13609952
0.14734226,0.219937,-0.07259473
0.10425634,0.22258228,-0.11832594
