y_true,y_pred,error
0.16229302,0.15988974,0.0024032742
0.19588758,0.17338102,0.022506565
0.30327418,0.21790692,0.08536726
0.16956468,0.30757156,-0.13800688
0.17270993,0.21650726,-0.04379733
0.12420417,0.21424693,-0.090042755
0.19179039,0.19301662,-0.0012262315
0.115022674,0.2209546,-0.10593192
0.19019164,0.22513217,-0.034940526
0.19370261,0.16449372,0.029208884
0.23971097,0.1846303,0.055080667
0.19082904,0.2351959,-0.044366866
0.124738164,0.1887917,-0.06405354
0.13128988,0.18894602,-0.05765614
0.14737032,0.25186807,-0.104497746
0.090205535,0.24661677,-0.15641123
0.13183218,0.3059941,-0.17416191
0.16584472,0.2989801,-0.13313536
0.11482068,0.27241325,-0.15759256
0.14450827,0.16091424,-0.01640597
0.11944558,0.2313751,-0.11192952
0.10178338,0.2733237,-0.17154033
0.0768513,0.22713897,-0.15028766
0.11179038,0.26026124,-0.14847085
0.25984266,0.24439345,0.015449211
0.15377723,0.17785786,-0.024080634
0.082586005,0.17452563,-0.09193963
0.13733523,0.15719448,-0.019859254
0.11509384,0.21471342,-0.09961958
0.21263826,0.21720424,-0.004565984
0.11482739,0.14578559,-0.030958198
0.08886605,0.2694513,-0.18058524
0.079237,0.13934726,-0.060110256
0.09577305,0.1869123,-0.09113925
0.13961318,0.1567195,-0.017106324
0.15503114,0.2138232,-0.058792055
0.2366196,0.23786439,-0.0012447834
0.7836094,0.26010618,0.5235032
0.55880576,0.22761819,0.33118758
0.031028396,0.24770918,-0.2166808
0.2193774,0.25270343,-0.03332603
0.149461,0.2548499,-0.10538891
0.43885797,0.2341043,0.20475367
0.35051942,0.25116596,0.09935346
0.4428862,0.27671096,0.16617525
0.1354097,0.3053711,-0.16996141
0.15797502,0.15896796,-0.0009929389
0.31684867,0.22456263,0.092286035
0.29645985,0.24036098,0.05609888
0.12373477,0.35682315,-0.23308837
0.47355714,0.21049094,0.2630662
0.46485066,0.37129742,0.093553245
0.1910702,0.2357691,-0.044698894
0.13720699,0.25080258,-0.11359559
0.2838162,0.17765419,0.106162
0.07489769,0.25254422,-0.17764653
0.10236591,0.26839334,-0.16602743
0.1704724,0.21334657,-0.042874172
0.5742677,0.29157454,0.28269315
0.35124564,0.30785698,0.043388665
0.39958942,0.24266466,0.15692475
0.19673677,0.20065942,-0.003922656
0.056778565,0.18862318,-0.13184461
0.061164238,0.2036109,-0.14244667
0.08868775,0.2265937,-0.13790596
0.27882358,0.19279812,0.08602546
0.42390501,0.40776128,0.01614374
0.31503874,0.35479328,-0.03975454
0.50234807,0.26390612,0.23844194
0.098857984,0.15353708,-0.054679096
0.40310782,0.25619936,0.14690846
0.54062086,0.29489464,0.24572623
0.43779954,0.20991293,0.22788662
0.6068465,0.29301897,0.31382754
0.39069402,0.26343358,0.12726045
0.5373293,0.26133147,0.27599785
0.35287052,0.19574316,0.15712737
0.27453938,0.28583914,-0.011299759
0.14903039,0.15431283,-0.0052824467
0.7235393,0.19895223,0.52458704
0.161021,0.16861674,-0.0075957477
0.27152255,0.25813612,0.013386428
0.03831157,0.2639907,-0.22567913
0.12286748,0.251075,-0.12820752
0.11289883,0.286693,-0.17379418
0.41546196,0.23227379,0.18318817
0.31205243,0.219657,0.092395425
0.19318922,0.3025857,-0.10939647
0.057977196,0.19729233,-0.13931513
0.033369042,0.26564276,-0.23227373
0.22682777,0.22599383,0.0008339435
0.56151736,0.27621764,0.28529972
0.59738463,0.36585715,0.23152748
0.31702632,0.16506456,0.15196176
0.24294366,0.32558566,-0.082642004
0.39476186,0.22968939,0.16507247
0.19767417,0.23748903,-0.03981486
0.299973,0.28507248,0.014900535
0.20819663,0.28315204,-0.07495542
0.4952917,0.2534802,0.24181151
0.7322928,0.24324554,0.48904723
0.38156435,0.1618216,0.21974275
0.069481894,0.39919978,-0.32971787
0.26258534,0.17009348,0.092491865
0.6116323,0.33085957,0.28077272
0.06707115,0.28069267,-0.21362153
0.048727363,0.20364961,-0.15492225
0.22176811,0.23491296,-0.013144851
0.28608587,0.20176971,0.084316164
0.09795629,0.1973906,-0.09943431
0.07810259,0.12698495,-0.048882365
0.48825932,0.28874266,0.19951665
0.38698232,0.26756933,0.11941299
0.40347353,0.26665628,0.13681725
0.11498651,0.24660513,-0.13161862
0.6758037,0.37902528,0.29677844
0.39414012,0.19180886,0.20233126
0.45046413,0.21404025,0.23642388
0.15945882,0.22207029,-0.062611476
0.20522162,0.16641307,0.038808554
0.20033874,0.19411133,0.006227404
0.44841388,0.36856866,0.07984522
0.39287794,0.30375245,0.089125484
0.06608587,0.2629123,-0.19682643
0.25675768,0.25782633,-0.0010686517
0.08139412,0.30849367,-0.22709955
0.10334814,0.20700637,-0.10365822
0.036159012,0.1837619,-0.14760289
0.3819092,0.3101904,0.07171878
0.111843444,0.21746323,-0.10561978
0.50739205,0.23143616,0.2759559
0.19606279,0.2790419,-0.0829791
0.17089255,0.2821511,-0.11125855
0.2548193,0.1803602,0.074459106
0.083601974,0.18150908,-0.0979071
0.07409831,0.20589401,-0.1317957
0.022353278,0.24609312,-0.22373985
0.4397723,0.3190973,0.120675
0.4526302,0.16032645,0.29230374
0.20219654,0.2121757,-0.009979159
0.11762191,0.2765185,-0.15889658
0.10907219,0.21327329,-0.10420109
0.05709945,0.17148219,-0.114382744
0.1799931,0.21243799,-0.032444894
0.22365037,0.17897289,0.04467748
0.14366081,0.1989342,-0.055273384
0.15351452,0.20768628,-0.054171756
0.11961277,0.232395,-0.112782225
0.10050856,0.46985784,-0.36934927
0.11368801,0.23345274,-0.11976473
0.14477889,0.2682443,-0.123465404
0.17231914,0.15510139,0.017217755
0.08977711,0.19808213,-0.10830502
0.11947063,0.18921944,-0.06974881
0.12857199,0.1831315,-0.054559514
0.09972487,0.15949844,-0.05977357
0.20819405,0.20314282,0.0050512254
0.16478933,0.15898111,0.0058082193
0.21324283,0.18233871,0.030904114
0.11521776,0.3201044,-0.20488663
0.18542674,0.36609763,-0.18067089
0.24472664,0.19366719,0.051059455
0.11988683,0.2400254,-0.12013857
0.14950198,0.20810354,-0.05860156
0.09288056,0.25258198,-0.15970142
0.18574022,0.19218206,-0.0064418465
0.17394924,0.17911045,-0.005161211
0.15864336,0.22521356,-0.06657019
0.1329955,0.25185052,-0.118855014
0.13731807,0.20819812,-0.07088004
0.13779174,0.23693441,-0.09914267
0.16755663,0.24697699,-0.07942036
0.28907463,0.24121189,0.04786274
0.13906418,0.15879485,-0.019730672
0.079918176,0.27685827,-0.1969401
0.17962322,0.19348651,-0.013863295
0.22729717,0.21662343,0.0106737465
0.15823583,0.3755567,-0.21732087
0.15217808,0.20844755,-0.056269467
0.14559738,0.22004998,-0.074452594
0.22442468,0.23507872,-0.010654047
0.14368516,0.17257914,-0.028893977
0.1635156,0.13315034,0.030365258
0.19794326,0.20250386,-0.0045606047
0.11709971,0.28874478,-0.17164508
0.23242363,0.22226092,0.010162711
0.11915715,0.21435502,-0.09519787
0.18675488,0.23867303,-0.05191815
0.20973186,0.21414992,-0.00441806
0.14663887,0.15479411,-0.008155242
0.18807387,0.2175815,-0.029507622
0.0976768,0.21364754,-0.115970746
0.1262209,0.17846985,-0.052248955
0.09162142,0.15380846,-0.06218704
0.13326196,0.22340016,-0.0901382
0.16103104,0.20064649,-0.039615452
0.2108395,0.32641536,-0.115575865
0.11789279,0.25520194,-0.13730915
0.13073322,0.18921514,-0.058481917
0.24073322,0.21275586,0.027977362
0.22424704,0.21732071,0.006926328
